Identity  : 	id08374
Reference : 	PrOSk0uA2cI
Offset    : 	-2
FV Conf   : 	16.583	(1)
ASD Conf  : 	2.086

FRAME 	X 	Y 	W 	H 
001267 	0.311 	0.116 	0.209 	0.372 
001268 	0.311 	0.117 	0.208 	0.370 
001269 	0.311 	0.116 	0.209 	0.372 
001270 	0.310 	0.116 	0.209 	0.372 
001271 	0.310 	0.117 	0.208 	0.370 
001272 	0.310 	0.116 	0.208 	0.370 
001273 	0.311 	0.115 	0.208 	0.369 
001274 	0.311 	0.114 	0.208 	0.369 
001275 	0.311 	0.114 	0.208 	0.369 
001276 	0.311 	0.114 	0.208 	0.369 
001277 	0.311 	0.113 	0.208 	0.369 
001278 	0.311 	0.113 	0.208 	0.369 
001279 	0.310 	0.113 	0.208 	0.369 
001280 	0.310 	0.113 	0.208 	0.369 
001281 	0.310 	0.113 	0.208 	0.369 
001282 	0.311 	0.113 	0.207 	0.368 
001283 	0.311 	0.114 	0.206 	0.367 
001284 	0.312 	0.115 	0.206 	0.365 
001285 	0.312 	0.115 	0.206 	0.365 
001286 	0.312 	0.115 	0.206 	0.365 
001287 	0.313 	0.116 	0.206 	0.365 
001288 	0.313 	0.117 	0.206 	0.365 
001289 	0.314 	0.117 	0.206 	0.365 
001290 	0.313 	0.116 	0.207 	0.368 
001291 	0.313 	0.116 	0.207 	0.368 
001292 	0.314 	0.116 	0.207 	0.368 
001293 	0.313 	0.116 	0.208 	0.370 
001294 	0.313 	0.116 	0.209 	0.372 
001295 	0.313 	0.116 	0.210 	0.373 
001296 	0.313 	0.116 	0.210 	0.373 
001297 	0.313 	0.116 	0.210 	0.373 
001298 	0.313 	0.116 	0.210 	0.373 
001299 	0.313 	0.115 	0.210 	0.373 
001300 	0.313 	0.115 	0.210 	0.373 
001301 	0.313 	0.115 	0.209 	0.372 
001302 	0.313 	0.115 	0.209 	0.372 
001303 	0.314 	0.115 	0.209 	0.372 
001304 	0.314 	0.115 	0.209 	0.372 
001305 	0.314 	0.115 	0.209 	0.372 
001306 	0.314 	0.115 	0.209 	0.372 
001307 	0.314 	0.115 	0.209 	0.372 
001308 	0.314 	0.115 	0.209 	0.372 
001309 	0.314 	0.115 	0.209 	0.372 
001310 	0.315 	0.115 	0.208 	0.370 
001311 	0.315 	0.115 	0.208 	0.370 
001312 	0.315 	0.115 	0.208 	0.370 
001313 	0.315 	0.115 	0.208 	0.369 
001314 	0.314 	0.115 	0.209 	0.372 
001315 	0.315 	0.114 	0.209 	0.372 
001316 	0.315 	0.114 	0.209 	0.372 
001317 	0.317 	0.116 	0.204 	0.363 
001318 	0.317 	0.116 	0.204 	0.363 
001319 	0.317 	0.116 	0.204 	0.363 
001320 	0.317 	0.116 	0.204 	0.363 
001321 	0.317 	0.115 	0.205 	0.364 
001322 	0.317 	0.115 	0.206 	0.365 
001323 	0.316 	0.115 	0.207 	0.368 
001324 	0.316 	0.116 	0.208 	0.369 
001325 	0.316 	0.116 	0.208 	0.369 
001326 	0.316 	0.116 	0.208 	0.369 
001327 	0.315 	0.116 	0.207 	0.368 
001328 	0.315 	0.118 	0.206 	0.365 
001329 	0.315 	0.119 	0.205 	0.364 
001330 	0.315 	0.119 	0.205 	0.364 
001331 	0.314 	0.119 	0.205 	0.364 
001332 	0.314 	0.119 	0.205 	0.364 
001333 	0.315 	0.120 	0.203 	0.362 
001334 	0.315 	0.120 	0.203 	0.362 
001335 	0.315 	0.120 	0.203 	0.360 
001336 	0.315 	0.119 	0.203 	0.360 
001337 	0.315 	0.119 	0.203 	0.360 
001338 	0.315 	0.118 	0.203 	0.360 
001339 	0.315 	0.119 	0.203 	0.360 
001340 	0.316 	0.119 	0.203 	0.360 
001341 	0.316 	0.119 	0.203 	0.360 
001342 	0.316 	0.119 	0.203 	0.360 
001343 	0.316 	0.119 	0.203 	0.360 
001344 	0.316 	0.120 	0.203 	0.360 
001345 	0.316 	0.120 	0.203 	0.360 
001346 	0.316 	0.119 	0.203 	0.362 
001347 	0.316 	0.119 	0.203 	0.362 
