Identity  : 	id08374
Reference : 	PrOSk0uA2cI
Offset    : 	-2
FV Conf   : 	14.417	(1)
ASD Conf  : 	4.089

FRAME 	X 	Y 	W 	H 
000468 	0.322 	0.141 	0.198 	0.352 
000469 	0.323 	0.141 	0.198 	0.352 
000470 	0.322 	0.141 	0.199 	0.353 
000471 	0.322 	0.140 	0.199 	0.353 
000472 	0.323 	0.139 	0.199 	0.353 
000473 	0.322 	0.137 	0.200 	0.356 
000474 	0.322 	0.136 	0.200 	0.356 
000475 	0.322 	0.136 	0.200 	0.356 
000476 	0.323 	0.136 	0.201 	0.357 
000477 	0.323 	0.136 	0.201 	0.357 
000478 	0.322 	0.135 	0.202 	0.359 
000479 	0.323 	0.135 	0.202 	0.359 
000480 	0.324 	0.135 	0.202 	0.359 
000481 	0.324 	0.134 	0.203 	0.360 
000482 	0.324 	0.134 	0.203 	0.360 
000483 	0.324 	0.135 	0.203 	0.362 
000484 	0.324 	0.135 	0.204 	0.363 
000485 	0.324 	0.135 	0.204 	0.363 
000486 	0.324 	0.135 	0.204 	0.363 
000487 	0.324 	0.135 	0.204 	0.363 
000488 	0.325 	0.136 	0.204 	0.363 
000489 	0.325 	0.138 	0.204 	0.363 
000490 	0.324 	0.138 	0.205 	0.364 
000491 	0.324 	0.138 	0.205 	0.364 
000492 	0.324 	0.138 	0.205 	0.364 
000493 	0.325 	0.139 	0.204 	0.363 
000494 	0.325 	0.139 	0.204 	0.363 
000495 	0.325 	0.139 	0.204 	0.363 
000496 	0.325 	0.139 	0.204 	0.363 
000497 	0.324 	0.139 	0.204 	0.363 
000498 	0.325 	0.139 	0.203 	0.362 
000499 	0.325 	0.140 	0.202 	0.359 
000500 	0.325 	0.140 	0.202 	0.359 
000501 	0.324 	0.140 	0.202 	0.359 
000502 	0.325 	0.140 	0.201 	0.358 
000503 	0.324 	0.140 	0.201 	0.358 
000504 	0.324 	0.142 	0.201 	0.358 
000505 	0.324 	0.143 	0.201 	0.358 
000506 	0.324 	0.144 	0.201 	0.358 
000507 	0.323 	0.145 	0.201 	0.358 
000508 	0.324 	0.146 	0.200 	0.356 
000509 	0.325 	0.152 	0.199 	0.353 
000510 	0.325 	0.160 	0.198 	0.352 
000511 	0.326 	0.165 	0.197 	0.349 
000512 	0.329 	0.176 	0.190 	0.338 
000513 	0.330 	0.185 	0.188 	0.335 
000514 	0.348 	0.211 	0.156 	0.277 
000515 	0.348 	0.211 	0.156 	0.277 
000516 	0.349 	0.218 	0.155 	0.275 
000517 	0.349 	0.219 	0.155 	0.275 
000518 	0.349 	0.222 	0.155 	0.275 
000519 	0.349 	0.222 	0.155 	0.275 
000520 	0.349 	0.222 	0.155 	0.275 
000521 	0.349 	0.222 	0.156 	0.277 
000522 	0.349 	0.222 	0.156 	0.277 
000523 	0.349 	0.223 	0.156 	0.277 
000524 	0.349 	0.223 	0.156 	0.277 
000525 	0.349 	0.223 	0.156 	0.277 
000526 	0.348 	0.222 	0.156 	0.278 
000527 	0.348 	0.222 	0.156 	0.278 
000528 	0.348 	0.223 	0.156 	0.278 
000529 	0.348 	0.222 	0.157 	0.279 
000530 	0.348 	0.222 	0.157 	0.279 
000531 	0.347 	0.221 	0.160 	0.284 
000532 	0.347 	0.221 	0.160 	0.284 
000533 	0.346 	0.220 	0.160 	0.285 
000534 	0.346 	0.219 	0.160 	0.285 
000535 	0.347 	0.219 	0.160 	0.285 
000536 	0.327 	0.200 	0.188 	0.333 
000537 	0.327 	0.200 	0.188 	0.333 
000538 	0.327 	0.200 	0.188 	0.333 
000539 	0.327 	0.200 	0.188 	0.333 
000540 	0.328 	0.201 	0.186 	0.331 
000541 	0.328 	0.200 	0.186 	0.331 
000542 	0.328 	0.200 	0.186 	0.331 
000543 	0.328 	0.200 	0.186 	0.331 
000544 	0.327 	0.199 	0.188 	0.333 
000545 	0.329 	0.198 	0.188 	0.333 
