Identity  : 	id08374
Reference : 	PrOSk0uA2cI
Offset    : 	-2
FV Conf   : 	16.583	(1)
ASD Conf  : 	2.086

FRAME 	X 	Y 	W 	H 
002072 	0.318 	0.111 	0.216 	0.384 
002073 	0.318 	0.112 	0.214 	0.380 
002074 	0.319 	0.113 	0.213 	0.379 
002075 	0.320 	0.113 	0.212 	0.377 
002076 	0.320 	0.113 	0.212 	0.377 
002077 	0.320 	0.114 	0.211 	0.375 
002078 	0.321 	0.115 	0.209 	0.372 
002079 	0.321 	0.119 	0.208 	0.370 
002080 	0.322 	0.120 	0.207 	0.368 
002081 	0.322 	0.121 	0.206 	0.365 
002082 	0.322 	0.124 	0.205 	0.364 
002083 	0.323 	0.126 	0.204 	0.363 
002084 	0.323 	0.127 	0.203 	0.360 
002085 	0.323 	0.128 	0.201 	0.358 
002086 	0.322 	0.128 	0.201 	0.358 
002087 	0.319 	0.128 	0.201 	0.358 
002088 	0.317 	0.128 	0.203 	0.360 
002089 	0.317 	0.129 	0.203 	0.360 
002090 	0.317 	0.129 	0.203 	0.360 
002091 	0.316 	0.130 	0.203 	0.360 
002092 	0.316 	0.130 	0.203 	0.360 
002093 	0.315 	0.131 	0.203 	0.360 
002094 	0.315 	0.131 	0.203 	0.360 
002095 	0.314 	0.131 	0.203 	0.360 
002096 	0.314 	0.131 	0.203 	0.360 
002097 	0.314 	0.131 	0.203 	0.360 
002098 	0.313 	0.131 	0.203 	0.360 
002099 	0.313 	0.131 	0.203 	0.360 
002100 	0.314 	0.132 	0.202 	0.359 
002101 	0.314 	0.132 	0.202 	0.359 
002102 	0.314 	0.132 	0.202 	0.359 
002103 	0.314 	0.133 	0.201 	0.358 
002104 	0.314 	0.133 	0.201 	0.358 
002105 	0.314 	0.132 	0.201 	0.358 
002106 	0.314 	0.132 	0.201 	0.357 
002107 	0.314 	0.132 	0.201 	0.357 
002108 	0.314 	0.132 	0.201 	0.357 
002109 	0.314 	0.131 	0.200 	0.356 
002110 	0.314 	0.131 	0.199 	0.354 
002111 	0.315 	0.130 	0.199 	0.353 
002112 	0.315 	0.130 	0.199 	0.353 
002113 	0.315 	0.130 	0.199 	0.353 
002114 	0.315 	0.130 	0.199 	0.353 
002115 	0.315 	0.130 	0.199 	0.353 
002116 	0.315 	0.130 	0.199 	0.353 
002117 	0.314 	0.130 	0.199 	0.353 
002118 	0.314 	0.129 	0.199 	0.353 
002119 	0.314 	0.130 	0.199 	0.353 
002120 	0.314 	0.130 	0.199 	0.353 
002121 	0.312 	0.127 	0.203 	0.360 
002122 	0.311 	0.126 	0.205 	0.364 
002123 	0.310 	0.126 	0.205 	0.364 
002124 	0.309 	0.125 	0.206 	0.365 
002125 	0.308 	0.125 	0.206 	0.365 
002126 	0.308 	0.125 	0.206 	0.365 
002127 	0.307 	0.125 	0.206 	0.367 
002128 	0.307 	0.124 	0.206 	0.367 
002129 	0.307 	0.124 	0.206 	0.367 
002130 	0.307 	0.123 	0.206 	0.367 
002131 	0.306 	0.122 	0.207 	0.368 
002132 	0.306 	0.122 	0.208 	0.369 
002133 	0.306 	0.122 	0.208 	0.369 
002134 	0.306 	0.122 	0.207 	0.368 
002135 	0.306 	0.122 	0.207 	0.368 
002136 	0.306 	0.122 	0.207 	0.368 
002137 	0.306 	0.122 	0.207 	0.368 
002138 	0.306 	0.123 	0.207 	0.368 
002139 	0.306 	0.122 	0.208 	0.369 
002140 	0.306 	0.122 	0.208 	0.369 
002141 	0.306 	0.124 	0.208 	0.369 
002142 	0.307 	0.124 	0.208 	0.369 
002143 	0.308 	0.124 	0.208 	0.369 
002144 	0.308 	0.124 	0.208 	0.369 
002145 	0.308 	0.125 	0.208 	0.369 
002146 	0.308 	0.125 	0.208 	0.369 
002147 	0.309 	0.125 	0.208 	0.369 
002148 	0.309 	0.125 	0.208 	0.369 
002149 	0.309 	0.125 	0.208 	0.369 
002150 	0.309 	0.125 	0.208 	0.369 
002151 	0.309 	0.125 	0.208 	0.369 
002152 	0.309 	0.122 	0.208 	0.369 
002153 	0.309 	0.122 	0.208 	0.369 
002154 	0.309 	0.121 	0.208 	0.369 
002155 	0.309 	0.121 	0.208 	0.369 
002156 	0.309 	0.121 	0.208 	0.369 
002157 	0.309 	0.121 	0.208 	0.369 
002158 	0.309 	0.121 	0.207 	0.368 
002159 	0.309 	0.121 	0.207 	0.368 
002160 	0.309 	0.120 	0.207 	0.368 
002161 	0.308 	0.120 	0.207 	0.368 
002162 	0.308 	0.120 	0.207 	0.368 
002163 	0.307 	0.120 	0.207 	0.368 
002164 	0.307 	0.119 	0.206 	0.367 
002165 	0.307 	0.119 	0.206 	0.367 
002166 	0.307 	0.118 	0.205 	0.364 
002167 	0.307 	0.118 	0.205 	0.364 
002168 	0.306 	0.118 	0.205 	0.364 
002169 	0.306 	0.118 	0.205 	0.364 
002170 	0.306 	0.118 	0.205 	0.364 
002171 	0.305 	0.118 	0.205 	0.364 
002172 	0.305 	0.118 	0.206 	0.365 
002173 	0.304 	0.118 	0.206 	0.365 
002174 	0.304 	0.118 	0.206 	0.367 
002175 	0.303 	0.118 	0.206 	0.367 
002176 	0.303 	0.119 	0.206 	0.367 
002177 	0.303 	0.119 	0.206 	0.367 
002178 	0.303 	0.119 	0.206 	0.367 
002179 	0.302 	0.119 	0.206 	0.367 
002180 	0.302 	0.119 	0.206 	0.367 
002181 	0.302 	0.121 	0.206 	0.367 
002182 	0.303 	0.121 	0.206 	0.365 
002183 	0.303 	0.121 	0.206 	0.365 
002184 	0.303 	0.121 	0.206 	0.365 
