Identity  : 	id08374
Reference : 	PrOSk0uA2cI
Offset    : 	-2
FV Conf   : 	16.583	(1)
ASD Conf  : 	2.086

FRAME 	X 	Y 	W 	H 
001882 	0.314 	0.115 	0.213 	0.379 
001883 	0.315 	0.115 	0.213 	0.379 
001884 	0.315 	0.115 	0.213 	0.379 
001885 	0.316 	0.115 	0.213 	0.378 
001886 	0.316 	0.116 	0.212 	0.377 
001887 	0.317 	0.117 	0.210 	0.374 
001888 	0.317 	0.117 	0.210 	0.374 
001889 	0.317 	0.117 	0.210 	0.374 
001890 	0.317 	0.117 	0.210 	0.374 
001891 	0.317 	0.117 	0.210 	0.374 
001892 	0.317 	0.117 	0.210 	0.374 
001893 	0.317 	0.117 	0.210 	0.374 
001894 	0.317 	0.117 	0.210 	0.374 
001895 	0.318 	0.117 	0.210 	0.373 
001896 	0.318 	0.117 	0.210 	0.373 
001897 	0.318 	0.117 	0.209 	0.372 
001898 	0.318 	0.117 	0.209 	0.372 
001899 	0.318 	0.117 	0.209 	0.372 
001900 	0.318 	0.117 	0.209 	0.372 
001901 	0.318 	0.117 	0.209 	0.372 
001902 	0.318 	0.117 	0.209 	0.372 
001903 	0.317 	0.117 	0.210 	0.373 
001904 	0.317 	0.116 	0.210 	0.373 
001905 	0.316 	0.116 	0.210 	0.373 
001906 	0.316 	0.116 	0.210 	0.373 
001907 	0.317 	0.116 	0.210 	0.373 
001908 	0.317 	0.116 	0.210 	0.373 
001909 	0.317 	0.115 	0.210 	0.373 
001910 	0.316 	0.114 	0.211 	0.375 
001911 	0.316 	0.113 	0.211 	0.375 
001912 	0.316 	0.113 	0.211 	0.375 
001913 	0.316 	0.112 	0.211 	0.375 
001914 	0.316 	0.112 	0.212 	0.377 
001915 	0.316 	0.112 	0.212 	0.377 
001916 	0.316 	0.112 	0.212 	0.377 
001917 	0.317 	0.111 	0.212 	0.377 
001918 	0.317 	0.111 	0.211 	0.375 
001919 	0.318 	0.111 	0.211 	0.375 
001920 	0.319 	0.112 	0.210 	0.373 
001921 	0.319 	0.111 	0.210 	0.373 
001922 	0.318 	0.110 	0.210 	0.374 
001923 	0.319 	0.111 	0.209 	0.372 
001924 	0.318 	0.111 	0.209 	0.372 
001925 	0.318 	0.111 	0.209 	0.372 
001926 	0.319 	0.112 	0.207 	0.368 
001927 	0.319 	0.112 	0.207 	0.368 
001928 	0.319 	0.111 	0.207 	0.368 
001929 	0.319 	0.111 	0.207 	0.368 
001930 	0.319 	0.112 	0.207 	0.368 
001931 	0.318 	0.111 	0.208 	0.369 
001932 	0.318 	0.111 	0.208 	0.369 
001933 	0.318 	0.111 	0.208 	0.369 
001934 	0.318 	0.111 	0.208 	0.369 
001935 	0.318 	0.111 	0.208 	0.369 
001936 	0.318 	0.110 	0.208 	0.369 
001937 	0.318 	0.110 	0.208 	0.369 
001938 	0.319 	0.110 	0.208 	0.369 
001939 	0.319 	0.111 	0.208 	0.369 
001940 	0.319 	0.111 	0.208 	0.369 
001941 	0.319 	0.112 	0.208 	0.370 
001942 	0.319 	0.112 	0.208 	0.370 
001943 	0.318 	0.112 	0.212 	0.377 
001944 	0.317 	0.112 	0.213 	0.379 
001945 	0.317 	0.112 	0.213 	0.379 
001946 	0.317 	0.112 	0.213 	0.379 
001947 	0.317 	0.112 	0.213 	0.379 
001948 	0.317 	0.112 	0.213 	0.379 
001949 	0.317 	0.112 	0.213 	0.379 
001950 	0.317 	0.112 	0.213 	0.379 
001951 	0.318 	0.113 	0.212 	0.377 
001952 	0.318 	0.114 	0.210 	0.374 
001953 	0.318 	0.114 	0.210 	0.374 
001954 	0.318 	0.114 	0.210 	0.374 
001955 	0.318 	0.114 	0.210 	0.374 
001956 	0.318 	0.114 	0.210 	0.374 
001957 	0.318 	0.114 	0.210 	0.374 
001958 	0.319 	0.114 	0.210 	0.373 
001959 	0.319 	0.114 	0.210 	0.373 
001960 	0.319 	0.114 	0.210 	0.373 
001961 	0.319 	0.114 	0.210 	0.373 
001962 	0.319 	0.114 	0.210 	0.373 
001963 	0.319 	0.113 	0.210 	0.373 
001964 	0.319 	0.113 	0.210 	0.373 
001965 	0.319 	0.113 	0.210 	0.373 
001966 	0.319 	0.114 	0.209 	0.372 
001967 	0.320 	0.114 	0.208 	0.370 
001968 	0.320 	0.114 	0.208 	0.369 
001969 	0.320 	0.114 	0.208 	0.369 
001970 	0.320 	0.114 	0.208 	0.369 
001971 	0.321 	0.114 	0.208 	0.369 
001972 	0.321 	0.114 	0.208 	0.369 
001973 	0.321 	0.114 	0.208 	0.369 
001974 	0.321 	0.114 	0.208 	0.369 
001975 	0.321 	0.114 	0.208 	0.369 
001976 	0.321 	0.114 	0.208 	0.369 
001977 	0.321 	0.114 	0.208 	0.369 
001978 	0.321 	0.114 	0.208 	0.369 
001979 	0.321 	0.114 	0.207 	0.368 
001980 	0.321 	0.114 	0.208 	0.369 
001981 	0.321 	0.114 	0.207 	0.368 
