Identity  : 	id08374
Reference : 	PrOSk0uA2cI
Offset    : 	-2
FV Conf   : 	14.417	(1)
ASD Conf  : 	4.089

FRAME 	X 	Y 	W 	H 
000312 	0.314 	0.129 	0.204 	0.363 
000313 	0.314 	0.129 	0.204 	0.363 
000314 	0.314 	0.129 	0.204 	0.363 
000315 	0.313 	0.129 	0.204 	0.363 
000316 	0.313 	0.129 	0.203 	0.362 
000317 	0.313 	0.129 	0.203 	0.362 
000318 	0.313 	0.129 	0.203 	0.362 
000319 	0.314 	0.130 	0.202 	0.359 
000320 	0.314 	0.130 	0.201 	0.358 
000321 	0.314 	0.129 	0.201 	0.358 
000322 	0.314 	0.129 	0.201 	0.358 
000323 	0.315 	0.129 	0.201 	0.358 
000324 	0.315 	0.129 	0.201 	0.358 
000325 	0.315 	0.130 	0.201 	0.358 
000326 	0.316 	0.130 	0.201 	0.358 
000327 	0.317 	0.131 	0.201 	0.358 
000328 	0.318 	0.131 	0.201 	0.358 
000329 	0.318 	0.131 	0.201 	0.358 
000330 	0.318 	0.132 	0.201 	0.358 
000331 	0.318 	0.133 	0.201 	0.358 
000332 	0.318 	0.134 	0.201 	0.358 
000333 	0.318 	0.134 	0.201 	0.358 
000334 	0.319 	0.134 	0.201 	0.358 
000335 	0.319 	0.134 	0.201 	0.358 
000336 	0.320 	0.134 	0.201 	0.358 
000337 	0.320 	0.134 	0.201 	0.358 
000338 	0.321 	0.134 	0.201 	0.358 
000339 	0.322 	0.134 	0.201 	0.357 
000340 	0.322 	0.133 	0.201 	0.357 
000341 	0.322 	0.133 	0.201 	0.357 
000342 	0.322 	0.133 	0.201 	0.358 
000343 	0.322 	0.133 	0.201 	0.358 
000344 	0.322 	0.132 	0.202 	0.359 
000345 	0.322 	0.132 	0.202 	0.359 
000346 	0.322 	0.131 	0.203 	0.360 
000347 	0.322 	0.130 	0.203 	0.360 
000348 	0.321 	0.129 	0.203 	0.362 
000349 	0.321 	0.128 	0.204 	0.363 
000350 	0.321 	0.127 	0.205 	0.364 
000351 	0.320 	0.124 	0.206 	0.365 
000352 	0.319 	0.124 	0.206 	0.367 
000353 	0.317 	0.124 	0.206 	0.367 
000354 	0.317 	0.124 	0.206 	0.367 
000355 	0.316 	0.124 	0.206 	0.367 
000356 	0.316 	0.124 	0.206 	0.367 
000357 	0.315 	0.124 	0.206 	0.367 
000358 	0.315 	0.124 	0.206 	0.367 
