Identity  : 	id08374
Reference : 	PrOSk0uA2cI
Offset    : 	-2
FV Conf   : 	14.417	(1)
ASD Conf  : 	4.089

FRAME 	X 	Y 	W 	H 
000092 	0.321 	0.119 	0.207 	0.368 
000093 	0.321 	0.120 	0.207 	0.368 
000094 	0.322 	0.123 	0.207 	0.368 
000095 	0.322 	0.124 	0.207 	0.368 
000096 	0.322 	0.128 	0.207 	0.368 
000097 	0.322 	0.128 	0.206 	0.367 
000098 	0.323 	0.129 	0.206 	0.367 
000099 	0.322 	0.130 	0.208 	0.369 
000100 	0.323 	0.130 	0.208 	0.369 
000101 	0.324 	0.130 	0.208 	0.369 
000102 	0.325 	0.130 	0.208 	0.369 
000103 	0.326 	0.131 	0.208 	0.369 
000104 	0.326 	0.130 	0.208 	0.370 
000105 	0.326 	0.131 	0.208 	0.369 
000106 	0.326 	0.132 	0.208 	0.369 
000107 	0.327 	0.132 	0.208 	0.369 
000108 	0.327 	0.132 	0.208 	0.369 
000109 	0.327 	0.132 	0.208 	0.369 
000110 	0.327 	0.132 	0.208 	0.369 
000111 	0.328 	0.132 	0.208 	0.369 
000112 	0.328 	0.131 	0.208 	0.369 
000113 	0.328 	0.129 	0.208 	0.370 
000114 	0.328 	0.127 	0.208 	0.370 
000115 	0.328 	0.126 	0.209 	0.372 
000116 	0.328 	0.123 	0.209 	0.372 
000117 	0.328 	0.123 	0.209 	0.372 
000118 	0.328 	0.123 	0.209 	0.372 
000119 	0.328 	0.123 	0.209 	0.372 
000120 	0.328 	0.122 	0.210 	0.373 
000121 	0.328 	0.122 	0.209 	0.372 
000122 	0.328 	0.122 	0.209 	0.372 
000123 	0.328 	0.122 	0.209 	0.372 
000124 	0.328 	0.122 	0.209 	0.372 
000125 	0.328 	0.122 	0.209 	0.372 
000126 	0.328 	0.121 	0.210 	0.373 
000127 	0.328 	0.121 	0.210 	0.373 
000128 	0.327 	0.121 	0.210 	0.373 
000129 	0.327 	0.121 	0.210 	0.373 
000130 	0.327 	0.122 	0.209 	0.372 
000131 	0.326 	0.121 	0.210 	0.373 
000132 	0.326 	0.122 	0.209 	0.372 
000133 	0.327 	0.122 	0.208 	0.370 
000134 	0.327 	0.123 	0.208 	0.370 
000135 	0.327 	0.125 	0.208 	0.370 
000136 	0.327 	0.127 	0.208 	0.370 
000137 	0.328 	0.135 	0.206 	0.367 
000138 	0.328 	0.140 	0.206 	0.365 
000139 	0.328 	0.140 	0.206 	0.365 
000140 	0.328 	0.140 	0.206 	0.365 
000141 	0.328 	0.141 	0.205 	0.364 
000142 	0.328 	0.141 	0.203 	0.362 
000143 	0.328 	0.141 	0.203 	0.362 
000144 	0.328 	0.141 	0.203 	0.362 
000145 	0.328 	0.139 	0.203 	0.360 
000146 	0.328 	0.139 	0.202 	0.359 
000147 	0.328 	0.139 	0.202 	0.359 
000148 	0.328 	0.138 	0.202 	0.359 
000149 	0.328 	0.138 	0.202 	0.359 
000150 	0.328 	0.138 	0.202 	0.359 
000151 	0.328 	0.137 	0.202 	0.359 
000152 	0.327 	0.136 	0.203 	0.360 
000153 	0.327 	0.136 	0.203 	0.360 
000154 	0.327 	0.136 	0.203 	0.360 
000155 	0.327 	0.136 	0.203 	0.360 
000156 	0.327 	0.136 	0.203 	0.360 
000157 	0.326 	0.135 	0.203 	0.360 
000158 	0.326 	0.135 	0.203 	0.360 
000159 	0.326 	0.135 	0.203 	0.360 
000160 	0.326 	0.135 	0.203 	0.360 
000161 	0.326 	0.135 	0.203 	0.360 
000162 	0.326 	0.135 	0.203 	0.360 
000163 	0.327 	0.136 	0.201 	0.358 
000164 	0.327 	0.138 	0.201 	0.358 
000165 	0.327 	0.138 	0.201 	0.358 
000166 	0.326 	0.139 	0.201 	0.358 
000167 	0.326 	0.139 	0.201 	0.358 
000168 	0.326 	0.140 	0.201 	0.358 
000169 	0.326 	0.140 	0.201 	0.358 
000170 	0.326 	0.140 	0.201 	0.358 
000171 	0.326 	0.140 	0.202 	0.359 
000172 	0.324 	0.138 	0.206 	0.365 
000173 	0.324 	0.138 	0.206 	0.365 
000174 	0.323 	0.137 	0.208 	0.369 
000175 	0.323 	0.136 	0.208 	0.369 
000176 	0.323 	0.135 	0.208 	0.369 
000177 	0.323 	0.134 	0.208 	0.370 
000178 	0.323 	0.133 	0.209 	0.372 
000179 	0.322 	0.133 	0.209 	0.372 
000180 	0.322 	0.133 	0.209 	0.372 
000181 	0.323 	0.132 	0.208 	0.370 
000182 	0.322 	0.131 	0.208 	0.370 
000183 	0.322 	0.131 	0.208 	0.370 
000184 	0.322 	0.130 	0.208 	0.370 
000185 	0.322 	0.130 	0.208 	0.370 
000186 	0.322 	0.129 	0.208 	0.369 
000187 	0.322 	0.128 	0.208 	0.369 
000188 	0.322 	0.128 	0.208 	0.369 
000189 	0.322 	0.128 	0.208 	0.369 
000190 	0.322 	0.128 	0.207 	0.368 
000191 	0.322 	0.128 	0.206 	0.365 
000192 	0.322 	0.128 	0.206 	0.365 
000193 	0.322 	0.128 	0.205 	0.364 
000194 	0.322 	0.128 	0.205 	0.364 
000195 	0.322 	0.128 	0.205 	0.364 
000196 	0.322 	0.129 	0.204 	0.363 
000197 	0.322 	0.129 	0.204 	0.363 
000198 	0.322 	0.129 	0.203 	0.362 
000199 	0.322 	0.129 	0.203 	0.362 
000200 	0.323 	0.130 	0.203 	0.362 
000201 	0.323 	0.130 	0.203 	0.362 
000202 	0.323 	0.131 	0.203 	0.360 
000203 	0.323 	0.131 	0.203 	0.360 
000204 	0.323 	0.131 	0.203 	0.360 
000205 	0.323 	0.131 	0.203 	0.360 
000206 	0.323 	0.132 	0.201 	0.358 
000207 	0.323 	0.132 	0.201 	0.358 
000208 	0.323 	0.131 	0.201 	0.358 
000209 	0.323 	0.131 	0.201 	0.357 
000210 	0.323 	0.131 	0.200 	0.356 
000211 	0.323 	0.131 	0.200 	0.356 
000212 	0.323 	0.131 	0.200 	0.356 
000213 	0.323 	0.131 	0.200 	0.356 
000214 	0.323 	0.131 	0.200 	0.356 
000215 	0.323 	0.131 	0.200 	0.356 
000216 	0.323 	0.131 	0.200 	0.356 
000217 	0.323 	0.131 	0.200 	0.356 
000218 	0.323 	0.133 	0.200 	0.356 
000219 	0.324 	0.136 	0.200 	0.356 
