Identity  : 	id08374
Reference : 	5FJXfRihvIM
Offset    : 	1
FV Conf   : 	21.819	(1)
ASD Conf  : 	1.502

FRAME 	X 	Y 	W 	H 
004292 	0.698 	0.141 	0.138 	0.246 
004293 	0.699 	0.141 	0.136 	0.242 
004294 	0.699 	0.140 	0.135 	0.241 
004295 	0.700 	0.137 	0.135 	0.240 
004296 	0.701 	0.138 	0.133 	0.236 
004297 	0.701 	0.133 	0.131 	0.233 
004298 	0.701 	0.131 	0.131 	0.233 
004299 	0.699 	0.131 	0.131 	0.233 
004300 	0.700 	0.128 	0.131 	0.232 
004301 	0.699 	0.127 	0.131 	0.232 
004302 	0.697 	0.128 	0.129 	0.230 
004303 	0.696 	0.128 	0.129 	0.230 
004304 	0.694 	0.128 	0.129 	0.230 
004305 	0.694 	0.128 	0.129 	0.230 
004306 	0.694 	0.128 	0.129 	0.230 
004307 	0.692 	0.128 	0.129 	0.230 
004308 	0.691 	0.128 	0.129 	0.230 
004309 	0.691 	0.128 	0.129 	0.230 
004310 	0.690 	0.129 	0.129 	0.230 
004311 	0.689 	0.129 	0.129 	0.230 
004312 	0.687 	0.130 	0.130 	0.231 
004313 	0.686 	0.130 	0.130 	0.231 
004314 	0.683 	0.130 	0.131 	0.233 
004315 	0.681 	0.130 	0.132 	0.235 
004316 	0.679 	0.130 	0.133 	0.236 
004317 	0.678 	0.129 	0.133 	0.237 
004318 	0.677 	0.129 	0.133 	0.237 
004319 	0.676 	0.129 	0.133 	0.237 
004320 	0.674 	0.129 	0.133 	0.237 
004321 	0.674 	0.129 	0.133 	0.237 
004322 	0.674 	0.129 	0.133 	0.237 
004323 	0.674 	0.126 	0.133 	0.237 
004324 	0.675 	0.126 	0.133 	0.236 
004325 	0.675 	0.126 	0.133 	0.236 
004326 	0.675 	0.126 	0.133 	0.236 
004327 	0.675 	0.126 	0.133 	0.236 
004328 	0.675 	0.126 	0.133 	0.236 
004329 	0.675 	0.126 	0.133 	0.236 
004330 	0.675 	0.126 	0.133 	0.236 
004331 	0.676 	0.127 	0.133 	0.236 
004332 	0.677 	0.129 	0.133 	0.236 
004333 	0.677 	0.129 	0.134 	0.238 
004334 	0.677 	0.130 	0.134 	0.238 
004335 	0.677 	0.130 	0.134 	0.238 
004336 	0.676 	0.129 	0.136 	0.242 
004337 	0.676 	0.129 	0.136 	0.242 
004338 	0.676 	0.129 	0.136 	0.242 
004339 	0.676 	0.129 	0.136 	0.242 
004340 	0.676 	0.129 	0.136 	0.242 
004341 	0.676 	0.129 	0.136 	0.242 
004342 	0.676 	0.129 	0.136 	0.242 
004343 	0.675 	0.129 	0.136 	0.242 
004344 	0.676 	0.127 	0.135 	0.241 
004345 	0.676 	0.127 	0.135 	0.240 
004346 	0.674 	0.126 	0.135 	0.240 
004347 	0.674 	0.125 	0.134 	0.238 
004348 	0.674 	0.123 	0.134 	0.238 
004349 	0.674 	0.123 	0.134 	0.238 
004350 	0.674 	0.122 	0.134 	0.238 
004351 	0.674 	0.123 	0.133 	0.237 
004352 	0.673 	0.123 	0.133 	0.237 
004353 	0.673 	0.122 	0.133 	0.237 
004354 	0.673 	0.122 	0.133 	0.237 
