Identity  : 	id08374
Reference : 	UC_wxaVezI4
Offset    : 	1
FV Conf   : 	10.644	(2)
ASD Conf  : 	1.679

FRAME 	X 	Y 	W 	H 
015534 	0.577 	0.213 	0.107 	0.190 
015535 	0.577 	0.213 	0.107 	0.190 
015536 	0.577 	0.213 	0.107 	0.190 
015537 	0.577 	0.213 	0.107 	0.190 
015538 	0.577 	0.213 	0.106 	0.189 
015539 	0.577 	0.213 	0.106 	0.189 
015540 	0.577 	0.213 	0.106 	0.189 
015541 	0.578 	0.213 	0.106 	0.188 
015542 	0.578 	0.213 	0.106 	0.188 
015543 	0.578 	0.212 	0.106 	0.188 
015544 	0.579 	0.212 	0.106 	0.188 
015545 	0.580 	0.212 	0.106 	0.188 
015546 	0.580 	0.211 	0.106 	0.188 
015547 	0.580 	0.210 	0.106 	0.188 
015548 	0.580 	0.210 	0.106 	0.188 
015549 	0.579 	0.209 	0.106 	0.189 
015550 	0.579 	0.209 	0.106 	0.189 
015551 	0.579 	0.209 	0.107 	0.190 
015552 	0.579 	0.209 	0.107 	0.190 
015553 	0.579 	0.209 	0.107 	0.190 
015554 	0.579 	0.209 	0.107 	0.190 
015555 	0.579 	0.209 	0.108 	0.191 
015556 	0.579 	0.209 	0.108 	0.191 
015557 	0.579 	0.209 	0.108 	0.193 
015558 	0.579 	0.209 	0.108 	0.193 
015559 	0.579 	0.209 	0.108 	0.193 
015560 	0.579 	0.209 	0.108 	0.193 
015561 	0.580 	0.209 	0.108 	0.191 
015562 	0.580 	0.209 	0.108 	0.191 
015563 	0.580 	0.210 	0.107 	0.190 
015564 	0.581 	0.211 	0.106 	0.188 
015565 	0.581 	0.210 	0.106 	0.188 
015566 	0.581 	0.211 	0.105 	0.186 
015567 	0.581 	0.211 	0.105 	0.186 
015568 	0.581 	0.211 	0.105 	0.186 
015569 	0.581 	0.211 	0.105 	0.186 
015570 	0.581 	0.211 	0.105 	0.186 
015571 	0.580 	0.211 	0.105 	0.186 
015572 	0.580 	0.212 	0.105 	0.186 
015573 	0.580 	0.215 	0.103 	0.184 
015574 	0.581 	0.215 	0.103 	0.183 
015575 	0.581 	0.215 	0.103 	0.183 
015576 	0.581 	0.215 	0.103 	0.183 
015577 	0.581 	0.215 	0.103 	0.183 
015578 	0.581 	0.215 	0.103 	0.183 
015579 	0.581 	0.215 	0.103 	0.183 
015580 	0.581 	0.215 	0.103 	0.183 
