Identity  : 	id08374
Reference : 	UC_wxaVezI4
Offset    : 	1
FV Conf   : 	11.340	(3)
ASD Conf  : 	1.359

FRAME 	X 	Y 	W 	H 
002409 	0.797 	0.158 	0.117 	0.209 
002410 	0.795 	0.159 	0.115 	0.205 
002411 	0.780 	0.160 	0.115 	0.205 
002412 	0.777 	0.160 	0.115 	0.205 
002413 	0.770 	0.161 	0.115 	0.204 
002414 	0.767 	0.162 	0.115 	0.204 
002415 	0.765 	0.162 	0.115 	0.204 
002416 	0.761 	0.163 	0.115 	0.204 
002417 	0.761 	0.164 	0.113 	0.201 
002418 	0.761 	0.164 	0.113 	0.201 
002419 	0.760 	0.164 	0.115 	0.204 
002420 	0.760 	0.163 	0.115 	0.205 
002421 	0.759 	0.163 	0.116 	0.206 
002422 	0.759 	0.163 	0.116 	0.206 
002423 	0.759 	0.163 	0.116 	0.206 
002424 	0.759 	0.163 	0.116 	0.206 
002425 	0.759 	0.163 	0.116 	0.206 
002426 	0.760 	0.163 	0.116 	0.206 
002427 	0.760 	0.163 	0.116 	0.206 
002428 	0.760 	0.163 	0.116 	0.206 
002429 	0.760 	0.163 	0.116 	0.206 
002430 	0.760 	0.163 	0.116 	0.206 
002431 	0.760 	0.163 	0.116 	0.206 
002432 	0.760 	0.164 	0.115 	0.205 
002433 	0.760 	0.164 	0.115 	0.205 
002434 	0.760 	0.164 	0.115 	0.205 
002435 	0.760 	0.165 	0.115 	0.205 
002436 	0.760 	0.165 	0.115 	0.205 
002437 	0.760 	0.165 	0.115 	0.205 
002438 	0.760 	0.165 	0.115 	0.205 
002439 	0.760 	0.166 	0.115 	0.205 
002440 	0.759 	0.166 	0.116 	0.206 
002441 	0.759 	0.168 	0.116 	0.206 
002442 	0.760 	0.168 	0.116 	0.206 
002443 	0.760 	0.168 	0.116 	0.206 
002444 	0.759 	0.168 	0.118 	0.210 
002445 	0.759 	0.167 	0.119 	0.211 
002446 	0.759 	0.167 	0.119 	0.212 
002447 	0.759 	0.167 	0.119 	0.212 
002448 	0.759 	0.167 	0.119 	0.212 
002449 	0.758 	0.167 	0.119 	0.212 
002450 	0.757 	0.167 	0.119 	0.212 
002451 	0.757 	0.170 	0.119 	0.212 
002452 	0.757 	0.170 	0.119 	0.212 
002453 	0.757 	0.171 	0.119 	0.212 
002454 	0.756 	0.171 	0.119 	0.212 
002455 	0.755 	0.171 	0.120 	0.214 
002456 	0.755 	0.171 	0.120 	0.214 
002457 	0.754 	0.170 	0.122 	0.217 
002458 	0.754 	0.170 	0.123 	0.219 
002459 	0.753 	0.170 	0.124 	0.221 
002460 	0.753 	0.170 	0.125 	0.222 
002461 	0.753 	0.170 	0.125 	0.222 
002462 	0.753 	0.170 	0.125 	0.222 
002463 	0.753 	0.170 	0.125 	0.222 
002464 	0.753 	0.170 	0.125 	0.222 
002465 	0.753 	0.170 	0.124 	0.221 
002466 	0.753 	0.170 	0.124 	0.221 
002467 	0.753 	0.170 	0.124 	0.221 
002468 	0.752 	0.170 	0.124 	0.221 
002469 	0.752 	0.170 	0.124 	0.221 
002470 	0.752 	0.171 	0.124 	0.221 
002471 	0.751 	0.172 	0.124 	0.221 
002472 	0.751 	0.172 	0.124 	0.221 
002473 	0.750 	0.173 	0.124 	0.221 
002474 	0.750 	0.172 	0.126 	0.223 
002475 	0.748 	0.172 	0.127 	0.226 
002476 	0.745 	0.173 	0.127 	0.226 
002477 	0.742 	0.175 	0.128 	0.227 
002478 	0.739 	0.177 	0.128 	0.227 
002479 	0.738 	0.177 	0.128 	0.227 
002480 	0.737 	0.176 	0.129 	0.230 
002481 	0.736 	0.176 	0.130 	0.231 
