Identity  : 	id08374
Reference : 	UC_wxaVezI4
Offset    : 	1
FV Conf   : 	18.003	(1)
ASD Conf  : 	3.317

FRAME 	X 	Y 	W 	H 
012036 	0.741 	0.156 	0.117 	0.207 
012037 	0.742 	0.156 	0.117 	0.207 
012038 	0.741 	0.155 	0.117 	0.209 
012039 	0.741 	0.154 	0.117 	0.209 
012040 	0.741 	0.152 	0.117 	0.209 
012041 	0.741 	0.152 	0.117 	0.209 
012042 	0.740 	0.150 	0.119 	0.211 
012043 	0.739 	0.149 	0.119 	0.212 
012044 	0.739 	0.148 	0.120 	0.214 
012045 	0.738 	0.146 	0.120 	0.214 
012046 	0.736 	0.146 	0.119 	0.212 
012047 	0.734 	0.145 	0.119 	0.212 
012048 	0.731 	0.145 	0.119 	0.211 
012049 	0.730 	0.145 	0.119 	0.211 
012050 	0.728 	0.144 	0.119 	0.211 
012051 	0.726 	0.144 	0.119 	0.211 
012052 	0.723 	0.144 	0.119 	0.211 
012053 	0.718 	0.143 	0.122 	0.217 
012054 	0.716 	0.144 	0.122 	0.217 
012055 	0.714 	0.143 	0.125 	0.222 
012056 	0.713 	0.143 	0.125 	0.222 
012057 	0.711 	0.143 	0.125 	0.222 
012058 	0.709 	0.148 	0.125 	0.222 
012059 	0.708 	0.150 	0.125 	0.222 
012060 	0.707 	0.151 	0.125 	0.222 
012061 	0.707 	0.151 	0.125 	0.222 
012062 	0.706 	0.151 	0.126 	0.223 
012063 	0.704 	0.150 	0.126 	0.225 
012064 	0.704 	0.151 	0.126 	0.225 
012065 	0.704 	0.151 	0.126 	0.225 
012066 	0.703 	0.151 	0.126 	0.225 
012067 	0.702 	0.153 	0.126 	0.225 
012068 	0.701 	0.155 	0.126 	0.225 
012069 	0.701 	0.156 	0.126 	0.223 
012070 	0.701 	0.156 	0.126 	0.223 
012071 	0.699 	0.158 	0.126 	0.223 
012072 	0.699 	0.158 	0.125 	0.222 
012073 	0.699 	0.159 	0.125 	0.222 
012074 	0.699 	0.160 	0.125 	0.222 
012075 	0.699 	0.161 	0.124 	0.221 
012076 	0.700 	0.161 	0.124 	0.220 
012077 	0.700 	0.162 	0.124 	0.220 
012078 	0.700 	0.163 	0.124 	0.220 
012079 	0.700 	0.163 	0.124 	0.220 
012080 	0.700 	0.163 	0.124 	0.220 
012081 	0.700 	0.165 	0.124 	0.220 
012082 	0.700 	0.166 	0.124 	0.221 
012083 	0.700 	0.168 	0.124 	0.221 
012084 	0.700 	0.169 	0.125 	0.222 
012085 	0.700 	0.168 	0.126 	0.223 
012086 	0.699 	0.168 	0.126 	0.225 
012087 	0.699 	0.167 	0.128 	0.227 
012088 	0.699 	0.167 	0.128 	0.227 
012089 	0.700 	0.167 	0.128 	0.227 
012090 	0.701 	0.167 	0.128 	0.227 
012091 	0.701 	0.167 	0.128 	0.227 
012092 	0.701 	0.167 	0.128 	0.227 
012093 	0.701 	0.167 	0.128 	0.227 
012094 	0.703 	0.167 	0.128 	0.227 
012095 	0.703 	0.165 	0.128 	0.227 
012096 	0.703 	0.164 	0.128 	0.227 
012097 	0.704 	0.163 	0.128 	0.227 
012098 	0.705 	0.163 	0.128 	0.227 
