Identity  : 	id08374
Reference : 	UC_wxaVezI4
Offset    : 	1
FV Conf   : 	10.644	(2)
ASD Conf  : 	1.679

FRAME 	X 	Y 	W 	H 
014835 	0.581 	0.207 	0.101 	0.179 
014836 	0.582 	0.206 	0.101 	0.179 
014837 	0.582 	0.206 	0.101 	0.179 
014838 	0.582 	0.206 	0.101 	0.179 
014839 	0.583 	0.206 	0.100 	0.178 
014840 	0.583 	0.205 	0.099 	0.175 
014841 	0.584 	0.206 	0.097 	0.173 
014842 	0.584 	0.206 	0.097 	0.172 
014843 	0.584 	0.206 	0.097 	0.172 
014844 	0.584 	0.206 	0.097 	0.172 
014845 	0.583 	0.206 	0.097 	0.172 
014846 	0.583 	0.206 	0.097 	0.172 
014847 	0.583 	0.205 	0.097 	0.173 
014848 	0.582 	0.205 	0.097 	0.173 
014849 	0.582 	0.205 	0.097 	0.173 
014850 	0.582 	0.205 	0.097 	0.173 
014851 	0.582 	0.205 	0.097 	0.173 
014852 	0.582 	0.205 	0.098 	0.174 
014853 	0.582 	0.205 	0.098 	0.174 
014854 	0.582 	0.205 	0.098 	0.174 
014855 	0.582 	0.205 	0.098 	0.174 
014856 	0.581 	0.205 	0.099 	0.175 
014857 	0.581 	0.205 	0.099 	0.175 
014858 	0.581 	0.205 	0.099 	0.175 
014859 	0.581 	0.205 	0.099 	0.175 
014860 	0.581 	0.205 	0.099 	0.175 
014861 	0.580 	0.204 	0.099 	0.177 
014862 	0.580 	0.204 	0.099 	0.177 
014863 	0.579 	0.204 	0.099 	0.177 
014864 	0.579 	0.204 	0.099 	0.177 
014865 	0.580 	0.204 	0.099 	0.175 
014866 	0.580 	0.204 	0.099 	0.175 
014867 	0.580 	0.204 	0.099 	0.175 
014868 	0.580 	0.204 	0.099 	0.175 
014869 	0.580 	0.204 	0.099 	0.175 
014870 	0.580 	0.204 	0.099 	0.175 
014871 	0.580 	0.204 	0.099 	0.175 
014872 	0.580 	0.204 	0.099 	0.175 
014873 	0.580 	0.203 	0.099 	0.177 
014874 	0.580 	0.203 	0.099 	0.177 
014875 	0.580 	0.203 	0.100 	0.178 
014876 	0.580 	0.203 	0.100 	0.178 
014877 	0.580 	0.202 	0.101 	0.179 
014878 	0.580 	0.203 	0.101 	0.179 
014879 	0.580 	0.203 	0.101 	0.179 
014880 	0.580 	0.202 	0.101 	0.180 
014881 	0.579 	0.202 	0.101 	0.180 
014882 	0.578 	0.202 	0.102 	0.181 
014883 	0.577 	0.202 	0.102 	0.181 
014884 	0.576 	0.202 	0.102 	0.181 
014885 	0.575 	0.202 	0.102 	0.181 
014886 	0.575 	0.202 	0.102 	0.181 
014887 	0.575 	0.201 	0.101 	0.180 
014888 	0.575 	0.201 	0.101 	0.180 
014889 	0.574 	0.201 	0.102 	0.181 
014890 	0.574 	0.201 	0.102 	0.181 
014891 	0.573 	0.200 	0.103 	0.184 
014892 	0.574 	0.201 	0.102 	0.181 
014893 	0.574 	0.201 	0.102 	0.181 
014894 	0.574 	0.202 	0.102 	0.181 
014895 	0.574 	0.201 	0.101 	0.180 
014896 	0.575 	0.202 	0.099 	0.177 
014897 	0.574 	0.202 	0.099 	0.177 
014898 	0.574 	0.201 	0.100 	0.178 
014899 	0.574 	0.201 	0.100 	0.178 
014900 	0.574 	0.202 	0.102 	0.181 
014901 	0.574 	0.203 	0.102 	0.181 
014902 	0.574 	0.202 	0.102 	0.181 
014903 	0.574 	0.202 	0.101 	0.180 
014904 	0.574 	0.202 	0.101 	0.180 
014905 	0.574 	0.202 	0.101 	0.180 
014906 	0.574 	0.202 	0.102 	0.181 
014907 	0.574 	0.202 	0.102 	0.181 
014908 	0.575 	0.202 	0.102 	0.181 
014909 	0.574 	0.201 	0.103 	0.183 
014910 	0.574 	0.201 	0.103 	0.184 
014911 	0.575 	0.201 	0.103 	0.184 
014912 	0.575 	0.202 	0.103 	0.183 
014913 	0.576 	0.201 	0.103 	0.183 
014914 	0.577 	0.202 	0.102 	0.181 
014915 	0.577 	0.202 	0.102 	0.181 
014916 	0.577 	0.202 	0.102 	0.181 
014917 	0.578 	0.203 	0.100 	0.178 
014918 	0.578 	0.202 	0.100 	0.178 
014919 	0.579 	0.203 	0.098 	0.174 
014920 	0.580 	0.203 	0.097 	0.173 
014921 	0.580 	0.203 	0.097 	0.173 
014922 	0.581 	0.203 	0.097 	0.173 
014923 	0.581 	0.203 	0.097 	0.173 
014924 	0.582 	0.202 	0.097 	0.173 
014925 	0.582 	0.202 	0.097 	0.173 
014926 	0.582 	0.202 	0.097 	0.173 
014927 	0.582 	0.202 	0.097 	0.173 
014928 	0.582 	0.201 	0.098 	0.174 
014929 	0.582 	0.200 	0.098 	0.174 
014930 	0.582 	0.201 	0.097 	0.173 
014931 	0.582 	0.200 	0.097 	0.173 
014932 	0.583 	0.200 	0.097 	0.173 
014933 	0.583 	0.200 	0.097 	0.173 
014934 	0.584 	0.200 	0.096 	0.170 
014935 	0.583 	0.199 	0.095 	0.169 
014936 	0.584 	0.200 	0.093 	0.165 
014937 	0.584 	0.200 	0.093 	0.165 
014938 	0.584 	0.200 	0.093 	0.165 
014939 	0.585 	0.201 	0.092 	0.163 
014940 	0.585 	0.200 	0.092 	0.163 
014941 	0.586 	0.200 	0.091 	0.162 
014942 	0.586 	0.201 	0.090 	0.159 
014943 	0.587 	0.201 	0.089 	0.158 
014944 	0.587 	0.201 	0.089 	0.158 
