Identity  : 	id08374
Reference : 	UC_wxaVezI4
Offset    : 	1
FV Conf   : 	14.183	(1)
ASD Conf  : 	1.734

FRAME 	X 	Y 	W 	H 
020870 	0.658 	0.194 	0.132 	0.235 
020871 	0.658 	0.192 	0.135 	0.240 
020872 	0.662 	0.192 	0.135 	0.241 
020873 	0.664 	0.192 	0.135 	0.241 
020874 	0.664 	0.192 	0.135 	0.241 
020875 	0.663 	0.191 	0.138 	0.244 
020876 	0.663 	0.193 	0.138 	0.244 
020877 	0.663 	0.194 	0.138 	0.244 
020878 	0.662 	0.194 	0.138 	0.246 
020879 	0.662 	0.195 	0.140 	0.248 
020880 	0.660 	0.195 	0.140 	0.249 
020881 	0.658 	0.199 	0.141 	0.251 
020882 	0.656 	0.201 	0.141 	0.251 
020883 	0.655 	0.204 	0.142 	0.252 
020884 	0.652 	0.206 	0.142 	0.253 
020885 	0.651 	0.207 	0.143 	0.254 
020886 	0.651 	0.210 	0.143 	0.254 
020887 	0.651 	0.210 	0.143 	0.254 
020888 	0.651 	0.210 	0.143 	0.254 
020889 	0.651 	0.210 	0.143 	0.254 
020890 	0.651 	0.210 	0.143 	0.254 
020891 	0.651 	0.210 	0.143 	0.254 
020892 	0.651 	0.210 	0.143 	0.254 
020893 	0.651 	0.210 	0.143 	0.254 
020894 	0.651 	0.210 	0.143 	0.254 
020895 	0.651 	0.210 	0.143 	0.254 
020896 	0.651 	0.210 	0.143 	0.254 
020897 	0.651 	0.210 	0.143 	0.254 
020898 	0.651 	0.210 	0.143 	0.254 
020899 	0.651 	0.210 	0.143 	0.254 
020900 	0.652 	0.210 	0.143 	0.254 
020901 	0.654 	0.211 	0.143 	0.254 
020902 	0.656 	0.212 	0.143 	0.254 
020903 	0.658 	0.215 	0.143 	0.254 
020904 	0.660 	0.216 	0.142 	0.253 
020905 	0.661 	0.217 	0.142 	0.253 
020906 	0.666 	0.219 	0.140 	0.249 
020907 	0.667 	0.220 	0.140 	0.248 
020908 	0.668 	0.220 	0.139 	0.247 
020909 	0.668 	0.221 	0.138 	0.246 
020910 	0.668 	0.221 	0.138 	0.246 
020911 	0.668 	0.223 	0.138 	0.246 
020912 	0.668 	0.223 	0.138 	0.246 
020913 	0.669 	0.224 	0.138 	0.244 
020914 	0.669 	0.224 	0.137 	0.243 
020915 	0.669 	0.225 	0.137 	0.243 
020916 	0.669 	0.226 	0.138 	0.244 
020917 	0.669 	0.226 	0.138 	0.244 
020918 	0.668 	0.226 	0.139 	0.247 
020919 	0.667 	0.227 	0.140 	0.248 
020920 	0.665 	0.226 	0.140 	0.249 
020921 	0.663 	0.226 	0.140 	0.249 
020922 	0.663 	0.226 	0.140 	0.249 
020923 	0.662 	0.226 	0.141 	0.251 
020924 	0.661 	0.225 	0.142 	0.252 
020925 	0.660 	0.225 	0.142 	0.252 
020926 	0.659 	0.225 	0.143 	0.254 
020927 	0.658 	0.225 	0.143 	0.254 
020928 	0.658 	0.225 	0.143 	0.254 
