Identity  : 	id08374
Reference : 	UC_wxaVezI4
Offset    : 	1
FV Conf   : 	13.840	(1)
ASD Conf  : 	2.551

FRAME 	X 	Y 	W 	H 
012753 	0.693 	0.193 	0.120 	0.214 
012754 	0.692 	0.190 	0.123 	0.219 
012755 	0.691 	0.184 	0.124 	0.221 
012756 	0.691 	0.181 	0.124 	0.221 
012757 	0.690 	0.180 	0.126 	0.225 
012758 	0.690 	0.179 	0.127 	0.226 
012759 	0.690 	0.179 	0.127 	0.226 
012760 	0.689 	0.178 	0.128 	0.228 
012761 	0.689 	0.178 	0.128 	0.228 
012762 	0.690 	0.177 	0.128 	0.228 
012763 	0.690 	0.176 	0.128 	0.228 
012764 	0.690 	0.176 	0.128 	0.228 
012765 	0.690 	0.176 	0.128 	0.228 
012766 	0.690 	0.176 	0.128 	0.228 
012767 	0.690 	0.177 	0.128 	0.227 
012768 	0.690 	0.177 	0.127 	0.226 
012769 	0.691 	0.179 	0.125 	0.222 
012770 	0.692 	0.180 	0.124 	0.220 
012771 	0.692 	0.180 	0.124 	0.220 
012772 	0.692 	0.180 	0.124 	0.220 
012773 	0.692 	0.180 	0.124 	0.220 
012774 	0.692 	0.180 	0.124 	0.220 
012775 	0.693 	0.181 	0.122 	0.216 
012776 	0.693 	0.181 	0.122 	0.216 
012777 	0.694 	0.181 	0.121 	0.215 
012778 	0.694 	0.182 	0.121 	0.215 
012779 	0.695 	0.182 	0.121 	0.215 
012780 	0.695 	0.181 	0.122 	0.216 
012781 	0.694 	0.180 	0.124 	0.220 
012782 	0.695 	0.179 	0.124 	0.220 
012783 	0.695 	0.178 	0.124 	0.221 
012784 	0.695 	0.177 	0.124 	0.221 
012785 	0.696 	0.177 	0.124 	0.221 
012786 	0.695 	0.176 	0.126 	0.223 
012787 	0.697 	0.175 	0.126 	0.225 
012788 	0.699 	0.173 	0.127 	0.226 
012789 	0.702 	0.170 	0.127 	0.226 
012790 	0.704 	0.170 	0.127 	0.226 
012791 	0.708 	0.170 	0.127 	0.226 
012792 	0.712 	0.170 	0.127 	0.226 
012793 	0.720 	0.165 	0.127 	0.226 
012794 	0.724 	0.162 	0.127 	0.226 
012795 	0.726 	0.162 	0.127 	0.226 
012796 	0.728 	0.163 	0.126 	0.223 
012797 	0.729 	0.164 	0.124 	0.221 
012798 	0.731 	0.166 	0.120 	0.214 
012799 	0.732 	0.167 	0.118 	0.210 
012800 	0.732 	0.167 	0.118 	0.210 
012801 	0.732 	0.167 	0.118 	0.210 
012802 	0.732 	0.167 	0.118 	0.210 
012803 	0.732 	0.167 	0.117 	0.209 
012804 	0.732 	0.168 	0.117 	0.209 
012805 	0.732 	0.171 	0.117 	0.209 
012806 	0.731 	0.172 	0.117 	0.209 
012807 	0.730 	0.172 	0.118 	0.210 
012808 	0.726 	0.172 	0.118 	0.210 
012809 	0.722 	0.173 	0.119 	0.211 
012810 	0.717 	0.172 	0.122 	0.216 
012811 	0.714 	0.172 	0.122 	0.216 
012812 	0.713 	0.172 	0.122 	0.216 
012813 	0.707 	0.172 	0.122 	0.216 
012814 	0.705 	0.172 	0.121 	0.215 
012815 	0.703 	0.172 	0.122 	0.216 
012816 	0.702 	0.174 	0.122 	0.216 
012817 	0.700 	0.173 	0.123 	0.219 
012818 	0.698 	0.174 	0.123 	0.219 
012819 	0.695 	0.174 	0.123 	0.219 
012820 	0.695 	0.178 	0.123 	0.219 
012821 	0.692 	0.179 	0.123 	0.219 
012822 	0.691 	0.179 	0.123 	0.219 
012823 	0.691 	0.181 	0.123 	0.219 
012824 	0.690 	0.184 	0.124 	0.221 
012825 	0.689 	0.185 	0.124 	0.221 
012826 	0.686 	0.182 	0.131 	0.232 
012827 	0.685 	0.184 	0.131 	0.232 
012828 	0.684 	0.185 	0.131 	0.233 
012829 	0.684 	0.186 	0.131 	0.233 
012830 	0.684 	0.187 	0.131 	0.233 
012831 	0.684 	0.187 	0.131 	0.233 
012832 	0.684 	0.187 	0.131 	0.233 
012833 	0.684 	0.186 	0.132 	0.235 
012834 	0.685 	0.186 	0.132 	0.235 
012835 	0.685 	0.186 	0.132 	0.235 
012836 	0.686 	0.186 	0.133 	0.236 
012837 	0.687 	0.186 	0.133 	0.236 
012838 	0.686 	0.186 	0.133 	0.237 
012839 	0.687 	0.186 	0.133 	0.237 
012840 	0.687 	0.186 	0.133 	0.237 
012841 	0.688 	0.186 	0.133 	0.237 
012842 	0.688 	0.186 	0.133 	0.237 
012843 	0.689 	0.186 	0.133 	0.236 
012844 	0.689 	0.186 	0.133 	0.236 
012845 	0.691 	0.187 	0.133 	0.236 
012846 	0.691 	0.187 	0.133 	0.236 
012847 	0.692 	0.188 	0.132 	0.235 
012848 	0.693 	0.188 	0.131 	0.233 
012849 	0.694 	0.188 	0.131 	0.232 
012850 	0.696 	0.188 	0.131 	0.232 
012851 	0.698 	0.188 	0.131 	0.232 
012852 	0.699 	0.188 	0.130 	0.231 
012853 	0.701 	0.187 	0.127 	0.226 
012854 	0.703 	0.187 	0.124 	0.221 
012855 	0.706 	0.186 	0.124 	0.220 
012856 	0.708 	0.186 	0.121 	0.215 
012857 	0.710 	0.183 	0.121 	0.215 
012858 	0.713 	0.180 	0.120 	0.214 
012859 	0.716 	0.176 	0.119 	0.211 
012860 	0.718 	0.177 	0.117 	0.209 
012861 	0.720 	0.177 	0.117 	0.207 
012862 	0.722 	0.177 	0.117 	0.207 
012863 	0.724 	0.176 	0.117 	0.209 
012864 	0.723 	0.175 	0.119 	0.211 
012865 	0.723 	0.175 	0.119 	0.211 
012866 	0.723 	0.174 	0.121 	0.215 
012867 	0.723 	0.174 	0.122 	0.216 
012868 	0.722 	0.173 	0.123 	0.219 
012869 	0.721 	0.172 	0.124 	0.221 
012870 	0.720 	0.171 	0.127 	0.226 
012871 	0.720 	0.172 	0.127 	0.226 
012872 	0.720 	0.172 	0.127 	0.226 
012873 	0.720 	0.172 	0.127 	0.226 
012874 	0.720 	0.172 	0.127 	0.226 
012875 	0.720 	0.172 	0.127 	0.226 
012876 	0.719 	0.172 	0.127 	0.226 
012877 	0.719 	0.172 	0.127 	0.226 
012878 	0.722 	0.176 	0.122 	0.217 
012879 	0.722 	0.177 	0.122 	0.217 
012880 	0.722 	0.177 	0.122 	0.217 
012881 	0.722 	0.178 	0.122 	0.216 
012882 	0.722 	0.180 	0.122 	0.216 
012883 	0.722 	0.185 	0.122 	0.216 
012884 	0.722 	0.188 	0.122 	0.216 
012885 	0.721 	0.187 	0.122 	0.217 
012886 	0.721 	0.187 	0.123 	0.219 
012887 	0.720 	0.186 	0.124 	0.220 
012888 	0.720 	0.186 	0.125 	0.222 
012889 	0.720 	0.186 	0.125 	0.222 
012890 	0.719 	0.185 	0.126 	0.223 
012891 	0.719 	0.185 	0.126 	0.223 
012892 	0.719 	0.184 	0.126 	0.223 
012893 	0.718 	0.182 	0.127 	0.226 
012894 	0.718 	0.179 	0.128 	0.227 
012895 	0.718 	0.175 	0.128 	0.228 
012896 	0.718 	0.175 	0.129 	0.230 
012897 	0.717 	0.171 	0.131 	0.233 
012898 	0.717 	0.168 	0.135 	0.241 
012899 	0.717 	0.165 	0.135 	0.241 
012900 	0.717 	0.165 	0.136 	0.242 
012901 	0.717 	0.164 	0.136 	0.242 
012902 	0.718 	0.163 	0.136 	0.242 
012903 	0.718 	0.163 	0.136 	0.242 
012904 	0.718 	0.163 	0.136 	0.242 
012905 	0.719 	0.164 	0.135 	0.241 
012906 	0.719 	0.164 	0.135 	0.240 
012907 	0.720 	0.165 	0.134 	0.238 
012908 	0.720 	0.165 	0.133 	0.237 
012909 	0.720 	0.165 	0.133 	0.237 
012910 	0.720 	0.165 	0.133 	0.237 
012911 	0.720 	0.164 	0.133 	0.237 
