Identity  : 	id08392
Reference : 	WLnYBX1Jm4Y
Offset    : 	-1
FV Conf   : 	13.320	(2)
ASD Conf  : 	4.765

FRAME 	X 	Y 	W 	H 
001589 	0.611 	0.132 	0.213 	0.378 
001590 	0.611 	0.132 	0.213 	0.378 
001591 	0.612 	0.132 	0.213 	0.378 
001592 	0.612 	0.132 	0.213 	0.378 
001593 	0.614 	0.131 	0.213 	0.378 
001594 	0.615 	0.122 	0.213 	0.378 
001595 	0.618 	0.112 	0.212 	0.377 
001596 	0.620 	0.110 	0.210 	0.374 
001597 	0.620 	0.110 	0.210 	0.374 
001598 	0.620 	0.108 	0.210 	0.374 
001599 	0.620 	0.108 	0.210 	0.374 
001600 	0.621 	0.106 	0.210 	0.374 
001601 	0.621 	0.105 	0.210 	0.374 
001602 	0.621 	0.105 	0.210 	0.374 
001603 	0.622 	0.104 	0.210 	0.374 
001604 	0.624 	0.104 	0.212 	0.377 
001605 	0.625 	0.103 	0.212 	0.377 
001606 	0.626 	0.103 	0.212 	0.377 
001607 	0.626 	0.102 	0.212 	0.377 
001608 	0.626 	0.101 	0.212 	0.377 
001609 	0.626 	0.101 	0.212 	0.377 
001610 	0.625 	0.100 	0.215 	0.381 
001611 	0.625 	0.102 	0.215 	0.383 
001612 	0.624 	0.101 	0.217 	0.385 
001613 	0.623 	0.101 	0.217 	0.385 
001614 	0.623 	0.102 	0.215 	0.381 
001615 	0.625 	0.104 	0.212 	0.377 
001616 	0.624 	0.108 	0.212 	0.377 
001617 	0.624 	0.112 	0.211 	0.375 
001618 	0.624 	0.112 	0.211 	0.375 
001619 	0.625 	0.114 	0.209 	0.372 
001620 	0.624 	0.114 	0.210 	0.373 
001621 	0.624 	0.114 	0.210 	0.373 
001622 	0.624 	0.114 	0.210 	0.373 
001623 	0.624 	0.116 	0.210 	0.373 
001624 	0.624 	0.116 	0.210 	0.373 
001625 	0.624 	0.117 	0.210 	0.373 
001626 	0.625 	0.118 	0.208 	0.370 
001627 	0.625 	0.118 	0.208 	0.370 
001628 	0.625 	0.118 	0.208 	0.370 
001629 	0.625 	0.119 	0.208 	0.370 
001630 	0.625 	0.120 	0.208 	0.370 
001631 	0.626 	0.120 	0.208 	0.370 
001632 	0.625 	0.120 	0.210 	0.373 
001633 	0.627 	0.121 	0.207 	0.368 
001634 	0.628 	0.122 	0.206 	0.367 
001635 	0.628 	0.120 	0.206 	0.367 
001636 	0.629 	0.119 	0.206 	0.367 
001637 	0.629 	0.119 	0.206 	0.367 
001638 	0.629 	0.119 	0.206 	0.367 
001639 	0.629 	0.120 	0.207 	0.368 
001640 	0.629 	0.121 	0.207 	0.368 
001641 	0.628 	0.121 	0.208 	0.370 
001642 	0.628 	0.120 	0.210 	0.373 
001643 	0.627 	0.119 	0.210 	0.374 
001644 	0.627 	0.119 	0.210 	0.374 
001645 	0.627 	0.119 	0.210 	0.374 
001646 	0.627 	0.119 	0.211 	0.375 
001647 	0.626 	0.119 	0.211 	0.375 
001648 	0.626 	0.119 	0.213 	0.378 
001649 	0.626 	0.119 	0.213 	0.378 
001650 	0.626 	0.119 	0.213 	0.378 
001651 	0.626 	0.119 	0.213 	0.378 
001652 	0.626 	0.119 	0.213 	0.378 
001653 	0.626 	0.119 	0.213 	0.378 
001654 	0.626 	0.118 	0.213 	0.378 
001655 	0.626 	0.118 	0.213 	0.378 
001656 	0.625 	0.117 	0.213 	0.379 
001657 	0.626 	0.117 	0.213 	0.378 
001658 	0.626 	0.117 	0.213 	0.378 
001659 	0.626 	0.117 	0.213 	0.378 
001660 	0.626 	0.117 	0.212 	0.377 
001661 	0.626 	0.117 	0.212 	0.377 
001662 	0.625 	0.117 	0.212 	0.377 
001663 	0.623 	0.117 	0.212 	0.377 
001664 	0.622 	0.117 	0.212 	0.377 
001665 	0.620 	0.118 	0.211 	0.375 
001666 	0.619 	0.120 	0.211 	0.375 
001667 	0.619 	0.122 	0.210 	0.373 
001668 	0.619 	0.124 	0.209 	0.372 
001669 	0.618 	0.127 	0.209 	0.372 
001670 	0.618 	0.128 	0.209 	0.372 
001671 	0.618 	0.130 	0.209 	0.372 
001672 	0.618 	0.131 	0.209 	0.372 
001673 	0.617 	0.132 	0.210 	0.373 
001674 	0.616 	0.132 	0.211 	0.375 
001675 	0.616 	0.132 	0.211 	0.375 
001676 	0.616 	0.136 	0.211 	0.375 
001677 	0.616 	0.137 	0.211 	0.375 
001678 	0.616 	0.137 	0.211 	0.375 
001679 	0.615 	0.138 	0.211 	0.375 
001680 	0.615 	0.138 	0.211 	0.375 
001681 	0.615 	0.138 	0.211 	0.375 
001682 	0.614 	0.139 	0.211 	0.375 
001683 	0.614 	0.139 	0.211 	0.375 
001684 	0.614 	0.140 	0.211 	0.375 
001685 	0.614 	0.140 	0.211 	0.375 
001686 	0.614 	0.141 	0.211 	0.375 
001687 	0.613 	0.142 	0.211 	0.375 
001688 	0.613 	0.142 	0.211 	0.375 
001689 	0.613 	0.142 	0.210 	0.374 
001690 	0.613 	0.142 	0.210 	0.374 
001691 	0.613 	0.142 	0.210 	0.374 
001692 	0.613 	0.142 	0.210 	0.374 
001693 	0.613 	0.142 	0.210 	0.374 
001694 	0.613 	0.144 	0.209 	0.372 
001695 	0.614 	0.144 	0.208 	0.370 
001696 	0.614 	0.144 	0.208 	0.370 
001697 	0.614 	0.144 	0.208 	0.370 
001698 	0.614 	0.144 	0.208 	0.370 
001699 	0.614 	0.143 	0.208 	0.370 
001700 	0.614 	0.143 	0.208 	0.370 
001701 	0.613 	0.143 	0.209 	0.372 
001702 	0.612 	0.142 	0.211 	0.375 
001703 	0.612 	0.141 	0.212 	0.377 
001704 	0.612 	0.140 	0.213 	0.378 
001705 	0.611 	0.139 	0.213 	0.379 
001706 	0.610 	0.137 	0.215 	0.383 
001707 	0.610 	0.134 	0.217 	0.385 
001708 	0.609 	0.131 	0.217 	0.386 
001709 	0.609 	0.129 	0.217 	0.386 
001710 	0.609 	0.129 	0.217 	0.386 
001711 	0.609 	0.129 	0.217 	0.386 
001712 	0.609 	0.129 	0.217 	0.386 
001713 	0.609 	0.128 	0.217 	0.386 
001714 	0.608 	0.126 	0.221 	0.393 
001715 	0.607 	0.125 	0.222 	0.395 
001716 	0.607 	0.125 	0.222 	0.395 
001717 	0.608 	0.125 	0.221 	0.393 
001718 	0.611 	0.126 	0.216 	0.384 
001719 	0.612 	0.125 	0.215 	0.383 
