Identity  : 	id08374
Reference : 	6z6TFaKJ3No
Offset    : 	-1
FV Conf   : 	16.735	(1)
ASD Conf  : 	2.890

FRAME 	X 	Y 	W 	H 
012448 	0.385 	0.121 	0.127 	0.226 
012449 	0.386 	0.122 	0.126 	0.223 
012450 	0.386 	0.121 	0.125 	0.222 
012451 	0.387 	0.122 	0.124 	0.221 
012452 	0.387 	0.122 	0.124 	0.220 
012453 	0.388 	0.123 	0.122 	0.217 
012454 	0.388 	0.123 	0.122 	0.217 
012455 	0.389 	0.123 	0.122 	0.216 
012456 	0.389 	0.123 	0.122 	0.216 
012457 	0.390 	0.124 	0.121 	0.215 
012458 	0.390 	0.125 	0.120 	0.214 
012459 	0.391 	0.126 	0.119 	0.212 
012460 	0.393 	0.126 	0.118 	0.210 
012461 	0.394 	0.127 	0.118 	0.210 
012462 	0.396 	0.127 	0.118 	0.210 
012463 	0.396 	0.127 	0.119 	0.211 
012464 	0.399 	0.127 	0.119 	0.211 
012465 	0.399 	0.127 	0.119 	0.211 
012466 	0.400 	0.127 	0.119 	0.211 
012467 	0.401 	0.127 	0.119 	0.211 
012468 	0.401 	0.126 	0.119 	0.211 
012469 	0.402 	0.126 	0.119 	0.211 
012470 	0.402 	0.125 	0.119 	0.211 
012471 	0.405 	0.125 	0.119 	0.211 
012472 	0.407 	0.122 	0.119 	0.211 
012473 	0.408 	0.122 	0.119 	0.211 
012474 	0.408 	0.122 	0.119 	0.211 
012475 	0.409 	0.122 	0.119 	0.211 
012476 	0.411 	0.122 	0.119 	0.211 
012477 	0.411 	0.122 	0.119 	0.211 
012478 	0.412 	0.122 	0.119 	0.211 
012479 	0.413 	0.122 	0.119 	0.211 
012480 	0.413 	0.122 	0.119 	0.211 
012481 	0.414 	0.122 	0.119 	0.212 
012482 	0.415 	0.122 	0.119 	0.212 
012483 	0.415 	0.122 	0.119 	0.212 
012484 	0.416 	0.122 	0.119 	0.212 
012485 	0.416 	0.122 	0.119 	0.211 
012486 	0.417 	0.122 	0.119 	0.211 
012487 	0.417 	0.122 	0.119 	0.211 
012488 	0.419 	0.123 	0.116 	0.206 
012489 	0.419 	0.123 	0.116 	0.206 
012490 	0.419 	0.122 	0.116 	0.206 
012491 	0.420 	0.122 	0.116 	0.206 
012492 	0.420 	0.122 	0.116 	0.206 
012493 	0.420 	0.122 	0.116 	0.206 
012494 	0.421 	0.122 	0.116 	0.206 
012495 	0.421 	0.122 	0.116 	0.206 
012496 	0.421 	0.122 	0.116 	0.206 
012497 	0.421 	0.122 	0.116 	0.206 
012498 	0.421 	0.122 	0.116 	0.206 
012499 	0.421 	0.123 	0.117 	0.207 
012500 	0.420 	0.123 	0.117 	0.209 
012501 	0.420 	0.123 	0.117 	0.209 
012502 	0.420 	0.123 	0.117 	0.209 
012503 	0.420 	0.123 	0.117 	0.209 
012504 	0.420 	0.123 	0.117 	0.209 
012505 	0.420 	0.123 	0.117 	0.209 
012506 	0.420 	0.123 	0.117 	0.209 
012507 	0.420 	0.122 	0.117 	0.209 
012508 	0.421 	0.123 	0.115 	0.205 
012509 	0.421 	0.123 	0.115 	0.205 
012510 	0.421 	0.123 	0.115 	0.205 
012511 	0.421 	0.123 	0.115 	0.204 
012512 	0.422 	0.123 	0.115 	0.204 
012513 	0.422 	0.123 	0.115 	0.204 
