Identity  : 	id08374
Reference : 	6z6TFaKJ3No
Offset    : 	-1
FV Conf   : 	16.735	(1)
ASD Conf  : 	2.890

FRAME 	X 	Y 	W 	H 
012821 	0.407 	0.137 	0.127 	0.226 
012822 	0.408 	0.137 	0.125 	0.222 
012823 	0.409 	0.137 	0.124 	0.221 
012824 	0.410 	0.137 	0.122 	0.217 
012825 	0.410 	0.135 	0.122 	0.217 
012826 	0.410 	0.135 	0.122 	0.217 
012827 	0.410 	0.135 	0.122 	0.217 
012828 	0.410 	0.135 	0.122 	0.217 
012829 	0.410 	0.134 	0.123 	0.219 
012830 	0.410 	0.134 	0.123 	0.219 
012831 	0.410 	0.133 	0.123 	0.219 
012832 	0.409 	0.131 	0.126 	0.225 
012833 	0.409 	0.130 	0.127 	0.226 
012834 	0.409 	0.129 	0.127 	0.226 
012835 	0.410 	0.129 	0.127 	0.226 
012836 	0.411 	0.128 	0.128 	0.227 
012837 	0.411 	0.127 	0.128 	0.227 
012838 	0.411 	0.127 	0.128 	0.227 
012839 	0.411 	0.127 	0.128 	0.227 
012840 	0.412 	0.127 	0.128 	0.227 
012841 	0.413 	0.126 	0.128 	0.227 
012842 	0.413 	0.126 	0.128 	0.227 
012843 	0.413 	0.126 	0.128 	0.227 
012844 	0.413 	0.127 	0.128 	0.227 
012845 	0.414 	0.127 	0.128 	0.227 
012846 	0.416 	0.127 	0.127 	0.226 
012847 	0.416 	0.128 	0.126 	0.225 
012848 	0.417 	0.128 	0.126 	0.223 
012849 	0.418 	0.130 	0.124 	0.220 
012850 	0.418 	0.130 	0.124 	0.220 
012851 	0.419 	0.130 	0.122 	0.217 
012852 	0.419 	0.130 	0.122 	0.216 
012853 	0.419 	0.130 	0.122 	0.216 
012854 	0.419 	0.131 	0.121 	0.215 
012855 	0.419 	0.129 	0.121 	0.215 
012856 	0.419 	0.129 	0.121 	0.215 
012857 	0.419 	0.129 	0.121 	0.215 
012858 	0.419 	0.129 	0.121 	0.215 
012859 	0.419 	0.128 	0.122 	0.216 
012860 	0.418 	0.127 	0.124 	0.220 
012861 	0.416 	0.126 	0.126 	0.223 
012862 	0.415 	0.127 	0.126 	0.223 
012863 	0.415 	0.127 	0.126 	0.223 
012864 	0.415 	0.128 	0.126 	0.223 
012865 	0.415 	0.128 	0.126 	0.223 
012866 	0.415 	0.128 	0.126 	0.225 
012867 	0.415 	0.128 	0.126 	0.225 
012868 	0.415 	0.128 	0.126 	0.225 
012869 	0.415 	0.128 	0.126 	0.223 
012870 	0.415 	0.128 	0.126 	0.223 
012871 	0.416 	0.129 	0.125 	0.222 
012872 	0.416 	0.129 	0.124 	0.221 
012873 	0.416 	0.129 	0.124 	0.221 
012874 	0.416 	0.129 	0.124 	0.221 
012875 	0.416 	0.129 	0.124 	0.221 
012876 	0.417 	0.129 	0.123 	0.219 
012877 	0.417 	0.129 	0.123 	0.219 
012878 	0.417 	0.129 	0.123 	0.219 
012879 	0.417 	0.128 	0.123 	0.219 
012880 	0.416 	0.127 	0.124 	0.221 
012881 	0.417 	0.128 	0.124 	0.220 
012882 	0.417 	0.127 	0.124 	0.220 
012883 	0.417 	0.127 	0.124 	0.220 
012884 	0.416 	0.127 	0.124 	0.220 
012885 	0.416 	0.127 	0.124 	0.220 
012886 	0.416 	0.127 	0.124 	0.220 
012887 	0.417 	0.128 	0.124 	0.220 
012888 	0.417 	0.128 	0.124 	0.220 
012889 	0.416 	0.127 	0.124 	0.221 
012890 	0.416 	0.127 	0.125 	0.222 
012891 	0.416 	0.130 	0.125 	0.222 
012892 	0.416 	0.131 	0.125 	0.222 
012893 	0.416 	0.131 	0.125 	0.222 
012894 	0.416 	0.131 	0.125 	0.222 
