Identity  : 	id08374
Reference : 	6z6TFaKJ3No
Offset    : 	-1
FV Conf   : 	19.200	(1)
ASD Conf  : 	4.644

FRAME 	X 	Y 	W 	H 
005551 	0.408 	0.173 	0.218 	0.388 
005552 	0.407 	0.171 	0.219 	0.390 
005553 	0.407 	0.171 	0.219 	0.390 
005554 	0.406 	0.171 	0.219 	0.390 
005555 	0.404 	0.171 	0.219 	0.390 
005556 	0.403 	0.171 	0.219 	0.390 
005557 	0.403 	0.171 	0.219 	0.390 
005558 	0.403 	0.171 	0.219 	0.390 
005559 	0.402 	0.174 	0.219 	0.390 
005560 	0.401 	0.174 	0.219 	0.390 
005561 	0.401 	0.175 	0.219 	0.389 
005562 	0.399 	0.175 	0.219 	0.389 
005563 	0.399 	0.175 	0.219 	0.389 
005564 	0.399 	0.175 	0.219 	0.389 
005565 	0.399 	0.175 	0.219 	0.389 
005566 	0.399 	0.174 	0.219 	0.389 
005567 	0.399 	0.172 	0.219 	0.389 
005568 	0.399 	0.171 	0.219 	0.389 
005569 	0.400 	0.170 	0.218 	0.388 
005570 	0.400 	0.168 	0.218 	0.388 
005571 	0.402 	0.162 	0.218 	0.388 
005572 	0.402 	0.158 	0.218 	0.388 
005573 	0.404 	0.159 	0.216 	0.384 
005574 	0.409 	0.157 	0.215 	0.383 
005575 	0.409 	0.156 	0.215 	0.383 
005576 	0.412 	0.156 	0.215 	0.381 
005577 	0.417 	0.154 	0.210 	0.374 
005578 	0.417 	0.153 	0.210 	0.373 
005579 	0.419 	0.153 	0.210 	0.373 
005580 	0.423 	0.153 	0.210 	0.373 
005581 	0.427 	0.153 	0.210 	0.373 
005582 	0.427 	0.153 	0.210 	0.373 
005583 	0.427 	0.153 	0.210 	0.373 
005584 	0.429 	0.153 	0.210 	0.373 
005585 	0.430 	0.153 	0.210 	0.373 
005586 	0.428 	0.152 	0.213 	0.378 
005587 	0.428 	0.153 	0.213 	0.379 
005588 	0.429 	0.155 	0.213 	0.379 
005589 	0.429 	0.155 	0.215 	0.381 
005590 	0.429 	0.155 	0.215 	0.381 
005591 	0.431 	0.156 	0.215 	0.383 
005592 	0.430 	0.155 	0.217 	0.385 
005593 	0.432 	0.155 	0.217 	0.385 
005594 	0.434 	0.158 	0.215 	0.383 
005595 	0.435 	0.158 	0.217 	0.385 
005596 	0.437 	0.165 	0.217 	0.386 
005597 	0.439 	0.166 	0.218 	0.388 
005598 	0.439 	0.166 	0.218 	0.388 
005599 	0.443 	0.168 	0.218 	0.388 
005600 	0.443 	0.169 	0.218 	0.388 
005601 	0.444 	0.171 	0.218 	0.388 
005602 	0.444 	0.172 	0.218 	0.388 
005603 	0.444 	0.174 	0.218 	0.388 
005604 	0.444 	0.174 	0.218 	0.388 
005605 	0.444 	0.174 	0.219 	0.389 
005606 	0.444 	0.174 	0.219 	0.389 
005607 	0.444 	0.176 	0.219 	0.389 
005608 	0.444 	0.176 	0.219 	0.389 
005609 	0.444 	0.176 	0.219 	0.389 
005610 	0.443 	0.176 	0.219 	0.389 
005611 	0.442 	0.176 	0.219 	0.389 
005612 	0.442 	0.176 	0.219 	0.389 
005613 	0.438 	0.176 	0.219 	0.389 
005614 	0.436 	0.172 	0.220 	0.391 
005615 	0.432 	0.170 	0.219 	0.389 
005616 	0.431 	0.169 	0.219 	0.389 
005617 	0.430 	0.168 	0.219 	0.389 
005618 	0.429 	0.168 	0.219 	0.389 
005619 	0.425 	0.165 	0.219 	0.389 
005620 	0.424 	0.164 	0.219 	0.389 
005621 	0.420 	0.164 	0.219 	0.389 
005622 	0.414 	0.164 	0.219 	0.389 
005623 	0.414 	0.164 	0.219 	0.389 
005624 	0.403 	0.163 	0.219 	0.390 
005625 	0.397 	0.163 	0.220 	0.391 
005626 	0.391 	0.163 	0.221 	0.393 
005627 	0.390 	0.172 	0.221 	0.393 
005628 	0.390 	0.174 	0.221 	0.393 
005629 	0.390 	0.175 	0.221 	0.393 
005630 	0.390 	0.183 	0.222 	0.394 
005631 	0.390 	0.185 	0.222 	0.394 
005632 	0.389 	0.186 	0.224 	0.398 
005633 	0.388 	0.185 	0.226 	0.401 
005634 	0.388 	0.185 	0.226 	0.401 
005635 	0.388 	0.184 	0.226 	0.402 
005636 	0.393 	0.184 	0.226 	0.402 
005637 	0.393 	0.184 	0.226 	0.402 
005638 	0.396 	0.184 	0.226 	0.402 
005639 	0.396 	0.184 	0.227 	0.404 
005640 	0.397 	0.183 	0.227 	0.404 
005641 	0.398 	0.183 	0.227 	0.404 
005642 	0.398 	0.182 	0.228 	0.405 
005643 	0.399 	0.180 	0.226 	0.402 
005644 	0.400 	0.180 	0.226 	0.402 
005645 	0.400 	0.178 	0.226 	0.402 
005646 	0.401 	0.173 	0.226 	0.402 
005647 	0.401 	0.171 	0.226 	0.402 
005648 	0.401 	0.171 	0.226 	0.402 
005649 	0.401 	0.163 	0.226 	0.401 
005650 	0.402 	0.163 	0.226 	0.401 
005651 	0.403 	0.162 	0.226 	0.401 
005652 	0.403 	0.155 	0.226 	0.401 
005653 	0.403 	0.154 	0.226 	0.401 
005654 	0.404 	0.154 	0.225 	0.400 
005655 	0.406 	0.156 	0.222 	0.395 
005656 	0.407 	0.156 	0.222 	0.394 
005657 	0.409 	0.157 	0.220 	0.391 
005658 	0.411 	0.157 	0.219 	0.390 
005659 	0.411 	0.158 	0.219 	0.389 
005660 	0.411 	0.154 	0.219 	0.389 
