Identity  : 	id08374
Reference : 	6z6TFaKJ3No
Offset    : 	-1
FV Conf   : 	16.735	(1)
ASD Conf  : 	2.890

FRAME 	X 	Y 	W 	H 
012156 	0.439 	0.146 	0.119 	0.212 
012157 	0.440 	0.146 	0.119 	0.212 
012158 	0.440 	0.146 	0.119 	0.212 
012159 	0.440 	0.146 	0.119 	0.212 
012160 	0.440 	0.146 	0.119 	0.212 
012161 	0.441 	0.146 	0.119 	0.212 
012162 	0.441 	0.146 	0.119 	0.212 
012163 	0.441 	0.147 	0.119 	0.211 
012164 	0.442 	0.147 	0.119 	0.211 
012165 	0.442 	0.147 	0.119 	0.211 
012166 	0.442 	0.147 	0.118 	0.210 
012167 	0.442 	0.147 	0.118 	0.210 
012168 	0.442 	0.146 	0.118 	0.210 
012169 	0.442 	0.146 	0.118 	0.210 
012170 	0.443 	0.147 	0.117 	0.209 
012171 	0.443 	0.147 	0.117 	0.209 
012172 	0.443 	0.147 	0.117 	0.209 
012173 	0.443 	0.147 	0.117 	0.209 
012174 	0.442 	0.147 	0.117 	0.209 
012175 	0.442 	0.147 	0.117 	0.209 
012176 	0.442 	0.146 	0.117 	0.209 
012177 	0.442 	0.146 	0.117 	0.207 
012178 	0.442 	0.145 	0.117 	0.207 
012179 	0.441 	0.144 	0.117 	0.209 
012180 	0.441 	0.145 	0.117 	0.207 
012181 	0.441 	0.145 	0.117 	0.207 
012182 	0.440 	0.145 	0.117 	0.207 
012183 	0.440 	0.145 	0.117 	0.207 
012184 	0.440 	0.145 	0.117 	0.207 
012185 	0.439 	0.145 	0.117 	0.207 
012186 	0.435 	0.144 	0.117 	0.207 
012187 	0.435 	0.144 	0.117 	0.207 
012188 	0.433 	0.143 	0.117 	0.207 
012189 	0.432 	0.143 	0.117 	0.207 
012190 	0.431 	0.143 	0.117 	0.207 
012191 	0.427 	0.142 	0.117 	0.207 
012192 	0.427 	0.141 	0.117 	0.207 
012193 	0.425 	0.141 	0.117 	0.207 
012194 	0.422 	0.135 	0.117 	0.207 
012195 	0.419 	0.134 	0.117 	0.207 
012196 	0.414 	0.130 	0.117 	0.207 
012197 	0.411 	0.127 	0.117 	0.207 
012198 	0.409 	0.125 	0.117 	0.207 
012199 	0.409 	0.125 	0.117 	0.207 
012200 	0.403 	0.121 	0.117 	0.207 
012201 	0.401 	0.120 	0.117 	0.207 
012202 	0.395 	0.119 	0.117 	0.207 
012203 	0.395 	0.119 	0.117 	0.207 
012204 	0.393 	0.118 	0.117 	0.207 
012205 	0.393 	0.117 	0.117 	0.209 
012206 	0.392 	0.117 	0.117 	0.209 
012207 	0.390 	0.117 	0.118 	0.210 
012208 	0.388 	0.117 	0.118 	0.210 
012209 	0.386 	0.116 	0.120 	0.214 
012210 	0.386 	0.117 	0.120 	0.214 
012211 	0.382 	0.117 	0.120 	0.214 
012212 	0.378 	0.117 	0.121 	0.215 
012213 	0.378 	0.118 	0.121 	0.215 
012214 	0.378 	0.118 	0.121 	0.215 
012215 	0.377 	0.119 	0.121 	0.215 
012216 	0.375 	0.119 	0.121 	0.215 
012217 	0.374 	0.120 	0.121 	0.215 
012218 	0.374 	0.120 	0.121 	0.215 
012219 	0.372 	0.121 	0.120 	0.214 
012220 	0.372 	0.123 	0.119 	0.212 
012221 	0.371 	0.123 	0.119 	0.212 
012222 	0.371 	0.123 	0.119 	0.212 
012223 	0.371 	0.124 	0.119 	0.211 
012224 	0.371 	0.124 	0.119 	0.211 
012225 	0.371 	0.125 	0.119 	0.211 
012226 	0.371 	0.126 	0.119 	0.211 
012227 	0.371 	0.127 	0.119 	0.211 
012228 	0.370 	0.127 	0.119 	0.212 
012229 	0.371 	0.127 	0.119 	0.212 
012230 	0.371 	0.127 	0.119 	0.212 
012231 	0.371 	0.128 	0.119 	0.212 
012232 	0.371 	0.128 	0.119 	0.212 
012233 	0.371 	0.129 	0.120 	0.214 
012234 	0.371 	0.129 	0.122 	0.216 
012235 	0.370 	0.128 	0.123 	0.219 
012236 	0.370 	0.128 	0.123 	0.219 
012237 	0.370 	0.129 	0.123 	0.219 
012238 	0.370 	0.129 	0.123 	0.219 
012239 	0.370 	0.129 	0.123 	0.219 
012240 	0.371 	0.129 	0.123 	0.219 
012241 	0.371 	0.129 	0.123 	0.219 
012242 	0.371 	0.130 	0.123 	0.219 
012243 	0.372 	0.132 	0.122 	0.216 
012244 	0.372 	0.133 	0.121 	0.215 
012245 	0.372 	0.134 	0.119 	0.212 
012246 	0.372 	0.134 	0.119 	0.211 
012247 	0.372 	0.134 	0.119 	0.211 
012248 	0.373 	0.136 	0.118 	0.210 
012249 	0.373 	0.136 	0.117 	0.209 
012250 	0.373 	0.137 	0.117 	0.207 
012251 	0.373 	0.136 	0.117 	0.207 
012252 	0.372 	0.136 	0.117 	0.207 
012253 	0.372 	0.136 	0.117 	0.207 
012254 	0.372 	0.136 	0.117 	0.207 
012255 	0.372 	0.136 	0.117 	0.209 
012256 	0.371 	0.136 	0.118 	0.210 
012257 	0.371 	0.136 	0.118 	0.210 
012258 	0.371 	0.136 	0.118 	0.210 
012259 	0.371 	0.136 	0.118 	0.210 
012260 	0.371 	0.135 	0.119 	0.211 
012261 	0.371 	0.135 	0.119 	0.212 
012262 	0.371 	0.135 	0.119 	0.212 
012263 	0.371 	0.135 	0.119 	0.212 
012264 	0.371 	0.135 	0.120 	0.214 
012265 	0.371 	0.134 	0.121 	0.215 
012266 	0.371 	0.135 	0.121 	0.215 
012267 	0.371 	0.135 	0.121 	0.215 
012268 	0.371 	0.135 	0.120 	0.214 
012269 	0.371 	0.137 	0.120 	0.214 
012270 	0.371 	0.137 	0.120 	0.214 
012271 	0.371 	0.137 	0.120 	0.214 
012272 	0.370 	0.137 	0.121 	0.215 
012273 	0.370 	0.137 	0.121 	0.215 
012274 	0.370 	0.136 	0.122 	0.216 
012275 	0.370 	0.136 	0.122 	0.216 
