Identity  : 	id08374
Reference : 	6z6TFaKJ3No
Offset    : 	-1
FV Conf   : 	16.735	(1)
ASD Conf  : 	2.890

FRAME 	X 	Y 	W 	H 
011593 	0.472 	0.146 	0.121 	0.215 
011594 	0.472 	0.146 	0.121 	0.215 
011595 	0.472 	0.146 	0.121 	0.215 
011596 	0.473 	0.146 	0.120 	0.214 
011597 	0.473 	0.146 	0.120 	0.214 
011598 	0.473 	0.146 	0.120 	0.214 
011599 	0.473 	0.146 	0.120 	0.214 
011600 	0.473 	0.146 	0.119 	0.212 
011601 	0.473 	0.146 	0.119 	0.212 
011602 	0.473 	0.146 	0.119 	0.212 
011603 	0.474 	0.147 	0.118 	0.210 
011604 	0.475 	0.147 	0.117 	0.209 
011605 	0.475 	0.148 	0.117 	0.207 
011606 	0.475 	0.147 	0.117 	0.207 
011607 	0.475 	0.147 	0.117 	0.207 
011608 	0.475 	0.146 	0.117 	0.207 
011609 	0.475 	0.146 	0.117 	0.207 
011610 	0.475 	0.146 	0.117 	0.207 
011611 	0.478 	0.146 	0.117 	0.207 
011612 	0.478 	0.146 	0.117 	0.207 
011613 	0.480 	0.146 	0.117 	0.207 
011614 	0.480 	0.146 	0.117 	0.207 
011615 	0.480 	0.146 	0.117 	0.209 
011616 	0.483 	0.148 	0.119 	0.212 
011617 	0.483 	0.147 	0.121 	0.215 
011618 	0.484 	0.147 	0.121 	0.215 
011619 	0.485 	0.148 	0.121 	0.215 
011620 	0.486 	0.148 	0.121 	0.215 
011621 	0.486 	0.149 	0.121 	0.215 
011622 	0.487 	0.149 	0.121 	0.215 
011623 	0.487 	0.149 	0.121 	0.215 
011624 	0.488 	0.149 	0.121 	0.215 
011625 	0.488 	0.149 	0.121 	0.215 
011626 	0.488 	0.150 	0.121 	0.215 
011627 	0.488 	0.150 	0.121 	0.215 
011628 	0.488 	0.150 	0.121 	0.215 
011629 	0.488 	0.150 	0.121 	0.215 
011630 	0.488 	0.149 	0.121 	0.215 
011631 	0.488 	0.149 	0.121 	0.215 
011632 	0.487 	0.149 	0.121 	0.215 
011633 	0.487 	0.149 	0.121 	0.215 
011634 	0.485 	0.149 	0.121 	0.215 
011635 	0.485 	0.148 	0.121 	0.215 
011636 	0.482 	0.144 	0.121 	0.215 
011637 	0.482 	0.144 	0.121 	0.215 
011638 	0.481 	0.144 	0.120 	0.214 
011639 	0.478 	0.143 	0.120 	0.214 
011640 	0.477 	0.143 	0.121 	0.215 
011641 	0.476 	0.142 	0.121 	0.215 
011642 	0.475 	0.142 	0.122 	0.216 
011643 	0.474 	0.141 	0.122 	0.216 
011644 	0.473 	0.140 	0.122 	0.216 
011645 	0.472 	0.139 	0.122 	0.217 
011646 	0.471 	0.139 	0.122 	0.217 
011647 	0.468 	0.138 	0.124 	0.220 
011648 	0.467 	0.137 	0.124 	0.221 
011649 	0.465 	0.137 	0.125 	0.222 
011650 	0.464 	0.137 	0.125 	0.222 
011651 	0.460 	0.137 	0.125 	0.222 
011652 	0.458 	0.138 	0.125 	0.222 
011653 	0.455 	0.142 	0.125 	0.222 
011654 	0.455 	0.142 	0.125 	0.222 
011655 	0.454 	0.144 	0.126 	0.223 
011656 	0.453 	0.145 	0.126 	0.223 
011657 	0.453 	0.146 	0.126 	0.223 
011658 	0.453 	0.146 	0.126 	0.223 
011659 	0.452 	0.146 	0.126 	0.225 
011660 	0.453 	0.147 	0.126 	0.223 
011661 	0.453 	0.147 	0.126 	0.223 
011662 	0.453 	0.147 	0.126 	0.223 
011663 	0.453 	0.146 	0.126 	0.223 
011664 	0.454 	0.147 	0.126 	0.223 
011665 	0.454 	0.147 	0.126 	0.223 
