Identity  : 	id08374
Reference : 	6z6TFaKJ3No
Offset    : 	-1
FV Conf   : 	17.989	(1)
ASD Conf  : 	5.355

FRAME 	X 	Y 	W 	H 
002301 	0.433 	0.169 	0.215 	0.381 
002302 	0.433 	0.169 	0.215 	0.381 
002303 	0.434 	0.170 	0.213 	0.379 
002304 	0.434 	0.170 	0.213 	0.379 
002305 	0.434 	0.170 	0.213 	0.379 
002306 	0.434 	0.176 	0.213 	0.379 
002307 	0.433 	0.176 	0.214 	0.380 
002308 	0.433 	0.179 	0.215 	0.383 
002309 	0.433 	0.179 	0.215 	0.383 
002310 	0.432 	0.180 	0.215 	0.383 
002311 	0.432 	0.183 	0.215 	0.383 
002312 	0.432 	0.184 	0.215 	0.383 
002313 	0.431 	0.184 	0.215 	0.383 
002314 	0.431 	0.184 	0.215 	0.383 
002315 	0.431 	0.184 	0.216 	0.384 
002316 	0.430 	0.183 	0.217 	0.385 
002317 	0.429 	0.183 	0.217 	0.385 
002318 	0.429 	0.183 	0.217 	0.386 
002319 	0.428 	0.181 	0.219 	0.389 
002320 	0.427 	0.180 	0.220 	0.391 
002321 	0.425 	0.177 	0.220 	0.391 
002322 	0.424 	0.177 	0.221 	0.393 
002323 	0.424 	0.177 	0.221 	0.393 
002324 	0.423 	0.177 	0.221 	0.393 
002325 	0.423 	0.177 	0.220 	0.391 
002326 	0.422 	0.177 	0.221 	0.393 
002327 	0.416 	0.177 	0.221 	0.393 
002328 	0.414 	0.180 	0.221 	0.393 
002329 	0.414 	0.180 	0.221 	0.393 
002330 	0.405 	0.180 	0.221 	0.393 
002331 	0.400 	0.180 	0.221 	0.393 
002332 	0.399 	0.180 	0.221 	0.393 
002333 	0.399 	0.179 	0.222 	0.394 
002334 	0.399 	0.179 	0.222 	0.394 
002335 	0.399 	0.179 	0.222 	0.394 
002336 	0.399 	0.179 	0.222 	0.394 
002337 	0.399 	0.179 	0.221 	0.393 
002338 	0.400 	0.179 	0.221 	0.393 
002339 	0.401 	0.179 	0.221 	0.393 
002340 	0.402 	0.180 	0.219 	0.390 
002341 	0.410 	0.176 	0.218 	0.388 
002342 	0.411 	0.177 	0.217 	0.386 
002343 	0.413 	0.176 	0.217 	0.386 
002344 	0.417 	0.176 	0.217 	0.386 
002345 	0.419 	0.177 	0.217 	0.386 
002346 	0.424 	0.177 	0.217 	0.386 
002347 	0.426 	0.180 	0.217 	0.386 
002348 	0.426 	0.180 	0.217 	0.386 
002349 	0.427 	0.180 	0.218 	0.388 
002350 	0.427 	0.179 	0.219 	0.389 
002351 	0.424 	0.173 	0.224 	0.399 
002352 	0.424 	0.172 	0.224 	0.399 
002353 	0.424 	0.171 	0.224 	0.399 
002354 	0.424 	0.170 	0.224 	0.399 
002355 	0.424 	0.170 	0.224 	0.399 
002356 	0.424 	0.170 	0.224 	0.399 
002357 	0.423 	0.170 	0.224 	0.399 
002358 	0.424 	0.171 	0.223 	0.396 
002359 	0.424 	0.171 	0.223 	0.396 
002360 	0.424 	0.171 	0.223 	0.396 
002361 	0.423 	0.170 	0.222 	0.395 
002362 	0.423 	0.170 	0.222 	0.395 
002363 	0.423 	0.169 	0.222 	0.395 
002364 	0.423 	0.169 	0.222 	0.394 
002365 	0.423 	0.169 	0.222 	0.394 
002366 	0.423 	0.168 	0.222 	0.394 
002367 	0.423 	0.167 	0.222 	0.394 
002368 	0.423 	0.167 	0.222 	0.394 
002369 	0.423 	0.167 	0.222 	0.394 
002370 	0.424 	0.167 	0.221 	0.393 
002371 	0.424 	0.167 	0.221 	0.393 
002372 	0.424 	0.167 	0.221 	0.393 
002373 	0.424 	0.168 	0.220 	0.391 
002374 	0.425 	0.169 	0.219 	0.390 
002375 	0.428 	0.170 	0.217 	0.386 
002376 	0.429 	0.177 	0.217 	0.386 
002377 	0.430 	0.178 	0.217 	0.385 
002378 	0.430 	0.180 	0.217 	0.385 
002379 	0.430 	0.180 	0.217 	0.385 
002380 	0.431 	0.180 	0.217 	0.385 
002381 	0.431 	0.180 	0.217 	0.385 
002382 	0.430 	0.180 	0.217 	0.386 
002383 	0.430 	0.181 	0.217 	0.386 
002384 	0.430 	0.181 	0.217 	0.386 
