Identity  : 	id00154
Reference : 	NLH2ekd7AFg
Offset    : 	0
FV Conf   : 	19.646	(1)
ASD Conf  : 	4.006

FRAME 	X 	Y 	W 	H 
005049 	0.651 	0.200 	0.184 	0.327 
005050 	0.651 	0.199 	0.184 	0.327 
005051 	0.651 	0.198 	0.184 	0.327 
005052 	0.650 	0.197 	0.185 	0.330 
005053 	0.650 	0.197 	0.185 	0.330 
005054 	0.649 	0.196 	0.186 	0.331 
005055 	0.649 	0.196 	0.187 	0.332 
005056 	0.649 	0.196 	0.187 	0.332 
005057 	0.648 	0.196 	0.187 	0.332 
005058 	0.648 	0.196 	0.187 	0.332 
005059 	0.646 	0.196 	0.187 	0.332 
005060 	0.647 	0.196 	0.186 	0.331 
005061 	0.647 	0.198 	0.186 	0.331 
005062 	0.647 	0.200 	0.185 	0.328 
005063 	0.649 	0.204 	0.182 	0.323 
005064 	0.649 	0.206 	0.182 	0.323 
005065 	0.649 	0.208 	0.182 	0.323 
005066 	0.650 	0.211 	0.182 	0.323 
005067 	0.650 	0.212 	0.182 	0.323 
005068 	0.650 	0.212 	0.182 	0.323 
005069 	0.650 	0.212 	0.182 	0.323 
005070 	0.650 	0.212 	0.182 	0.323 
005071 	0.650 	0.212 	0.183 	0.325 
005072 	0.650 	0.212 	0.183 	0.325 
005073 	0.649 	0.211 	0.184 	0.327 
005074 	0.648 	0.211 	0.184 	0.327 
005075 	0.647 	0.210 	0.185 	0.328 
005076 	0.646 	0.210 	0.185 	0.328 
005077 	0.646 	0.210 	0.185 	0.328 
005078 	0.645 	0.209 	0.185 	0.330 
005079 	0.645 	0.208 	0.185 	0.330 
005080 	0.644 	0.206 	0.185 	0.330 
005081 	0.644 	0.205 	0.185 	0.330 
005082 	0.643 	0.204 	0.185 	0.330 
005083 	0.642 	0.203 	0.185 	0.330 
005084 	0.640 	0.200 	0.185 	0.330 
005085 	0.638 	0.197 	0.185 	0.330 
005086 	0.635 	0.193 	0.187 	0.332 
005087 	0.633 	0.190 	0.187 	0.332 
005088 	0.629 	0.188 	0.188 	0.333 
005089 	0.627 	0.186 	0.188 	0.333 
005090 	0.627 	0.186 	0.187 	0.332 
005091 	0.627 	0.186 	0.186 	0.331 
005092 	0.627 	0.186 	0.186 	0.331 
005093 	0.627 	0.186 	0.186 	0.331 
005094 	0.627 	0.186 	0.187 	0.332 
005095 	0.627 	0.186 	0.188 	0.333 
005096 	0.626 	0.185 	0.188 	0.335 
005097 	0.628 	0.187 	0.188 	0.335 
005098 	0.630 	0.191 	0.188 	0.333 
005099 	0.632 	0.194 	0.188 	0.333 
005100 	0.634 	0.200 	0.188 	0.333 
005101 	0.637 	0.204 	0.187 	0.332 
005102 	0.637 	0.207 	0.188 	0.333 
005103 	0.637 	0.209 	0.188 	0.333 
005104 	0.637 	0.209 	0.188 	0.333 
005105 	0.637 	0.209 	0.188 	0.333 
005106 	0.637 	0.209 	0.188 	0.333 
005107 	0.637 	0.209 	0.188 	0.333 
005108 	0.637 	0.209 	0.188 	0.333 
005109 	0.638 	0.210 	0.187 	0.332 
005110 	0.635 	0.210 	0.185 	0.330 
005111 	0.633 	0.209 	0.185 	0.330 
005112 	0.632 	0.208 	0.185 	0.330 
005113 	0.630 	0.208 	0.185 	0.330 
005114 	0.627 	0.207 	0.185 	0.330 
005115 	0.624 	0.206 	0.185 	0.330 
005116 	0.624 	0.205 	0.185 	0.330 
005117 	0.624 	0.204 	0.185 	0.330 
005118 	0.624 	0.200 	0.185 	0.330 
005119 	0.624 	0.197 	0.185 	0.330 
005120 	0.625 	0.195 	0.185 	0.328 
005121 	0.625 	0.195 	0.185 	0.328 
005122 	0.627 	0.195 	0.185 	0.328 
005123 	0.629 	0.195 	0.185 	0.328 
005124 	0.629 	0.195 	0.185 	0.330 
005125 	0.630 	0.195 	0.185 	0.330 
005126 	0.630 	0.194 	0.185 	0.330 
005127 	0.630 	0.194 	0.185 	0.330 
005128 	0.630 	0.194 	0.185 	0.330 
005129 	0.630 	0.194 	0.185 	0.330 
005130 	0.630 	0.193 	0.186 	0.331 
005131 	0.630 	0.193 	0.186 	0.331 
005132 	0.631 	0.193 	0.186 	0.331 
005133 	0.631 	0.193 	0.186 	0.331 
005134 	0.631 	0.192 	0.186 	0.331 
005135 	0.632 	0.192 	0.186 	0.331 
005136 	0.633 	0.192 	0.186 	0.331 
005137 	0.634 	0.192 	0.186 	0.331 
005138 	0.636 	0.192 	0.185 	0.328 
005139 	0.637 	0.193 	0.184 	0.327 
005140 	0.637 	0.193 	0.183 	0.326 
005141 	0.637 	0.193 	0.183 	0.326 
005142 	0.637 	0.192 	0.183 	0.326 
005143 	0.637 	0.192 	0.183 	0.326 
005144 	0.637 	0.193 	0.183 	0.325 
005145 	0.637 	0.193 	0.183 	0.325 
005146 	0.637 	0.193 	0.183 	0.325 
005147 	0.637 	0.193 	0.183 	0.325 
005148 	0.637 	0.193 	0.183 	0.325 
005149 	0.637 	0.192 	0.183 	0.326 
005150 	0.637 	0.192 	0.183 	0.326 
005151 	0.636 	0.192 	0.183 	0.326 
005152 	0.634 	0.192 	0.184 	0.327 
