Identity  : 	id00154
Reference : 	NLH2ekd7AFg
Offset    : 	0
FV Conf   : 	20.034	(1)
ASD Conf  : 	4.184

FRAME 	X 	Y 	W 	H 
008863 	0.608 	0.171 	0.191 	0.340 
008864 	0.608 	0.170 	0.191 	0.340 
008865 	0.608 	0.170 	0.191 	0.340 
008866 	0.609 	0.170 	0.190 	0.338 
008867 	0.609 	0.170 	0.190 	0.338 
008868 	0.609 	0.170 	0.190 	0.338 
008869 	0.609 	0.170 	0.190 	0.338 
008870 	0.609 	0.170 	0.190 	0.338 
008871 	0.609 	0.170 	0.190 	0.338 
008872 	0.609 	0.170 	0.190 	0.338 
008873 	0.609 	0.170 	0.190 	0.338 
008874 	0.610 	0.170 	0.190 	0.338 
008875 	0.609 	0.172 	0.191 	0.340 
008876 	0.611 	0.176 	0.192 	0.342 
008877 	0.612 	0.183 	0.193 	0.343 
008878 	0.611 	0.187 	0.194 	0.346 
008879 	0.611 	0.193 	0.194 	0.346 
008880 	0.612 	0.197 	0.194 	0.346 
008881 	0.613 	0.200 	0.194 	0.346 
008882 	0.613 	0.201 	0.194 	0.346 
008883 	0.613 	0.203 	0.194 	0.346 
008884 	0.613 	0.205 	0.194 	0.346 
008885 	0.614 	0.205 	0.194 	0.346 
008886 	0.614 	0.207 	0.194 	0.346 
008887 	0.615 	0.208 	0.194 	0.346 
008888 	0.615 	0.209 	0.194 	0.346 
008889 	0.615 	0.209 	0.194 	0.344 
008890 	0.616 	0.210 	0.193 	0.343 
008891 	0.616 	0.210 	0.193 	0.343 
008892 	0.616 	0.210 	0.193 	0.343 
008893 	0.616 	0.210 	0.193 	0.343 
008894 	0.616 	0.210 	0.192 	0.342 
008895 	0.616 	0.210 	0.192 	0.342 
008896 	0.617 	0.210 	0.192 	0.342 
008897 	0.617 	0.208 	0.192 	0.342 
008898 	0.617 	0.207 	0.192 	0.342 
008899 	0.617 	0.207 	0.192 	0.341 
008900 	0.618 	0.207 	0.192 	0.341 
008901 	0.618 	0.206 	0.192 	0.341 
008902 	0.619 	0.206 	0.192 	0.341 
008903 	0.619 	0.205 	0.192 	0.341 
008904 	0.620 	0.204 	0.192 	0.341 
008905 	0.620 	0.204 	0.192 	0.341 
008906 	0.620 	0.204 	0.192 	0.341 
008907 	0.620 	0.204 	0.192 	0.341 
008908 	0.620 	0.203 	0.192 	0.341 
008909 	0.620 	0.201 	0.192 	0.341 
008910 	0.619 	0.200 	0.192 	0.342 
008911 	0.619 	0.199 	0.192 	0.342 
008912 	0.618 	0.198 	0.192 	0.342 
008913 	0.618 	0.198 	0.192 	0.342 
008914 	0.617 	0.196 	0.192 	0.342 
008915 	0.617 	0.194 	0.192 	0.342 
008916 	0.617 	0.194 	0.192 	0.342 
008917 	0.615 	0.194 	0.192 	0.342 
008918 	0.615 	0.194 	0.192 	0.342 
008919 	0.614 	0.194 	0.192 	0.342 
008920 	0.614 	0.194 	0.192 	0.342 
008921 	0.614 	0.193 	0.192 	0.342 
008922 	0.614 	0.192 	0.192 	0.342 
008923 	0.614 	0.192 	0.192 	0.342 
008924 	0.615 	0.192 	0.192 	0.341 
008925 	0.615 	0.192 	0.192 	0.341 
008926 	0.616 	0.192 	0.192 	0.341 
008927 	0.616 	0.191 	0.192 	0.341 
008928 	0.616 	0.187 	0.192 	0.341 
008929 	0.616 	0.185 	0.192 	0.341 
008930 	0.617 	0.184 	0.190 	0.338 
008931 	0.617 	0.184 	0.190 	0.337 
008932 	0.617 	0.184 	0.190 	0.337 
008933 	0.617 	0.182 	0.190 	0.337 
008934 	0.617 	0.178 	0.190 	0.337 
008935 	0.617 	0.176 	0.190 	0.337 
008936 	0.616 	0.173 	0.190 	0.337 
008937 	0.615 	0.171 	0.190 	0.337 
008938 	0.615 	0.170 	0.189 	0.336 
008939 	0.614 	0.169 	0.188 	0.335 
008940 	0.613 	0.169 	0.188 	0.335 
008941 	0.612 	0.168 	0.188 	0.335 
008942 	0.612 	0.168 	0.188 	0.335 
008943 	0.612 	0.166 	0.188 	0.335 
008944 	0.612 	0.166 	0.188 	0.335 
008945 	0.612 	0.166 	0.188 	0.335 
008946 	0.612 	0.166 	0.188 	0.335 
008947 	0.612 	0.166 	0.188 	0.335 
008948 	0.611 	0.165 	0.189 	0.336 
008949 	0.611 	0.165 	0.189 	0.336 
008950 	0.611 	0.165 	0.190 	0.338 
008951 	0.612 	0.167 	0.190 	0.338 
008952 	0.612 	0.168 	0.190 	0.338 
