Identity  : 	id00154
Reference : 	NLH2ekd7AFg
Offset    : 	0
FV Conf   : 	19.058	(1)
ASD Conf  : 	4.312

FRAME 	X 	Y 	W 	H 
013306 	0.597 	0.184 	0.190 	0.338 
013307 	0.596 	0.183 	0.190 	0.338 
013308 	0.596 	0.182 	0.190 	0.338 
013309 	0.596 	0.182 	0.190 	0.337 
013310 	0.595 	0.182 	0.190 	0.337 
013311 	0.595 	0.182 	0.190 	0.337 
013312 	0.595 	0.182 	0.190 	0.337 
013313 	0.595 	0.182 	0.189 	0.336 
013314 	0.595 	0.182 	0.189 	0.336 
013315 	0.595 	0.182 	0.189 	0.336 
013316 	0.595 	0.182 	0.189 	0.336 
013317 	0.595 	0.182 	0.189 	0.336 
013318 	0.595 	0.182 	0.189 	0.336 
013319 	0.595 	0.182 	0.189 	0.336 
013320 	0.595 	0.182 	0.189 	0.336 
013321 	0.595 	0.181 	0.189 	0.336 
013322 	0.595 	0.181 	0.190 	0.337 
013323 	0.595 	0.180 	0.190 	0.337 
013324 	0.595 	0.179 	0.190 	0.337 
013325 	0.594 	0.179 	0.190 	0.337 
013326 	0.594 	0.179 	0.190 	0.337 
013327 	0.594 	0.179 	0.190 	0.337 
013328 	0.594 	0.179 	0.190 	0.337 
013329 	0.594 	0.179 	0.189 	0.336 
013330 	0.594 	0.179 	0.189 	0.336 
013331 	0.594 	0.179 	0.188 	0.335 
013332 	0.594 	0.179 	0.188 	0.335 
013333 	0.594 	0.179 	0.188 	0.335 
013334 	0.594 	0.179 	0.188 	0.335 
013335 	0.594 	0.178 	0.188 	0.335 
013336 	0.594 	0.178 	0.188 	0.335 
013337 	0.594 	0.178 	0.188 	0.335 
013338 	0.594 	0.178 	0.188 	0.335 
013339 	0.594 	0.178 	0.188 	0.335 
013340 	0.594 	0.178 	0.188 	0.335 
013341 	0.593 	0.176 	0.191 	0.340 
013342 	0.592 	0.175 	0.193 	0.343 
013343 	0.592 	0.175 	0.193 	0.343 
013344 	0.592 	0.175 	0.193 	0.343 
013345 	0.592 	0.175 	0.194 	0.346 
013346 	0.592 	0.175 	0.194 	0.346 
013347 	0.592 	0.175 	0.194 	0.346 
013348 	0.592 	0.175 	0.194 	0.346 
013349 	0.592 	0.175 	0.194 	0.346 
013350 	0.592 	0.175 	0.194 	0.346 
013351 	0.592 	0.175 	0.194 	0.344 
013352 	0.592 	0.174 	0.194 	0.344 
013353 	0.593 	0.173 	0.193 	0.343 
013354 	0.593 	0.173 	0.193 	0.343 
013355 	0.594 	0.174 	0.191 	0.340 
013356 	0.595 	0.174 	0.190 	0.338 
013357 	0.596 	0.174 	0.190 	0.338 
013358 	0.597 	0.173 	0.190 	0.338 
013359 	0.598 	0.173 	0.190 	0.338 
013360 	0.598 	0.173 	0.190 	0.338 
013361 	0.598 	0.173 	0.190 	0.338 
013362 	0.599 	0.173 	0.190 	0.338 
013363 	0.599 	0.173 	0.190 	0.338 
013364 	0.599 	0.173 	0.190 	0.338 
013365 	0.599 	0.173 	0.190 	0.338 
013366 	0.600 	0.173 	0.190 	0.338 
013367 	0.600 	0.173 	0.190 	0.338 
013368 	0.600 	0.173 	0.190 	0.338 
013369 	0.600 	0.173 	0.190 	0.338 
013370 	0.601 	0.173 	0.190 	0.338 
013371 	0.601 	0.173 	0.190 	0.338 
013372 	0.601 	0.174 	0.190 	0.337 
013373 	0.601 	0.174 	0.190 	0.337 
013374 	0.601 	0.174 	0.190 	0.337 
013375 	0.601 	0.174 	0.190 	0.337 
013376 	0.601 	0.173 	0.190 	0.337 
013377 	0.601 	0.173 	0.190 	0.337 
013378 	0.601 	0.173 	0.190 	0.337 
013379 	0.601 	0.173 	0.190 	0.337 
013380 	0.601 	0.173 	0.190 	0.338 
013381 	0.601 	0.173 	0.190 	0.338 
013382 	0.601 	0.172 	0.190 	0.338 
013383 	0.600 	0.172 	0.192 	0.341 
013384 	0.600 	0.172 	0.191 	0.340 
013385 	0.600 	0.171 	0.191 	0.340 
013386 	0.600 	0.171 	0.191 	0.340 
013387 	0.600 	0.170 	0.192 	0.341 
013388 	0.600 	0.170 	0.191 	0.340 
013389 	0.600 	0.170 	0.192 	0.341 
013390 	0.600 	0.170 	0.192 	0.341 
013391 	0.601 	0.170 	0.191 	0.340 
013392 	0.601 	0.170 	0.191 	0.340 
013393 	0.601 	0.170 	0.191 	0.340 
013394 	0.601 	0.170 	0.191 	0.340 
013395 	0.601 	0.170 	0.191 	0.340 
013396 	0.601 	0.171 	0.191 	0.340 
013397 	0.601 	0.171 	0.190 	0.338 
013398 	0.601 	0.171 	0.191 	0.340 
013399 	0.601 	0.173 	0.191 	0.340 
013400 	0.601 	0.173 	0.191 	0.340 
013401 	0.601 	0.173 	0.190 	0.338 
013402 	0.601 	0.174 	0.190 	0.338 
013403 	0.601 	0.175 	0.190 	0.337 
013404 	0.602 	0.175 	0.189 	0.336 
013405 	0.602 	0.176 	0.189 	0.336 
013406 	0.602 	0.176 	0.189 	0.336 
013407 	0.602 	0.175 	0.189 	0.336 
013408 	0.602 	0.176 	0.189 	0.336 
013409 	0.602 	0.176 	0.189 	0.336 
013410 	0.602 	0.176 	0.189 	0.336 
013411 	0.602 	0.176 	0.189 	0.336 
013412 	0.602 	0.176 	0.189 	0.336 
013413 	0.602 	0.176 	0.189 	0.336 
013414 	0.602 	0.176 	0.190 	0.337 
013415 	0.601 	0.176 	0.190 	0.338 
013416 	0.601 	0.174 	0.190 	0.338 
013417 	0.601 	0.174 	0.190 	0.338 
013418 	0.601 	0.174 	0.190 	0.338 
013419 	0.601 	0.172 	0.190 	0.338 
013420 	0.600 	0.171 	0.190 	0.338 
013421 	0.601 	0.171 	0.190 	0.337 
013422 	0.601 	0.171 	0.189 	0.336 
013423 	0.601 	0.171 	0.189 	0.336 
013424 	0.601 	0.170 	0.189 	0.336 
013425 	0.601 	0.170 	0.189 	0.336 
013426 	0.601 	0.170 	0.189 	0.336 
013427 	0.601 	0.170 	0.189 	0.336 
013428 	0.602 	0.171 	0.188 	0.333 
013429 	0.602 	0.172 	0.188 	0.333 
013430 	0.602 	0.172 	0.188 	0.333 
013431 	0.602 	0.172 	0.188 	0.333 
013432 	0.602 	0.173 	0.188 	0.333 
013433 	0.602 	0.173 	0.188 	0.333 
013434 	0.602 	0.173 	0.188 	0.333 
013435 	0.602 	0.173 	0.188 	0.333 
013436 	0.602 	0.174 	0.188 	0.333 
013437 	0.602 	0.174 	0.188 	0.333 
013438 	0.602 	0.173 	0.188 	0.335 
013439 	0.602 	0.174 	0.188 	0.335 
013440 	0.602 	0.174 	0.188 	0.335 
013441 	0.601 	0.173 	0.189 	0.336 
013442 	0.601 	0.174 	0.189 	0.336 
013443 	0.601 	0.175 	0.189 	0.336 
013444 	0.602 	0.175 	0.189 	0.336 
013445 	0.602 	0.175 	0.190 	0.337 
013446 	0.602 	0.176 	0.190 	0.337 
013447 	0.602 	0.176 	0.190 	0.337 
013448 	0.602 	0.176 	0.190 	0.337 
013449 	0.602 	0.176 	0.190 	0.337 
013450 	0.602 	0.177 	0.189 	0.336 
013451 	0.602 	0.177 	0.189 	0.336 
013452 	0.602 	0.177 	0.189 	0.336 
013453 	0.603 	0.178 	0.188 	0.335 
