Identity  : 	id00154
Reference : 	NLH2ekd7AFg
Offset    : 	0
FV Conf   : 	17.163	(1)
ASD Conf  : 	4.897

FRAME 	X 	Y 	W 	H 
011660 	0.602 	0.170 	0.189 	0.336 
011661 	0.602 	0.170 	0.189 	0.336 
011662 	0.602 	0.169 	0.190 	0.337 
011663 	0.602 	0.169 	0.190 	0.337 
011664 	0.602 	0.169 	0.190 	0.337 
011665 	0.602 	0.169 	0.190 	0.338 
011666 	0.602 	0.169 	0.190 	0.337 
011667 	0.602 	0.169 	0.190 	0.337 
011668 	0.603 	0.171 	0.189 	0.336 
011669 	0.603 	0.171 	0.189 	0.336 
011670 	0.603 	0.175 	0.189 	0.336 
011671 	0.603 	0.177 	0.190 	0.337 
011672 	0.603 	0.179 	0.190 	0.337 
011673 	0.603 	0.180 	0.190 	0.337 
011674 	0.604 	0.182 	0.188 	0.335 
011675 	0.604 	0.185 	0.188 	0.335 
011676 	0.604 	0.187 	0.188 	0.333 
011677 	0.604 	0.187 	0.188 	0.333 
011678 	0.604 	0.188 	0.188 	0.333 
011679 	0.604 	0.188 	0.188 	0.333 
011680 	0.604 	0.189 	0.188 	0.333 
011681 	0.605 	0.190 	0.188 	0.333 
011682 	0.606 	0.191 	0.188 	0.333 
011683 	0.607 	0.191 	0.188 	0.333 
011684 	0.607 	0.191 	0.188 	0.333 
011685 	0.607 	0.191 	0.188 	0.333 
011686 	0.606 	0.191 	0.188 	0.335 
011687 	0.606 	0.191 	0.188 	0.335 
011688 	0.606 	0.191 	0.188 	0.335 
011689 	0.606 	0.191 	0.188 	0.335 
011690 	0.607 	0.192 	0.188 	0.333 
011691 	0.606 	0.192 	0.188 	0.333 
011692 	0.606 	0.191 	0.188 	0.333 
011693 	0.605 	0.191 	0.188 	0.335 
011694 	0.605 	0.191 	0.188 	0.335 
011695 	0.605 	0.191 	0.188 	0.335 
011696 	0.605 	0.191 	0.188 	0.335 
011697 	0.605 	0.190 	0.189 	0.336 
011698 	0.605 	0.190 	0.189 	0.336 
011699 	0.604 	0.190 	0.189 	0.336 
011700 	0.604 	0.190 	0.189 	0.336 
011701 	0.604 	0.190 	0.189 	0.336 
011702 	0.604 	0.190 	0.189 	0.336 
011703 	0.603 	0.190 	0.190 	0.337 
011704 	0.603 	0.190 	0.190 	0.337 
011705 	0.603 	0.190 	0.190 	0.337 
011706 	0.603 	0.190 	0.190 	0.337 
011707 	0.603 	0.190 	0.190 	0.337 
011708 	0.603 	0.190 	0.190 	0.337 
011709 	0.603 	0.190 	0.190 	0.337 
011710 	0.604 	0.190 	0.189 	0.336 
011711 	0.604 	0.190 	0.189 	0.336 
011712 	0.603 	0.189 	0.189 	0.336 
011713 	0.604 	0.188 	0.188 	0.335 
011714 	0.604 	0.189 	0.188 	0.333 
011715 	0.604 	0.189 	0.188 	0.333 
011716 	0.604 	0.189 	0.188 	0.333 
011717 	0.604 	0.188 	0.188 	0.333 
011718 	0.604 	0.188 	0.188 	0.333 
011719 	0.604 	0.188 	0.188 	0.333 
011720 	0.604 	0.188 	0.188 	0.333 
011721 	0.604 	0.188 	0.188 	0.333 
011722 	0.604 	0.188 	0.188 	0.333 
011723 	0.603 	0.187 	0.188 	0.335 
011724 	0.603 	0.187 	0.188 	0.335 
011725 	0.602 	0.187 	0.188 	0.335 
011726 	0.602 	0.186 	0.189 	0.336 
011727 	0.602 	0.185 	0.189 	0.336 
011728 	0.601 	0.184 	0.190 	0.338 
011729 	0.600 	0.183 	0.192 	0.342 
011730 	0.600 	0.183 	0.192 	0.342 
011731 	0.600 	0.183 	0.192 	0.342 
011732 	0.600 	0.183 	0.192 	0.342 
011733 	0.600 	0.183 	0.192 	0.342 
011734 	0.600 	0.190 	0.192 	0.342 
011735 	0.603 	0.195 	0.192 	0.342 
011736 	0.604 	0.195 	0.192 	0.342 
011737 	0.606 	0.196 	0.192 	0.341 
011738 	0.607 	0.196 	0.192 	0.341 
011739 	0.608 	0.198 	0.192 	0.341 
011740 	0.608 	0.200 	0.192 	0.341 
011741 	0.609 	0.201 	0.192 	0.341 
011742 	0.609 	0.203 	0.192 	0.341 
011743 	0.609 	0.204 	0.192 	0.341 
011744 	0.609 	0.204 	0.191 	0.340 
011745 	0.610 	0.203 	0.192 	0.341 
011746 	0.610 	0.203 	0.192 	0.341 
011747 	0.611 	0.203 	0.192 	0.341 
011748 	0.611 	0.203 	0.192 	0.341 
011749 	0.611 	0.203 	0.192 	0.341 
011750 	0.611 	0.204 	0.192 	0.341 
011751 	0.611 	0.204 	0.192 	0.341 
011752 	0.611 	0.204 	0.192 	0.341 
011753 	0.612 	0.204 	0.191 	0.340 
