Identity  : 	id00154
Reference : 	NLH2ekd7AFg
Offset    : 	0
FV Conf   : 	20.034	(1)
ASD Conf  : 	4.184

FRAME 	X 	Y 	W 	H 
009027 	0.618 	0.197 	0.191 	0.340 
009028 	0.618 	0.196 	0.192 	0.341 
009029 	0.617 	0.196 	0.192 	0.342 
009030 	0.616 	0.195 	0.193 	0.343 
009031 	0.616 	0.194 	0.193 	0.343 
009032 	0.615 	0.194 	0.193 	0.343 
009033 	0.615 	0.194 	0.194 	0.344 
009034 	0.615 	0.194 	0.194 	0.344 
009035 	0.615 	0.194 	0.194 	0.344 
009036 	0.615 	0.194 	0.194 	0.344 
009037 	0.615 	0.194 	0.194 	0.344 
009038 	0.615 	0.194 	0.193 	0.343 
009039 	0.615 	0.194 	0.193 	0.343 
009040 	0.615 	0.194 	0.193 	0.343 
009041 	0.615 	0.194 	0.193 	0.343 
009042 	0.615 	0.194 	0.193 	0.343 
009043 	0.615 	0.194 	0.192 	0.342 
009044 	0.615 	0.194 	0.192 	0.342 
009045 	0.615 	0.194 	0.192 	0.342 
009046 	0.615 	0.195 	0.192 	0.342 
009047 	0.615 	0.196 	0.192 	0.342 
009048 	0.615 	0.196 	0.192 	0.342 
009049 	0.615 	0.197 	0.192 	0.342 
009050 	0.615 	0.197 	0.192 	0.342 
009051 	0.615 	0.197 	0.192 	0.342 
009052 	0.615 	0.197 	0.192 	0.342 
009053 	0.614 	0.198 	0.192 	0.342 
009054 	0.614 	0.199 	0.192 	0.342 
009055 	0.613 	0.199 	0.192 	0.342 
009056 	0.614 	0.199 	0.191 	0.340 
009057 	0.613 	0.199 	0.191 	0.340 
009058 	0.612 	0.199 	0.191 	0.340 
009059 	0.612 	0.200 	0.190 	0.338 
009060 	0.612 	0.200 	0.190 	0.338 
009061 	0.612 	0.200 	0.190 	0.338 
009062 	0.613 	0.201 	0.190 	0.337 
009063 	0.613 	0.201 	0.190 	0.337 
009064 	0.613 	0.201 	0.189 	0.336 
009065 	0.612 	0.201 	0.189 	0.336 
009066 	0.612 	0.201 	0.189 	0.336 
009067 	0.611 	0.200 	0.189 	0.336 
009068 	0.611 	0.200 	0.189 	0.336 
009069 	0.611 	0.200 	0.189 	0.336 
009070 	0.611 	0.200 	0.189 	0.336 
009071 	0.611 	0.200 	0.190 	0.337 
009072 	0.611 	0.200 	0.190 	0.337 
009073 	0.611 	0.199 	0.190 	0.337 
009074 	0.611 	0.197 	0.190 	0.337 
009075 	0.610 	0.197 	0.190 	0.338 
009076 	0.610 	0.197 	0.190 	0.338 
009077 	0.610 	0.196 	0.191 	0.340 
009078 	0.610 	0.196 	0.191 	0.340 
009079 	0.610 	0.196 	0.191 	0.340 
009080 	0.610 	0.196 	0.191 	0.340 
009081 	0.610 	0.195 	0.191 	0.340 
009082 	0.610 	0.194 	0.191 	0.340 
009083 	0.610 	0.194 	0.191 	0.340 
009084 	0.610 	0.194 	0.191 	0.340 
009085 	0.610 	0.193 	0.191 	0.340 
009086 	0.609 	0.193 	0.191 	0.340 
009087 	0.609 	0.193 	0.191 	0.340 
009088 	0.609 	0.193 	0.191 	0.340 
009089 	0.609 	0.192 	0.192 	0.341 
009090 	0.609 	0.192 	0.192 	0.341 
009091 	0.609 	0.192 	0.192 	0.342 
009092 	0.609 	0.192 	0.192 	0.342 
009093 	0.609 	0.192 	0.192 	0.342 
009094 	0.609 	0.192 	0.192 	0.342 
009095 	0.609 	0.192 	0.192 	0.342 
009096 	0.609 	0.192 	0.192 	0.342 
009097 	0.609 	0.193 	0.192 	0.342 
009098 	0.609 	0.193 	0.192 	0.342 
009099 	0.610 	0.195 	0.190 	0.337 
009100 	0.610 	0.196 	0.190 	0.337 
009101 	0.610 	0.197 	0.190 	0.337 
009102 	0.611 	0.198 	0.189 	0.336 
009103 	0.611 	0.199 	0.189 	0.336 
009104 	0.611 	0.201 	0.189 	0.336 
009105 	0.611 	0.202 	0.189 	0.336 
009106 	0.610 	0.202 	0.190 	0.337 
009107 	0.611 	0.202 	0.190 	0.337 
009108 	0.611 	0.202 	0.190 	0.337 
009109 	0.611 	0.203 	0.190 	0.337 
009110 	0.611 	0.203 	0.190 	0.337 
009111 	0.611 	0.203 	0.190 	0.337 
009112 	0.611 	0.203 	0.190 	0.337 
009113 	0.611 	0.203 	0.190 	0.337 
009114 	0.611 	0.203 	0.190 	0.337 
009115 	0.611 	0.203 	0.190 	0.337 
009116 	0.611 	0.203 	0.190 	0.337 
009117 	0.611 	0.203 	0.189 	0.336 
009118 	0.611 	0.203 	0.189 	0.336 
009119 	0.611 	0.203 	0.189 	0.336 
009120 	0.611 	0.203 	0.189 	0.336 
009121 	0.611 	0.203 	0.189 	0.336 
009122 	0.611 	0.203 	0.189 	0.336 
009123 	0.611 	0.203 	0.189 	0.336 
009124 	0.611 	0.203 	0.189 	0.336 
009125 	0.611 	0.203 	0.189 	0.336 
009126 	0.611 	0.203 	0.189 	0.336 
009127 	0.611 	0.202 	0.190 	0.337 
009128 	0.611 	0.202 	0.190 	0.337 
009129 	0.611 	0.202 	0.190 	0.337 
009130 	0.610 	0.201 	0.191 	0.340 
009131 	0.610 	0.201 	0.191 	0.340 
009132 	0.610 	0.199 	0.191 	0.340 
009133 	0.609 	0.198 	0.191 	0.340 
009134 	0.609 	0.198 	0.191 	0.340 
009135 	0.609 	0.198 	0.191 	0.340 
009136 	0.609 	0.197 	0.191 	0.340 
009137 	0.609 	0.197 	0.191 	0.340 
009138 	0.609 	0.197 	0.192 	0.341 
009139 	0.609 	0.197 	0.192 	0.341 
009140 	0.608 	0.197 	0.192 	0.341 
009141 	0.608 	0.196 	0.192 	0.341 
009142 	0.608 	0.196 	0.192 	0.341 
009143 	0.609 	0.195 	0.191 	0.340 
009144 	0.609 	0.193 	0.191 	0.340 
009145 	0.609 	0.193 	0.191 	0.340 
009146 	0.609 	0.193 	0.191 	0.340 
009147 	0.608 	0.192 	0.192 	0.341 
009148 	0.608 	0.192 	0.192 	0.342 
009149 	0.608 	0.191 	0.192 	0.342 
009150 	0.608 	0.191 	0.192 	0.342 
009151 	0.608 	0.191 	0.192 	0.342 
009152 	0.608 	0.192 	0.192 	0.342 
009153 	0.608 	0.192 	0.192 	0.342 
009154 	0.608 	0.192 	0.192 	0.342 
009155 	0.609 	0.192 	0.192 	0.342 
009156 	0.609 	0.192 	0.192 	0.342 
009157 	0.609 	0.193 	0.192 	0.341 
009158 	0.609 	0.194 	0.191 	0.340 
009159 	0.609 	0.195 	0.191 	0.340 
009160 	0.610 	0.196 	0.191 	0.340 
009161 	0.610 	0.196 	0.191 	0.340 
009162 	0.610 	0.197 	0.190 	0.338 
009163 	0.611 	0.199 	0.189 	0.336 
009164 	0.611 	0.199 	0.189 	0.336 
009165 	0.611 	0.200 	0.189 	0.336 
009166 	0.612 	0.200 	0.188 	0.335 
009167 	0.612 	0.202 	0.188 	0.335 
009168 	0.612 	0.202 	0.188 	0.333 
