Identity  : 	id00154
Reference : 	NLH2ekd7AFg
Offset    : 	0
FV Conf   : 	19.019	(1)
ASD Conf  : 	5.475

FRAME 	X 	Y 	W 	H 
011086 	0.610 	0.198 	0.189 	0.336 
011087 	0.609 	0.198 	0.190 	0.337 
011088 	0.609 	0.198 	0.190 	0.337 
011089 	0.609 	0.198 	0.190 	0.337 
011090 	0.609 	0.198 	0.190 	0.337 
011091 	0.609 	0.198 	0.190 	0.337 
011092 	0.609 	0.198 	0.190 	0.337 
011093 	0.609 	0.199 	0.189 	0.336 
011094 	0.609 	0.199 	0.189 	0.336 
011095 	0.609 	0.199 	0.189 	0.336 
011096 	0.609 	0.199 	0.189 	0.336 
011097 	0.609 	0.199 	0.189 	0.336 
011098 	0.609 	0.199 	0.189 	0.336 
011099 	0.609 	0.199 	0.189 	0.336 
011100 	0.609 	0.200 	0.188 	0.335 
011101 	0.609 	0.200 	0.188 	0.335 
011102 	0.609 	0.200 	0.188 	0.335 
011103 	0.609 	0.200 	0.188 	0.335 
011104 	0.609 	0.200 	0.188 	0.335 
011105 	0.609 	0.200 	0.188 	0.335 
011106 	0.608 	0.199 	0.189 	0.336 
011107 	0.608 	0.199 	0.190 	0.337 
011108 	0.607 	0.199 	0.190 	0.337 
011109 	0.607 	0.198 	0.190 	0.338 
011110 	0.606 	0.198 	0.190 	0.338 
011111 	0.606 	0.198 	0.190 	0.338 
011112 	0.606 	0.198 	0.190 	0.338 
011113 	0.605 	0.197 	0.191 	0.340 
011114 	0.604 	0.197 	0.192 	0.341 
011115 	0.604 	0.197 	0.192 	0.341 
011116 	0.604 	0.197 	0.192 	0.341 
011117 	0.604 	0.197 	0.192 	0.341 
011118 	0.604 	0.197 	0.192 	0.341 
011119 	0.604 	0.197 	0.192 	0.341 
011120 	0.604 	0.197 	0.192 	0.341 
011121 	0.604 	0.197 	0.192 	0.341 
011122 	0.605 	0.197 	0.191 	0.340 
011123 	0.605 	0.198 	0.190 	0.338 
011124 	0.605 	0.198 	0.190 	0.338 
011125 	0.606 	0.198 	0.190 	0.338 
011126 	0.608 	0.199 	0.190 	0.338 
011127 	0.609 	0.201 	0.190 	0.338 
011128 	0.609 	0.201 	0.190 	0.338 
011129 	0.609 	0.201 	0.190 	0.338 
011130 	0.609 	0.201 	0.190 	0.338 
011131 	0.608 	0.200 	0.191 	0.340 
011132 	0.608 	0.200 	0.191 	0.340 
011133 	0.608 	0.200 	0.191 	0.340 
011134 	0.609 	0.201 	0.190 	0.338 
011135 	0.608 	0.199 	0.191 	0.340 
011136 	0.608 	0.199 	0.191 	0.340 
011137 	0.608 	0.199 	0.191 	0.340 
011138 	0.608 	0.199 	0.191 	0.340 
011139 	0.608 	0.199 	0.191 	0.340 
011140 	0.607 	0.199 	0.191 	0.340 
011141 	0.606 	0.199 	0.191 	0.340 
011142 	0.606 	0.199 	0.191 	0.340 
011143 	0.606 	0.199 	0.191 	0.340 
011144 	0.606 	0.199 	0.191 	0.340 
011145 	0.606 	0.199 	0.191 	0.340 
011146 	0.606 	0.200 	0.191 	0.340 
011147 	0.606 	0.200 	0.191 	0.340 
011148 	0.607 	0.200 	0.191 	0.340 
011149 	0.607 	0.201 	0.191 	0.340 
011150 	0.607 	0.201 	0.191 	0.340 
011151 	0.607 	0.202 	0.191 	0.340 
011152 	0.607 	0.202 	0.190 	0.338 
011153 	0.607 	0.203 	0.190 	0.338 
011154 	0.607 	0.203 	0.190 	0.338 
011155 	0.607 	0.203 	0.190 	0.338 
011156 	0.607 	0.203 	0.190 	0.338 
011157 	0.608 	0.203 	0.190 	0.338 
011158 	0.608 	0.203 	0.190 	0.338 
011159 	0.609 	0.203 	0.190 	0.338 
011160 	0.609 	0.203 	0.190 	0.338 
011161 	0.609 	0.203 	0.190 	0.338 
011162 	0.609 	0.203 	0.190 	0.338 
011163 	0.608 	0.201 	0.191 	0.340 
011164 	0.608 	0.201 	0.191 	0.340 
011165 	0.608 	0.200 	0.191 	0.340 
011166 	0.608 	0.199 	0.192 	0.341 
