Identity  : 	id08392
Reference : 	uNP99MxJXBg
Offset    : 	0
FV Conf   : 	12.720	(4)
ASD Conf  : 	5.244

FRAME 	X 	Y 	W 	H 
009145 	0.648 	0.260 	0.126 	0.223 
009146 	0.648 	0.260 	0.126 	0.223 
009147 	0.648 	0.260 	0.126 	0.223 
009148 	0.647 	0.258 	0.126 	0.225 
009149 	0.647 	0.257 	0.127 	0.226 
009150 	0.646 	0.256 	0.127 	0.226 
009151 	0.646 	0.255 	0.127 	0.226 
009152 	0.646 	0.254 	0.127 	0.226 
009153 	0.646 	0.253 	0.126 	0.225 
009154 	0.646 	0.254 	0.126 	0.223 
009155 	0.645 	0.253 	0.126 	0.223 
009156 	0.646 	0.250 	0.124 	0.221 
009157 	0.647 	0.251 	0.122 	0.217 
009158 	0.647 	0.250 	0.122 	0.216 
009159 	0.648 	0.250 	0.121 	0.215 
009160 	0.648 	0.251 	0.120 	0.214 
009161 	0.648 	0.251 	0.120 	0.214 
009162 	0.649 	0.250 	0.120 	0.214 
009163 	0.649 	0.250 	0.120 	0.214 
009164 	0.650 	0.249 	0.120 	0.214 
009165 	0.651 	0.249 	0.120 	0.214 
009166 	0.651 	0.249 	0.121 	0.215 
009167 	0.650 	0.248 	0.122 	0.217 
009168 	0.650 	0.248 	0.122 	0.217 
009169 	0.650 	0.248 	0.122 	0.217 
009170 	0.650 	0.248 	0.122 	0.217 
009171 	0.649 	0.246 	0.125 	0.222 
009172 	0.648 	0.247 	0.126 	0.225 
009173 	0.648 	0.247 	0.128 	0.227 
009174 	0.648 	0.247 	0.128 	0.227 
009175 	0.648 	0.247 	0.128 	0.227 
009176 	0.648 	0.248 	0.128 	0.227 
009177 	0.648 	0.248 	0.128 	0.227 
009178 	0.648 	0.249 	0.128 	0.227 
009179 	0.648 	0.249 	0.128 	0.227 
009180 	0.648 	0.249 	0.127 	0.226 
009181 	0.648 	0.251 	0.126 	0.225 
009182 	0.649 	0.251 	0.126 	0.223 
009183 	0.649 	0.253 	0.126 	0.223 
009184 	0.649 	0.254 	0.126 	0.223 
009185 	0.649 	0.254 	0.126 	0.223 
009186 	0.649 	0.256 	0.126 	0.223 
009187 	0.649 	0.257 	0.126 	0.223 
009188 	0.649 	0.259 	0.125 	0.222 
009189 	0.649 	0.259 	0.125 	0.222 
009190 	0.649 	0.259 	0.125 	0.222 
009191 	0.648 	0.259 	0.125 	0.222 
009192 	0.649 	0.260 	0.124 	0.221 
009193 	0.649 	0.260 	0.124 	0.221 
009194 	0.650 	0.261 	0.122 	0.217 
009195 	0.650 	0.261 	0.122 	0.217 
009196 	0.650 	0.260 	0.122 	0.217 
009197 	0.650 	0.260 	0.122 	0.217 
009198 	0.650 	0.260 	0.122 	0.217 
009199 	0.649 	0.260 	0.122 	0.217 
009200 	0.649 	0.260 	0.122 	0.217 
009201 	0.649 	0.260 	0.124 	0.220 
009202 	0.649 	0.261 	0.124 	0.220 
009203 	0.648 	0.261 	0.124 	0.221 
009204 	0.648 	0.261 	0.125 	0.222 
009205 	0.648 	0.261 	0.125 	0.222 
009206 	0.648 	0.261 	0.126 	0.223 
009207 	0.647 	0.261 	0.126 	0.223 
009208 	0.646 	0.261 	0.126 	0.225 
009209 	0.646 	0.261 	0.126 	0.225 
009210 	0.645 	0.261 	0.126 	0.225 
009211 	0.645 	0.261 	0.126 	0.225 
009212 	0.645 	0.261 	0.126 	0.225 
009213 	0.644 	0.261 	0.126 	0.225 
009214 	0.644 	0.261 	0.126 	0.225 
009215 	0.644 	0.261 	0.126 	0.225 
009216 	0.645 	0.262 	0.124 	0.221 
009217 	0.645 	0.262 	0.124 	0.220 
