Identity  : 	id08392
Reference : 	uNP99MxJXBg
Offset    : 	0
FV Conf   : 	11.889	(2)
ASD Conf  : 	5.658

FRAME 	X 	Y 	W 	H 
011604 	0.629 	0.261 	0.120 	0.214 
011605 	0.629 	0.260 	0.120 	0.214 
011606 	0.629 	0.258 	0.120 	0.214 
011607 	0.629 	0.257 	0.120 	0.214 
011608 	0.629 	0.256 	0.120 	0.214 
011609 	0.629 	0.256 	0.120 	0.214 
011610 	0.629 	0.256 	0.120 	0.214 
011611 	0.629 	0.256 	0.120 	0.214 
011612 	0.630 	0.255 	0.119 	0.212 
011613 	0.630 	0.255 	0.119 	0.211 
011614 	0.630 	0.254 	0.119 	0.211 
011615 	0.630 	0.254 	0.119 	0.211 
011616 	0.630 	0.254 	0.119 	0.211 
011617 	0.631 	0.254 	0.119 	0.211 
011618 	0.630 	0.254 	0.119 	0.211 
011619 	0.630 	0.254 	0.119 	0.211 
011620 	0.630 	0.254 	0.119 	0.211 
011621 	0.631 	0.254 	0.118 	0.210 
011622 	0.631 	0.255 	0.117 	0.209 
011623 	0.631 	0.254 	0.117 	0.209 
011624 	0.632 	0.255 	0.116 	0.206 
011625 	0.633 	0.255 	0.116 	0.206 
011626 	0.632 	0.254 	0.117 	0.209 
011627 	0.632 	0.254 	0.118 	0.210 
011628 	0.632 	0.253 	0.119 	0.211 
011629 	0.632 	0.253 	0.119 	0.211 
011630 	0.632 	0.253 	0.119 	0.211 
011631 	0.636 	0.251 	0.122 	0.216 
011632 	0.637 	0.251 	0.122 	0.216 
011633 	0.637 	0.249 	0.124 	0.221 
011634 	0.639 	0.248 	0.126 	0.225 
011635 	0.640 	0.248 	0.126 	0.225 
011636 	0.644 	0.247 	0.128 	0.227 
011637 	0.646 	0.246 	0.128 	0.228 
011638 	0.646 	0.245 	0.130 	0.231 
011639 	0.645 	0.244 	0.132 	0.235 
011640 	0.645 	0.244 	0.133 	0.237 
011641 	0.647 	0.244 	0.133 	0.237 
011642 	0.647 	0.244 	0.133 	0.237 
011643 	0.647 	0.244 	0.134 	0.238 
011644 	0.647 	0.243 	0.135 	0.240 
011645 	0.647 	0.244 	0.135 	0.241 
011646 	0.647 	0.244 	0.135 	0.241 
011647 	0.647 	0.244 	0.135 	0.241 
011648 	0.647 	0.244 	0.135 	0.241 
011649 	0.647 	0.244 	0.135 	0.241 
011650 	0.647 	0.244 	0.135 	0.241 
011651 	0.647 	0.244 	0.135 	0.241 
011652 	0.647 	0.245 	0.134 	0.238 
011653 	0.647 	0.245 	0.134 	0.238 
011654 	0.645 	0.245 	0.134 	0.238 
011655 	0.647 	0.246 	0.131 	0.232 
011656 	0.648 	0.247 	0.128 	0.228 
011657 	0.648 	0.247 	0.128 	0.228 
011658 	0.649 	0.248 	0.127 	0.226 
011659 	0.649 	0.248 	0.127 	0.226 
011660 	0.649 	0.248 	0.127 	0.226 
011661 	0.651 	0.248 	0.127 	0.226 
011662 	0.653 	0.249 	0.127 	0.226 
011663 	0.654 	0.251 	0.127 	0.226 
011664 	0.654 	0.251 	0.127 	0.226 
011665 	0.658 	0.249 	0.129 	0.230 
011666 	0.659 	0.249 	0.130 	0.231 
011667 	0.660 	0.249 	0.130 	0.231 
011668 	0.660 	0.249 	0.130 	0.231 
011669 	0.662 	0.250 	0.130 	0.231 
011670 	0.662 	0.250 	0.130 	0.231 
011671 	0.663 	0.250 	0.130 	0.231 
011672 	0.663 	0.250 	0.130 	0.231 
011673 	0.663 	0.250 	0.130 	0.231 
011674 	0.663 	0.250 	0.130 	0.231 
011675 	0.663 	0.250 	0.130 	0.231 
011676 	0.663 	0.250 	0.130 	0.231 
011677 	0.663 	0.250 	0.130 	0.231 
011678 	0.663 	0.250 	0.130 	0.231 
011679 	0.664 	0.250 	0.130 	0.231 
011680 	0.664 	0.251 	0.130 	0.231 
011681 	0.664 	0.251 	0.131 	0.232 
011682 	0.663 	0.250 	0.131 	0.233 
011683 	0.663 	0.251 	0.132 	0.235 
011684 	0.664 	0.251 	0.132 	0.235 
011685 	0.665 	0.251 	0.132 	0.235 
011686 	0.666 	0.252 	0.132 	0.235 
011687 	0.667 	0.254 	0.132 	0.235 
011688 	0.667 	0.255 	0.132 	0.235 
011689 	0.667 	0.255 	0.132 	0.235 
011690 	0.667 	0.255 	0.132 	0.235 
011691 	0.668 	0.255 	0.132 	0.235 
011692 	0.668 	0.255 	0.132 	0.235 
011693 	0.669 	0.255 	0.132 	0.235 
011694 	0.669 	0.255 	0.132 	0.235 
011695 	0.669 	0.255 	0.132 	0.235 
011696 	0.670 	0.255 	0.132 	0.235 
011697 	0.670 	0.255 	0.132 	0.235 
011698 	0.670 	0.255 	0.132 	0.235 
011699 	0.670 	0.256 	0.131 	0.233 
011700 	0.670 	0.256 	0.131 	0.233 
011701 	0.670 	0.256 	0.131 	0.233 
011702 	0.670 	0.256 	0.131 	0.233 
011703 	0.670 	0.256 	0.131 	0.233 
011704 	0.672 	0.258 	0.127 	0.226 
011705 	0.671 	0.258 	0.127 	0.226 
011706 	0.666 	0.258 	0.127 	0.226 
011707 	0.664 	0.259 	0.127 	0.226 
011708 	0.661 	0.261 	0.126 	0.223 
011709 	0.660 	0.261 	0.126 	0.223 
011710 	0.659 	0.262 	0.125 	0.222 
011711 	0.657 	0.263 	0.125 	0.222 
011712 	0.657 	0.263 	0.125 	0.222 
011713 	0.657 	0.263 	0.125 	0.222 
011714 	0.657 	0.263 	0.125 	0.222 
011715 	0.657 	0.264 	0.124 	0.221 
011716 	0.657 	0.264 	0.124 	0.221 
011717 	0.657 	0.264 	0.124 	0.221 
011718 	0.658 	0.264 	0.124 	0.220 
011719 	0.658 	0.264 	0.124 	0.220 
011720 	0.658 	0.263 	0.124 	0.220 
011721 	0.657 	0.259 	0.125 	0.222 
011722 	0.658 	0.257 	0.125 	0.222 
011723 	0.658 	0.257 	0.126 	0.223 
011724 	0.659 	0.256 	0.126 	0.223 
011725 	0.659 	0.256 	0.126 	0.223 
