Identity  : 	id08392
Reference : 	uNP99MxJXBg
Offset    : 	0
FV Conf   : 	13.811	(1)
ASD Conf  : 	2.273

FRAME 	X 	Y 	W 	H 
012490 	0.176 	0.248 	0.134 	0.238 
012491 	0.176 	0.248 	0.134 	0.238 
012492 	0.176 	0.247 	0.134 	0.238 
012493 	0.176 	0.247 	0.134 	0.238 
012494 	0.176 	0.247 	0.134 	0.238 
012495 	0.176 	0.248 	0.134 	0.238 
012496 	0.176 	0.248 	0.134 	0.238 
012497 	0.176 	0.249 	0.133 	0.237 
012498 	0.176 	0.249 	0.133 	0.237 
012499 	0.176 	0.249 	0.133 	0.237 
012500 	0.176 	0.249 	0.133 	0.237 
012501 	0.176 	0.249 	0.134 	0.238 
012502 	0.176 	0.249 	0.134 	0.238 
012503 	0.174 	0.250 	0.134 	0.238 
012504 	0.173 	0.250 	0.134 	0.238 
012505 	0.171 	0.250 	0.134 	0.238 
012506 	0.169 	0.250 	0.134 	0.238 
012507 	0.169 	0.251 	0.134 	0.238 
012508 	0.168 	0.251 	0.135 	0.240 
012509 	0.168 	0.251 	0.135 	0.241 
012510 	0.168 	0.251 	0.135 	0.241 
012511 	0.168 	0.251 	0.135 	0.241 
012512 	0.168 	0.251 	0.135 	0.241 
012513 	0.168 	0.251 	0.135 	0.241 
012514 	0.168 	0.251 	0.135 	0.241 
012515 	0.168 	0.251 	0.135 	0.241 
012516 	0.168 	0.251 	0.135 	0.241 
012517 	0.168 	0.249 	0.135 	0.241 
012518 	0.168 	0.249 	0.135 	0.240 
012519 	0.167 	0.249 	0.135 	0.240 
012520 	0.167 	0.249 	0.135 	0.240 
012521 	0.166 	0.249 	0.135 	0.240 
012522 	0.166 	0.249 	0.135 	0.240 
012523 	0.166 	0.249 	0.135 	0.240 
012524 	0.166 	0.249 	0.135 	0.240 
012525 	0.166 	0.249 	0.135 	0.240 
012526 	0.166 	0.249 	0.135 	0.240 
012527 	0.166 	0.249 	0.135 	0.240 
012528 	0.166 	0.249 	0.135 	0.240 
012529 	0.166 	0.249 	0.135 	0.240 
012530 	0.166 	0.249 	0.135 	0.241 
012531 	0.165 	0.249 	0.135 	0.241 
012532 	0.165 	0.249 	0.136 	0.242 
012533 	0.165 	0.249 	0.136 	0.242 
012534 	0.166 	0.249 	0.135 	0.241 
012535 	0.165 	0.249 	0.136 	0.242 
012536 	0.165 	0.249 	0.137 	0.243 
012537 	0.165 	0.249 	0.137 	0.243 
012538 	0.165 	0.249 	0.137 	0.243 
012539 	0.166 	0.249 	0.136 	0.242 
012540 	0.167 	0.249 	0.135 	0.241 
012541 	0.168 	0.249 	0.135 	0.241 
012542 	0.169 	0.249 	0.135 	0.241 
012543 	0.170 	0.249 	0.135 	0.240 
012544 	0.171 	0.249 	0.134 	0.238 
012545 	0.175 	0.250 	0.133 	0.236 
012546 	0.176 	0.250 	0.133 	0.236 
012547 	0.176 	0.250 	0.132 	0.235 
012548 	0.176 	0.250 	0.132 	0.235 
012549 	0.176 	0.250 	0.132 	0.235 
012550 	0.176 	0.250 	0.132 	0.235 
012551 	0.176 	0.250 	0.132 	0.235 
012552 	0.176 	0.250 	0.133 	0.236 
012553 	0.176 	0.250 	0.133 	0.236 
012554 	0.175 	0.250 	0.134 	0.238 
012555 	0.175 	0.250 	0.134 	0.238 
012556 	0.175 	0.250 	0.134 	0.238 
012557 	0.175 	0.250 	0.134 	0.238 
012558 	0.175 	0.250 	0.134 	0.238 
012559 	0.175 	0.250 	0.134 	0.238 
012560 	0.175 	0.251 	0.134 	0.238 
012561 	0.175 	0.251 	0.134 	0.238 
012562 	0.175 	0.251 	0.134 	0.238 
012563 	0.175 	0.251 	0.133 	0.237 
012564 	0.175 	0.251 	0.133 	0.237 
012565 	0.175 	0.251 	0.133 	0.237 
012566 	0.175 	0.251 	0.133 	0.237 
012567 	0.175 	0.251 	0.133 	0.236 
012568 	0.175 	0.251 	0.133 	0.236 
012569 	0.175 	0.252 	0.133 	0.236 
012570 	0.175 	0.253 	0.133 	0.236 
012571 	0.175 	0.254 	0.132 	0.235 
012572 	0.175 	0.254 	0.132 	0.235 
012573 	0.175 	0.254 	0.132 	0.235 
012574 	0.175 	0.254 	0.132 	0.235 
012575 	0.175 	0.254 	0.132 	0.235 
012576 	0.175 	0.254 	0.132 	0.235 
012577 	0.174 	0.254 	0.133 	0.236 
012578 	0.174 	0.255 	0.133 	0.236 
012579 	0.174 	0.255 	0.133 	0.237 
012580 	0.173 	0.254 	0.134 	0.238 
012581 	0.173 	0.253 	0.134 	0.238 
012582 	0.174 	0.253 	0.133 	0.237 
012583 	0.174 	0.253 	0.133 	0.237 
012584 	0.174 	0.253 	0.133 	0.237 
012585 	0.172 	0.253 	0.133 	0.237 
012586 	0.172 	0.253 	0.133 	0.237 
012587 	0.172 	0.253 	0.133 	0.237 
012588 	0.171 	0.252 	0.133 	0.237 
012589 	0.171 	0.252 	0.133 	0.237 
012590 	0.172 	0.252 	0.133 	0.236 
012591 	0.172 	0.252 	0.133 	0.236 
012592 	0.171 	0.252 	0.133 	0.236 
012593 	0.170 	0.252 	0.133 	0.236 
012594 	0.170 	0.252 	0.133 	0.236 
012595 	0.169 	0.252 	0.133 	0.236 
012596 	0.169 	0.253 	0.132 	0.235 
012597 	0.169 	0.253 	0.132 	0.235 
012598 	0.169 	0.253 	0.132 	0.235 
012599 	0.169 	0.253 	0.132 	0.235 
012600 	0.169 	0.253 	0.132 	0.235 
012601 	0.169 	0.254 	0.132 	0.235 
012602 	0.169 	0.254 	0.132 	0.235 
012603 	0.169 	0.254 	0.132 	0.235 
012604 	0.169 	0.255 	0.132 	0.235 
012605 	0.169 	0.255 	0.132 	0.235 
012606 	0.170 	0.255 	0.132 	0.235 
012607 	0.169 	0.255 	0.133 	0.236 
012608 	0.169 	0.254 	0.133 	0.237 
012609 	0.169 	0.254 	0.134 	0.238 
012610 	0.170 	0.254 	0.134 	0.238 
012611 	0.170 	0.254 	0.135 	0.240 
012612 	0.170 	0.254 	0.135 	0.240 
012613 	0.170 	0.254 	0.135 	0.240 
012614 	0.169 	0.254 	0.135 	0.241 
012615 	0.169 	0.254 	0.135 	0.241 
012616 	0.169 	0.253 	0.136 	0.242 
012617 	0.169 	0.252 	0.136 	0.242 
012618 	0.168 	0.251 	0.137 	0.243 
012619 	0.168 	0.251 	0.137 	0.243 
012620 	0.167 	0.251 	0.137 	0.243 
012621 	0.167 	0.250 	0.137 	0.243 
012622 	0.168 	0.251 	0.136 	0.242 
012623 	0.168 	0.251 	0.136 	0.242 
012624 	0.167 	0.251 	0.136 	0.242 
012625 	0.167 	0.251 	0.136 	0.242 
012626 	0.167 	0.250 	0.137 	0.243 
012627 	0.167 	0.250 	0.137 	0.243 
012628 	0.167 	0.251 	0.136 	0.242 
012629 	0.167 	0.252 	0.136 	0.242 
012630 	0.168 	0.252 	0.136 	0.242 
012631 	0.168 	0.252 	0.136 	0.242 
012632 	0.168 	0.253 	0.135 	0.241 
012633 	0.169 	0.253 	0.135 	0.241 
012634 	0.169 	0.253 	0.135 	0.241 
012635 	0.170 	0.253 	0.135 	0.241 
012636 	0.171 	0.253 	0.135 	0.241 
012637 	0.175 	0.253 	0.135 	0.241 
012638 	0.175 	0.253 	0.135 	0.241 
012639 	0.176 	0.253 	0.135 	0.241 
012640 	0.177 	0.252 	0.135 	0.241 
012641 	0.175 	0.251 	0.139 	0.247 
012642 	0.176 	0.251 	0.139 	0.247 
012643 	0.176 	0.251 	0.139 	0.247 
012644 	0.176 	0.251 	0.139 	0.247 
012645 	0.176 	0.251 	0.139 	0.247 
012646 	0.176 	0.251 	0.139 	0.247 
012647 	0.176 	0.251 	0.139 	0.247 
012648 	0.177 	0.251 	0.139 	0.247 
012649 	0.178 	0.254 	0.136 	0.242 
012650 	0.179 	0.254 	0.136 	0.242 
012651 	0.180 	0.255 	0.136 	0.242 
012652 	0.183 	0.256 	0.135 	0.241 
012653 	0.184 	0.256 	0.135 	0.241 
012654 	0.186 	0.257 	0.134 	0.238 
012655 	0.187 	0.257 	0.134 	0.238 
012656 	0.187 	0.257 	0.134 	0.238 
012657 	0.190 	0.258 	0.134 	0.238 
012658 	0.190 	0.258 	0.134 	0.238 
012659 	0.190 	0.259 	0.134 	0.238 
012660 	0.192 	0.261 	0.131 	0.233 
012661 	0.195 	0.262 	0.131 	0.232 
012662 	0.196 	0.262 	0.131 	0.232 
012663 	0.196 	0.262 	0.131 	0.232 
012664 	0.197 	0.262 	0.131 	0.232 
012665 	0.197 	0.261 	0.131 	0.232 
012666 	0.197 	0.261 	0.131 	0.232 
012667 	0.197 	0.261 	0.131 	0.232 
012668 	0.197 	0.261 	0.131 	0.232 
012669 	0.196 	0.261 	0.131 	0.233 
012670 	0.196 	0.261 	0.131 	0.233 
012671 	0.196 	0.258 	0.131 	0.233 
012672 	0.195 	0.257 	0.131 	0.233 
012673 	0.194 	0.256 	0.132 	0.235 
012674 	0.192 	0.252 	0.133 	0.236 
012675 	0.190 	0.251 	0.133 	0.237 
