Identity  : 	id08392
Reference : 	uNP99MxJXBg
Offset    : 	0
FV Conf   : 	10.499	(3)
ASD Conf  : 	4.063

FRAME 	X 	Y 	W 	H 
006409 	0.641 	0.269 	0.123 	0.219 
006410 	0.641 	0.268 	0.124 	0.221 
006411 	0.642 	0.268 	0.124 	0.221 
006412 	0.642 	0.268 	0.124 	0.221 
006413 	0.641 	0.267 	0.125 	0.222 
006414 	0.641 	0.267 	0.125 	0.222 
006415 	0.642 	0.267 	0.125 	0.222 
006416 	0.643 	0.267 	0.125 	0.222 
006417 	0.645 	0.266 	0.125 	0.222 
006418 	0.645 	0.266 	0.125 	0.222 
006419 	0.645 	0.266 	0.125 	0.222 
006420 	0.645 	0.266 	0.125 	0.222 
006421 	0.645 	0.266 	0.125 	0.222 
006422 	0.645 	0.265 	0.125 	0.222 
006423 	0.645 	0.265 	0.125 	0.222 
006424 	0.645 	0.265 	0.125 	0.222 
006425 	0.646 	0.264 	0.125 	0.222 
006426 	0.646 	0.263 	0.125 	0.222 
006427 	0.646 	0.263 	0.125 	0.222 
006428 	0.646 	0.263 	0.125 	0.222 
006429 	0.645 	0.262 	0.126 	0.223 
006430 	0.647 	0.262 	0.126 	0.223 
006431 	0.649 	0.262 	0.126 	0.223 
006432 	0.649 	0.262 	0.126 	0.225 
006433 	0.650 	0.263 	0.126 	0.225 
006434 	0.651 	0.264 	0.126 	0.225 
006435 	0.651 	0.265 	0.127 	0.226 
006436 	0.652 	0.265 	0.126 	0.225 
006437 	0.653 	0.265 	0.126 	0.225 
006438 	0.654 	0.265 	0.126 	0.225 
006439 	0.655 	0.265 	0.126 	0.225 
006440 	0.656 	0.265 	0.126 	0.225 
006441 	0.657 	0.265 	0.126 	0.225 
006442 	0.657 	0.265 	0.126 	0.225 
006443 	0.658 	0.266 	0.126 	0.223 
006444 	0.659 	0.264 	0.126 	0.223 
006445 	0.659 	0.262 	0.126 	0.223 
006446 	0.659 	0.261 	0.126 	0.223 
006447 	0.660 	0.261 	0.126 	0.223 
006448 	0.660 	0.261 	0.126 	0.223 
006449 	0.661 	0.261 	0.125 	0.222 
