Identity  : 	id08392
Reference : 	uNP99MxJXBg
Offset    : 	0
FV Conf   : 	11.889	(2)
ASD Conf  : 	5.658

FRAME 	X 	Y 	W 	H 
012301 	0.661 	0.260 	0.121 	0.215 
012302 	0.661 	0.260 	0.120 	0.214 
012303 	0.662 	0.262 	0.117 	0.209 
012304 	0.662 	0.262 	0.117 	0.209 
012305 	0.658 	0.262 	0.117 	0.209 
012306 	0.656 	0.261 	0.117 	0.209 
012307 	0.655 	0.261 	0.117 	0.209 
012308 	0.654 	0.261 	0.118 	0.210 
012309 	0.654 	0.261 	0.118 	0.210 
012310 	0.654 	0.261 	0.118 	0.210 
012311 	0.652 	0.260 	0.120 	0.214 
012312 	0.652 	0.260 	0.120 	0.214 
012313 	0.652 	0.260 	0.120 	0.214 
012314 	0.652 	0.265 	0.119 	0.212 
012315 	0.652 	0.267 	0.119 	0.212 
012316 	0.651 	0.266 	0.122 	0.216 
012317 	0.649 	0.267 	0.122 	0.216 
012318 	0.647 	0.267 	0.122 	0.216 
012319 	0.647 	0.267 	0.122 	0.217 
012320 	0.647 	0.267 	0.123 	0.219 
012321 	0.647 	0.267 	0.123 	0.219 
012322 	0.647 	0.267 	0.123 	0.219 
012323 	0.647 	0.267 	0.123 	0.219 
012324 	0.646 	0.266 	0.124 	0.220 
012325 	0.646 	0.264 	0.124 	0.221 
012326 	0.647 	0.264 	0.124 	0.221 
012327 	0.649 	0.262 	0.124 	0.221 
012328 	0.650 	0.262 	0.124 	0.221 
012329 	0.651 	0.262 	0.124 	0.221 
012330 	0.654 	0.261 	0.124 	0.221 
012331 	0.655 	0.260 	0.124 	0.221 
012332 	0.658 	0.261 	0.122 	0.217 
012333 	0.659 	0.261 	0.122 	0.217 
012334 	0.662 	0.262 	0.120 	0.214 
012335 	0.663 	0.263 	0.119 	0.212 
012336 	0.663 	0.262 	0.119 	0.212 
012337 	0.664 	0.263 	0.119 	0.212 
012338 	0.665 	0.263 	0.119 	0.211 
012339 	0.666 	0.263 	0.119 	0.211 
012340 	0.668 	0.263 	0.119 	0.212 
012341 	0.668 	0.263 	0.119 	0.212 
012342 	0.668 	0.263 	0.119 	0.212 
012343 	0.669 	0.264 	0.119 	0.212 
012344 	0.669 	0.264 	0.120 	0.214 
012345 	0.669 	0.265 	0.119 	0.212 
012346 	0.670 	0.265 	0.119 	0.211 
012347 	0.669 	0.265 	0.119 	0.212 
012348 	0.669 	0.265 	0.119 	0.212 
012349 	0.669 	0.266 	0.119 	0.212 
012350 	0.669 	0.266 	0.119 	0.212 
012351 	0.669 	0.266 	0.119 	0.212 
012352 	0.669 	0.266 	0.119 	0.212 
012353 	0.669 	0.267 	0.119 	0.212 
012354 	0.669 	0.267 	0.119 	0.212 
012355 	0.669 	0.267 	0.119 	0.212 
012356 	0.668 	0.267 	0.119 	0.212 
012357 	0.669 	0.268 	0.119 	0.211 
012358 	0.669 	0.268 	0.118 	0.210 
012359 	0.668 	0.268 	0.118 	0.210 
012360 	0.667 	0.270 	0.118 	0.210 
012361 	0.665 	0.270 	0.118 	0.210 
012362 	0.664 	0.270 	0.118 	0.210 
012363 	0.664 	0.270 	0.118 	0.210 
012364 	0.663 	0.270 	0.118 	0.210 
012365 	0.663 	0.270 	0.118 	0.210 
012366 	0.663 	0.270 	0.118 	0.210 
012367 	0.663 	0.270 	0.119 	0.211 
012368 	0.663 	0.271 	0.119 	0.211 
012369 	0.662 	0.270 	0.120 	0.214 
012370 	0.662 	0.270 	0.120 	0.214 
012371 	0.662 	0.270 	0.120 	0.214 
012372 	0.662 	0.270 	0.120 	0.214 
012373 	0.662 	0.270 	0.120 	0.214 
012374 	0.662 	0.270 	0.119 	0.212 
012375 	0.662 	0.270 	0.119 	0.212 
012376 	0.662 	0.269 	0.119 	0.212 
012377 	0.662 	0.267 	0.119 	0.212 
012378 	0.662 	0.264 	0.119 	0.212 
012379 	0.662 	0.261 	0.121 	0.215 
012380 	0.662 	0.261 	0.121 	0.215 
012381 	0.661 	0.261 	0.122 	0.216 
012382 	0.662 	0.261 	0.121 	0.215 
012383 	0.664 	0.261 	0.121 	0.215 
012384 	0.664 	0.261 	0.122 	0.216 
012385 	0.664 	0.261 	0.122 	0.216 
012386 	0.666 	0.261 	0.122 	0.216 
012387 	0.666 	0.261 	0.122 	0.216 
012388 	0.665 	0.260 	0.122 	0.217 
012389 	0.665 	0.260 	0.122 	0.217 
012390 	0.665 	0.260 	0.123 	0.219 
012391 	0.665 	0.261 	0.123 	0.219 
012392 	0.665 	0.261 	0.122 	0.217 
012393 	0.666 	0.262 	0.122 	0.216 
012394 	0.666 	0.262 	0.122 	0.217 
012395 	0.667 	0.263 	0.122 	0.217 
012396 	0.667 	0.263 	0.122 	0.217 
012397 	0.667 	0.263 	0.122 	0.216 
012398 	0.667 	0.263 	0.122 	0.217 
012399 	0.667 	0.264 	0.122 	0.217 
012400 	0.667 	0.264 	0.122 	0.217 
012401 	0.667 	0.264 	0.122 	0.217 
012402 	0.666 	0.264 	0.122 	0.217 
012403 	0.665 	0.265 	0.122 	0.217 
012404 	0.664 	0.265 	0.122 	0.217 
012405 	0.664 	0.265 	0.122 	0.217 
012406 	0.664 	0.265 	0.122 	0.217 
012407 	0.664 	0.265 	0.122 	0.216 
012408 	0.663 	0.265 	0.122 	0.216 
012409 	0.663 	0.264 	0.122 	0.217 
012410 	0.661 	0.264 	0.122 	0.217 
012411 	0.659 	0.264 	0.122 	0.217 
012412 	0.658 	0.264 	0.122 	0.217 
012413 	0.657 	0.265 	0.122 	0.217 
012414 	0.655 	0.263 	0.124 	0.221 
012415 	0.655 	0.263 	0.124 	0.221 
012416 	0.655 	0.263 	0.125 	0.222 
012417 	0.655 	0.263 	0.125 	0.222 
012418 	0.655 	0.263 	0.125 	0.222 
012419 	0.655 	0.263 	0.126 	0.223 
012420 	0.655 	0.264 	0.126 	0.223 
012421 	0.655 	0.265 	0.126 	0.223 
012422 	0.656 	0.265 	0.126 	0.223 
012423 	0.656 	0.265 	0.126 	0.223 
012424 	0.656 	0.265 	0.126 	0.223 
012425 	0.656 	0.265 	0.126 	0.223 
012426 	0.657 	0.264 	0.125 	0.222 
012427 	0.657 	0.265 	0.124 	0.221 
012428 	0.658 	0.266 	0.122 	0.217 
012429 	0.658 	0.266 	0.122 	0.217 
012430 	0.659 	0.266 	0.122 	0.217 
012431 	0.660 	0.266 	0.122 	0.217 
012432 	0.661 	0.267 	0.120 	0.214 
012433 	0.661 	0.266 	0.120 	0.214 
012434 	0.659 	0.266 	0.120 	0.214 
012435 	0.659 	0.266 	0.120 	0.214 
012436 	0.659 	0.266 	0.120 	0.214 
012437 	0.659 	0.266 	0.120 	0.214 
012438 	0.659 	0.265 	0.120 	0.214 
012439 	0.659 	0.264 	0.120 	0.214 
012440 	0.659 	0.263 	0.120 	0.214 
012441 	0.659 	0.259 	0.120 	0.214 
012442 	0.659 	0.256 	0.120 	0.214 
012443 	0.659 	0.255 	0.120 	0.214 
012444 	0.659 	0.254 	0.120 	0.214 
012445 	0.660 	0.253 	0.120 	0.214 
012446 	0.661 	0.251 	0.119 	0.212 
012447 	0.663 	0.250 	0.119 	0.211 
012448 	0.665 	0.251 	0.118 	0.210 
012449 	0.666 	0.250 	0.118 	0.210 
012450 	0.668 	0.249 	0.118 	0.210 
012451 	0.669 	0.249 	0.118 	0.210 
012452 	0.670 	0.249 	0.117 	0.209 
012453 	0.671 	0.249 	0.117 	0.209 
012454 	0.672 	0.249 	0.117 	0.209 
012455 	0.672 	0.249 	0.117 	0.209 
012456 	0.672 	0.249 	0.117 	0.209 
012457 	0.672 	0.249 	0.118 	0.210 
012458 	0.672 	0.249 	0.117 	0.209 
012459 	0.672 	0.251 	0.117 	0.209 
012460 	0.672 	0.251 	0.117 	0.209 
012461 	0.670 	0.251 	0.118 	0.210 
012462 	0.670 	0.251 	0.118 	0.210 
012463 	0.669 	0.251 	0.118 	0.210 
012464 	0.669 	0.253 	0.118 	0.210 
012465 	0.668 	0.252 	0.120 	0.214 
012466 	0.668 	0.252 	0.121 	0.215 
012467 	0.667 	0.252 	0.121 	0.215 
012468 	0.667 	0.252 	0.121 	0.215 
012469 	0.667 	0.252 	0.121 	0.215 
012470 	0.667 	0.253 	0.121 	0.215 
012471 	0.664 	0.253 	0.121 	0.215 
012472 	0.663 	0.254 	0.121 	0.215 
012473 	0.661 	0.255 	0.121 	0.215 
012474 	0.659 	0.257 	0.121 	0.215 
012475 	0.658 	0.258 	0.121 	0.215 
012476 	0.654 	0.260 	0.120 	0.214 
012477 	0.653 	0.263 	0.120 	0.214 
