Identity  : 	id08392
Reference : 	uNP99MxJXBg
Offset    : 	0
FV Conf   : 	11.046	(2)
ASD Conf  : 	6.324

FRAME 	X 	Y 	W 	H 
010894 	0.630 	0.243 	0.130 	0.231 
010895 	0.632 	0.244 	0.130 	0.231 
010896 	0.635 	0.246 	0.130 	0.231 
010897 	0.637 	0.246 	0.130 	0.231 
010898 	0.637 	0.246 	0.130 	0.231 
010899 	0.638 	0.247 	0.129 	0.230 
010900 	0.638 	0.247 	0.129 	0.230 
010901 	0.640 	0.247 	0.129 	0.230 
010902 	0.641 	0.247 	0.129 	0.230 
010903 	0.643 	0.248 	0.126 	0.225 
010904 	0.648 	0.249 	0.120 	0.214 
010905 	0.648 	0.248 	0.120 	0.214 
010906 	0.650 	0.248 	0.120 	0.214 
010907 	0.651 	0.248 	0.120 	0.214 
010908 	0.651 	0.248 	0.120 	0.214 
010909 	0.651 	0.248 	0.120 	0.214 
010910 	0.652 	0.247 	0.120 	0.214 
010911 	0.649 	0.243 	0.126 	0.225 
010912 	0.649 	0.243 	0.127 	0.226 
010913 	0.649 	0.243 	0.127 	0.226 
010914 	0.649 	0.243 	0.127 	0.226 
010915 	0.650 	0.243 	0.127 	0.226 
010916 	0.650 	0.242 	0.128 	0.228 
010917 	0.650 	0.242 	0.128 	0.228 
010918 	0.651 	0.243 	0.128 	0.228 
010919 	0.653 	0.244 	0.127 	0.226 
010920 	0.653 	0.244 	0.127 	0.226 
010921 	0.654 	0.245 	0.126 	0.225 
010922 	0.656 	0.247 	0.125 	0.222 
010923 	0.656 	0.247 	0.125 	0.222 
010924 	0.660 	0.248 	0.125 	0.222 
010925 	0.661 	0.248 	0.125 	0.222 
010926 	0.661 	0.248 	0.125 	0.222 
010927 	0.663 	0.249 	0.125 	0.222 
010928 	0.663 	0.248 	0.126 	0.225 
010929 	0.664 	0.249 	0.126 	0.225 
010930 	0.665 	0.251 	0.128 	0.228 
010931 	0.667 	0.250 	0.129 	0.230 
010932 	0.671 	0.251 	0.131 	0.233 
010933 	0.672 	0.251 	0.132 	0.235 
010934 	0.672 	0.252 	0.132 	0.235 
010935 	0.673 	0.254 	0.132 	0.235 
010936 	0.674 	0.257 	0.132 	0.235 
010937 	0.675 	0.264 	0.131 	0.233 
010938 	0.677 	0.266 	0.129 	0.230 
010939 	0.677 	0.267 	0.129 	0.230 
010940 	0.678 	0.267 	0.128 	0.228 
010941 	0.679 	0.267 	0.128 	0.228 
010942 	0.679 	0.267 	0.129 	0.230 
010943 	0.680 	0.267 	0.128 	0.228 
010944 	0.680 	0.267 	0.128 	0.228 
010945 	0.680 	0.266 	0.128 	0.228 
010946 	0.680 	0.266 	0.128 	0.228 
010947 	0.680 	0.266 	0.128 	0.228 
010948 	0.680 	0.266 	0.128 	0.228 
010949 	0.680 	0.266 	0.128 	0.228 
010950 	0.680 	0.266 	0.128 	0.228 
010951 	0.680 	0.265 	0.129 	0.230 
010952 	0.680 	0.264 	0.129 	0.230 
010953 	0.680 	0.264 	0.129 	0.230 
010954 	0.680 	0.264 	0.129 	0.230 
010955 	0.680 	0.263 	0.129 	0.230 
010956 	0.680 	0.262 	0.129 	0.230 
010957 	0.680 	0.262 	0.129 	0.230 
010958 	0.680 	0.261 	0.130 	0.231 
010959 	0.680 	0.260 	0.130 	0.231 
010960 	0.679 	0.260 	0.130 	0.231 
010961 	0.679 	0.258 	0.130 	0.231 
010962 	0.678 	0.253 	0.133 	0.237 
010963 	0.677 	0.252 	0.134 	0.238 
010964 	0.676 	0.249 	0.136 	0.242 
010965 	0.675 	0.248 	0.136 	0.242 
010966 	0.675 	0.246 	0.136 	0.242 
010967 	0.673 	0.246 	0.136 	0.242 
010968 	0.673 	0.246 	0.136 	0.242 
010969 	0.673 	0.246 	0.136 	0.242 
010970 	0.672 	0.246 	0.136 	0.242 
010971 	0.672 	0.246 	0.136 	0.242 
010972 	0.671 	0.245 	0.136 	0.242 
010973 	0.672 	0.246 	0.135 	0.241 
010974 	0.672 	0.247 	0.134 	0.238 
010975 	0.674 	0.245 	0.130 	0.231 
010976 	0.675 	0.246 	0.129 	0.230 
010977 	0.675 	0.246 	0.129 	0.230 
010978 	0.675 	0.246 	0.129 	0.230 
010979 	0.676 	0.246 	0.129 	0.230 
010980 	0.677 	0.246 	0.129 	0.230 
010981 	0.678 	0.246 	0.129 	0.230 
010982 	0.680 	0.250 	0.130 	0.231 
010983 	0.680 	0.251 	0.130 	0.231 
010984 	0.681 	0.251 	0.130 	0.231 
010985 	0.681 	0.252 	0.130 	0.231 
010986 	0.681 	0.252 	0.130 	0.231 
010987 	0.681 	0.252 	0.130 	0.231 
010988 	0.681 	0.253 	0.131 	0.232 
010989 	0.680 	0.253 	0.131 	0.233 
010990 	0.680 	0.253 	0.132 	0.235 
010991 	0.680 	0.253 	0.132 	0.235 
010992 	0.679 	0.254 	0.132 	0.235 
010993 	0.678 	0.254 	0.132 	0.235 
010994 	0.677 	0.253 	0.133 	0.236 
010995 	0.677 	0.253 	0.133 	0.236 
010996 	0.677 	0.253 	0.133 	0.236 
010997 	0.677 	0.253 	0.133 	0.236 
010998 	0.677 	0.253 	0.133 	0.236 
010999 	0.677 	0.253 	0.133 	0.236 
011000 	0.677 	0.253 	0.133 	0.236 
011001 	0.677 	0.253 	0.133 	0.236 
011002 	0.677 	0.253 	0.133 	0.236 
011003 	0.678 	0.252 	0.132 	0.235 
011004 	0.678 	0.252 	0.132 	0.235 
011005 	0.678 	0.252 	0.131 	0.233 
011006 	0.677 	0.252 	0.131 	0.233 
011007 	0.676 	0.252 	0.131 	0.233 
011008 	0.674 	0.251 	0.131 	0.233 
011009 	0.672 	0.251 	0.131 	0.232 
011010 	0.670 	0.251 	0.131 	0.232 
011011 	0.669 	0.251 	0.131 	0.232 
011012 	0.666 	0.251 	0.131 	0.232 
011013 	0.665 	0.251 	0.131 	0.232 
011014 	0.664 	0.250 	0.131 	0.233 
011015 	0.663 	0.250 	0.131 	0.233 
011016 	0.663 	0.249 	0.132 	0.235 
011017 	0.663 	0.248 	0.133 	0.236 
011018 	0.663 	0.247 	0.133 	0.236 
011019 	0.662 	0.245 	0.135 	0.240 
011020 	0.661 	0.244 	0.135 	0.241 
011021 	0.661 	0.243 	0.135 	0.241 
011022 	0.662 	0.243 	0.135 	0.241 
011023 	0.664 	0.243 	0.135 	0.241 
011024 	0.665 	0.243 	0.135 	0.241 
011025 	0.667 	0.243 	0.135 	0.241 
011026 	0.668 	0.243 	0.135 	0.240 
011027 	0.673 	0.244 	0.134 	0.238 
011028 	0.675 	0.245 	0.133 	0.236 
011029 	0.677 	0.246 	0.133 	0.236 
011030 	0.681 	0.250 	0.126 	0.225 
011031 	0.682 	0.250 	0.126 	0.225 
011032 	0.686 	0.251 	0.125 	0.222 
011033 	0.687 	0.252 	0.125 	0.222 
011034 	0.689 	0.254 	0.125 	0.222 
011035 	0.689 	0.254 	0.125 	0.222 
011036 	0.689 	0.255 	0.125 	0.222 
011037 	0.689 	0.255 	0.125 	0.222 
011038 	0.689 	0.255 	0.125 	0.222 
011039 	0.689 	0.256 	0.125 	0.222 
011040 	0.689 	0.256 	0.126 	0.223 
011041 	0.689 	0.255 	0.126 	0.225 
011042 	0.688 	0.256 	0.126 	0.225 
011043 	0.688 	0.256 	0.127 	0.226 
011044 	0.688 	0.256 	0.128 	0.227 
011045 	0.687 	0.257 	0.128 	0.227 
011046 	0.687 	0.257 	0.128 	0.227 
011047 	0.687 	0.257 	0.128 	0.227 
011048 	0.687 	0.257 	0.128 	0.227 
011049 	0.687 	0.257 	0.128 	0.227 
011050 	0.687 	0.256 	0.128 	0.227 
011051 	0.687 	0.256 	0.128 	0.227 
011052 	0.687 	0.256 	0.127 	0.226 
011053 	0.687 	0.255 	0.127 	0.226 
011054 	0.688 	0.255 	0.126 	0.225 
011055 	0.688 	0.254 	0.126 	0.225 
011056 	0.688 	0.254 	0.126 	0.225 
011057 	0.688 	0.254 	0.126 	0.225 
011058 	0.688 	0.254 	0.126 	0.225 
011059 	0.688 	0.254 	0.126 	0.225 
011060 	0.688 	0.254 	0.126 	0.225 
011061 	0.688 	0.254 	0.126 	0.225 
011062 	0.688 	0.254 	0.126 	0.225 
011063 	0.688 	0.254 	0.126 	0.225 
011064 	0.687 	0.253 	0.127 	0.226 
011065 	0.687 	0.253 	0.127 	0.226 
011066 	0.687 	0.253 	0.128 	0.228 
011067 	0.687 	0.253 	0.128 	0.228 
011068 	0.687 	0.252 	0.128 	0.228 
011069 	0.687 	0.252 	0.128 	0.228 
011070 	0.687 	0.252 	0.128 	0.228 
011071 	0.687 	0.252 	0.128 	0.228 
011072 	0.687 	0.252 	0.128 	0.228 
011073 	0.687 	0.251 	0.128 	0.228 
011074 	0.687 	0.250 	0.128 	0.228 
011075 	0.687 	0.250 	0.128 	0.228 
011076 	0.686 	0.250 	0.129 	0.230 
011077 	0.686 	0.250 	0.129 	0.230 
011078 	0.687 	0.250 	0.128 	0.228 
011079 	0.687 	0.251 	0.127 	0.226 
011080 	0.688 	0.251 	0.126 	0.225 
011081 	0.688 	0.251 	0.126 	0.225 
011082 	0.688 	0.251 	0.126 	0.225 
011083 	0.688 	0.251 	0.127 	0.226 
011084 	0.689 	0.251 	0.127 	0.226 
011085 	0.689 	0.251 	0.127 	0.226 
011086 	0.689 	0.251 	0.127 	0.226 
011087 	0.690 	0.251 	0.127 	0.226 
011088 	0.691 	0.254 	0.126 	0.225 
011089 	0.691 	0.254 	0.126 	0.225 
011090 	0.691 	0.254 	0.126 	0.225 
011091 	0.691 	0.254 	0.126 	0.225 
011092 	0.691 	0.254 	0.126 	0.225 
011093 	0.691 	0.255 	0.126 	0.225 
011094 	0.692 	0.257 	0.126 	0.223 
011095 	0.691 	0.257 	0.126 	0.223 
011096 	0.690 	0.259 	0.126 	0.223 
011097 	0.685 	0.262 	0.126 	0.223 
011098 	0.674 	0.262 	0.126 	0.223 
011099 	0.670 	0.263 	0.126 	0.223 
