Identity  : 	id08392
Reference : 	uNP99MxJXBg
Offset    : 	0
FV Conf   : 	11.692	(2)
ASD Conf  : 	3.686

FRAME 	X 	Y 	W 	H 
007679 	0.175 	0.250 	0.134 	0.238 
007680 	0.176 	0.250 	0.133 	0.237 
007681 	0.175 	0.249 	0.135 	0.240 
007682 	0.174 	0.247 	0.135 	0.240 
007683 	0.173 	0.247 	0.135 	0.240 
007684 	0.173 	0.246 	0.135 	0.241 
007685 	0.170 	0.246 	0.135 	0.241 
007686 	0.170 	0.246 	0.136 	0.242 
007687 	0.170 	0.246 	0.136 	0.242 
007688 	0.170 	0.246 	0.136 	0.242 
007689 	0.170 	0.245 	0.135 	0.241 
007690 	0.173 	0.245 	0.135 	0.241 
007691 	0.173 	0.245 	0.135 	0.241 
007692 	0.171 	0.245 	0.135 	0.241 
007693 	0.171 	0.245 	0.135 	0.241 
007694 	0.171 	0.245 	0.135 	0.241 
007695 	0.171 	0.246 	0.134 	0.238 
007696 	0.172 	0.244 	0.133 	0.236 
007697 	0.173 	0.243 	0.131 	0.232 
007698 	0.173 	0.242 	0.131 	0.232 
007699 	0.172 	0.242 	0.131 	0.232 
007700 	0.172 	0.242 	0.130 	0.231 
007701 	0.172 	0.242 	0.130 	0.231 
007702 	0.172 	0.242 	0.129 	0.230 
007703 	0.171 	0.242 	0.129 	0.230 
007704 	0.171 	0.242 	0.129 	0.230 
007705 	0.171 	0.242 	0.129 	0.230 
007706 	0.171 	0.242 	0.129 	0.230 
007707 	0.170 	0.242 	0.130 	0.231 
007708 	0.170 	0.242 	0.130 	0.231 
007709 	0.167 	0.238 	0.135 	0.241 
007710 	0.167 	0.239 	0.135 	0.241 
007711 	0.167 	0.238 	0.136 	0.242 
007712 	0.167 	0.238 	0.136 	0.242 
007713 	0.167 	0.238 	0.136 	0.242 
007714 	0.167 	0.238 	0.136 	0.242 
007715 	0.167 	0.238 	0.136 	0.242 
007716 	0.167 	0.239 	0.135 	0.241 
007717 	0.166 	0.238 	0.135 	0.241 
007718 	0.166 	0.237 	0.135 	0.241 
007719 	0.166 	0.238 	0.135 	0.240 
007720 	0.166 	0.237 	0.134 	0.238 
007721 	0.166 	0.238 	0.133 	0.237 
007722 	0.165 	0.237 	0.133 	0.237 
007723 	0.165 	0.237 	0.133 	0.237 
007724 	0.165 	0.237 	0.133 	0.237 
007725 	0.165 	0.237 	0.133 	0.237 
007726 	0.166 	0.238 	0.132 	0.235 
007727 	0.166 	0.238 	0.132 	0.235 
007728 	0.167 	0.238 	0.131 	0.232 
007729 	0.167 	0.238 	0.131 	0.232 
007730 	0.167 	0.237 	0.131 	0.233 
007731 	0.167 	0.237 	0.131 	0.233 
007732 	0.168 	0.237 	0.131 	0.233 
007733 	0.168 	0.238 	0.132 	0.235 
007734 	0.168 	0.239 	0.132 	0.235 
007735 	0.168 	0.239 	0.132 	0.235 
007736 	0.168 	0.239 	0.132 	0.235 
007737 	0.168 	0.239 	0.132 	0.235 
007738 	0.169 	0.239 	0.132 	0.235 
007739 	0.169 	0.240 	0.132 	0.235 
007740 	0.170 	0.241 	0.131 	0.233 
007741 	0.170 	0.241 	0.131 	0.233 
007742 	0.170 	0.241 	0.131 	0.233 
007743 	0.171 	0.242 	0.130 	0.231 
007744 	0.171 	0.242 	0.130 	0.231 
007745 	0.171 	0.242 	0.129 	0.230 
007746 	0.172 	0.242 	0.127 	0.226 
007747 	0.172 	0.242 	0.126 	0.225 
007748 	0.172 	0.242 	0.126 	0.225 
007749 	0.172 	0.242 	0.126 	0.225 
007750 	0.172 	0.242 	0.126 	0.225 
007751 	0.172 	0.242 	0.126 	0.225 
007752 	0.172 	0.242 	0.126 	0.225 
007753 	0.172 	0.242 	0.126 	0.225 
007754 	0.172 	0.241 	0.127 	0.226 
007755 	0.172 	0.241 	0.127 	0.226 
007756 	0.172 	0.241 	0.128 	0.227 
007757 	0.173 	0.241 	0.128 	0.227 
