Identity  : 	id08392
Reference : 	uNP99MxJXBg
Offset    : 	-1
FV Conf   : 	12.958	(1)
ASD Conf  : 	5.219

FRAME 	X 	Y 	W 	H 
004708 	0.169 	0.242 	0.136 	0.242 
004709 	0.169 	0.242 	0.136 	0.242 
004710 	0.169 	0.242 	0.136 	0.242 
004711 	0.169 	0.243 	0.136 	0.242 
004712 	0.169 	0.243 	0.136 	0.242 
004713 	0.169 	0.243 	0.136 	0.242 
004714 	0.172 	0.243 	0.135 	0.241 
004715 	0.172 	0.243 	0.135 	0.241 
004716 	0.173 	0.243 	0.135 	0.241 
004717 	0.173 	0.243 	0.135 	0.241 
004718 	0.173 	0.243 	0.135 	0.240 
004719 	0.174 	0.241 	0.134 	0.238 
004720 	0.174 	0.241 	0.133 	0.237 
004721 	0.175 	0.241 	0.133 	0.237 
004722 	0.175 	0.241 	0.133 	0.237 
004723 	0.175 	0.241 	0.133 	0.237 
004724 	0.175 	0.241 	0.133 	0.237 
004725 	0.175 	0.241 	0.133 	0.237 
004726 	0.176 	0.242 	0.133 	0.237 
004727 	0.176 	0.241 	0.135 	0.240 
004728 	0.177 	0.243 	0.135 	0.241 
004729 	0.177 	0.245 	0.136 	0.242 
004730 	0.177 	0.245 	0.137 	0.243 
004731 	0.177 	0.244 	0.138 	0.244 
004732 	0.177 	0.245 	0.138 	0.244 
004733 	0.176 	0.246 	0.138 	0.246 
004734 	0.176 	0.247 	0.140 	0.248 
004735 	0.176 	0.247 	0.140 	0.248 
004736 	0.176 	0.248 	0.138 	0.246 
004737 	0.176 	0.248 	0.138 	0.246 
004738 	0.176 	0.248 	0.138 	0.246 
004739 	0.176 	0.248 	0.138 	0.246 
004740 	0.175 	0.248 	0.138 	0.246 
004741 	0.175 	0.247 	0.138 	0.246 
004742 	0.174 	0.246 	0.138 	0.246 
004743 	0.174 	0.243 	0.138 	0.246 
004744 	0.172 	0.243 	0.138 	0.246 
004745 	0.168 	0.243 	0.138 	0.246 
004746 	0.167 	0.242 	0.138 	0.246 
004747 	0.166 	0.241 	0.138 	0.246 
004748 	0.166 	0.241 	0.136 	0.242 
004749 	0.166 	0.241 	0.136 	0.242 
004750 	0.164 	0.239 	0.139 	0.247 
004751 	0.163 	0.238 	0.140 	0.249 
004752 	0.161 	0.237 	0.142 	0.253 
004753 	0.160 	0.236 	0.144 	0.257 
004754 	0.160 	0.237 	0.144 	0.257 
004755 	0.159 	0.238 	0.145 	0.258 
004756 	0.159 	0.239 	0.145 	0.258 
004757 	0.159 	0.239 	0.145 	0.258 
004758 	0.159 	0.240 	0.145 	0.258 
004759 	0.159 	0.242 	0.144 	0.257 
004760 	0.160 	0.250 	0.143 	0.254 
004761 	0.160 	0.252 	0.143 	0.254 
004762 	0.161 	0.252 	0.143 	0.254 
004763 	0.162 	0.255 	0.143 	0.254 
004764 	0.164 	0.256 	0.141 	0.251 
004765 	0.166 	0.259 	0.138 	0.246 
004766 	0.166 	0.262 	0.138 	0.244 
004767 	0.167 	0.262 	0.138 	0.244 
004768 	0.167 	0.263 	0.138 	0.244 
004769 	0.167 	0.265 	0.138 	0.244 
004770 	0.168 	0.265 	0.137 	0.243 
