Identity  : 	id08392
Reference : 	uNP99MxJXBg
Offset    : 	0
FV Conf   : 	10.499	(3)
ASD Conf  : 	4.063

FRAME 	X 	Y 	W 	H 
006178 	0.639 	0.273 	0.117 	0.209 
006179 	0.639 	0.273 	0.117 	0.209 
006180 	0.639 	0.273 	0.117 	0.209 
006181 	0.639 	0.272 	0.119 	0.211 
006182 	0.639 	0.272 	0.119 	0.211 
006183 	0.638 	0.271 	0.119 	0.212 
006184 	0.638 	0.271 	0.121 	0.215 
006185 	0.638 	0.271 	0.121 	0.215 
006186 	0.638 	0.270 	0.121 	0.215 
006187 	0.638 	0.268 	0.121 	0.215 
006188 	0.638 	0.267 	0.122 	0.216 
006189 	0.638 	0.266 	0.122 	0.216 
006190 	0.638 	0.265 	0.122 	0.217 
006191 	0.639 	0.264 	0.122 	0.217 
006192 	0.640 	0.264 	0.122 	0.217 
006193 	0.640 	0.264 	0.122 	0.217 
006194 	0.641 	0.263 	0.122 	0.217 
006195 	0.643 	0.263 	0.122 	0.217 
006196 	0.643 	0.263 	0.122 	0.217 
006197 	0.644 	0.263 	0.122 	0.217 
006198 	0.645 	0.263 	0.122 	0.217 
006199 	0.646 	0.263 	0.122 	0.217 
006200 	0.646 	0.263 	0.122 	0.217 
006201 	0.646 	0.263 	0.122 	0.217 
006202 	0.647 	0.263 	0.122 	0.217 
006203 	0.647 	0.263 	0.122 	0.217 
006204 	0.647 	0.264 	0.122 	0.217 
006205 	0.647 	0.264 	0.122 	0.216 
006206 	0.647 	0.265 	0.122 	0.216 
006207 	0.647 	0.265 	0.122 	0.217 
006208 	0.647 	0.265 	0.122 	0.217 
006209 	0.647 	0.266 	0.122 	0.217 
006210 	0.647 	0.266 	0.122 	0.217 
006211 	0.646 	0.266 	0.122 	0.217 
006212 	0.646 	0.266 	0.122 	0.217 
006213 	0.646 	0.266 	0.122 	0.217 
006214 	0.645 	0.266 	0.122 	0.217 
006215 	0.644 	0.266 	0.122 	0.216 
006216 	0.642 	0.266 	0.122 	0.216 
006217 	0.640 	0.267 	0.119 	0.212 
006218 	0.635 	0.267 	0.117 	0.209 
006219 	0.634 	0.267 	0.117 	0.207 
006220 	0.634 	0.266 	0.116 	0.206 
006221 	0.634 	0.266 	0.116 	0.206 
006222 	0.634 	0.266 	0.116 	0.206 
006223 	0.635 	0.266 	0.115 	0.205 
006224 	0.635 	0.266 	0.115 	0.205 
006225 	0.635 	0.266 	0.115 	0.205 
006226 	0.636 	0.267 	0.115 	0.205 
006227 	0.639 	0.267 	0.115 	0.205 
006228 	0.642 	0.267 	0.115 	0.205 
006229 	0.642 	0.268 	0.115 	0.205 
006230 	0.644 	0.268 	0.115 	0.205 
006231 	0.645 	0.268 	0.116 	0.206 
006232 	0.646 	0.268 	0.116 	0.206 
006233 	0.648 	0.267 	0.117 	0.209 
006234 	0.648 	0.267 	0.118 	0.210 
006235 	0.648 	0.266 	0.119 	0.212 
006236 	0.648 	0.266 	0.119 	0.212 
006237 	0.648 	0.266 	0.119 	0.212 
006238 	0.648 	0.265 	0.120 	0.214 
006239 	0.648 	0.265 	0.120 	0.214 
006240 	0.648 	0.264 	0.120 	0.214 
006241 	0.648 	0.263 	0.121 	0.215 
006242 	0.648 	0.263 	0.121 	0.215 
006243 	0.648 	0.263 	0.121 	0.215 
006244 	0.649 	0.262 	0.121 	0.215 
006245 	0.650 	0.262 	0.121 	0.215 
006246 	0.650 	0.261 	0.121 	0.215 
006247 	0.651 	0.260 	0.121 	0.215 
006248 	0.651 	0.260 	0.121 	0.215 
006249 	0.653 	0.257 	0.121 	0.215 
006250 	0.654 	0.256 	0.121 	0.215 
006251 	0.655 	0.256 	0.121 	0.215 
006252 	0.655 	0.255 	0.121 	0.215 
006253 	0.655 	0.254 	0.121 	0.215 
006254 	0.656 	0.253 	0.121 	0.215 
006255 	0.656 	0.253 	0.121 	0.215 
006256 	0.657 	0.253 	0.121 	0.215 
006257 	0.656 	0.252 	0.122 	0.217 
006258 	0.656 	0.252 	0.122 	0.217 
006259 	0.657 	0.251 	0.122 	0.217 
006260 	0.658 	0.251 	0.122 	0.217 
006261 	0.659 	0.251 	0.122 	0.217 
006262 	0.659 	0.250 	0.122 	0.217 
006263 	0.660 	0.250 	0.122 	0.217 
006264 	0.660 	0.250 	0.122 	0.217 
