Identity  : 	id08392
Reference : 	uNP99MxJXBg
Offset    : 	0
FV Conf   : 	11.692	(2)
ASD Conf  : 	3.686

FRAME 	X 	Y 	W 	H 
008397 	0.163 	0.245 	0.140 	0.249 
008398 	0.163 	0.245 	0.140 	0.249 
008399 	0.163 	0.245 	0.140 	0.249 
008400 	0.163 	0.245 	0.140 	0.249 
008401 	0.163 	0.245 	0.141 	0.251 
008402 	0.163 	0.245 	0.140 	0.249 
008403 	0.163 	0.246 	0.140 	0.248 
008404 	0.163 	0.244 	0.140 	0.249 
008405 	0.162 	0.244 	0.141 	0.251 
008406 	0.160 	0.241 	0.142 	0.252 
008407 	0.159 	0.241 	0.142 	0.252 
008408 	0.158 	0.241 	0.142 	0.252 
008409 	0.157 	0.241 	0.142 	0.252 
008410 	0.157 	0.241 	0.141 	0.251 
008411 	0.157 	0.241 	0.141 	0.251 
008412 	0.157 	0.242 	0.140 	0.249 
008413 	0.157 	0.242 	0.140 	0.249 
008414 	0.157 	0.244 	0.140 	0.249 
008415 	0.157 	0.244 	0.140 	0.249 
008416 	0.157 	0.245 	0.140 	0.249 
008417 	0.157 	0.246 	0.140 	0.248 
008418 	0.157 	0.246 	0.139 	0.247 
008419 	0.157 	0.247 	0.138 	0.246 
008420 	0.157 	0.247 	0.138 	0.246 
008421 	0.157 	0.247 	0.138 	0.246 
008422 	0.158 	0.248 	0.138 	0.244 
008423 	0.158 	0.248 	0.138 	0.244 
008424 	0.158 	0.248 	0.137 	0.243 
008425 	0.159 	0.249 	0.137 	0.243 
008426 	0.160 	0.249 	0.136 	0.242 
008427 	0.162 	0.250 	0.136 	0.242 
008428 	0.162 	0.252 	0.136 	0.242 
008429 	0.162 	0.252 	0.136 	0.242 
008430 	0.162 	0.252 	0.136 	0.242 
008431 	0.162 	0.253 	0.136 	0.242 
008432 	0.162 	0.255 	0.136 	0.242 
008433 	0.162 	0.255 	0.135 	0.241 
008434 	0.162 	0.255 	0.135 	0.240 
008435 	0.162 	0.256 	0.135 	0.240 
008436 	0.162 	0.256 	0.135 	0.240 
008437 	0.162 	0.256 	0.135 	0.240 
008438 	0.162 	0.257 	0.134 	0.238 
008439 	0.162 	0.258 	0.134 	0.238 
008440 	0.162 	0.258 	0.133 	0.237 
008441 	0.162 	0.258 	0.133 	0.237 
008442 	0.164 	0.258 	0.133 	0.237 
008443 	0.164 	0.258 	0.133 	0.237 
008444 	0.164 	0.258 	0.133 	0.237 
008445 	0.164 	0.258 	0.133 	0.237 
008446 	0.164 	0.258 	0.133 	0.237 
008447 	0.162 	0.255 	0.138 	0.246 
008448 	0.162 	0.254 	0.139 	0.247 
008449 	0.162 	0.254 	0.139 	0.247 
008450 	0.163 	0.253 	0.139 	0.247 
008451 	0.162 	0.253 	0.140 	0.248 
008452 	0.162 	0.249 	0.140 	0.249 
008453 	0.162 	0.247 	0.141 	0.251 
008454 	0.163 	0.246 	0.141 	0.251 
008455 	0.163 	0.246 	0.141 	0.251 
008456 	0.163 	0.245 	0.141 	0.251 
008457 	0.163 	0.245 	0.141 	0.251 
008458 	0.164 	0.246 	0.140 	0.248 
008459 	0.164 	0.245 	0.140 	0.248 
008460 	0.163 	0.244 	0.141 	0.251 
008461 	0.163 	0.241 	0.142 	0.253 
008462 	0.163 	0.240 	0.142 	0.253 
008463 	0.161 	0.238 	0.145 	0.258 
008464 	0.161 	0.238 	0.145 	0.258 
008465 	0.161 	0.238 	0.145 	0.258 
008466 	0.161 	0.238 	0.146 	0.259 
008467 	0.161 	0.238 	0.146 	0.259 
008468 	0.161 	0.238 	0.146 	0.259 
008469 	0.161 	0.238 	0.146 	0.259 
008470 	0.161 	0.238 	0.147 	0.260 
008471 	0.161 	0.238 	0.147 	0.260 
008472 	0.161 	0.238 	0.147 	0.260 
008473 	0.161 	0.238 	0.147 	0.260 
008474 	0.161 	0.237 	0.147 	0.260 
008475 	0.161 	0.237 	0.147 	0.260 
008476 	0.161 	0.237 	0.147 	0.260 
008477 	0.162 	0.237 	0.144 	0.256 
008478 	0.164 	0.237 	0.141 	0.251 
008479 	0.164 	0.238 	0.140 	0.249 
008480 	0.164 	0.238 	0.140 	0.249 
008481 	0.164 	0.237 	0.140 	0.249 
008482 	0.164 	0.237 	0.140 	0.249 
008483 	0.165 	0.238 	0.138 	0.246 
008484 	0.165 	0.238 	0.138 	0.246 
008485 	0.164 	0.238 	0.138 	0.246 
008486 	0.163 	0.238 	0.138 	0.246 
008487 	0.162 	0.238 	0.138 	0.244 
008488 	0.161 	0.238 	0.136 	0.242 
008489 	0.161 	0.238 	0.136 	0.242 
008490 	0.160 	0.237 	0.138 	0.244 
008491 	0.160 	0.237 	0.138 	0.244 
008492 	0.160 	0.237 	0.138 	0.244 
008493 	0.160 	0.237 	0.138 	0.244 
008494 	0.160 	0.237 	0.138 	0.244 
