Identity  : 	id08392
Reference : 	uNP99MxJXBg
Offset    : 	-1
FV Conf   : 	12.409	(2)
ASD Conf  : 	3.458

FRAME 	X 	Y 	W 	H 
003220 	0.165 	0.253 	0.139 	0.247 
003221 	0.165 	0.253 	0.139 	0.247 
003222 	0.165 	0.253 	0.139 	0.247 
003223 	0.165 	0.253 	0.139 	0.247 
003224 	0.165 	0.252 	0.139 	0.247 
003225 	0.167 	0.252 	0.139 	0.247 
003226 	0.168 	0.252 	0.139 	0.247 
003227 	0.169 	0.251 	0.139 	0.247 
003228 	0.171 	0.251 	0.139 	0.247 
003229 	0.174 	0.250 	0.137 	0.243 
003230 	0.174 	0.250 	0.136 	0.242 
003231 	0.174 	0.249 	0.136 	0.242 
003232 	0.175 	0.249 	0.136 	0.242 
003233 	0.176 	0.249 	0.135 	0.241 
003234 	0.176 	0.250 	0.135 	0.240 
003235 	0.176 	0.250 	0.135 	0.240 
003236 	0.176 	0.250 	0.135 	0.240 
003237 	0.176 	0.250 	0.135 	0.240 
003238 	0.177 	0.250 	0.135 	0.240 
003239 	0.177 	0.250 	0.135 	0.240 
003240 	0.177 	0.250 	0.135 	0.240 
003241 	0.177 	0.250 	0.135 	0.240 
003242 	0.177 	0.249 	0.135 	0.241 
003243 	0.177 	0.249 	0.135 	0.241 
003244 	0.177 	0.249 	0.135 	0.241 
003245 	0.177 	0.249 	0.135 	0.241 
003246 	0.177 	0.250 	0.135 	0.241 
003247 	0.178 	0.250 	0.135 	0.241 
003248 	0.177 	0.250 	0.135 	0.241 
003249 	0.179 	0.253 	0.133 	0.237 
003250 	0.179 	0.252 	0.133 	0.237 
003251 	0.178 	0.250 	0.133 	0.237 
003252 	0.178 	0.250 	0.133 	0.237 
003253 	0.178 	0.249 	0.133 	0.237 
003254 	0.178 	0.249 	0.133 	0.237 
003255 	0.178 	0.250 	0.133 	0.237 
003256 	0.178 	0.252 	0.133 	0.237 
003257 	0.177 	0.252 	0.133 	0.237 
003258 	0.177 	0.251 	0.133 	0.236 
003259 	0.176 	0.251 	0.133 	0.236 
003260 	0.174 	0.250 	0.133 	0.237 
003261 	0.174 	0.249 	0.134 	0.238 
003262 	0.174 	0.248 	0.134 	0.238 
003263 	0.173 	0.248 	0.134 	0.238 
003264 	0.171 	0.248 	0.135 	0.240 
003265 	0.171 	0.248 	0.135 	0.240 
003266 	0.169 	0.249 	0.135 	0.240 
003267 	0.170 	0.250 	0.134 	0.238 
003268 	0.170 	0.250 	0.133 	0.237 
003269 	0.170 	0.249 	0.133 	0.237 
003270 	0.169 	0.249 	0.134 	0.238 
003271 	0.169 	0.249 	0.134 	0.238 
003272 	0.169 	0.250 	0.134 	0.238 
003273 	0.169 	0.251 	0.134 	0.238 
003274 	0.170 	0.252 	0.133 	0.237 
003275 	0.170 	0.252 	0.133 	0.237 
003276 	0.170 	0.252 	0.133 	0.237 
003277 	0.170 	0.252 	0.133 	0.237 
003278 	0.170 	0.252 	0.133 	0.237 
003279 	0.170 	0.252 	0.133 	0.237 
003280 	0.170 	0.251 	0.134 	0.238 
003281 	0.169 	0.250 	0.135 	0.241 
003282 	0.169 	0.250 	0.135 	0.241 
003283 	0.169 	0.249 	0.135 	0.241 
003284 	0.169 	0.249 	0.135 	0.240 
003285 	0.168 	0.248 	0.135 	0.241 
003286 	0.168 	0.248 	0.135 	0.241 
003287 	0.168 	0.248 	0.135 	0.241 
003288 	0.168 	0.248 	0.135 	0.241 
003289 	0.168 	0.248 	0.135 	0.241 
003290 	0.168 	0.247 	0.135 	0.241 
003291 	0.168 	0.247 	0.135 	0.241 
003292 	0.168 	0.247 	0.135 	0.241 
003293 	0.170 	0.246 	0.135 	0.241 
003294 	0.171 	0.245 	0.135 	0.240 
003295 	0.171 	0.244 	0.135 	0.240 
003296 	0.173 	0.244 	0.135 	0.240 
003297 	0.174 	0.244 	0.134 	0.238 
003298 	0.174 	0.244 	0.134 	0.238 
003299 	0.174 	0.244 	0.134 	0.238 
003300 	0.174 	0.244 	0.134 	0.238 
003301 	0.174 	0.244 	0.134 	0.238 
003302 	0.174 	0.244 	0.134 	0.238 
003303 	0.175 	0.244 	0.134 	0.238 
003304 	0.176 	0.244 	0.133 	0.237 
003305 	0.176 	0.245 	0.133 	0.237 
003306 	0.176 	0.245 	0.133 	0.237 
003307 	0.176 	0.246 	0.133 	0.237 
003308 	0.175 	0.245 	0.134 	0.238 
003309 	0.176 	0.247 	0.133 	0.236 
003310 	0.176 	0.247 	0.133 	0.236 
003311 	0.176 	0.247 	0.133 	0.236 
003312 	0.176 	0.247 	0.133 	0.236 
003313 	0.175 	0.247 	0.133 	0.236 
003314 	0.175 	0.248 	0.133 	0.236 
003315 	0.175 	0.248 	0.133 	0.236 
003316 	0.175 	0.248 	0.133 	0.236 
003317 	0.175 	0.248 	0.133 	0.236 
003318 	0.175 	0.248 	0.133 	0.236 
003319 	0.175 	0.247 	0.133 	0.237 
003320 	0.174 	0.247 	0.134 	0.238 
003321 	0.174 	0.247 	0.135 	0.240 
003322 	0.174 	0.247 	0.135 	0.241 
003323 	0.174 	0.247 	0.135 	0.241 
003324 	0.174 	0.247 	0.135 	0.241 
003325 	0.174 	0.247 	0.135 	0.241 
003326 	0.174 	0.247 	0.135 	0.241 
003327 	0.174 	0.247 	0.135 	0.241 
003328 	0.173 	0.247 	0.136 	0.242 
003329 	0.173 	0.249 	0.136 	0.242 
003330 	0.173 	0.249 	0.136 	0.242 
003331 	0.174 	0.249 	0.135 	0.240 
003332 	0.174 	0.250 	0.135 	0.240 
003333 	0.174 	0.251 	0.135 	0.240 
003334 	0.175 	0.251 	0.134 	0.238 
003335 	0.175 	0.251 	0.134 	0.238 
003336 	0.175 	0.251 	0.134 	0.238 
003337 	0.175 	0.251 	0.134 	0.238 
003338 	0.176 	0.251 	0.134 	0.238 
003339 	0.176 	0.251 	0.134 	0.238 
003340 	0.176 	0.252 	0.134 	0.238 
003341 	0.176 	0.252 	0.134 	0.238 
003342 	0.176 	0.252 	0.134 	0.238 
003343 	0.176 	0.251 	0.135 	0.240 
003344 	0.177 	0.251 	0.135 	0.240 
003345 	0.177 	0.251 	0.135 	0.241 
003346 	0.177 	0.251 	0.135 	0.241 
003347 	0.177 	0.251 	0.135 	0.241 
003348 	0.177 	0.252 	0.135 	0.241 
003349 	0.177 	0.253 	0.135 	0.241 
003350 	0.177 	0.253 	0.135 	0.241 
003351 	0.178 	0.253 	0.135 	0.241 
003352 	0.178 	0.254 	0.135 	0.241 
003353 	0.179 	0.254 	0.135 	0.240 
003354 	0.179 	0.255 	0.134 	0.238 
003355 	0.180 	0.255 	0.134 	0.238 
003356 	0.181 	0.255 	0.134 	0.238 
003357 	0.181 	0.255 	0.134 	0.238 
003358 	0.181 	0.255 	0.134 	0.238 
003359 	0.181 	0.255 	0.134 	0.238 
003360 	0.181 	0.254 	0.134 	0.238 
003361 	0.181 	0.254 	0.134 	0.238 
003362 	0.182 	0.255 	0.133 	0.237 
003363 	0.182 	0.255 	0.133 	0.237 
003364 	0.182 	0.256 	0.133 	0.236 
003365 	0.182 	0.255 	0.133 	0.237 
003366 	0.182 	0.255 	0.134 	0.238 
003367 	0.182 	0.255 	0.134 	0.238 
003368 	0.182 	0.255 	0.134 	0.238 
003369 	0.181 	0.255 	0.134 	0.238 
003370 	0.181 	0.255 	0.134 	0.238 
003371 	0.182 	0.256 	0.133 	0.236 
003372 	0.182 	0.256 	0.133 	0.236 
003373 	0.183 	0.256 	0.131 	0.233 
003374 	0.183 	0.256 	0.131 	0.233 
003375 	0.183 	0.256 	0.131 	0.233 
003376 	0.183 	0.256 	0.131 	0.233 
003377 	0.183 	0.256 	0.131 	0.233 
003378 	0.183 	0.256 	0.131 	0.232 
003379 	0.183 	0.256 	0.131 	0.232 
003380 	0.183 	0.255 	0.131 	0.232 
003381 	0.183 	0.255 	0.131 	0.232 
003382 	0.184 	0.254 	0.131 	0.232 
003383 	0.183 	0.254 	0.131 	0.233 
003384 	0.184 	0.253 	0.131 	0.233 
003385 	0.187 	0.253 	0.132 	0.235 
003386 	0.187 	0.251 	0.134 	0.238 
003387 	0.188 	0.251 	0.134 	0.238 
003388 	0.189 	0.250 	0.135 	0.240 
003389 	0.190 	0.250 	0.135 	0.240 
003390 	0.190 	0.250 	0.135 	0.240 
003391 	0.190 	0.249 	0.135 	0.241 
003392 	0.190 	0.249 	0.135 	0.241 
003393 	0.190 	0.249 	0.135 	0.241 
003394 	0.190 	0.249 	0.135 	0.241 
003395 	0.190 	0.249 	0.135 	0.241 
003396 	0.189 	0.246 	0.139 	0.247 
003397 	0.188 	0.245 	0.140 	0.249 
003398 	0.187 	0.244 	0.142 	0.252 
003399 	0.187 	0.243 	0.142 	0.252 
003400 	0.187 	0.241 	0.142 	0.252 
003401 	0.187 	0.239 	0.142 	0.252 
003402 	0.187 	0.235 	0.142 	0.252 
003403 	0.187 	0.234 	0.142 	0.252 
003404 	0.187 	0.234 	0.142 	0.252 
003405 	0.187 	0.234 	0.142 	0.252 
003406 	0.188 	0.235 	0.141 	0.251 
003407 	0.187 	0.235 	0.141 	0.251 
003408 	0.187 	0.235 	0.140 	0.249 
003409 	0.188 	0.236 	0.139 	0.247 
003410 	0.187 	0.239 	0.138 	0.246 
003411 	0.186 	0.241 	0.138 	0.244 
003412 	0.185 	0.242 	0.136 	0.242 
003413 	0.184 	0.244 	0.135 	0.241 
003414 	0.183 	0.246 	0.133 	0.236 
003415 	0.182 	0.247 	0.133 	0.236 
003416 	0.181 	0.247 	0.133 	0.236 
003417 	0.177 	0.248 	0.133 	0.236 
003418 	0.177 	0.249 	0.133 	0.236 
003419 	0.176 	0.249 	0.133 	0.236 
003420 	0.173 	0.247 	0.136 	0.242 
003421 	0.172 	0.247 	0.136 	0.242 
003422 	0.169 	0.247 	0.137 	0.243 
003423 	0.168 	0.247 	0.137 	0.243 
003424 	0.168 	0.247 	0.136 	0.242 
003425 	0.168 	0.247 	0.137 	0.243 
003426 	0.168 	0.247 	0.137 	0.243 
003427 	0.168 	0.247 	0.137 	0.243 
003428 	0.168 	0.246 	0.137 	0.243 
003429 	0.168 	0.245 	0.137 	0.243 
003430 	0.169 	0.246 	0.136 	0.242 
003431 	0.170 	0.245 	0.135 	0.240 
003432 	0.171 	0.242 	0.134 	0.238 
003433 	0.172 	0.241 	0.134 	0.238 
003434 	0.172 	0.242 	0.133 	0.237 
003435 	0.174 	0.242 	0.133 	0.237 
003436 	0.174 	0.242 	0.133 	0.237 
003437 	0.175 	0.242 	0.133 	0.236 
003438 	0.175 	0.242 	0.133 	0.236 
003439 	0.175 	0.242 	0.133 	0.236 
003440 	0.175 	0.242 	0.133 	0.236 
003441 	0.174 	0.243 	0.133 	0.237 
003442 	0.174 	0.244 	0.133 	0.237 
003443 	0.174 	0.244 	0.133 	0.237 
003444 	0.174 	0.245 	0.133 	0.237 
003445 	0.174 	0.246 	0.133 	0.237 
003446 	0.171 	0.246 	0.135 	0.240 
003447 	0.168 	0.246 	0.135 	0.241 
003448 	0.168 	0.247 	0.135 	0.241 
003449 	0.166 	0.247 	0.138 	0.246 
003450 	0.164 	0.247 	0.139 	0.247 
003451 	0.164 	0.247 	0.139 	0.247 
003452 	0.164 	0.247 	0.139 	0.247 
003453 	0.164 	0.247 	0.139 	0.247 
003454 	0.164 	0.248 	0.139 	0.247 
003455 	0.164 	0.249 	0.139 	0.247 
003456 	0.164 	0.249 	0.139 	0.247 
003457 	0.164 	0.249 	0.139 	0.247 
003458 	0.165 	0.249 	0.139 	0.247 
003459 	0.165 	0.249 	0.139 	0.247 
003460 	0.165 	0.252 	0.139 	0.247 
003461 	0.165 	0.256 	0.139 	0.247 
003462 	0.166 	0.261 	0.139 	0.247 
003463 	0.166 	0.261 	0.139 	0.247 
003464 	0.166 	0.261 	0.139 	0.247 
003465 	0.168 	0.263 	0.135 	0.241 
003466 	0.169 	0.264 	0.135 	0.240 
003467 	0.170 	0.265 	0.133 	0.237 
003468 	0.170 	0.265 	0.133 	0.237 
003469 	0.170 	0.265 	0.133 	0.237 
003470 	0.170 	0.265 	0.133 	0.237 
003471 	0.170 	0.264 	0.133 	0.237 
003472 	0.171 	0.263 	0.133 	0.237 
003473 	0.174 	0.260 	0.133 	0.237 
003474 	0.175 	0.260 	0.133 	0.237 
003475 	0.176 	0.259 	0.133 	0.237 
003476 	0.177 	0.258 	0.133 	0.237 
003477 	0.178 	0.258 	0.134 	0.238 
003478 	0.177 	0.254 	0.135 	0.241 
003479 	0.177 	0.254 	0.135 	0.241 
003480 	0.177 	0.254 	0.135 	0.241 
003481 	0.178 	0.252 	0.135 	0.241 
003482 	0.178 	0.249 	0.135 	0.241 
003483 	0.178 	0.249 	0.135 	0.241 
003484 	0.178 	0.249 	0.135 	0.241 
003485 	0.178 	0.249 	0.135 	0.241 
003486 	0.178 	0.249 	0.136 	0.242 
003487 	0.179 	0.249 	0.136 	0.242 
003488 	0.179 	0.249 	0.136 	0.242 
003489 	0.180 	0.249 	0.136 	0.242 
003490 	0.180 	0.249 	0.136 	0.242 
003491 	0.180 	0.248 	0.136 	0.242 
003492 	0.181 	0.248 	0.135 	0.241 
003493 	0.180 	0.245 	0.136 	0.242 
003494 	0.180 	0.244 	0.136 	0.242 
003495 	0.180 	0.244 	0.136 	0.242 
003496 	0.180 	0.244 	0.136 	0.242 
003497 	0.181 	0.244 	0.135 	0.241 
003498 	0.181 	0.245 	0.135 	0.240 
003499 	0.181 	0.245 	0.135 	0.240 
003500 	0.181 	0.245 	0.135 	0.240 
003501 	0.181 	0.245 	0.135 	0.240 
003502 	0.181 	0.245 	0.135 	0.240 
003503 	0.182 	0.246 	0.134 	0.238 
003504 	0.182 	0.246 	0.135 	0.240 
003505 	0.183 	0.246 	0.135 	0.240 
003506 	0.183 	0.246 	0.135 	0.240 
003507 	0.184 	0.246 	0.135 	0.240 
003508 	0.184 	0.246 	0.135 	0.240 
003509 	0.184 	0.246 	0.135 	0.240 
003510 	0.184 	0.246 	0.135 	0.240 
003511 	0.185 	0.247 	0.135 	0.240 
003512 	0.185 	0.247 	0.135 	0.240 
003513 	0.185 	0.247 	0.134 	0.238 
003514 	0.185 	0.247 	0.134 	0.238 
003515 	0.185 	0.247 	0.135 	0.240 
003516 	0.185 	0.247 	0.135 	0.240 
003517 	0.184 	0.248 	0.136 	0.242 
003518 	0.184 	0.250 	0.136 	0.242 
003519 	0.184 	0.251 	0.136 	0.242 
003520 	0.184 	0.251 	0.136 	0.242 
003521 	0.183 	0.251 	0.136 	0.242 
003522 	0.182 	0.251 	0.136 	0.242 
003523 	0.181 	0.250 	0.137 	0.243 
003524 	0.179 	0.250 	0.138 	0.244 
003525 	0.178 	0.250 	0.138 	0.244 
003526 	0.176 	0.250 	0.138 	0.244 
003527 	0.174 	0.250 	0.138 	0.244 
003528 	0.173 	0.250 	0.138 	0.244 
003529 	0.173 	0.250 	0.137 	0.243 
003530 	0.173 	0.249 	0.136 	0.242 
003531 	0.173 	0.249 	0.136 	0.242 
003532 	0.173 	0.248 	0.136 	0.242 
003533 	0.173 	0.247 	0.136 	0.242 
003534 	0.173 	0.247 	0.136 	0.242 
003535 	0.173 	0.247 	0.136 	0.242 
003536 	0.173 	0.247 	0.136 	0.242 
003537 	0.173 	0.247 	0.136 	0.242 
003538 	0.173 	0.246 	0.137 	0.243 
003539 	0.174 	0.246 	0.137 	0.243 
003540 	0.174 	0.246 	0.137 	0.243 
003541 	0.174 	0.247 	0.137 	0.243 
003542 	0.174 	0.248 	0.137 	0.243 
003543 	0.174 	0.248 	0.137 	0.243 
003544 	0.174 	0.248 	0.137 	0.243 
003545 	0.174 	0.248 	0.137 	0.243 
003546 	0.175 	0.248 	0.136 	0.242 
003547 	0.175 	0.248 	0.136 	0.242 
003548 	0.175 	0.248 	0.136 	0.242 
003549 	0.176 	0.249 	0.134 	0.238 
003550 	0.176 	0.249 	0.134 	0.238 
003551 	0.176 	0.248 	0.134 	0.238 
003552 	0.176 	0.248 	0.133 	0.237 
003553 	0.176 	0.248 	0.133 	0.237 
003554 	0.177 	0.248 	0.133 	0.236 
003555 	0.177 	0.248 	0.133 	0.236 
003556 	0.177 	0.248 	0.133 	0.236 
003557 	0.177 	0.249 	0.132 	0.235 
003558 	0.177 	0.249 	0.132 	0.235 
003559 	0.177 	0.249 	0.132 	0.235 
003560 	0.177 	0.249 	0.132 	0.235 
003561 	0.177 	0.249 	0.132 	0.235 
003562 	0.178 	0.249 	0.132 	0.235 
003563 	0.178 	0.250 	0.132 	0.235 
003564 	0.178 	0.250 	0.132 	0.235 
003565 	0.177 	0.249 	0.133 	0.237 
003566 	0.177 	0.248 	0.134 	0.238 
003567 	0.177 	0.249 	0.134 	0.238 
003568 	0.177 	0.249 	0.134 	0.238 
003569 	0.177 	0.249 	0.134 	0.238 
003570 	0.177 	0.249 	0.134 	0.238 
003571 	0.176 	0.248 	0.135 	0.240 
003572 	0.176 	0.249 	0.135 	0.240 
003573 	0.176 	0.249 	0.135 	0.240 
003574 	0.175 	0.249 	0.135 	0.240 
003575 	0.173 	0.249 	0.135 	0.240 
003576 	0.170 	0.249 	0.135 	0.240 
003577 	0.168 	0.249 	0.136 	0.242 
003578 	0.165 	0.252 	0.137 	0.243 
003579 	0.165 	0.253 	0.138 	0.246 
003580 	0.164 	0.253 	0.138 	0.246 
003581 	0.164 	0.253 	0.138 	0.246 
003582 	0.164 	0.253 	0.138 	0.246 
003583 	0.164 	0.253 	0.138 	0.246 
