Identity  : 	id08392
Reference : 	uNP99MxJXBg
Offset    : 	0
FV Conf   : 	15.784	(1)
ASD Conf  : 	1.902

FRAME 	X 	Y 	W 	H 
010134 	0.176 	0.251 	0.135 	0.241 
010135 	0.176 	0.251 	0.135 	0.241 
010136 	0.176 	0.251 	0.135 	0.241 
010137 	0.174 	0.251 	0.135 	0.241 
010138 	0.174 	0.251 	0.135 	0.241 
010139 	0.174 	0.250 	0.136 	0.242 
010140 	0.174 	0.249 	0.136 	0.242 
010141 	0.173 	0.249 	0.136 	0.242 
010142 	0.173 	0.249 	0.136 	0.242 
010143 	0.169 	0.249 	0.136 	0.242 
010144 	0.169 	0.249 	0.136 	0.242 
010145 	0.169 	0.249 	0.136 	0.242 
010146 	0.168 	0.249 	0.136 	0.242 
010147 	0.168 	0.249 	0.136 	0.242 
010148 	0.168 	0.249 	0.136 	0.242 
010149 	0.168 	0.248 	0.136 	0.242 
010150 	0.168 	0.248 	0.136 	0.242 
010151 	0.169 	0.248 	0.135 	0.241 
010152 	0.169 	0.248 	0.135 	0.241 
010153 	0.169 	0.248 	0.135 	0.241 
010154 	0.169 	0.248 	0.135 	0.241 
010155 	0.169 	0.248 	0.135 	0.241 
010156 	0.169 	0.248 	0.135 	0.241 
010157 	0.173 	0.249 	0.136 	0.242 
010158 	0.173 	0.249 	0.136 	0.242 
010159 	0.173 	0.249 	0.136 	0.242 
010160 	0.173 	0.248 	0.137 	0.243 
010161 	0.173 	0.248 	0.137 	0.243 
010162 	0.176 	0.248 	0.137 	0.243 
010163 	0.177 	0.248 	0.137 	0.243 
010164 	0.178 	0.248 	0.137 	0.243 
010165 	0.178 	0.248 	0.137 	0.243 
010166 	0.179 	0.249 	0.135 	0.240 
010167 	0.178 	0.248 	0.138 	0.244 
010168 	0.177 	0.247 	0.138 	0.246 
010169 	0.178 	0.248 	0.138 	0.244 
010170 	0.179 	0.249 	0.135 	0.241 
010171 	0.179 	0.249 	0.135 	0.241 
010172 	0.180 	0.249 	0.135 	0.240 
010173 	0.180 	0.250 	0.134 	0.238 
010174 	0.180 	0.250 	0.134 	0.238 
010175 	0.180 	0.250 	0.134 	0.238 
010176 	0.180 	0.250 	0.135 	0.240 
010177 	0.180 	0.250 	0.135 	0.240 
010178 	0.179 	0.250 	0.135 	0.241 
010179 	0.179 	0.250 	0.135 	0.241 
010180 	0.179 	0.250 	0.135 	0.241 
010181 	0.179 	0.250 	0.135 	0.241 
010182 	0.179 	0.250 	0.135 	0.241 
010183 	0.179 	0.250 	0.135 	0.241 
010184 	0.179 	0.251 	0.135 	0.241 
010185 	0.178 	0.252 	0.136 	0.242 
010186 	0.178 	0.252 	0.136 	0.242 
010187 	0.177 	0.252 	0.136 	0.242 
010188 	0.177 	0.252 	0.136 	0.242 
010189 	0.175 	0.252 	0.136 	0.242 
010190 	0.175 	0.251 	0.137 	0.243 
010191 	0.173 	0.250 	0.140 	0.248 
010192 	0.172 	0.250 	0.140 	0.248 
010193 	0.171 	0.250 	0.140 	0.248 
010194 	0.171 	0.250 	0.140 	0.248 
010195 	0.172 	0.251 	0.137 	0.243 
010196 	0.170 	0.252 	0.135 	0.241 
010197 	0.170 	0.251 	0.135 	0.241 
010198 	0.170 	0.251 	0.135 	0.241 
010199 	0.169 	0.250 	0.137 	0.243 
010200 	0.169 	0.250 	0.137 	0.243 
010201 	0.168 	0.250 	0.137 	0.243 
010202 	0.164 	0.251 	0.137 	0.243 
010203 	0.164 	0.251 	0.137 	0.243 
010204 	0.163 	0.252 	0.137 	0.243 
010205 	0.162 	0.251 	0.139 	0.247 
010206 	0.161 	0.255 	0.140 	0.248 
010207 	0.161 	0.258 	0.140 	0.248 
010208 	0.159 	0.257 	0.144 	0.256 
010209 	0.159 	0.259 	0.144 	0.257 
010210 	0.160 	0.260 	0.144 	0.257 
010211 	0.160 	0.261 	0.144 	0.257 
010212 	0.160 	0.261 	0.144 	0.257 
010213 	0.160 	0.261 	0.144 	0.257 
010214 	0.160 	0.261 	0.144 	0.257 
010215 	0.160 	0.261 	0.144 	0.257 
010216 	0.160 	0.262 	0.144 	0.257 
010217 	0.160 	0.262 	0.144 	0.257 
010218 	0.160 	0.262 	0.144 	0.256 
010219 	0.160 	0.263 	0.144 	0.256 
010220 	0.161 	0.263 	0.143 	0.254 
010221 	0.158 	0.263 	0.143 	0.254 
010222 	0.153 	0.263 	0.143 	0.254 
010223 	0.153 	0.264 	0.142 	0.253 
010224 	0.153 	0.264 	0.142 	0.253 
010225 	0.153 	0.264 	0.142 	0.253 
010226 	0.153 	0.263 	0.142 	0.253 
010227 	0.153 	0.263 	0.142 	0.253 
010228 	0.153 	0.263 	0.142 	0.253 
010229 	0.154 	0.263 	0.142 	0.253 
010230 	0.154 	0.263 	0.142 	0.253 
010231 	0.154 	0.263 	0.142 	0.253 
010232 	0.154 	0.262 	0.142 	0.253 
010233 	0.155 	0.262 	0.142 	0.253 
010234 	0.155 	0.262 	0.142 	0.253 
010235 	0.155 	0.261 	0.142 	0.253 
010236 	0.155 	0.261 	0.142 	0.252 
010237 	0.156 	0.261 	0.141 	0.251 
010238 	0.156 	0.262 	0.141 	0.251 
010239 	0.156 	0.262 	0.141 	0.251 
010240 	0.156 	0.262 	0.141 	0.251 
010241 	0.156 	0.262 	0.141 	0.251 
010242 	0.155 	0.262 	0.142 	0.252 
010243 	0.156 	0.261 	0.142 	0.253 
010244 	0.156 	0.262 	0.142 	0.253 
010245 	0.156 	0.261 	0.144 	0.257 
010246 	0.155 	0.261 	0.145 	0.258 
010247 	0.156 	0.261 	0.145 	0.258 
010248 	0.156 	0.261 	0.145 	0.258 
010249 	0.156 	0.261 	0.145 	0.258 
010250 	0.156 	0.261 	0.145 	0.258 
010251 	0.156 	0.261 	0.145 	0.258 
010252 	0.156 	0.261 	0.145 	0.258 
010253 	0.156 	0.257 	0.145 	0.258 
010254 	0.157 	0.251 	0.145 	0.258 
010255 	0.157 	0.248 	0.144 	0.257 
010256 	0.158 	0.244 	0.144 	0.257 
010257 	0.158 	0.243 	0.143 	0.254 
010258 	0.162 	0.241 	0.143 	0.254 
010259 	0.164 	0.242 	0.142 	0.252 
010260 	0.166 	0.242 	0.141 	0.251 
010261 	0.167 	0.241 	0.140 	0.249 
010262 	0.168 	0.241 	0.140 	0.249 
010263 	0.169 	0.241 	0.140 	0.249 
010264 	0.172 	0.242 	0.140 	0.248 
010265 	0.174 	0.242 	0.140 	0.248 
010266 	0.174 	0.242 	0.139 	0.247 
010267 	0.175 	0.243 	0.138 	0.246 
010268 	0.176 	0.243 	0.138 	0.246 
010269 	0.176 	0.243 	0.138 	0.246 
010270 	0.176 	0.243 	0.138 	0.246 
010271 	0.176 	0.243 	0.138 	0.246 
010272 	0.177 	0.243 	0.138 	0.244 
010273 	0.177 	0.243 	0.137 	0.243 
010274 	0.178 	0.244 	0.136 	0.242 
010275 	0.178 	0.244 	0.136 	0.242 
010276 	0.178 	0.244 	0.136 	0.242 
010277 	0.178 	0.244 	0.136 	0.242 
010278 	0.177 	0.243 	0.137 	0.243 
010279 	0.177 	0.244 	0.138 	0.244 
010280 	0.176 	0.244 	0.138 	0.244 
010281 	0.176 	0.244 	0.138 	0.244 
010282 	0.175 	0.243 	0.140 	0.248 
010283 	0.175 	0.243 	0.140 	0.248 
010284 	0.175 	0.243 	0.140 	0.248 
