Identity  : 	id08374
Reference : 	zVZMkEOtykw
Offset    : 	1
FV Conf   : 	18.446	(1)
ASD Conf  : 	6.823

FRAME 	X 	Y 	W 	H 
002886 	0.207 	0.214 	0.123 	0.219 
002887 	0.207 	0.215 	0.122 	0.217 
002888 	0.208 	0.216 	0.120 	0.214 
002889 	0.207 	0.215 	0.122 	0.217 
002890 	0.207 	0.215 	0.123 	0.219 
002891 	0.207 	0.214 	0.125 	0.222 
002892 	0.208 	0.216 	0.125 	0.222 
002893 	0.208 	0.216 	0.126 	0.225 
002894 	0.208 	0.216 	0.126 	0.225 
002895 	0.209 	0.216 	0.125 	0.222 
002896 	0.209 	0.214 	0.125 	0.222 
002897 	0.209 	0.214 	0.125 	0.222 
002898 	0.209 	0.213 	0.125 	0.222 
002899 	0.209 	0.213 	0.125 	0.222 
002900 	0.207 	0.213 	0.125 	0.222 
002901 	0.206 	0.213 	0.125 	0.222 
002902 	0.204 	0.213 	0.125 	0.222 
002903 	0.202 	0.212 	0.125 	0.222 
002904 	0.200 	0.212 	0.125 	0.222 
002905 	0.200 	0.212 	0.125 	0.222 
002906 	0.199 	0.212 	0.125 	0.222 
002907 	0.199 	0.212 	0.125 	0.222 
002908 	0.199 	0.212 	0.125 	0.222 
002909 	0.199 	0.212 	0.124 	0.221 
002910 	0.200 	0.213 	0.120 	0.214 
002911 	0.200 	0.213 	0.120 	0.214 
002912 	0.200 	0.214 	0.120 	0.214 
002913 	0.198 	0.213 	0.124 	0.221 
002914 	0.198 	0.212 	0.126 	0.225 
002915 	0.197 	0.211 	0.128 	0.227 
002916 	0.197 	0.211 	0.128 	0.227 
002917 	0.197 	0.211 	0.128 	0.227 
002918 	0.197 	0.211 	0.128 	0.227 
002919 	0.198 	0.211 	0.128 	0.227 
002920 	0.199 	0.208 	0.133 	0.236 
002921 	0.200 	0.209 	0.133 	0.236 
002922 	0.205 	0.209 	0.134 	0.238 
002923 	0.209 	0.210 	0.135 	0.240 
002924 	0.214 	0.212 	0.135 	0.240 
002925 	0.214 	0.213 	0.135 	0.240 
002926 	0.214 	0.213 	0.135 	0.240 
002927 	0.215 	0.214 	0.134 	0.238 
002928 	0.215 	0.215 	0.134 	0.238 
002929 	0.219 	0.217 	0.135 	0.240 
002930 	0.221 	0.218 	0.134 	0.238 
002931 	0.222 	0.219 	0.134 	0.238 
002932 	0.222 	0.219 	0.134 	0.238 
002933 	0.222 	0.220 	0.134 	0.238 
002934 	0.221 	0.222 	0.135 	0.240 
002935 	0.222 	0.222 	0.134 	0.238 
002936 	0.222 	0.222 	0.134 	0.238 
002937 	0.222 	0.222 	0.134 	0.238 
002938 	0.222 	0.222 	0.134 	0.238 
002939 	0.222 	0.222 	0.134 	0.238 
002940 	0.222 	0.222 	0.135 	0.241 
002941 	0.222 	0.222 	0.135 	0.241 
002942 	0.222 	0.222 	0.135 	0.241 
002943 	0.222 	0.223 	0.135 	0.241 
002944 	0.221 	0.222 	0.137 	0.243 
002945 	0.221 	0.227 	0.137 	0.243 
002946 	0.222 	0.231 	0.137 	0.243 
002947 	0.222 	0.231 	0.137 	0.243 
002948 	0.223 	0.231 	0.137 	0.243 
002949 	0.223 	0.231 	0.137 	0.243 
002950 	0.223 	0.231 	0.137 	0.243 
002951 	0.224 	0.232 	0.135 	0.241 
002952 	0.224 	0.232 	0.135 	0.241 
002953 	0.224 	0.232 	0.135 	0.241 
002954 	0.225 	0.232 	0.135 	0.241 
002955 	0.225 	0.233 	0.135 	0.240 
002956 	0.225 	0.233 	0.135 	0.240 
002957 	0.225 	0.233 	0.134 	0.238 
002958 	0.225 	0.233 	0.134 	0.238 
002959 	0.225 	0.233 	0.134 	0.238 
002960 	0.225 	0.233 	0.134 	0.238 
002961 	0.225 	0.233 	0.134 	0.238 
002962 	0.225 	0.233 	0.134 	0.238 
