Identity  : 	id08374
Reference : 	zVZMkEOtykw
Offset    : 	1
FV Conf   : 	22.866	(1)
ASD Conf  : 	7.214

FRAME 	X 	Y 	W 	H 
000301 	0.382 	0.151 	0.237 	0.422 
000302 	0.381 	0.151 	0.238 	0.423 
000303 	0.381 	0.151 	0.239 	0.425 
000304 	0.381 	0.151 	0.239 	0.425 
000305 	0.381 	0.151 	0.239 	0.425 
000306 	0.380 	0.151 	0.240 	0.427 
000307 	0.380 	0.151 	0.240 	0.427 
000308 	0.380 	0.153 	0.240 	0.427 
000309 	0.379 	0.153 	0.241 	0.428 
000310 	0.379 	0.154 	0.241 	0.428 
000311 	0.379 	0.154 	0.241 	0.428 
000312 	0.378 	0.154 	0.241 	0.428 
000313 	0.377 	0.154 	0.241 	0.428 
000314 	0.378 	0.154 	0.240 	0.427 
000315 	0.377 	0.155 	0.240 	0.426 
000316 	0.377 	0.154 	0.239 	0.425 
000317 	0.378 	0.155 	0.237 	0.422 
000318 	0.378 	0.155 	0.237 	0.422 
000319 	0.378 	0.156 	0.237 	0.422 
000320 	0.378 	0.156 	0.237 	0.421 
000321 	0.378 	0.156 	0.237 	0.421 
000322 	0.379 	0.157 	0.235 	0.417 
000323 	0.379 	0.157 	0.235 	0.417 
000324 	0.379 	0.158 	0.235 	0.417 
000325 	0.379 	0.159 	0.235 	0.417 
000326 	0.378 	0.157 	0.237 	0.421 
000327 	0.377 	0.157 	0.237 	0.422 
000328 	0.376 	0.157 	0.239 	0.425 
000329 	0.375 	0.157 	0.239 	0.425 
000330 	0.375 	0.158 	0.239 	0.425 
000331 	0.375 	0.159 	0.239 	0.425 
000332 	0.374 	0.163 	0.241 	0.428 
000333 	0.374 	0.164 	0.241 	0.428 
000334 	0.374 	0.164 	0.241 	0.428 
000335 	0.374 	0.164 	0.241 	0.428 
000336 	0.374 	0.164 	0.241 	0.428 
000337 	0.374 	0.164 	0.241 	0.428 
000338 	0.374 	0.163 	0.243 	0.432 
000339 	0.374 	0.163 	0.243 	0.432 
000340 	0.374 	0.163 	0.242 	0.430 
000341 	0.376 	0.163 	0.241 	0.428 
000342 	0.376 	0.163 	0.241 	0.428 
000343 	0.377 	0.163 	0.240 	0.427 
