Identity  : 	id08374
Reference : 	zVZMkEOtykw
Offset    : 	1
FV Conf   : 	19.742	(1)
ASD Conf  : 	6.208

FRAME 	X 	Y 	W 	H 
001401 	0.381 	0.180 	0.229 	0.407 
001402 	0.380 	0.180 	0.230 	0.409 
001403 	0.378 	0.180 	0.230 	0.409 
001404 	0.377 	0.180 	0.231 	0.410 
001405 	0.376 	0.179 	0.232 	0.412 
001406 	0.375 	0.179 	0.232 	0.412 
001407 	0.375 	0.178 	0.233 	0.414 
001408 	0.374 	0.175 	0.233 	0.415 
001409 	0.373 	0.173 	0.235 	0.419 
001410 	0.371 	0.172 	0.237 	0.421 
001411 	0.371 	0.172 	0.237 	0.421 
001412 	0.371 	0.172 	0.237 	0.421 
001413 	0.371 	0.171 	0.237 	0.421 
001414 	0.368 	0.169 	0.237 	0.421 
001415 	0.368 	0.167 	0.237 	0.421 
001416 	0.368 	0.167 	0.237 	0.421 
001417 	0.368 	0.167 	0.237 	0.421 
001418 	0.366 	0.167 	0.236 	0.420 
001419 	0.366 	0.168 	0.234 	0.416 
001420 	0.365 	0.165 	0.233 	0.415 
001421 	0.366 	0.165 	0.232 	0.412 
001422 	0.366 	0.165 	0.232 	0.412 
001423 	0.367 	0.167 	0.229 	0.407 
001424 	0.368 	0.168 	0.227 	0.404 
001425 	0.368 	0.168 	0.226 	0.402 
001426 	0.368 	0.168 	0.226 	0.402 
001427 	0.368 	0.169 	0.226 	0.401 
001428 	0.368 	0.170 	0.224 	0.399 
001429 	0.368 	0.170 	0.224 	0.399 
001430 	0.368 	0.170 	0.224 	0.399 
001431 	0.367 	0.170 	0.224 	0.399 
001432 	0.366 	0.169 	0.226 	0.401 
001433 	0.366 	0.169 	0.226 	0.401 
001434 	0.366 	0.169 	0.226 	0.401 
001435 	0.366 	0.169 	0.226 	0.401 
001436 	0.367 	0.170 	0.226 	0.401 
001437 	0.366 	0.170 	0.226 	0.402 
001438 	0.366 	0.170 	0.226 	0.402 
001439 	0.366 	0.170 	0.226 	0.402 
001440 	0.367 	0.170 	0.226 	0.402 
001441 	0.368 	0.168 	0.226 	0.402 
001442 	0.369 	0.169 	0.226 	0.401 
001443 	0.369 	0.168 	0.226 	0.401 
