Identity  : 	id08374
Reference : 	zVZMkEOtykw
Offset    : 	1
FV Conf   : 	19.742	(1)
ASD Conf  : 	6.208

FRAME 	X 	Y 	W 	H 
001928 	0.396 	0.162 	0.231 	0.411 
001929 	0.397 	0.162 	0.228 	0.405 
001930 	0.396 	0.162 	0.228 	0.405 
001931 	0.396 	0.162 	0.228 	0.405 
001932 	0.396 	0.162 	0.228 	0.405 
001933 	0.396 	0.162 	0.228 	0.405 
001934 	0.396 	0.162 	0.228 	0.405 
001935 	0.396 	0.162 	0.228 	0.405 
001936 	0.396 	0.164 	0.228 	0.406 
001937 	0.397 	0.168 	0.228 	0.406 
001938 	0.397 	0.172 	0.228 	0.406 
001939 	0.397 	0.175 	0.228 	0.406 
001940 	0.399 	0.175 	0.228 	0.406 
001941 	0.399 	0.177 	0.228 	0.406 
001942 	0.399 	0.178 	0.228 	0.406 
001943 	0.401 	0.176 	0.231 	0.411 
001944 	0.404 	0.179 	0.226 	0.402 
001945 	0.404 	0.179 	0.226 	0.402 
001946 	0.406 	0.182 	0.224 	0.399 
001947 	0.407 	0.184 	0.223 	0.396 
001948 	0.407 	0.185 	0.223 	0.396 
001949 	0.407 	0.186 	0.223 	0.396 
001950 	0.406 	0.186 	0.224 	0.399 
001951 	0.405 	0.184 	0.226 	0.402 
001952 	0.405 	0.185 	0.226 	0.402 
001953 	0.404 	0.185 	0.228 	0.406 
001954 	0.403 	0.185 	0.230 	0.409 
001955 	0.403 	0.187 	0.231 	0.410 
001956 	0.402 	0.188 	0.231 	0.410 
001957 	0.402 	0.189 	0.231 	0.410 
001958 	0.398 	0.189 	0.233 	0.415 
001959 	0.395 	0.189 	0.233 	0.415 
001960 	0.393 	0.189 	0.233 	0.415 
001961 	0.390 	0.189 	0.234 	0.416 
001962 	0.386 	0.186 	0.239 	0.425 
001963 	0.385 	0.185 	0.239 	0.425 
001964 	0.385 	0.185 	0.239 	0.425 
001965 	0.385 	0.185 	0.239 	0.425 
001966 	0.384 	0.185 	0.239 	0.425 
001967 	0.387 	0.188 	0.234 	0.416 
001968 	0.382 	0.188 	0.234 	0.416 
001969 	0.380 	0.188 	0.234 	0.416 
001970 	0.379 	0.188 	0.234 	0.416 
001971 	0.376 	0.188 	0.234 	0.416 
001972 	0.373 	0.188 	0.236 	0.420 
001973 	0.369 	0.187 	0.238 	0.423 
001974 	0.368 	0.191 	0.238 	0.423 
001975 	0.366 	0.195 	0.238 	0.423 
001976 	0.362 	0.199 	0.238 	0.423 
001977 	0.360 	0.199 	0.238 	0.423 
001978 	0.349 	0.201 	0.238 	0.423 
001979 	0.349 	0.202 	0.238 	0.423 
001980 	0.349 	0.203 	0.238 	0.423 
001981 	0.349 	0.203 	0.238 	0.423 
001982 	0.349 	0.203 	0.237 	0.422 
001983 	0.349 	0.203 	0.237 	0.422 
001984 	0.350 	0.203 	0.237 	0.421 
001985 	0.351 	0.203 	0.236 	0.420 
001986 	0.357 	0.206 	0.230 	0.409 
001987 	0.361 	0.204 	0.230 	0.409 
001988 	0.366 	0.202 	0.230 	0.409 
001989 	0.367 	0.202 	0.230 	0.409 
001990 	0.367 	0.202 	0.230 	0.409 
001991 	0.368 	0.202 	0.230 	0.409 
001992 	0.370 	0.202 	0.230 	0.409 
001993 	0.372 	0.199 	0.234 	0.416 
001994 	0.371 	0.196 	0.239 	0.425 
001995 	0.371 	0.197 	0.240 	0.427 
001996 	0.371 	0.196 	0.241 	0.428 
001997 	0.373 	0.196 	0.241 	0.428 
001998 	0.373 	0.196 	0.241 	0.428 
001999 	0.374 	0.196 	0.241 	0.428 
002000 	0.376 	0.196 	0.241 	0.428 
002001 	0.376 	0.196 	0.241 	0.428 
002002 	0.377 	0.194 	0.241 	0.428 
002003 	0.377 	0.186 	0.243 	0.432 
002004 	0.379 	0.184 	0.241 	0.428 
002005 	0.381 	0.182 	0.241 	0.428 
002006 	0.382 	0.181 	0.241 	0.428 
002007 	0.383 	0.180 	0.241 	0.428 
002008 	0.388 	0.178 	0.241 	0.428 
002009 	0.388 	0.169 	0.242 	0.431 
002010 	0.390 	0.166 	0.243 	0.432 
002011 	0.390 	0.166 	0.243 	0.432 
002012 	0.390 	0.165 	0.244 	0.435 
002013 	0.389 	0.165 	0.246 	0.437 
002014 	0.389 	0.165 	0.246 	0.437 
002015 	0.389 	0.164 	0.246 	0.437 
002016 	0.389 	0.164 	0.246 	0.437 
002017 	0.388 	0.163 	0.246 	0.437 
002018 	0.385 	0.163 	0.246 	0.437 
002019 	0.382 	0.163 	0.246 	0.437 
002020 	0.384 	0.166 	0.240 	0.426 
002021 	0.385 	0.167 	0.238 	0.423 
002022 	0.384 	0.165 	0.236 	0.420 
002023 	0.384 	0.162 	0.235 	0.419 
002024 	0.383 	0.162 	0.235 	0.419 
002025 	0.383 	0.163 	0.235 	0.417 
002026 	0.383 	0.163 	0.235 	0.417 
002027 	0.383 	0.163 	0.235 	0.417 
002028 	0.383 	0.163 	0.235 	0.417 
002029 	0.383 	0.163 	0.235 	0.417 
002030 	0.382 	0.166 	0.235 	0.419 
002031 	0.382 	0.170 	0.235 	0.419 
002032 	0.382 	0.177 	0.235 	0.419 
002033 	0.381 	0.176 	0.237 	0.421 
002034 	0.380 	0.176 	0.238 	0.423 
002035 	0.380 	0.175 	0.239 	0.425 
002036 	0.380 	0.175 	0.239 	0.425 
002037 	0.379 	0.175 	0.239 	0.425 
002038 	0.372 	0.175 	0.239 	0.425 
002039 	0.367 	0.173 	0.239 	0.425 
002040 	0.363 	0.173 	0.239 	0.425 
002041 	0.361 	0.172 	0.239 	0.425 
002042 	0.357 	0.174 	0.237 	0.421 
002043 	0.352 	0.173 	0.237 	0.421 
002044 	0.351 	0.174 	0.235 	0.419 
002045 	0.348 	0.174 	0.235 	0.419 
002046 	0.346 	0.174 	0.235 	0.419 
002047 	0.344 	0.174 	0.235 	0.419 
002048 	0.342 	0.175 	0.234 	0.416 
002049 	0.339 	0.176 	0.234 	0.416 
002050 	0.338 	0.178 	0.234 	0.416 
002051 	0.338 	0.180 	0.234 	0.416 
002052 	0.336 	0.181 	0.235 	0.419 
002053 	0.333 	0.180 	0.236 	0.420 
002054 	0.332 	0.180 	0.237 	0.421 
002055 	0.331 	0.181 	0.236 	0.420 
002056 	0.331 	0.182 	0.236 	0.420 
002057 	0.331 	0.182 	0.236 	0.420 
002058 	0.331 	0.182 	0.236 	0.420 
002059 	0.331 	0.183 	0.236 	0.420 
002060 	0.330 	0.182 	0.237 	0.421 
002061 	0.330 	0.183 	0.237 	0.421 
002062 	0.330 	0.183 	0.237 	0.421 
002063 	0.330 	0.183 	0.237 	0.421 
002064 	0.330 	0.183 	0.237 	0.421 
002065 	0.331 	0.184 	0.235 	0.419 
002066 	0.331 	0.184 	0.235 	0.419 
002067 	0.331 	0.185 	0.235 	0.417 
002068 	0.331 	0.185 	0.235 	0.419 
002069 	0.331 	0.185 	0.235 	0.419 
002070 	0.330 	0.185 	0.237 	0.421 
002071 	0.330 	0.186 	0.237 	0.421 
002072 	0.330 	0.187 	0.237 	0.421 
002073 	0.330 	0.188 	0.237 	0.421 
002074 	0.330 	0.195 	0.237 	0.421 
002075 	0.331 	0.195 	0.237 	0.421 
002076 	0.330 	0.195 	0.239 	0.425 
002077 	0.330 	0.195 	0.239 	0.425 
002078 	0.330 	0.195 	0.240 	0.426 
002079 	0.329 	0.194 	0.241 	0.428 
002080 	0.329 	0.193 	0.242 	0.430 
002081 	0.329 	0.193 	0.242 	0.430 
002082 	0.329 	0.193 	0.242 	0.430 
002083 	0.329 	0.192 	0.242 	0.431 
002084 	0.329 	0.192 	0.242 	0.431 
002085 	0.328 	0.191 	0.244 	0.433 
002086 	0.328 	0.191 	0.244 	0.433 
002087 	0.330 	0.188 	0.244 	0.433 
002088 	0.332 	0.187 	0.244 	0.433 
002089 	0.333 	0.181 	0.244 	0.433 
002090 	0.334 	0.177 	0.244 	0.433 
002091 	0.334 	0.175 	0.244 	0.433 
002092 	0.335 	0.171 	0.244 	0.433 
002093 	0.335 	0.168 	0.244 	0.433 
002094 	0.337 	0.166 	0.244 	0.433 
002095 	0.337 	0.164 	0.244 	0.433 
002096 	0.336 	0.162 	0.246 	0.437 
002097 	0.336 	0.161 	0.247 	0.438 
002098 	0.335 	0.160 	0.248 	0.441 
002099 	0.335 	0.160 	0.248 	0.441 
002100 	0.334 	0.159 	0.249 	0.443 
002101 	0.334 	0.158 	0.250 	0.444 
002102 	0.334 	0.158 	0.250 	0.444 
002103 	0.334 	0.158 	0.250 	0.444 
002104 	0.334 	0.157 	0.250 	0.444 
002105 	0.334 	0.157 	0.250 	0.444 
002106 	0.334 	0.157 	0.250 	0.444 
002107 	0.334 	0.156 	0.250 	0.444 
002108 	0.334 	0.156 	0.250 	0.444 
002109 	0.335 	0.157 	0.248 	0.441 
002110 	0.335 	0.154 	0.248 	0.441 
002111 	0.336 	0.155 	0.246 	0.437 
002112 	0.336 	0.154 	0.246 	0.437 
002113 	0.338 	0.153 	0.246 	0.437 
002114 	0.338 	0.151 	0.246 	0.437 
002115 	0.338 	0.151 	0.246 	0.437 
002116 	0.339 	0.151 	0.246 	0.437 
002117 	0.339 	0.151 	0.245 	0.436 
002118 	0.340 	0.151 	0.245 	0.436 
002119 	0.342 	0.153 	0.245 	0.436 
002120 	0.342 	0.153 	0.245 	0.436 
002121 	0.344 	0.156 	0.245 	0.436 
002122 	0.345 	0.159 	0.245 	0.436 
002123 	0.347 	0.164 	0.245 	0.436 
002124 	0.351 	0.169 	0.244 	0.435 
002125 	0.355 	0.169 	0.243 	0.432 
002126 	0.360 	0.171 	0.241 	0.428 
002127 	0.361 	0.171 	0.241 	0.428 
002128 	0.363 	0.171 	0.240 	0.427 
002129 	0.367 	0.173 	0.237 	0.422 
002130 	0.368 	0.173 	0.237 	0.422 
002131 	0.368 	0.174 	0.237 	0.422 
002132 	0.368 	0.174 	0.237 	0.422 
002133 	0.368 	0.174 	0.237 	0.422 
002134 	0.369 	0.174 	0.237 	0.422 
002135 	0.369 	0.174 	0.237 	0.422 
002136 	0.369 	0.178 	0.238 	0.423 
002137 	0.368 	0.181 	0.240 	0.427 
002138 	0.367 	0.180 	0.242 	0.430 
002139 	0.368 	0.183 	0.242 	0.430 
002140 	0.369 	0.183 	0.242 	0.430 
002141 	0.370 	0.183 	0.242 	0.430 
002142 	0.371 	0.184 	0.242 	0.430 
002143 	0.373 	0.185 	0.242 	0.430 
002144 	0.375 	0.185 	0.242 	0.431 
002145 	0.376 	0.185 	0.243 	0.432 
