Identity  : 	id08374
Reference : 	zVZMkEOtykw
Offset    : 	1
FV Conf   : 	19.028	(1)
ASD Conf  : 	5.899

FRAME 	X 	Y 	W 	H 
003683 	0.300 	0.108 	0.234 	0.416 
003684 	0.300 	0.110 	0.235 	0.417 
003685 	0.301 	0.113 	0.235 	0.417 
003686 	0.302 	0.116 	0.237 	0.422 
003687 	0.305 	0.116 	0.237 	0.422 
003688 	0.311 	0.114 	0.235 	0.417 
003689 	0.312 	0.113 	0.235 	0.417 
003690 	0.313 	0.113 	0.234 	0.416 
003691 	0.315 	0.114 	0.235 	0.417 
003692 	0.316 	0.116 	0.235 	0.417 
003693 	0.318 	0.117 	0.233 	0.415 
003694 	0.319 	0.118 	0.233 	0.414 
003695 	0.319 	0.118 	0.233 	0.414 
003696 	0.319 	0.118 	0.233 	0.414 
003697 	0.319 	0.118 	0.233 	0.414 
003698 	0.320 	0.118 	0.233 	0.414 
003699 	0.322 	0.118 	0.233 	0.414 
003700 	0.323 	0.119 	0.233 	0.414 
003701 	0.324 	0.121 	0.235 	0.417 
003702 	0.320 	0.122 	0.245 	0.436 
003703 	0.327 	0.140 	0.246 	0.437 
003704 	0.329 	0.151 	0.247 	0.438 
003705 	0.330 	0.148 	0.251 	0.446 
003706 	0.331 	0.148 	0.251 	0.446 
003707 	0.334 	0.148 	0.251 	0.446 
003708 	0.337 	0.149 	0.251 	0.446 
003709 	0.339 	0.155 	0.251 	0.446 
003710 	0.340 	0.155 	0.252 	0.448 
003711 	0.342 	0.157 	0.252 	0.448 
003712 	0.344 	0.155 	0.252 	0.448 
003713 	0.349 	0.155 	0.251 	0.446 
003714 	0.353 	0.152 	0.247 	0.440 
003715 	0.356 	0.153 	0.245 	0.436 
003716 	0.356 	0.153 	0.245 	0.436 
003717 	0.357 	0.158 	0.245 	0.436 
003718 	0.361 	0.160 	0.245 	0.436 
003719 	0.364 	0.163 	0.245 	0.436 
003720 	0.369 	0.161 	0.247 	0.440 
003721 	0.376 	0.161 	0.247 	0.440 
003722 	0.376 	0.159 	0.247 	0.440 
003723 	0.377 	0.158 	0.245 	0.436 
003724 	0.377 	0.157 	0.245 	0.436 
003725 	0.377 	0.157 	0.245 	0.436 
003726 	0.377 	0.157 	0.245 	0.436 
003727 	0.377 	0.157 	0.245 	0.436 
003728 	0.369 	0.151 	0.245 	0.436 
003729 	0.367 	0.150 	0.245 	0.436 
003730 	0.367 	0.149 	0.245 	0.436 
003731 	0.366 	0.149 	0.245 	0.436 
003732 	0.366 	0.149 	0.245 	0.436 
003733 	0.366 	0.150 	0.243 	0.432 
003734 	0.366 	0.150 	0.243 	0.432 
003735 	0.365 	0.150 	0.244 	0.435 
003736 	0.363 	0.151 	0.245 	0.436 
003737 	0.363 	0.151 	0.245 	0.436 
003738 	0.360 	0.164 	0.245 	0.436 
003739 	0.360 	0.169 	0.245 	0.436 
003740 	0.360 	0.175 	0.245 	0.436 
003741 	0.359 	0.184 	0.247 	0.438 
003742 	0.356 	0.191 	0.250 	0.444 
003743 	0.355 	0.195 	0.252 	0.448 
003744 	0.354 	0.200 	0.252 	0.448 
003745 	0.354 	0.207 	0.253 	0.449 
003746 	0.353 	0.211 	0.253 	0.451 
003747 	0.353 	0.216 	0.253 	0.451 
003748 	0.351 	0.222 	0.253 	0.451 
003749 	0.351 	0.223 	0.253 	0.451 
003750 	0.351 	0.223 	0.253 	0.451 
003751 	0.351 	0.225 	0.253 	0.451 
003752 	0.350 	0.226 	0.253 	0.451 
003753 	0.350 	0.227 	0.253 	0.451 
003754 	0.350 	0.228 	0.253 	0.451 
003755 	0.350 	0.234 	0.253 	0.449 
003756 	0.350 	0.234 	0.253 	0.449 
003757 	0.350 	0.235 	0.253 	0.449 
003758 	0.349 	0.235 	0.253 	0.449 
003759 	0.349 	0.236 	0.253 	0.449 
003760 	0.349 	0.237 	0.253 	0.449 
003761 	0.349 	0.237 	0.253 	0.449 
003762 	0.349 	0.237 	0.253 	0.449 
003763 	0.349 	0.237 	0.253 	0.449 
003764 	0.349 	0.237 	0.253 	0.449 
003765 	0.348 	0.237 	0.253 	0.449 
003766 	0.347 	0.237 	0.253 	0.449 
003767 	0.346 	0.237 	0.253 	0.451 
003768 	0.345 	0.236 	0.254 	0.452 
003769 	0.345 	0.236 	0.254 	0.452 
003770 	0.343 	0.226 	0.258 	0.459 
003771 	0.342 	0.221 	0.260 	0.463 
003772 	0.342 	0.218 	0.260 	0.463 
003773 	0.342 	0.217 	0.260 	0.463 
003774 	0.342 	0.211 	0.260 	0.463 
003775 	0.342 	0.204 	0.260 	0.463 
003776 	0.342 	0.195 	0.261 	0.464 
003777 	0.343 	0.186 	0.261 	0.464 
003778 	0.345 	0.180 	0.261 	0.464 
003779 	0.349 	0.164 	0.261 	0.464 
003780 	0.349 	0.159 	0.261 	0.464 
003781 	0.350 	0.152 	0.261 	0.464 
003782 	0.352 	0.149 	0.261 	0.464 
003783 	0.352 	0.143 	0.260 	0.463 
003784 	0.358 	0.137 	0.259 	0.460 
003785 	0.363 	0.133 	0.258 	0.459 
003786 	0.366 	0.133 	0.258 	0.458 
003787 	0.369 	0.129 	0.258 	0.458 
003788 	0.375 	0.131 	0.256 	0.454 
003789 	0.381 	0.131 	0.255 	0.453 
003790 	0.385 	0.131 	0.255 	0.453 
003791 	0.389 	0.131 	0.255 	0.453 
003792 	0.392 	0.131 	0.255 	0.453 
003793 	0.397 	0.134 	0.250 	0.444 
003794 	0.405 	0.138 	0.244 	0.435 
003795 	0.412 	0.144 	0.237 	0.422 
003796 	0.415 	0.148 	0.237 	0.421 
003797 	0.416 	0.148 	0.235 	0.419 
003798 	0.419 	0.151 	0.235 	0.417 
003799 	0.424 	0.153 	0.234 	0.416 
003800 	0.425 	0.155 	0.234 	0.416 
003801 	0.427 	0.156 	0.231 	0.411 
003802 	0.429 	0.157 	0.231 	0.410 
003803 	0.431 	0.159 	0.229 	0.407 
003804 	0.433 	0.161 	0.227 	0.404 
003805 	0.435 	0.164 	0.222 	0.395 
003806 	0.436 	0.165 	0.222 	0.395 
003807 	0.436 	0.167 	0.224 	0.399 
003808 	0.437 	0.168 	0.225 	0.400 
003809 	0.437 	0.168 	0.225 	0.400 
003810 	0.437 	0.169 	0.225 	0.400 
003811 	0.438 	0.169 	0.224 	0.399 
003812 	0.439 	0.170 	0.222 	0.395 
003813 	0.439 	0.171 	0.222 	0.394 
003814 	0.439 	0.171 	0.221 	0.393 
003815 	0.440 	0.171 	0.220 	0.391 
003816 	0.438 	0.171 	0.220 	0.391 
003817 	0.438 	0.171 	0.219 	0.390 
003818 	0.437 	0.169 	0.218 	0.388 
003819 	0.435 	0.168 	0.217 	0.386 
003820 	0.433 	0.166 	0.216 	0.384 
003821 	0.430 	0.156 	0.216 	0.384 
003822 	0.427 	0.148 	0.216 	0.384 
003823 	0.423 	0.148 	0.217 	0.385 
003824 	0.416 	0.147 	0.217 	0.386 
003825 	0.416 	0.147 	0.217 	0.386 
003826 	0.416 	0.147 	0.217 	0.386 
003827 	0.416 	0.147 	0.217 	0.386 
003828 	0.416 	0.147 	0.218 	0.388 
003829 	0.416 	0.149 	0.218 	0.388 
003830 	0.414 	0.160 	0.222 	0.395 
003831 	0.418 	0.167 	0.222 	0.395 
003832 	0.420 	0.172 	0.223 	0.396 
003833 	0.422 	0.173 	0.224 	0.398 
003834 	0.423 	0.173 	0.227 	0.404 
003835 	0.423 	0.174 	0.227 	0.404 
003836 	0.422 	0.174 	0.229 	0.407 
003837 	0.422 	0.175 	0.229 	0.407 
003838 	0.422 	0.176 	0.230 	0.409 
003839 	0.420 	0.175 	0.232 	0.412 
003840 	0.420 	0.175 	0.233 	0.414 
003841 	0.418 	0.181 	0.233 	0.414 
003842 	0.417 	0.183 	0.233 	0.414 
003843 	0.417 	0.183 	0.233 	0.414 
003844 	0.416 	0.183 	0.234 	0.416 
003845 	0.415 	0.183 	0.234 	0.416 
003846 	0.412 	0.183 	0.234 	0.416 
003847 	0.412 	0.183 	0.234 	0.416 
003848 	0.411 	0.183 	0.234 	0.416 
003849 	0.411 	0.184 	0.233 	0.414 
003850 	0.411 	0.184 	0.233 	0.414 
003851 	0.411 	0.184 	0.233 	0.414 
003852 	0.411 	0.183 	0.233 	0.414 
003853 	0.411 	0.183 	0.233 	0.414 
003854 	0.410 	0.182 	0.234 	0.416 
003855 	0.410 	0.181 	0.235 	0.417 
