Identity  : 	id08374
Reference : 	zVZMkEOtykw
Offset    : 	1
FV Conf   : 	19.742	(1)
ASD Conf  : 	6.208

FRAME 	X 	Y 	W 	H 
001617 	0.391 	0.165 	0.246 	0.437 
001618 	0.392 	0.164 	0.246 	0.437 
001619 	0.392 	0.163 	0.246 	0.437 
001620 	0.392 	0.158 	0.246 	0.437 
001621 	0.392 	0.156 	0.246 	0.437 
001622 	0.394 	0.155 	0.242 	0.430 
001623 	0.397 	0.155 	0.237 	0.421 
001624 	0.397 	0.154 	0.236 	0.420 
001625 	0.397 	0.154 	0.236 	0.420 
001626 	0.397 	0.154 	0.236 	0.420 
001627 	0.397 	0.154 	0.236 	0.420 
001628 	0.397 	0.154 	0.236 	0.420 
001629 	0.398 	0.154 	0.236 	0.420 
001630 	0.399 	0.154 	0.235 	0.417 
001631 	0.399 	0.156 	0.235 	0.417 
001632 	0.399 	0.157 	0.235 	0.417 
001633 	0.399 	0.159 	0.235 	0.417 
001634 	0.399 	0.159 	0.235 	0.417 
001635 	0.399 	0.159 	0.235 	0.417 
001636 	0.400 	0.159 	0.235 	0.417 
001637 	0.400 	0.160 	0.235 	0.417 
001638 	0.401 	0.161 	0.232 	0.412 
001639 	0.403 	0.163 	0.229 	0.407 
001640 	0.404 	0.163 	0.229 	0.407 
001641 	0.404 	0.163 	0.229 	0.407 
001642 	0.405 	0.163 	0.229 	0.407 
001643 	0.405 	0.163 	0.229 	0.407 
001644 	0.405 	0.163 	0.229 	0.407 
001645 	0.405 	0.163 	0.229 	0.407 
001646 	0.405 	0.163 	0.229 	0.407 
001647 	0.405 	0.163 	0.229 	0.407 
001648 	0.405 	0.163 	0.229 	0.407 
001649 	0.406 	0.162 	0.229 	0.407 
001650 	0.406 	0.162 	0.230 	0.409 
001651 	0.406 	0.161 	0.231 	0.411 
001652 	0.406 	0.164 	0.231 	0.411 
001653 	0.407 	0.164 	0.231 	0.411 
001654 	0.406 	0.164 	0.233 	0.414 
001655 	0.408 	0.165 	0.231 	0.411 
001656 	0.410 	0.170 	0.229 	0.407 
001657 	0.410 	0.170 	0.229 	0.407 
001658 	0.411 	0.170 	0.228 	0.406 
001659 	0.411 	0.170 	0.228 	0.406 
001660 	0.411 	0.171 	0.227 	0.404 
001661 	0.412 	0.171 	0.226 	0.402 
001662 	0.412 	0.171 	0.226 	0.402 
001663 	0.405 	0.170 	0.226 	0.402 
001664 	0.398 	0.170 	0.225 	0.400 
001665 	0.392 	0.169 	0.223 	0.396 
001666 	0.392 	0.169 	0.223 	0.396 
001667 	0.392 	0.169 	0.222 	0.395 
001668 	0.392 	0.169 	0.222 	0.395 
001669 	0.392 	0.169 	0.222 	0.395 
001670 	0.390 	0.169 	0.222 	0.395 
001671 	0.389 	0.169 	0.222 	0.395 
001672 	0.385 	0.174 	0.222 	0.395 
001673 	0.385 	0.174 	0.223 	0.396 
001674 	0.384 	0.175 	0.224 	0.399 
001675 	0.384 	0.175 	0.225 	0.400 
001676 	0.384 	0.175 	0.225 	0.400 
001677 	0.384 	0.176 	0.225 	0.400 
001678 	0.381 	0.179 	0.226 	0.401 
001679 	0.375 	0.179 	0.228 	0.406 
001680 	0.372 	0.180 	0.229 	0.407 
001681 	0.372 	0.181 	0.229 	0.407 
001682 	0.371 	0.180 	0.231 	0.410 
001683 	0.371 	0.186 	0.231 	0.410 
001684 	0.371 	0.192 	0.231 	0.410 
001685 	0.371 	0.195 	0.229 	0.407 
001686 	0.371 	0.195 	0.230 	0.409 
001687 	0.371 	0.196 	0.230 	0.409 
001688 	0.371 	0.197 	0.230 	0.409 
001689 	0.371 	0.196 	0.231 	0.411 
001690 	0.370 	0.196 	0.232 	0.412 
001691 	0.371 	0.196 	0.232 	0.412 
001692 	0.371 	0.197 	0.232 	0.412 
001693 	0.371 	0.196 	0.232 	0.412 
001694 	0.371 	0.196 	0.232 	0.412 
001695 	0.371 	0.197 	0.232 	0.412 
001696 	0.371 	0.197 	0.233 	0.414 
001697 	0.371 	0.197 	0.233 	0.414 
001698 	0.371 	0.197 	0.233 	0.415 
001699 	0.371 	0.196 	0.235 	0.419 
001700 	0.371 	0.196 	0.236 	0.420 
001701 	0.372 	0.195 	0.236 	0.420 
001702 	0.372 	0.195 	0.236 	0.420 
001703 	0.372 	0.194 	0.237 	0.421 
001704 	0.372 	0.194 	0.237 	0.422 
001705 	0.372 	0.193 	0.237 	0.422 
001706 	0.371 	0.189 	0.239 	0.425 
001707 	0.371 	0.187 	0.239 	0.425 
001708 	0.370 	0.187 	0.240 	0.426 
001709 	0.369 	0.183 	0.240 	0.427 
001710 	0.368 	0.182 	0.241 	0.428 
001711 	0.367 	0.179 	0.241 	0.428 
001712 	0.365 	0.179 	0.241 	0.428 
001713 	0.365 	0.178 	0.241 	0.428 
001714 	0.364 	0.178 	0.241 	0.428 
001715 	0.363 	0.178 	0.241 	0.428 
001716 	0.363 	0.178 	0.241 	0.428 
001717 	0.363 	0.178 	0.240 	0.426 
001718 	0.363 	0.174 	0.240 	0.426 
001719 	0.364 	0.175 	0.237 	0.422 
001720 	0.364 	0.175 	0.237 	0.422 
001721 	0.364 	0.175 	0.237 	0.422 
001722 	0.364 	0.175 	0.237 	0.422 
001723 	0.366 	0.177 	0.235 	0.417 
001724 	0.367 	0.181 	0.235 	0.417 
001725 	0.368 	0.181 	0.235 	0.417 
001726 	0.368 	0.181 	0.235 	0.417 
001727 	0.370 	0.181 	0.235 	0.417 
001728 	0.370 	0.182 	0.235 	0.417 
001729 	0.371 	0.183 	0.233 	0.415 
001730 	0.373 	0.184 	0.232 	0.412 
001731 	0.374 	0.184 	0.231 	0.411 
001732 	0.375 	0.185 	0.231 	0.410 
001733 	0.376 	0.186 	0.228 	0.406 
001734 	0.374 	0.184 	0.232 	0.412 
001735 	0.375 	0.184 	0.231 	0.410 
001736 	0.375 	0.184 	0.231 	0.410 
001737 	0.375 	0.184 	0.231 	0.410 
001738 	0.375 	0.184 	0.231 	0.410 
001739 	0.376 	0.184 	0.228 	0.405 
001740 	0.376 	0.184 	0.228 	0.405 
001741 	0.376 	0.184 	0.228 	0.405 
001742 	0.375 	0.182 	0.231 	0.410 
001743 	0.374 	0.181 	0.232 	0.412 
001744 	0.376 	0.181 	0.233 	0.414 
001745 	0.377 	0.180 	0.233 	0.415 
001746 	0.378 	0.180 	0.233 	0.415 
001747 	0.378 	0.179 	0.234 	0.416 
001748 	0.377 	0.178 	0.236 	0.420 
001749 	0.376 	0.175 	0.238 	0.423 
001750 	0.377 	0.175 	0.238 	0.423 
001751 	0.377 	0.174 	0.238 	0.423 
001752 	0.377 	0.174 	0.238 	0.423 
001753 	0.379 	0.174 	0.238 	0.423 
001754 	0.381 	0.174 	0.238 	0.423 
001755 	0.383 	0.175 	0.236 	0.420 
001756 	0.382 	0.174 	0.238 	0.423 
001757 	0.382 	0.174 	0.237 	0.422 
001758 	0.383 	0.178 	0.235 	0.419 
001759 	0.383 	0.179 	0.235 	0.419 
001760 	0.383 	0.183 	0.235 	0.419 
001761 	0.383 	0.184 	0.235 	0.419 
001762 	0.382 	0.189 	0.235 	0.419 
001763 	0.381 	0.189 	0.236 	0.420 
001764 	0.380 	0.188 	0.237 	0.421 
001765 	0.380 	0.188 	0.237 	0.421 
001766 	0.379 	0.188 	0.237 	0.421 
001767 	0.379 	0.188 	0.237 	0.421 
001768 	0.378 	0.188 	0.237 	0.421 
001769 	0.379 	0.189 	0.236 	0.420 
001770 	0.378 	0.189 	0.235 	0.419 
001771 	0.374 	0.190 	0.233 	0.415 
001772 	0.370 	0.187 	0.233 	0.414 
001773 	0.368 	0.184 	0.231 	0.410 
001774 	0.368 	0.178 	0.231 	0.410 
001775 	0.368 	0.177 	0.229 	0.407 
001776 	0.370 	0.177 	0.226 	0.401 
001777 	0.370 	0.170 	0.226 	0.401 
001778 	0.370 	0.163 	0.226 	0.401 
001779 	0.370 	0.163 	0.226 	0.401 
001780 	0.372 	0.163 	0.226 	0.401 
001781 	0.373 	0.163 	0.226 	0.402 
001782 	0.380 	0.163 	0.226 	0.402 
001783 	0.382 	0.163 	0.226 	0.402 
001784 	0.383 	0.163 	0.226 	0.402 
001785 	0.383 	0.162 	0.227 	0.404 
001786 	0.382 	0.161 	0.229 	0.407 
001787 	0.381 	0.161 	0.230 	0.409 
001788 	0.382 	0.161 	0.231 	0.410 
001789 	0.384 	0.162 	0.231 	0.411 
001790 	0.383 	0.161 	0.234 	0.416 
001791 	0.384 	0.161 	0.235 	0.417 
001792 	0.384 	0.162 	0.235 	0.417 
001793 	0.384 	0.162 	0.235 	0.419 
001794 	0.384 	0.162 	0.235 	0.419 
001795 	0.384 	0.162 	0.236 	0.420 
001796 	0.384 	0.162 	0.236 	0.420 
001797 	0.384 	0.162 	0.236 	0.420 
001798 	0.384 	0.163 	0.236 	0.420 
001799 	0.383 	0.163 	0.237 	0.422 
001800 	0.383 	0.164 	0.237 	0.422 
001801 	0.382 	0.164 	0.237 	0.422 
001802 	0.381 	0.164 	0.237 	0.422 
001803 	0.380 	0.164 	0.238 	0.423 
001804 	0.379 	0.164 	0.240 	0.427 
001805 	0.379 	0.164 	0.240 	0.427 
001806 	0.380 	0.166 	0.238 	0.423 
001807 	0.380 	0.166 	0.237 	0.422 
001808 	0.380 	0.166 	0.237 	0.422 
001809 	0.378 	0.166 	0.237 	0.422 
001810 	0.377 	0.166 	0.237 	0.422 
001811 	0.373 	0.167 	0.237 	0.421 
001812 	0.373 	0.167 	0.236 	0.420 
001813 	0.373 	0.167 	0.236 	0.420 
001814 	0.372 	0.167 	0.236 	0.420 
001815 	0.373 	0.168 	0.234 	0.416 
001816 	0.373 	0.169 	0.233 	0.415 
001817 	0.373 	0.169 	0.233 	0.415 
001818 	0.373 	0.169 	0.233 	0.415 
001819 	0.374 	0.169 	0.233 	0.415 
001820 	0.374 	0.170 	0.233 	0.415 
001821 	0.374 	0.170 	0.233 	0.415 
001822 	0.374 	0.170 	0.233 	0.415 
001823 	0.374 	0.170 	0.235 	0.417 
001824 	0.373 	0.170 	0.236 	0.420 
001825 	0.373 	0.170 	0.236 	0.420 
001826 	0.373 	0.170 	0.236 	0.420 
001827 	0.373 	0.170 	0.236 	0.420 
001828 	0.373 	0.170 	0.236 	0.420 
001829 	0.373 	0.170 	0.236 	0.420 
001830 	0.373 	0.170 	0.236 	0.420 
001831 	0.373 	0.170 	0.236 	0.420 
001832 	0.373 	0.162 	0.235 	0.417 
001833 	0.372 	0.161 	0.235 	0.417 
001834 	0.374 	0.163 	0.232 	0.412 
001835 	0.374 	0.163 	0.232 	0.412 
001836 	0.374 	0.163 	0.232 	0.412 
001837 	0.374 	0.163 	0.232 	0.412 
001838 	0.374 	0.163 	0.232 	0.412 
001839 	0.374 	0.163 	0.232 	0.412 
001840 	0.373 	0.162 	0.233 	0.414 
001841 	0.373 	0.162 	0.233 	0.415 
001842 	0.372 	0.162 	0.233 	0.415 
001843 	0.372 	0.165 	0.233 	0.415 
001844 	0.369 	0.165 	0.233 	0.415 
001845 	0.369 	0.165 	0.233 	0.415 
001846 	0.369 	0.165 	0.233 	0.415 
001847 	0.369 	0.164 	0.234 	0.416 
001848 	0.369 	0.164 	0.234 	0.416 
001849 	0.368 	0.163 	0.235 	0.419 
001850 	0.368 	0.162 	0.237 	0.421 
001851 	0.369 	0.160 	0.237 	0.421 
001852 	0.375 	0.161 	0.235 	0.419 
001853 	0.375 	0.161 	0.235 	0.419 
001854 	0.375 	0.160 	0.237 	0.421 
001855 	0.375 	0.160 	0.237 	0.421 
001856 	0.375 	0.160 	0.237 	0.421 
001857 	0.375 	0.159 	0.237 	0.421 
001858 	0.375 	0.159 	0.237 	0.421 
001859 	0.375 	0.159 	0.237 	0.421 
001860 	0.373 	0.159 	0.237 	0.421 
001861 	0.371 	0.159 	0.237 	0.421 
001862 	0.371 	0.161 	0.237 	0.421 
001863 	0.370 	0.162 	0.237 	0.421 
001864 	0.371 	0.168 	0.235 	0.419 
001865 	0.371 	0.169 	0.235 	0.419 
001866 	0.372 	0.176 	0.232 	0.412 
001867 	0.369 	0.176 	0.232 	0.412 
001868 	0.368 	0.177 	0.232 	0.412 
001869 	0.367 	0.186 	0.233 	0.414 
001870 	0.367 	0.186 	0.233 	0.414 
001871 	0.366 	0.185 	0.235 	0.417 
001872 	0.366 	0.185 	0.235 	0.419 
001873 	0.366 	0.185 	0.235 	0.419 
001874 	0.366 	0.185 	0.235 	0.419 
001875 	0.366 	0.185 	0.235 	0.419 
001876 	0.366 	0.186 	0.235 	0.417 
