Identity  : 	id08374
Reference : 	zVZMkEOtykw
Offset    : 	1
FV Conf   : 	21.901	(1)
ASD Conf  : 	5.842

FRAME 	X 	Y 	W 	H 
003288 	0.380 	0.176 	0.235 	0.419 
003289 	0.380 	0.176 	0.235 	0.419 
003290 	0.378 	0.175 	0.239 	0.425 
003291 	0.377 	0.174 	0.240 	0.427 
003292 	0.377 	0.174 	0.240 	0.427 
003293 	0.376 	0.173 	0.241 	0.428 
003294 	0.376 	0.173 	0.241 	0.428 
003295 	0.374 	0.171 	0.244 	0.435 
003296 	0.374 	0.170 	0.246 	0.437 
003297 	0.374 	0.170 	0.246 	0.437 
003298 	0.374 	0.169 	0.246 	0.437 
003299 	0.374 	0.167 	0.246 	0.437 
003300 	0.374 	0.165 	0.246 	0.437 
003301 	0.374 	0.160 	0.246 	0.437 
003302 	0.375 	0.154 	0.246 	0.437 
003303 	0.376 	0.153 	0.244 	0.433 
003304 	0.378 	0.153 	0.242 	0.430 
003305 	0.379 	0.153 	0.240 	0.426 
003306 	0.379 	0.152 	0.240 	0.426 
003307 	0.380 	0.152 	0.240 	0.426 
003308 	0.380 	0.152 	0.240 	0.426 
003309 	0.381 	0.152 	0.240 	0.426 
003310 	0.382 	0.153 	0.239 	0.425 
003311 	0.382 	0.153 	0.239 	0.425 
003312 	0.382 	0.153 	0.239 	0.425 
003313 	0.383 	0.155 	0.237 	0.421 
003314 	0.385 	0.159 	0.233 	0.415 
003315 	0.387 	0.161 	0.233 	0.414 
003316 	0.388 	0.162 	0.233 	0.414 
003317 	0.389 	0.163 	0.231 	0.411 
003318 	0.392 	0.165 	0.226 	0.402 
003319 	0.393 	0.166 	0.226 	0.402 
003320 	0.394 	0.167 	0.226 	0.402 
003321 	0.395 	0.168 	0.226 	0.402 
003322 	0.396 	0.169 	0.226 	0.402 
003323 	0.398 	0.170 	0.226 	0.402 
003324 	0.401 	0.172 	0.226 	0.402 
003325 	0.401 	0.174 	0.228 	0.405 
003326 	0.400 	0.175 	0.230 	0.409 
003327 	0.399 	0.176 	0.233 	0.414 
003328 	0.398 	0.178 	0.235 	0.417 
003329 	0.397 	0.180 	0.237 	0.421 
003330 	0.396 	0.181 	0.239 	0.425 
003331 	0.396 	0.184 	0.239 	0.425 
003332 	0.396 	0.184 	0.239 	0.425 
003333 	0.395 	0.184 	0.239 	0.425 
003334 	0.393 	0.183 	0.242 	0.430 
003335 	0.392 	0.183 	0.242 	0.430 
003336 	0.388 	0.182 	0.243 	0.432 
003337 	0.386 	0.182 	0.243 	0.432 
003338 	0.384 	0.182 	0.243 	0.432 
003339 	0.384 	0.183 	0.242 	0.430 
003340 	0.383 	0.183 	0.242 	0.430 
003341 	0.380 	0.184 	0.240 	0.426 
003342 	0.379 	0.181 	0.239 	0.425 
003343 	0.378 	0.180 	0.238 	0.423 
003344 	0.376 	0.182 	0.235 	0.417 
003345 	0.376 	0.183 	0.233 	0.415 
003346 	0.372 	0.182 	0.233 	0.414 
003347 	0.371 	0.182 	0.233 	0.414 
003348 	0.371 	0.181 	0.233 	0.414 
003349 	0.371 	0.181 	0.233 	0.414 
003350 	0.370 	0.180 	0.233 	0.414 
003351 	0.369 	0.179 	0.233 	0.414 
003352 	0.369 	0.179 	0.233 	0.414 
003353 	0.368 	0.179 	0.233 	0.415 
003354 	0.368 	0.178 	0.234 	0.416 
003355 	0.368 	0.177 	0.234 	0.416 
003356 	0.366 	0.174 	0.237 	0.422 
003357 	0.366 	0.174 	0.238 	0.423 
003358 	0.366 	0.172 	0.238 	0.423 
003359 	0.366 	0.170 	0.238 	0.423 
003360 	0.366 	0.169 	0.238 	0.423 
003361 	0.367 	0.169 	0.238 	0.423 
003362 	0.367 	0.169 	0.238 	0.423 
003363 	0.368 	0.169 	0.237 	0.422 
003364 	0.369 	0.170 	0.236 	0.420 
003365 	0.371 	0.173 	0.232 	0.412 
003366 	0.374 	0.175 	0.228 	0.405 
003367 	0.374 	0.175 	0.228 	0.405 
003368 	0.374 	0.176 	0.228 	0.405 
003369 	0.375 	0.176 	0.228 	0.405 
003370 	0.375 	0.179 	0.228 	0.405 
003371 	0.376 	0.186 	0.228 	0.405 
003372 	0.377 	0.188 	0.228 	0.405 
003373 	0.379 	0.190 	0.229 	0.407 
003374 	0.377 	0.189 	0.233 	0.414 
003375 	0.377 	0.191 	0.233 	0.415 
003376 	0.377 	0.196 	0.234 	0.416 
003377 	0.378 	0.196 	0.235 	0.417 
003378 	0.375 	0.197 	0.241 	0.428 
003379 	0.375 	0.197 	0.242 	0.431 
003380 	0.376 	0.196 	0.243 	0.432 
003381 	0.377 	0.196 	0.243 	0.432 
003382 	0.378 	0.196 	0.243 	0.432 
003383 	0.379 	0.196 	0.244 	0.433 
003384 	0.380 	0.196 	0.244 	0.433 
003385 	0.382 	0.196 	0.244 	0.433 
003386 	0.384 	0.196 	0.244 	0.433 
003387 	0.385 	0.196 	0.244 	0.433 
003388 	0.386 	0.195 	0.244 	0.433 
003389 	0.387 	0.191 	0.244 	0.433 
003390 	0.388 	0.191 	0.243 	0.432 
003391 	0.389 	0.187 	0.243 	0.432 
003392 	0.391 	0.181 	0.242 	0.431 
003393 	0.391 	0.181 	0.242 	0.431 
003394 	0.392 	0.178 	0.242 	0.430 
003395 	0.393 	0.175 	0.242 	0.430 
003396 	0.401 	0.176 	0.232 	0.412 
003397 	0.406 	0.175 	0.228 	0.406 
003398 	0.410 	0.176 	0.224 	0.398 
003399 	0.412 	0.173 	0.224 	0.398 
003400 	0.415 	0.173 	0.224 	0.398 
003401 	0.415 	0.170 	0.223 	0.396 
003402 	0.416 	0.168 	0.222 	0.395 
003403 	0.417 	0.168 	0.222 	0.394 
003404 	0.418 	0.168 	0.221 	0.393 
003405 	0.418 	0.168 	0.221 	0.393 
003406 	0.418 	0.168 	0.221 	0.393 
003407 	0.418 	0.167 	0.222 	0.394 
003408 	0.417 	0.167 	0.223 	0.396 
003409 	0.415 	0.164 	0.228 	0.405 
003410 	0.415 	0.165 	0.228 	0.405 
003411 	0.415 	0.164 	0.228 	0.406 
003412 	0.415 	0.168 	0.228 	0.406 
003413 	0.415 	0.169 	0.228 	0.406 
003414 	0.415 	0.169 	0.228 	0.406 
003415 	0.415 	0.169 	0.228 	0.406 
003416 	0.415 	0.169 	0.228 	0.406 
003417 	0.415 	0.169 	0.228 	0.406 
003418 	0.415 	0.170 	0.228 	0.405 
003419 	0.415 	0.170 	0.228 	0.405 
003420 	0.415 	0.170 	0.228 	0.405 
003421 	0.415 	0.170 	0.228 	0.405 
003422 	0.415 	0.165 	0.228 	0.405 
003423 	0.412 	0.164 	0.229 	0.407 
003424 	0.412 	0.165 	0.228 	0.405 
003425 	0.411 	0.164 	0.227 	0.404 
003426 	0.412 	0.164 	0.226 	0.402 
003427 	0.409 	0.164 	0.226 	0.402 
003428 	0.407 	0.164 	0.226 	0.402 
003429 	0.406 	0.164 	0.227 	0.404 
003430 	0.403 	0.164 	0.227 	0.404 
003431 	0.401 	0.163 	0.229 	0.407 
003432 	0.394 	0.164 	0.229 	0.407 
003433 	0.392 	0.165 	0.228 	0.405 
003434 	0.388 	0.165 	0.227 	0.404 
003435 	0.386 	0.169 	0.226 	0.402 
003436 	0.384 	0.170 	0.226 	0.402 
003437 	0.380 	0.171 	0.227 	0.404 
003438 	0.378 	0.173 	0.228 	0.405 
003439 	0.375 	0.173 	0.228 	0.405 
003440 	0.373 	0.172 	0.232 	0.412 
003441 	0.370 	0.174 	0.233 	0.414 
003442 	0.366 	0.174 	0.233 	0.414 
003443 	0.365 	0.177 	0.230 	0.409 
003444 	0.365 	0.178 	0.230 	0.409 
003445 	0.362 	0.174 	0.237 	0.421 
003446 	0.359 	0.173 	0.242 	0.430 
003447 	0.359 	0.179 	0.242 	0.430 
003448 	0.359 	0.180 	0.242 	0.431 
003449 	0.359 	0.180 	0.242 	0.431 
003450 	0.362 	0.182 	0.242 	0.431 
003451 	0.365 	0.191 	0.242 	0.431 
003452 	0.366 	0.202 	0.242 	0.431 
003453 	0.367 	0.204 	0.242 	0.430 
003454 	0.368 	0.205 	0.240 	0.427 
003455 	0.368 	0.205 	0.242 	0.430 
003456 	0.367 	0.206 	0.242 	0.431 
003457 	0.368 	0.207 	0.242 	0.431 
003458 	0.368 	0.207 	0.242 	0.431 
003459 	0.369 	0.207 	0.242 	0.431 
003460 	0.369 	0.207 	0.243 	0.432 
003461 	0.369 	0.207 	0.243 	0.432 
003462 	0.367 	0.204 	0.248 	0.441 
003463 	0.367 	0.204 	0.248 	0.441 
003464 	0.366 	0.203 	0.250 	0.444 
003465 	0.366 	0.202 	0.251 	0.446 
003466 	0.366 	0.202 	0.251 	0.446 
003467 	0.367 	0.202 	0.251 	0.446 
003468 	0.367 	0.202 	0.251 	0.446 
003469 	0.367 	0.199 	0.251 	0.446 
003470 	0.368 	0.198 	0.251 	0.446 
003471 	0.369 	0.196 	0.251 	0.446 
003472 	0.370 	0.195 	0.249 	0.443 
003473 	0.372 	0.193 	0.248 	0.441 
003474 	0.372 	0.191 	0.247 	0.440 
