Identity  : 	id08374
Reference : 	zVZMkEOtykw
Offset    : 	1
FV Conf   : 	19.742	(1)
ASD Conf  : 	6.208

FRAME 	X 	Y 	W 	H 
002449 	0.385 	0.177 	0.240 	0.426 
002450 	0.385 	0.176 	0.240 	0.426 
002451 	0.387 	0.175 	0.237 	0.421 
002452 	0.387 	0.176 	0.236 	0.420 
002453 	0.386 	0.176 	0.235 	0.419 
002454 	0.385 	0.176 	0.235 	0.419 
002455 	0.385 	0.176 	0.235 	0.419 
002456 	0.385 	0.176 	0.235 	0.419 
002457 	0.385 	0.176 	0.235 	0.419 
002458 	0.385 	0.176 	0.235 	0.419 
002459 	0.385 	0.176 	0.235 	0.419 
002460 	0.384 	0.175 	0.237 	0.422 
002461 	0.383 	0.173 	0.240 	0.426 
002462 	0.386 	0.173 	0.240 	0.426 
002463 	0.387 	0.173 	0.240 	0.426 
002464 	0.389 	0.169 	0.240 	0.426 
002465 	0.390 	0.167 	0.240 	0.426 
002466 	0.394 	0.166 	0.240 	0.427 
002467 	0.396 	0.165 	0.240 	0.427 
002468 	0.398 	0.162 	0.240 	0.427 
002469 	0.399 	0.162 	0.240 	0.427 
002470 	0.400 	0.162 	0.241 	0.428 
002471 	0.401 	0.162 	0.241 	0.428 
002472 	0.401 	0.162 	0.241 	0.428 
002473 	0.403 	0.162 	0.241 	0.428 
002474 	0.403 	0.162 	0.241 	0.428 
002475 	0.405 	0.164 	0.241 	0.428 
002476 	0.407 	0.169 	0.241 	0.428 
002477 	0.407 	0.173 	0.242 	0.430 
002478 	0.407 	0.177 	0.242 	0.431 
002479 	0.408 	0.181 	0.242 	0.430 
002480 	0.408 	0.183 	0.241 	0.428 
002481 	0.408 	0.193 	0.241 	0.428 
002482 	0.408 	0.192 	0.242 	0.430 
002483 	0.408 	0.196 	0.242 	0.430 
002484 	0.408 	0.198 	0.242 	0.430 
002485 	0.406 	0.198 	0.242 	0.430 
002486 	0.406 	0.198 	0.242 	0.430 
002487 	0.405 	0.198 	0.242 	0.431 
002488 	0.404 	0.197 	0.244 	0.435 
002489 	0.402 	0.196 	0.247 	0.438 
002490 	0.401 	0.195 	0.247 	0.440 
002491 	0.399 	0.194 	0.247 	0.440 
002492 	0.399 	0.187 	0.248 	0.441 
002493 	0.398 	0.185 	0.248 	0.441 
002494 	0.397 	0.182 	0.248 	0.441 
002495 	0.396 	0.175 	0.248 	0.441 
002496 	0.395 	0.172 	0.248 	0.441 
002497 	0.393 	0.172 	0.248 	0.441 
002498 	0.393 	0.165 	0.248 	0.441 
002499 	0.392 	0.164 	0.248 	0.441 
002500 	0.393 	0.160 	0.247 	0.440 
002501 	0.390 	0.156 	0.246 	0.437 
002502 	0.389 	0.156 	0.244 	0.435 
002503 	0.389 	0.155 	0.242 	0.431 
002504 	0.386 	0.154 	0.242 	0.430 
002505 	0.385 	0.155 	0.240 	0.427 
002506 	0.382 	0.155 	0.235 	0.419 
002507 	0.382 	0.157 	0.233 	0.414 
002508 	0.380 	0.157 	0.233 	0.414 
002509 	0.377 	0.157 	0.233 	0.414 
002510 	0.372 	0.157 	0.233 	0.414 
002511 	0.364 	0.157 	0.233 	0.414 
002512 	0.363 	0.157 	0.233 	0.414 
002513 	0.358 	0.159 	0.235 	0.417 
002514 	0.351 	0.171 	0.235 	0.419 
002515 	0.346 	0.177 	0.235 	0.419 
002516 	0.340 	0.176 	0.239 	0.425 
002517 	0.335 	0.174 	0.244 	0.433 
002518 	0.331 	0.171 	0.249 	0.442 
002519 	0.328 	0.174 	0.249 	0.442 
002520 	0.326 	0.177 	0.249 	0.442 
002521 	0.326 	0.177 	0.249 	0.442 
002522 	0.327 	0.178 	0.246 	0.437 
002523 	0.327 	0.179 	0.246 	0.437 
002524 	0.327 	0.179 	0.246 	0.437 
002525 	0.327 	0.179 	0.246 	0.437 
002526 	0.328 	0.180 	0.244 	0.433 
002527 	0.329 	0.180 	0.244 	0.433 
002528 	0.332 	0.180 	0.242 	0.431 
002529 	0.335 	0.182 	0.240 	0.426 
002530 	0.336 	0.181 	0.239 	0.425 
002531 	0.336 	0.181 	0.239 	0.425 
002532 	0.337 	0.181 	0.238 	0.423 
002533 	0.337 	0.180 	0.238 	0.423 
002534 	0.337 	0.180 	0.238 	0.423 
002535 	0.337 	0.179 	0.238 	0.423 
002536 	0.337 	0.179 	0.238 	0.423 
002537 	0.337 	0.179 	0.238 	0.423 
002538 	0.337 	0.179 	0.238 	0.423 
002539 	0.337 	0.179 	0.238 	0.423 
002540 	0.336 	0.178 	0.240 	0.427 
002541 	0.336 	0.177 	0.241 	0.428 
002542 	0.336 	0.177 	0.241 	0.428 
002543 	0.334 	0.176 	0.244 	0.435 
002544 	0.335 	0.176 	0.244 	0.435 
002545 	0.334 	0.176 	0.244 	0.435 
002546 	0.334 	0.177 	0.246 	0.437 
002547 	0.334 	0.177 	0.246 	0.437 
002548 	0.334 	0.177 	0.246 	0.437 
002549 	0.334 	0.178 	0.246 	0.437 
002550 	0.334 	0.178 	0.246 	0.437 
002551 	0.333 	0.179 	0.246 	0.437 
002552 	0.333 	0.181 	0.246 	0.437 
002553 	0.333 	0.182 	0.246 	0.437 
002554 	0.333 	0.182 	0.246 	0.437 
002555 	0.334 	0.183 	0.244 	0.435 
002556 	0.334 	0.183 	0.244 	0.435 
002557 	0.334 	0.183 	0.244 	0.435 
002558 	0.335 	0.184 	0.244 	0.433 
002559 	0.336 	0.184 	0.243 	0.432 
002560 	0.336 	0.183 	0.243 	0.432 
