Identity  : 	id00154
Reference : 	V6iCAyc7AX4
Offset    : 	-2
FV Conf   : 	21.455	(1)
ASD Conf  : 	4.368

FRAME 	X 	Y 	W 	H 
005436 	0.335 	0.126 	0.351 	0.623 
005437 	0.334 	0.126 	0.351 	0.625 
005438 	0.333 	0.133 	0.353 	0.628 
005439 	0.332 	0.141 	0.355 	0.631 
005440 	0.332 	0.140 	0.356 	0.632 
005441 	0.331 	0.139 	0.357 	0.635 
005442 	0.332 	0.139 	0.357 	0.635 
005443 	0.332 	0.139 	0.358 	0.637 
005444 	0.331 	0.138 	0.359 	0.638 
005445 	0.330 	0.137 	0.360 	0.641 
005446 	0.331 	0.135 	0.360 	0.641 
005447 	0.334 	0.126 	0.359 	0.638 
005448 	0.337 	0.117 	0.359 	0.638 
005449 	0.338 	0.111 	0.359 	0.638 
005450 	0.344 	0.104 	0.359 	0.638 
005451 	0.346 	0.089 	0.359 	0.638 
005452 	0.348 	0.078 	0.358 	0.637 
005453 	0.364 	0.081 	0.352 	0.626 
005454 	0.375 	0.076 	0.339 	0.602 
005455 	0.378 	0.072 	0.339 	0.602 
005456 	0.384 	0.075 	0.331 	0.589 
005457 	0.389 	0.081 	0.322 	0.573 
005458 	0.392 	0.081 	0.319 	0.568 
005459 	0.400 	0.088 	0.308 	0.547 
005460 	0.404 	0.089 	0.302 	0.537 
005461 	0.410 	0.088 	0.300 	0.533 
005462 	0.418 	0.090 	0.295 	0.525 
005463 	0.426 	0.093 	0.292 	0.519 
005464 	0.439 	0.102 	0.279 	0.496 
005465 	0.446 	0.109 	0.272 	0.484 
005466 	0.460 	0.117 	0.260 	0.463 
005467 	0.476 	0.124 	0.250 	0.444 
005468 	0.489 	0.126 	0.247 	0.438 
005469 	0.496 	0.122 	0.247 	0.438 
005470 	0.504 	0.126 	0.241 	0.428 
005471 	0.507 	0.132 	0.235 	0.419 
005472 	0.509 	0.133 	0.233 	0.415 
005473 	0.512 	0.137 	0.228 	0.406 
005474 	0.514 	0.142 	0.226 	0.402 
005475 	0.516 	0.146 	0.221 	0.393 
005476 	0.517 	0.148 	0.220 	0.391 
005477 	0.518 	0.149 	0.219 	0.390 
005478 	0.520 	0.150 	0.217 	0.385 
005479 	0.522 	0.153 	0.215 	0.383 
005480 	0.525 	0.156 	0.213 	0.379 
005481 	0.528 	0.158 	0.213 	0.378 
005482 	0.531 	0.160 	0.210 	0.374 
005483 	0.533 	0.161 	0.210 	0.373 
005484 	0.535 	0.161 	0.209 	0.372 
005485 	0.536 	0.161 	0.209 	0.372 
005486 	0.539 	0.164 	0.205 	0.364 
005487 	0.541 	0.164 	0.205 	0.364 
005488 	0.542 	0.165 	0.204 	0.363 
005489 	0.543 	0.167 	0.204 	0.363 
005490 	0.546 	0.165 	0.204 	0.363 
005491 	0.546 	0.165 	0.204 	0.363 
005492 	0.547 	0.164 	0.204 	0.363 
005493 	0.548 	0.164 	0.204 	0.363 
005494 	0.550 	0.164 	0.204 	0.363 
005495 	0.553 	0.163 	0.204 	0.363 
005496 	0.556 	0.162 	0.204 	0.363 
005497 	0.559 	0.160 	0.204 	0.363 
005498 	0.564 	0.160 	0.203 	0.362 
005499 	0.569 	0.156 	0.203 	0.362 
005500 	0.571 	0.149 	0.203 	0.362 
005501 	0.572 	0.148 	0.203 	0.362 
005502 	0.574 	0.147 	0.203 	0.360 
005503 	0.575 	0.147 	0.201 	0.358 
005504 	0.575 	0.145 	0.201 	0.358 
005505 	0.575 	0.145 	0.201 	0.358 
005506 	0.576 	0.142 	0.201 	0.358 
005507 	0.576 	0.142 	0.201 	0.358 
005508 	0.575 	0.141 	0.203 	0.360 
005509 	0.575 	0.140 	0.203 	0.362 
005510 	0.576 	0.140 	0.203 	0.362 
005511 	0.577 	0.139 	0.204 	0.363 
005512 	0.578 	0.139 	0.204 	0.363 
005513 	0.579 	0.137 	0.206 	0.367 
005514 	0.578 	0.133 	0.210 	0.373 
005515 	0.578 	0.133 	0.210 	0.373 
005516 	0.580 	0.132 	0.210 	0.373 
005517 	0.581 	0.132 	0.210 	0.373 
005518 	0.581 	0.131 	0.210 	0.373 
005519 	0.582 	0.131 	0.210 	0.373 
005520 	0.582 	0.130 	0.210 	0.374 
005521 	0.582 	0.130 	0.210 	0.374 
005522 	0.581 	0.129 	0.213 	0.378 
005523 	0.581 	0.129 	0.213 	0.378 
005524 	0.583 	0.129 	0.213 	0.378 
005525 	0.585 	0.130 	0.210 	0.374 
005526 	0.587 	0.131 	0.210 	0.373 
005527 	0.589 	0.131 	0.210 	0.373 
005528 	0.589 	0.129 	0.210 	0.373 
005529 	0.590 	0.128 	0.210 	0.373 
005530 	0.592 	0.128 	0.210 	0.373 
005531 	0.593 	0.127 	0.210 	0.373 
005532 	0.593 	0.126 	0.210 	0.373 
005533 	0.594 	0.125 	0.210 	0.373 
005534 	0.594 	0.125 	0.210 	0.373 
005535 	0.595 	0.125 	0.210 	0.373 
005536 	0.595 	0.125 	0.210 	0.373 
005537 	0.595 	0.124 	0.210 	0.374 
005538 	0.597 	0.123 	0.210 	0.374 
005539 	0.597 	0.123 	0.210 	0.374 
005540 	0.599 	0.122 	0.210 	0.373 
005541 	0.602 	0.123 	0.209 	0.372 
005542 	0.604 	0.123 	0.209 	0.372 
005543 	0.606 	0.123 	0.209 	0.372 
005544 	0.607 	0.125 	0.208 	0.369 
005545 	0.608 	0.125 	0.208 	0.369 
005546 	0.609 	0.127 	0.206 	0.367 
005547 	0.610 	0.128 	0.205 	0.364 
005548 	0.611 	0.129 	0.203 	0.362 
005549 	0.612 	0.131 	0.203 	0.360 
005550 	0.612 	0.131 	0.203 	0.360 
005551 	0.612 	0.131 	0.203 	0.360 
005552 	0.612 	0.131 	0.203 	0.360 
005553 	0.613 	0.131 	0.203 	0.360 
005554 	0.613 	0.131 	0.203 	0.360 
005555 	0.613 	0.131 	0.203 	0.360 
005556 	0.613 	0.129 	0.202 	0.359 
005557 	0.613 	0.129 	0.201 	0.358 
005558 	0.613 	0.129 	0.201 	0.358 
005559 	0.613 	0.128 	0.201 	0.358 
005560 	0.613 	0.128 	0.201 	0.358 
005561 	0.613 	0.126 	0.201 	0.358 
005562 	0.613 	0.126 	0.201 	0.358 
005563 	0.612 	0.126 	0.201 	0.358 
005564 	0.610 	0.126 	0.201 	0.358 
005565 	0.609 	0.126 	0.201 	0.358 
005566 	0.609 	0.126 	0.201 	0.358 
005567 	0.608 	0.126 	0.201 	0.358 
005568 	0.604 	0.127 	0.203 	0.360 
005569 	0.602 	0.127 	0.204 	0.363 
005570 	0.600 	0.127 	0.204 	0.363 
005571 	0.597 	0.128 	0.206 	0.365 
