Identity  : 	id00154
Reference : 	V6iCAyc7AX4
Offset    : 	-2
FV Conf   : 	18.497	(1)
ASD Conf  : 	3.866

FRAME 	X 	Y 	W 	H 
002407 	0.247 	0.102 	0.370 	0.658 
002408 	0.247 	0.102 	0.371 	0.659 
002409 	0.248 	0.102 	0.369 	0.657 
002410 	0.247 	0.102 	0.371 	0.659 
002411 	0.245 	0.099 	0.374 	0.664 
002412 	0.245 	0.099 	0.374 	0.664 
002413 	0.245 	0.099 	0.374 	0.664 
002414 	0.245 	0.100 	0.374 	0.664 
002415 	0.244 	0.098 	0.377 	0.670 
002416 	0.245 	0.098 	0.377 	0.670 
002417 	0.243 	0.096 	0.381 	0.677 
002418 	0.242 	0.096 	0.383 	0.680 
002419 	0.242 	0.096 	0.383 	0.680 
002420 	0.241 	0.101 	0.385 	0.684 
002421 	0.236 	0.100 	0.398 	0.707 
002422 	0.231 	0.099 	0.410 	0.728 
002423 	0.231 	0.100 	0.410 	0.728 
002424 	0.232 	0.101 	0.410 	0.728 
002425 	0.236 	0.101 	0.410 	0.728 
002426 	0.236 	0.103 	0.410 	0.728 
002427 	0.238 	0.104 	0.410 	0.728 
002428 	0.239 	0.104 	0.410 	0.728 
002429 	0.241 	0.106 	0.407 	0.723 
002430 	0.244 	0.108 	0.403 	0.717 
002431 	0.246 	0.109 	0.399 	0.709 
002432 	0.251 	0.110 	0.395 	0.702 
002433 	0.253 	0.110 	0.394 	0.701 
002434 	0.254 	0.109 	0.394 	0.701 
002435 	0.256 	0.110 	0.393 	0.699 
002436 	0.257 	0.108 	0.393 	0.699 
002437 	0.260 	0.105 	0.387 	0.689 
002438 	0.260 	0.103 	0.387 	0.688 
002439 	0.263 	0.101 	0.382 	0.679 
002440 	0.266 	0.101 	0.380 	0.675 
002441 	0.268 	0.100 	0.380 	0.675 
002442 	0.270 	0.099 	0.378 	0.673 
002443 	0.273 	0.098 	0.378 	0.672 
002444 	0.273 	0.096 	0.378 	0.672 
002445 	0.274 	0.096 	0.378 	0.672 
002446 	0.274 	0.095 	0.378 	0.673 
002447 	0.274 	0.094 	0.380 	0.675 
002448 	0.275 	0.095 	0.380 	0.675 
002449 	0.278 	0.095 	0.378 	0.673 
002450 	0.280 	0.095 	0.376 	0.669 
002451 	0.282 	0.095 	0.375 	0.667 
002452 	0.283 	0.094 	0.375 	0.667 
002453 	0.285 	0.094 	0.375 	0.667 
002454 	0.287 	0.094 	0.375 	0.667 
002455 	0.294 	0.097 	0.370 	0.658 
002456 	0.295 	0.097 	0.372 	0.662 
002457 	0.300 	0.098 	0.369 	0.656 
002458 	0.303 	0.099 	0.366 	0.651 
002459 	0.306 	0.100 	0.364 	0.647 
002460 	0.307 	0.099 	0.364 	0.647 
002461 	0.308 	0.099 	0.364 	0.647 
002462 	0.309 	0.099 	0.364 	0.647 
002463 	0.311 	0.098 	0.365 	0.648 
002464 	0.311 	0.099 	0.366 	0.651 
002465 	0.310 	0.097 	0.369 	0.656 
002466 	0.310 	0.098 	0.370 	0.658 
002467 	0.310 	0.098 	0.372 	0.662 
002468 	0.307 	0.097 	0.378 	0.673 
002469 	0.306 	0.101 	0.387 	0.688 
002470 	0.309 	0.103 	0.387 	0.688 
002471 	0.310 	0.103 	0.390 	0.693 
002472 	0.310 	0.100 	0.395 	0.702 
002473 	0.311 	0.100 	0.396 	0.704 
002474 	0.312 	0.100 	0.397 	0.706 
002475 	0.312 	0.100 	0.397 	0.706 
002476 	0.311 	0.100 	0.399 	0.709 
002477 	0.311 	0.100 	0.400 	0.711 
002478 	0.311 	0.099 	0.401 	0.714 
002479 	0.313 	0.098 	0.403 	0.716 
002480 	0.313 	0.099 	0.403 	0.717 
002481 	0.312 	0.098 	0.406 	0.722 
002482 	0.312 	0.103 	0.406 	0.722 
002483 	0.312 	0.116 	0.406 	0.722 
002484 	0.312 	0.128 	0.406 	0.722 
002485 	0.312 	0.129 	0.406 	0.722 
002486 	0.313 	0.130 	0.405 	0.720 
002487 	0.313 	0.131 	0.403 	0.717 
002488 	0.313 	0.131 	0.403 	0.717 
002489 	0.312 	0.131 	0.403 	0.717 
002490 	0.311 	0.131 	0.403 	0.717 
002491 	0.311 	0.131 	0.403 	0.717 
002492 	0.311 	0.129 	0.403 	0.717 
002493 	0.311 	0.128 	0.403 	0.717 
002494 	0.311 	0.127 	0.403 	0.717 
