Identity  : 	id00154
Reference : 	V6iCAyc7AX4
Offset    : 	-2
FV Conf   : 	19.840	(1)
ASD Conf  : 	3.284

FRAME 	X 	Y 	W 	H 
004811 	0.423 	0.192 	0.302 	0.537 
004812 	0.412 	0.181 	0.320 	0.569 
004813 	0.407 	0.178 	0.322 	0.573 
004814 	0.400 	0.176 	0.326 	0.579 
004815 	0.400 	0.175 	0.326 	0.580 
004816 	0.391 	0.175 	0.326 	0.580 
004817 	0.383 	0.171 	0.333 	0.591 
004818 	0.374 	0.165 	0.343 	0.610 
004819 	0.369 	0.162 	0.347 	0.617 
004820 	0.367 	0.159 	0.351 	0.623 
004821 	0.366 	0.158 	0.351 	0.625 
004822 	0.362 	0.152 	0.360 	0.641 
004823 	0.353 	0.141 	0.378 	0.673 
004824 	0.352 	0.139 	0.381 	0.677 
004825 	0.350 	0.137 	0.384 	0.683 
004826 	0.349 	0.135 	0.387 	0.688 
004827 	0.348 	0.135 	0.387 	0.689 
004828 	0.348 	0.134 	0.389 	0.691 
004829 	0.348 	0.133 	0.390 	0.693 
004830 	0.347 	0.128 	0.393 	0.699 
004831 	0.347 	0.126 	0.394 	0.700 
004832 	0.346 	0.125 	0.395 	0.702 
004833 	0.347 	0.125 	0.395 	0.702 
004834 	0.350 	0.125 	0.395 	0.702 
004835 	0.350 	0.124 	0.397 	0.705 
004836 	0.350 	0.124 	0.397 	0.705 
004837 	0.349 	0.124 	0.397 	0.706 
004838 	0.349 	0.126 	0.397 	0.706 
004839 	0.349 	0.126 	0.397 	0.706 
004840 	0.349 	0.126 	0.397 	0.706 
004841 	0.347 	0.126 	0.397 	0.706 
004842 	0.343 	0.126 	0.397 	0.705 
004843 	0.338 	0.125 	0.398 	0.707 
004844 	0.327 	0.128 	0.402 	0.715 
004845 	0.322 	0.133 	0.402 	0.715 
004846 	0.320 	0.133 	0.402 	0.715 
004847 	0.317 	0.133 	0.402 	0.715 
004848 	0.317 	0.133 	0.402 	0.715 
004849 	0.314 	0.133 	0.402 	0.715 
004850 	0.312 	0.132 	0.404 	0.719 
004851 	0.306 	0.136 	0.410 	0.728 
004852 	0.302 	0.143 	0.413 	0.735 
004853 	0.301 	0.146 	0.415 	0.737 
004854 	0.298 	0.162 	0.415 	0.737 
004855 	0.298 	0.167 	0.415 	0.737 
004856 	0.297 	0.169 	0.415 	0.737 
004857 	0.296 	0.168 	0.417 	0.741 
004858 	0.296 	0.169 	0.417 	0.742 
004859 	0.296 	0.176 	0.417 	0.742 
004860 	0.296 	0.176 	0.418 	0.743 
004861 	0.295 	0.175 	0.419 	0.746 
004862 	0.296 	0.178 	0.417 	0.742 
004863 	0.299 	0.178 	0.417 	0.742 
004864 	0.300 	0.178 	0.417 	0.742 
004865 	0.303 	0.174 	0.417 	0.741 
004866 	0.306 	0.170 	0.417 	0.741 
004867 	0.309 	0.170 	0.417 	0.741 
004868 	0.309 	0.169 	0.417 	0.742 
004869 	0.313 	0.169 	0.417 	0.742 
004870 	0.316 	0.167 	0.417 	0.742 
004871 	0.318 	0.167 	0.417 	0.741 
004872 	0.319 	0.165 	0.417 	0.741 
004873 	0.319 	0.162 	0.416 	0.740 
004874 	0.320 	0.160 	0.416 	0.740 
004875 	0.320 	0.154 	0.416 	0.740 
004876 	0.321 	0.154 	0.416 	0.740 
004877 	0.321 	0.153 	0.416 	0.740 
004878 	0.321 	0.153 	0.416 	0.740 
004879 	0.322 	0.152 	0.415 	0.738 
004880 	0.322 	0.151 	0.415 	0.738 
004881 	0.322 	0.151 	0.414 	0.736 
004882 	0.323 	0.145 	0.413 	0.735 
004883 	0.323 	0.138 	0.412 	0.733 
004884 	0.326 	0.138 	0.408 	0.725 
004885 	0.327 	0.137 	0.406 	0.721 
004886 	0.328 	0.136 	0.404 	0.719 
004887 	0.328 	0.133 	0.404 	0.719 
004888 	0.328 	0.129 	0.403 	0.717 
004889 	0.328 	0.128 	0.403 	0.717 
004890 	0.327 	0.128 	0.403 	0.717 
004891 	0.327 	0.128 	0.403 	0.717 
004892 	0.327 	0.128 	0.403 	0.717 
004893 	0.330 	0.130 	0.401 	0.712 
004894 	0.332 	0.129 	0.397 	0.705 
004895 	0.334 	0.127 	0.395 	0.702 
004896 	0.335 	0.127 	0.395 	0.702 
004897 	0.335 	0.127 	0.395 	0.702 
004898 	0.337 	0.129 	0.392 	0.696 
004899 	0.338 	0.130 	0.390 	0.693 
004900 	0.340 	0.133 	0.385 	0.684 
004901 	0.341 	0.134 	0.384 	0.683 
004902 	0.341 	0.130 	0.384 	0.683 
004903 	0.341 	0.130 	0.384 	0.683 
004904 	0.341 	0.130 	0.384 	0.683 
004905 	0.341 	0.130 	0.384 	0.683 
004906 	0.341 	0.130 	0.384 	0.683 
004907 	0.343 	0.131 	0.381 	0.678 
004908 	0.344 	0.131 	0.381 	0.677 
004909 	0.344 	0.126 	0.381 	0.677 
004910 	0.344 	0.126 	0.380 	0.675 
004911 	0.343 	0.126 	0.380 	0.675 
004912 	0.341 	0.126 	0.380 	0.675 
004913 	0.341 	0.126 	0.380 	0.675 
004914 	0.339 	0.126 	0.380 	0.675 
004915 	0.338 	0.126 	0.380 	0.675 
004916 	0.337 	0.126 	0.380 	0.675 
004917 	0.336 	0.127 	0.378 	0.673 
004918 	0.330 	0.127 	0.378 	0.673 
004919 	0.325 	0.127 	0.378 	0.672 
004920 	0.320 	0.127 	0.378 	0.672 
004921 	0.315 	0.132 	0.378 	0.672 
004922 	0.315 	0.141 	0.378 	0.672 
004923 	0.312 	0.149 	0.378 	0.673 
004924 	0.311 	0.161 	0.380 	0.675 
004925 	0.311 	0.170 	0.380 	0.675 
004926 	0.309 	0.169 	0.381 	0.678 
004927 	0.309 	0.171 	0.381 	0.678 
004928 	0.309 	0.171 	0.381 	0.678 
004929 	0.308 	0.173 	0.378 	0.673 
