Identity  : 	id00154
Reference : 	V6iCAyc7AX4
Offset    : 	-2
FV Conf   : 	18.554	(1)
ASD Conf  : 	4.745

FRAME 	X 	Y 	W 	H 
003922 	0.553 	0.145 	0.145 	0.258 
003923 	0.554 	0.144 	0.144 	0.257 
003924 	0.556 	0.147 	0.141 	0.251 
003925 	0.558 	0.149 	0.136 	0.242 
003926 	0.558 	0.149 	0.135 	0.240 
003927 	0.559 	0.150 	0.133 	0.236 
003928 	0.562 	0.150 	0.128 	0.228 
003929 	0.562 	0.149 	0.128 	0.228 
003930 	0.562 	0.149 	0.128 	0.227 
003931 	0.562 	0.149 	0.128 	0.227 
003932 	0.562 	0.149 	0.128 	0.227 
003933 	0.562 	0.149 	0.128 	0.227 
003934 	0.562 	0.149 	0.128 	0.227 
003935 	0.562 	0.149 	0.128 	0.227 
003936 	0.562 	0.150 	0.128 	0.228 
003937 	0.562 	0.150 	0.128 	0.228 
003938 	0.561 	0.150 	0.130 	0.231 
003939 	0.558 	0.152 	0.137 	0.243 
003940 	0.558 	0.152 	0.137 	0.243 
003941 	0.558 	0.154 	0.137 	0.243 
003942 	0.558 	0.154 	0.137 	0.243 
003943 	0.558 	0.154 	0.137 	0.243 
003944 	0.558 	0.155 	0.137 	0.243 
003945 	0.559 	0.155 	0.137 	0.243 
003946 	0.559 	0.156 	0.137 	0.243 
003947 	0.559 	0.156 	0.137 	0.243 
003948 	0.560 	0.159 	0.137 	0.243 
003949 	0.560 	0.159 	0.137 	0.243 
003950 	0.560 	0.161 	0.137 	0.243 
003951 	0.560 	0.167 	0.137 	0.243 
003952 	0.559 	0.167 	0.138 	0.244 
003953 	0.557 	0.164 	0.142 	0.253 
003954 	0.557 	0.165 	0.142 	0.253 
003955 	0.555 	0.165 	0.145 	0.258 
003956 	0.554 	0.169 	0.149 	0.264 
003957 	0.551 	0.171 	0.151 	0.269 
003958 	0.549 	0.179 	0.153 	0.272 
003959 	0.544 	0.183 	0.162 	0.288 
003960 	0.543 	0.185 	0.162 	0.289 
003961 	0.543 	0.191 	0.162 	0.289 
003962 	0.541 	0.193 	0.163 	0.290 
003963 	0.541 	0.196 	0.163 	0.290 
003964 	0.539 	0.196 	0.166 	0.295 
003965 	0.538 	0.194 	0.169 	0.300 
003966 	0.534 	0.189 	0.176 	0.314 
003967 	0.534 	0.189 	0.176 	0.314 
003968 	0.533 	0.189 	0.177 	0.315 
003969 	0.533 	0.189 	0.177 	0.315 
003970 	0.534 	0.189 	0.177 	0.315 
003971 	0.534 	0.189 	0.177 	0.315 
003972 	0.534 	0.189 	0.177 	0.315 
003973 	0.535 	0.188 	0.176 	0.314 
003974 	0.535 	0.183 	0.176 	0.314 
003975 	0.541 	0.184 	0.166 	0.295 
003976 	0.543 	0.180 	0.164 	0.291 
003977 	0.544 	0.181 	0.162 	0.289 
003978 	0.545 	0.181 	0.162 	0.289 
003979 	0.545 	0.181 	0.162 	0.289 
003980 	0.546 	0.181 	0.162 	0.288 
003981 	0.547 	0.181 	0.160 	0.285 
003982 	0.548 	0.180 	0.160 	0.285 
003983 	0.549 	0.180 	0.160 	0.285 
003984 	0.549 	0.179 	0.160 	0.285 
003985 	0.549 	0.179 	0.160 	0.285 
003986 	0.549 	0.178 	0.160 	0.285 
003987 	0.550 	0.175 	0.160 	0.285 
003988 	0.552 	0.174 	0.160 	0.285 
003989 	0.552 	0.174 	0.160 	0.285 
003990 	0.552 	0.174 	0.160 	0.285 
003991 	0.552 	0.174 	0.160 	0.285 
003992 	0.552 	0.174 	0.160 	0.285 
003993 	0.552 	0.174 	0.160 	0.285 
