Identity  : 	id00154
Reference : 	V6iCAyc7AX4
Offset    : 	-2
FV Conf   : 	18.844	(1)
ASD Conf  : 	3.429

FRAME 	X 	Y 	W 	H 
006214 	0.572 	0.183 	0.164 	0.291 
006215 	0.569 	0.177 	0.178 	0.317 
006216 	0.570 	0.179 	0.179 	0.319 
006217 	0.571 	0.183 	0.182 	0.323 
006218 	0.571 	0.186 	0.182 	0.323 
006219 	0.572 	0.191 	0.182 	0.323 
006220 	0.572 	0.194 	0.182 	0.323 
006221 	0.572 	0.197 	0.182 	0.323 
006222 	0.572 	0.200 	0.182 	0.323 
006223 	0.570 	0.203 	0.184 	0.327 
006224 	0.570 	0.203 	0.184 	0.327 
006225 	0.570 	0.203 	0.184 	0.327 
006226 	0.570 	0.203 	0.184 	0.327 
006227 	0.569 	0.203 	0.184 	0.327 
006228 	0.569 	0.203 	0.184 	0.327 
006229 	0.568 	0.203 	0.184 	0.327 
006230 	0.568 	0.201 	0.184 	0.327 
006231 	0.567 	0.198 	0.186 	0.331 
006232 	0.565 	0.194 	0.188 	0.333 
006233 	0.563 	0.192 	0.188 	0.335 
006234 	0.562 	0.189 	0.188 	0.335 
006235 	0.562 	0.188 	0.188 	0.335 
006236 	0.559 	0.187 	0.188 	0.335 
006237 	0.558 	0.184 	0.188 	0.335 
006238 	0.555 	0.180 	0.188 	0.335 
006239 	0.555 	0.178 	0.188 	0.335 
006240 	0.557 	0.180 	0.184 	0.327 
006241 	0.558 	0.179 	0.182 	0.323 
006242 	0.568 	0.185 	0.161 	0.286 
006243 	0.569 	0.185 	0.160 	0.284 
006244 	0.569 	0.186 	0.159 	0.283 
006245 	0.569 	0.185 	0.159 	0.283 
006246 	0.572 	0.187 	0.157 	0.279 
006247 	0.573 	0.187 	0.157 	0.279 
006248 	0.574 	0.187 	0.157 	0.279 
006249 	0.574 	0.187 	0.157 	0.279 
006250 	0.574 	0.187 	0.157 	0.279 
006251 	0.573 	0.186 	0.159 	0.283 
006252 	0.574 	0.187 	0.159 	0.283 
006253 	0.574 	0.187 	0.159 	0.283 
006254 	0.574 	0.186 	0.161 	0.286 
006255 	0.576 	0.185 	0.162 	0.289 
006256 	0.577 	0.185 	0.162 	0.289 
006257 	0.574 	0.179 	0.173 	0.307 
006258 	0.574 	0.179 	0.173 	0.307 
006259 	0.574 	0.177 	0.173 	0.307 
006260 	0.574 	0.176 	0.173 	0.307 
006261 	0.574 	0.173 	0.173 	0.307 
006262 	0.578 	0.178 	0.159 	0.283 
006263 	0.579 	0.177 	0.157 	0.279 
006264 	0.579 	0.177 	0.156 	0.278 
006265 	0.580 	0.178 	0.155 	0.275 
006266 	0.580 	0.174 	0.155 	0.275 
006267 	0.580 	0.175 	0.154 	0.274 
006268 	0.580 	0.175 	0.154 	0.274 
006269 	0.580 	0.174 	0.154 	0.274 
006270 	0.580 	0.174 	0.154 	0.274 
006271 	0.580 	0.174 	0.154 	0.274 
006272 	0.580 	0.174 	0.154 	0.274 
006273 	0.580 	0.174 	0.154 	0.274 
006274 	0.582 	0.174 	0.154 	0.274 
006275 	0.583 	0.175 	0.154 	0.274 
006276 	0.581 	0.174 	0.158 	0.281 
006277 	0.579 	0.173 	0.163 	0.290 
006278 	0.578 	0.176 	0.165 	0.294 
006279 	0.573 	0.176 	0.174 	0.309 
006280 	0.573 	0.177 	0.174 	0.309 
006281 	0.573 	0.180 	0.174 	0.309 
006282 	0.573 	0.181 	0.174 	0.309 
006283 	0.572 	0.186 	0.176 	0.312 
006284 	0.570 	0.193 	0.176 	0.314 
006285 	0.565 	0.196 	0.182 	0.323 
006286 	0.560 	0.203 	0.182 	0.323 
006287 	0.556 	0.208 	0.183 	0.326 
