Identity  : 	id00154
Reference : 	V6iCAyc7AX4
Offset    : 	-2
FV Conf   : 	21.455	(1)
ASD Conf  : 	4.368

FRAME 	X 	Y 	W 	H 
005019 	0.560 	0.182 	0.213 	0.379 
005020 	0.560 	0.183 	0.214 	0.380 
005021 	0.559 	0.186 	0.216 	0.384 
005022 	0.559 	0.193 	0.216 	0.384 
005023 	0.559 	0.194 	0.216 	0.384 
005024 	0.561 	0.195 	0.216 	0.384 
005025 	0.562 	0.195 	0.216 	0.384 
005026 	0.563 	0.195 	0.216 	0.384 
005027 	0.563 	0.196 	0.216 	0.384 
005028 	0.564 	0.196 	0.216 	0.384 
005029 	0.566 	0.198 	0.213 	0.379 
005030 	0.568 	0.199 	0.212 	0.377 
005031 	0.570 	0.200 	0.212 	0.377 
005032 	0.571 	0.201 	0.210 	0.374 
005033 	0.574 	0.202 	0.209 	0.372 
005034 	0.575 	0.202 	0.209 	0.372 
005035 	0.576 	0.202 	0.209 	0.372 
005036 	0.576 	0.202 	0.209 	0.372 
005037 	0.576 	0.202 	0.209 	0.372 
005038 	0.577 	0.199 	0.209 	0.372 
005039 	0.577 	0.196 	0.210 	0.373 
005040 	0.577 	0.187 	0.210 	0.374 
005041 	0.577 	0.179 	0.210 	0.374 
005042 	0.577 	0.176 	0.210 	0.374 
005043 	0.578 	0.173 	0.210 	0.374 
005044 	0.578 	0.172 	0.210 	0.374 
005045 	0.578 	0.170 	0.210 	0.374 
005046 	0.578 	0.169 	0.210 	0.374 
005047 	0.579 	0.169 	0.210 	0.374 
005048 	0.579 	0.168 	0.210 	0.374 
005049 	0.580 	0.169 	0.209 	0.372 
005050 	0.580 	0.169 	0.209 	0.372 
005051 	0.580 	0.169 	0.209 	0.372 
005052 	0.581 	0.169 	0.208 	0.370 
005053 	0.581 	0.169 	0.208 	0.370 
005054 	0.581 	0.168 	0.208 	0.370 
005055 	0.584 	0.169 	0.206 	0.365 
005056 	0.585 	0.170 	0.205 	0.364 
005057 	0.585 	0.170 	0.205 	0.364 
005058 	0.586 	0.170 	0.203 	0.362 
005059 	0.586 	0.170 	0.203 	0.362 
005060 	0.587 	0.170 	0.203 	0.362 
005061 	0.587 	0.170 	0.203 	0.362 
005062 	0.588 	0.171 	0.201 	0.358 
005063 	0.588 	0.169 	0.201 	0.358 
005064 	0.588 	0.169 	0.201 	0.358 
005065 	0.588 	0.167 	0.201 	0.358 
005066 	0.589 	0.166 	0.200 	0.356 
005067 	0.589 	0.163 	0.200 	0.356 
005068 	0.589 	0.163 	0.200 	0.356 
005069 	0.589 	0.163 	0.200 	0.356 
005070 	0.589 	0.164 	0.199 	0.354 
005071 	0.589 	0.164 	0.199 	0.353 
005072 	0.589 	0.164 	0.199 	0.353 
005073 	0.588 	0.164 	0.199 	0.353 
005074 	0.588 	0.164 	0.199 	0.354 
005075 	0.588 	0.164 	0.200 	0.356 
005076 	0.587 	0.165 	0.200 	0.356 
005077 	0.587 	0.166 	0.201 	0.357 
005078 	0.588 	0.167 	0.199 	0.354 
005079 	0.586 	0.167 	0.201 	0.357 
005080 	0.585 	0.169 	0.200 	0.356 
