Identity  : 	id08374
Reference : 	Kaf6IOg_U1U
Offset    : 	1
FV Conf   : 	18.658	(1)
ASD Conf  : 	5.149

FRAME 	X 	Y 	W 	H 
005182 	0.151 	0.028 	0.197 	0.349 
005183 	0.159 	0.040 	0.197 	0.349 
005184 	0.161 	0.053 	0.197 	0.349 
005185 	0.164 	0.056 	0.198 	0.352 
005186 	0.173 	0.060 	0.199 	0.354 
005187 	0.184 	0.060 	0.199 	0.354 
005188 	0.186 	0.060 	0.199 	0.354 
005189 	0.190 	0.060 	0.201 	0.357 
005190 	0.198 	0.061 	0.201 	0.358 
005191 	0.206 	0.064 	0.201 	0.358 
005192 	0.214 	0.073 	0.203 	0.360 
005193 	0.216 	0.080 	0.203 	0.360 
005194 	0.225 	0.088 	0.203 	0.360 
005195 	0.230 	0.095 	0.203 	0.360 
005196 	0.230 	0.103 	0.203 	0.360 
005197 	0.230 	0.123 	0.203 	0.360 
005198 	0.230 	0.130 	0.203 	0.360 
005199 	0.231 	0.138 	0.201 	0.357 
005200 	0.232 	0.138 	0.200 	0.356 
005201 	0.232 	0.138 	0.200 	0.356 
005202 	0.232 	0.139 	0.198 	0.352 
005203 	0.231 	0.139 	0.198 	0.352 
005204 	0.231 	0.139 	0.198 	0.352 
005205 	0.230 	0.139 	0.198 	0.352 
005206 	0.231 	0.136 	0.196 	0.348 
005207 	0.231 	0.137 	0.194 	0.346 
005208 	0.229 	0.137 	0.193 	0.343 
005209 	0.226 	0.137 	0.193 	0.343 
005210 	0.222 	0.137 	0.193 	0.343 
005211 	0.220 	0.137 	0.193 	0.343 
005212 	0.211 	0.136 	0.192 	0.342 
005213 	0.208 	0.136 	0.192 	0.342 
005214 	0.205 	0.136 	0.192 	0.342 
005215 	0.204 	0.136 	0.192 	0.342 
005216 	0.204 	0.136 	0.192 	0.342 
005217 	0.201 	0.136 	0.192 	0.342 
005218 	0.199 	0.136 	0.192 	0.342 
005219 	0.197 	0.136 	0.194 	0.344 
005220 	0.195 	0.133 	0.194 	0.344 
005221 	0.193 	0.132 	0.194 	0.346 
005222 	0.188 	0.132 	0.194 	0.346 
005223 	0.184 	0.131 	0.197 	0.349 
005224 	0.181 	0.131 	0.197 	0.349 
005225 	0.177 	0.131 	0.197 	0.349 
005226 	0.175 	0.130 	0.197 	0.351 
005227 	0.171 	0.130 	0.197 	0.351 
005228 	0.170 	0.131 	0.197 	0.351 
005229 	0.164 	0.134 	0.197 	0.351 
005230 	0.161 	0.136 	0.199 	0.353 
005231 	0.160 	0.138 	0.199 	0.353 
005232 	0.156 	0.148 	0.199 	0.353 
005233 	0.154 	0.149 	0.199 	0.353 
005234 	0.155 	0.150 	0.197 	0.349 
005235 	0.155 	0.150 	0.197 	0.349 
005236 	0.155 	0.151 	0.197 	0.349 
005237 	0.155 	0.152 	0.197 	0.349 
005238 	0.154 	0.150 	0.199 	0.354 
005239 	0.154 	0.152 	0.199 	0.354 
005240 	0.154 	0.157 	0.199 	0.354 
005241 	0.155 	0.164 	0.201 	0.357 
005242 	0.160 	0.169 	0.201 	0.357 
005243 	0.171 	0.176 	0.201 	0.358 
005244 	0.172 	0.177 	0.202 	0.359 
005245 	0.174 	0.177 	0.202 	0.359 
005246 	0.178 	0.179 	0.202 	0.359 
005247 	0.180 	0.182 	0.202 	0.359 
005248 	0.190 	0.190 	0.201 	0.358 
005249 	0.191 	0.191 	0.201 	0.357 
005250 	0.193 	0.191 	0.201 	0.357 
005251 	0.194 	0.192 	0.201 	0.357 
005252 	0.195 	0.193 	0.201 	0.357 
005253 	0.195 	0.193 	0.201 	0.357 
005254 	0.195 	0.193 	0.201 	0.357 
005255 	0.194 	0.192 	0.202 	0.359 
005256 	0.194 	0.189 	0.206 	0.365 
005257 	0.195 	0.189 	0.206 	0.365 
005258 	0.197 	0.188 	0.207 	0.368 
005259 	0.199 	0.184 	0.209 	0.372 
005260 	0.199 	0.184 	0.210 	0.373 
005261 	0.200 	0.182 	0.210 	0.374 
005262 	0.203 	0.178 	0.211 	0.375 
005263 	0.204 	0.176 	0.213 	0.379 
005264 	0.203 	0.173 	0.214 	0.380 
005265 	0.202 	0.170 	0.217 	0.385 
005266 	0.201 	0.168 	0.219 	0.390 
005267 	0.201 	0.167 	0.220 	0.391 
005268 	0.201 	0.165 	0.221 	0.393 
005269 	0.200 	0.164 	0.223 	0.396 
005270 	0.200 	0.163 	0.224 	0.399 
005271 	0.198 	0.160 	0.229 	0.407 
005272 	0.200 	0.160 	0.231 	0.410 
005273 	0.202 	0.159 	0.233 	0.415 
005274 	0.202 	0.161 	0.233 	0.415 
005275 	0.207 	0.161 	0.233 	0.415 
005276 	0.207 	0.159 	0.237 	0.421 
005277 	0.210 	0.159 	0.237 	0.421 
005278 	0.210 	0.163 	0.237 	0.422 
005279 	0.210 	0.163 	0.238 	0.423 
005280 	0.214 	0.163 	0.239 	0.425 
005281 	0.214 	0.163 	0.240 	0.426 
005282 	0.214 	0.164 	0.240 	0.426 
005283 	0.214 	0.164 	0.240 	0.426 
005284 	0.213 	0.163 	0.242 	0.431 
005285 	0.214 	0.163 	0.242 	0.431 
005286 	0.213 	0.162 	0.244 	0.433 
005287 	0.214 	0.162 	0.244 	0.433 
005288 	0.215 	0.173 	0.244 	0.433 
005289 	0.218 	0.172 	0.247 	0.438 
005290 	0.223 	0.175 	0.247 	0.438 
005291 	0.232 	0.184 	0.247 	0.438 
005292 	0.232 	0.191 	0.247 	0.438 
005293 	0.244 	0.201 	0.248 	0.441 
005294 	0.258 	0.200 	0.250 	0.444 
005295 	0.259 	0.199 	0.251 	0.446 
005296 	0.263 	0.201 	0.251 	0.446 
005297 	0.263 	0.201 	0.251 	0.446 
005298 	0.262 	0.201 	0.252 	0.448 
005299 	0.261 	0.199 	0.255 	0.453 
005300 	0.259 	0.193 	0.260 	0.463 
005301 	0.258 	0.192 	0.261 	0.464 
005302 	0.257 	0.190 	0.264 	0.469 
005303 	0.258 	0.189 	0.265 	0.470 
005304 	0.257 	0.189 	0.265 	0.472 
