Identity  : 	id08374
Reference : 	Kaf6IOg_U1U
Offset    : 	1
FV Conf   : 	18.339	(1)
ASD Conf  : 	5.293

FRAME 	X 	Y 	W 	H 
003221 	0.399 	0.086 	0.209 	0.372 
003222 	0.398 	0.105 	0.211 	0.375 
003223 	0.397 	0.103 	0.214 	0.380 
003224 	0.397 	0.103 	0.215 	0.381 
003225 	0.396 	0.103 	0.215 	0.381 
003226 	0.395 	0.105 	0.214 	0.380 
003227 	0.395 	0.116 	0.213 	0.379 
003228 	0.393 	0.129 	0.213 	0.379 
003229 	0.395 	0.136 	0.210 	0.374 
003230 	0.394 	0.137 	0.209 	0.372 
003231 	0.394 	0.137 	0.209 	0.372 
003232 	0.394 	0.137 	0.209 	0.372 
003233 	0.394 	0.137 	0.209 	0.372 
003234 	0.393 	0.137 	0.209 	0.372 
003235 	0.394 	0.138 	0.208 	0.370 
003236 	0.395 	0.139 	0.206 	0.367 
003237 	0.395 	0.139 	0.206 	0.365 
003238 	0.394 	0.139 	0.206 	0.365 
003239 	0.395 	0.140 	0.204 	0.363 
003240 	0.394 	0.141 	0.203 	0.362 
003241 	0.393 	0.141 	0.202 	0.359 
003242 	0.391 	0.141 	0.202 	0.359 
003243 	0.392 	0.142 	0.201 	0.357 
003244 	0.391 	0.142 	0.201 	0.357 
003245 	0.391 	0.142 	0.201 	0.357 
003246 	0.391 	0.143 	0.200 	0.356 
003247 	0.391 	0.142 	0.200 	0.356 
003248 	0.388 	0.142 	0.199 	0.354 
003249 	0.375 	0.142 	0.200 	0.356 
003250 	0.372 	0.140 	0.200 	0.356 
003251 	0.371 	0.140 	0.200 	0.356 
003252 	0.371 	0.141 	0.199 	0.354 
003253 	0.371 	0.141 	0.199 	0.353 
003254 	0.370 	0.141 	0.199 	0.354 
003255 	0.369 	0.141 	0.199 	0.353 
003256 	0.367 	0.141 	0.199 	0.353 
003257 	0.363 	0.141 	0.199 	0.353 
003258 	0.362 	0.142 	0.198 	0.352 
003259 	0.361 	0.142 	0.198 	0.352 
003260 	0.360 	0.141 	0.199 	0.353 
003261 	0.359 	0.141 	0.199 	0.354 
003262 	0.358 	0.141 	0.199 	0.354 
003263 	0.358 	0.141 	0.200 	0.356 
003264 	0.358 	0.141 	0.200 	0.356 
003265 	0.358 	0.141 	0.200 	0.356 
003266 	0.357 	0.141 	0.201 	0.357 
003267 	0.357 	0.143 	0.201 	0.357 
003268 	0.358 	0.144 	0.201 	0.357 
003269 	0.358 	0.144 	0.201 	0.357 
003270 	0.359 	0.144 	0.201 	0.357 
003271 	0.363 	0.144 	0.201 	0.357 
003272 	0.364 	0.144 	0.201 	0.357 
003273 	0.365 	0.145 	0.200 	0.356 
003274 	0.366 	0.145 	0.200 	0.356 
003275 	0.368 	0.145 	0.196 	0.348 
003276 	0.368 	0.145 	0.196 	0.348 
003277 	0.371 	0.145 	0.195 	0.347 
003278 	0.371 	0.142 	0.195 	0.347 
003279 	0.372 	0.142 	0.195 	0.347 
003280 	0.372 	0.142 	0.195 	0.347 
003281 	0.372 	0.142 	0.195 	0.347 
003282 	0.372 	0.142 	0.195 	0.347 
003283 	0.372 	0.142 	0.195 	0.347 
003284 	0.371 	0.142 	0.195 	0.347 
003285 	0.371 	0.143 	0.195 	0.347 
003286 	0.371 	0.144 	0.195 	0.347 
003287 	0.371 	0.144 	0.195 	0.347 
003288 	0.371 	0.145 	0.195 	0.347 
003289 	0.371 	0.145 	0.195 	0.347 
003290 	0.371 	0.145 	0.195 	0.347 
