Identity  : 	id08456
Reference : 	ajf9MieCX4k
Offset    : 	-1
FV Conf   : 	18.848	(1)
ASD Conf  : 	4.756

FRAME 	X 	Y 	W 	H 
002473 	0.528 	0.244 	0.092 	0.164 
002474 	0.528 	0.244 	0.092 	0.164 
002475 	0.528 	0.244 	0.092 	0.164 
002476 	0.528 	0.245 	0.092 	0.164 
002477 	0.528 	0.245 	0.092 	0.164 
002478 	0.528 	0.245 	0.092 	0.164 
002479 	0.528 	0.245 	0.092 	0.164 
002480 	0.528 	0.246 	0.092 	0.163 
002481 	0.528 	0.246 	0.092 	0.163 
002482 	0.528 	0.246 	0.092 	0.163 
002483 	0.528 	0.246 	0.092 	0.163 
002484 	0.528 	0.246 	0.092 	0.163 
002485 	0.528 	0.246 	0.092 	0.163 
002486 	0.528 	0.246 	0.092 	0.163 
002487 	0.528 	0.246 	0.092 	0.164 
002488 	0.528 	0.246 	0.092 	0.164 
002489 	0.528 	0.246 	0.092 	0.164 
002490 	0.527 	0.246 	0.093 	0.165 
002491 	0.527 	0.247 	0.093 	0.165 
002492 	0.527 	0.247 	0.093 	0.165 
002493 	0.527 	0.248 	0.093 	0.165 
002494 	0.527 	0.248 	0.094 	0.167 
002495 	0.527 	0.248 	0.094 	0.167 
002496 	0.527 	0.248 	0.094 	0.167 
002497 	0.527 	0.248 	0.094 	0.167 
002498 	0.528 	0.248 	0.094 	0.167 
002499 	0.528 	0.248 	0.094 	0.167 
002500 	0.528 	0.248 	0.094 	0.167 
002501 	0.528 	0.248 	0.094 	0.167 
002502 	0.528 	0.247 	0.095 	0.169 
002503 	0.528 	0.247 	0.095 	0.169 
002504 	0.528 	0.247 	0.095 	0.169 
002505 	0.529 	0.245 	0.096 	0.170 
002506 	0.531 	0.245 	0.096 	0.170 
002507 	0.532 	0.245 	0.096 	0.170 
002508 	0.532 	0.244 	0.097 	0.172 
002509 	0.532 	0.244 	0.097 	0.172 
002510 	0.532 	0.244 	0.097 	0.172 
002511 	0.532 	0.244 	0.097 	0.172 
002512 	0.532 	0.243 	0.097 	0.172 
002513 	0.533 	0.243 	0.096 	0.170 
002514 	0.533 	0.242 	0.096 	0.170 
002515 	0.533 	0.242 	0.096 	0.170 
002516 	0.533 	0.241 	0.096 	0.170 
002517 	0.533 	0.241 	0.096 	0.170 
002518 	0.533 	0.241 	0.096 	0.170 
002519 	0.533 	0.240 	0.096 	0.170 
002520 	0.533 	0.239 	0.095 	0.169 
002521 	0.533 	0.236 	0.095 	0.169 
002522 	0.533 	0.235 	0.095 	0.169 
002523 	0.533 	0.236 	0.094 	0.168 
002524 	0.533 	0.236 	0.094 	0.168 
002525 	0.533 	0.236 	0.094 	0.168 
002526 	0.533 	0.236 	0.094 	0.168 
002527 	0.532 	0.235 	0.095 	0.169 
002528 	0.532 	0.235 	0.095 	0.169 
002529 	0.532 	0.235 	0.094 	0.168 
002530 	0.532 	0.235 	0.094 	0.168 
002531 	0.531 	0.235 	0.094 	0.168 
002532 	0.531 	0.235 	0.094 	0.168 
002533 	0.531 	0.235 	0.094 	0.168 
002534 	0.531 	0.235 	0.094 	0.168 
002535 	0.531 	0.235 	0.094 	0.168 
002536 	0.531 	0.235 	0.094 	0.168 
002537 	0.531 	0.235 	0.094 	0.168 
002538 	0.532 	0.236 	0.094 	0.167 
002539 	0.532 	0.235 	0.094 	0.167 
002540 	0.532 	0.235 	0.094 	0.167 
002541 	0.533 	0.233 	0.094 	0.167 
002542 	0.533 	0.233 	0.094 	0.167 
002543 	0.533 	0.231 	0.094 	0.167 
002544 	0.533 	0.231 	0.094 	0.167 
002545 	0.533 	0.230 	0.094 	0.167 
002546 	0.533 	0.229 	0.094 	0.167 
002547 	0.533 	0.229 	0.094 	0.167 
002548 	0.533 	0.229 	0.094 	0.167 
002549 	0.534 	0.228 	0.093 	0.165 
002550 	0.534 	0.226 	0.093 	0.165 
002551 	0.534 	0.226 	0.093 	0.165 
002552 	0.534 	0.225 	0.093 	0.165 
002553 	0.533 	0.225 	0.093 	0.165 
002554 	0.533 	0.225 	0.093 	0.165 
002555 	0.534 	0.224 	0.092 	0.164 
002556 	0.534 	0.224 	0.092 	0.164 
002557 	0.534 	0.224 	0.092 	0.164 
002558 	0.534 	0.224 	0.092 	0.164 
002559 	0.534 	0.224 	0.092 	0.164 
002560 	0.534 	0.224 	0.092 	0.164 
002561 	0.534 	0.225 	0.092 	0.164 
002562 	0.533 	0.225 	0.093 	0.165 
002563 	0.533 	0.225 	0.093 	0.165 
002564 	0.533 	0.225 	0.094 	0.167 
002565 	0.533 	0.227 	0.093 	0.165 
002566 	0.533 	0.227 	0.093 	0.165 
002567 	0.533 	0.229 	0.092 	0.164 
002568 	0.533 	0.230 	0.093 	0.165 
002569 	0.533 	0.232 	0.093 	0.165 
002570 	0.533 	0.233 	0.092 	0.164 
002571 	0.533 	0.233 	0.092 	0.164 
002572 	0.533 	0.234 	0.092 	0.164 
002573 	0.533 	0.234 	0.092 	0.164 
002574 	0.533 	0.234 	0.092 	0.164 
002575 	0.533 	0.235 	0.092 	0.163 
002576 	0.533 	0.235 	0.092 	0.163 
002577 	0.533 	0.235 	0.092 	0.163 
002578 	0.533 	0.235 	0.092 	0.163 
002579 	0.533 	0.235 	0.091 	0.162 
002580 	0.534 	0.234 	0.090 	0.160 
002581 	0.534 	0.234 	0.090 	0.159 
002582 	0.533 	0.234 	0.089 	0.158 
002583 	0.532 	0.234 	0.089 	0.158 
002584 	0.532 	0.234 	0.089 	0.158 
002585 	0.532 	0.234 	0.088 	0.157 
002586 	0.532 	0.234 	0.088 	0.157 
002587 	0.531 	0.233 	0.088 	0.157 
002588 	0.531 	0.232 	0.087 	0.156 
002589 	0.531 	0.231 	0.088 	0.157 
002590 	0.531 	0.230 	0.088 	0.157 
002591 	0.531 	0.230 	0.088 	0.157 
002592 	0.531 	0.230 	0.088 	0.157 
002593 	0.531 	0.229 	0.088 	0.157 
002594 	0.531 	0.229 	0.088 	0.157 
002595 	0.532 	0.230 	0.087 	0.156 
002596 	0.533 	0.229 	0.088 	0.157 
002597 	0.535 	0.229 	0.088 	0.157 
002598 	0.536 	0.229 	0.088 	0.157 
002599 	0.537 	0.228 	0.089 	0.158 
002600 	0.539 	0.227 	0.089 	0.158 
002601 	0.539 	0.225 	0.089 	0.158 
002602 	0.539 	0.224 	0.090 	0.160 
002603 	0.539 	0.224 	0.090 	0.160 
002604 	0.539 	0.224 	0.090 	0.160 
002605 	0.539 	0.223 	0.090 	0.160 
002606 	0.539 	0.223 	0.090 	0.160 
002607 	0.539 	0.222 	0.091 	0.162 
002608 	0.540 	0.222 	0.091 	0.162 
002609 	0.540 	0.222 	0.092 	0.163 
002610 	0.540 	0.222 	0.092 	0.163 
002611 	0.540 	0.222 	0.092 	0.163 
002612 	0.540 	0.221 	0.092 	0.163 
002613 	0.540 	0.222 	0.091 	0.162 
002614 	0.540 	0.222 	0.091 	0.162 
