Identity  : 	id08456
Reference : 	ajf9MieCX4k
Offset    : 	-2
FV Conf   : 	21.076	(1)
ASD Conf  : 	5.803

FRAME 	X 	Y 	W 	H 
007605 	0.480 	0.146 	0.167 	0.298 
007606 	0.480 	0.146 	0.167 	0.298 
007607 	0.480 	0.146 	0.167 	0.298 
007608 	0.480 	0.146 	0.167 	0.298 
007609 	0.480 	0.146 	0.167 	0.298 
007610 	0.480 	0.145 	0.168 	0.299 
007611 	0.479 	0.145 	0.168 	0.299 
007612 	0.478 	0.144 	0.170 	0.302 
007613 	0.478 	0.144 	0.170 	0.302 
007614 	0.477 	0.144 	0.170 	0.302 
007615 	0.477 	0.144 	0.170 	0.302 
007616 	0.477 	0.144 	0.170 	0.302 
007617 	0.477 	0.144 	0.170 	0.302 
007618 	0.476 	0.144 	0.170 	0.302 
007619 	0.477 	0.144 	0.169 	0.301 
007620 	0.477 	0.144 	0.169 	0.301 
007621 	0.477 	0.144 	0.168 	0.299 
007622 	0.477 	0.144 	0.168 	0.299 
007623 	0.477 	0.143 	0.168 	0.299 
007624 	0.477 	0.143 	0.168 	0.299 
007625 	0.477 	0.143 	0.168 	0.299 
007626 	0.477 	0.143 	0.168 	0.299 
007627 	0.478 	0.143 	0.168 	0.299 
007628 	0.478 	0.143 	0.168 	0.299 
007629 	0.478 	0.143 	0.168 	0.299 
007630 	0.480 	0.143 	0.168 	0.299 
007631 	0.480 	0.142 	0.168 	0.299 
007632 	0.482 	0.140 	0.168 	0.299 
007633 	0.483 	0.141 	0.167 	0.296 
007634 	0.484 	0.141 	0.167 	0.296 
007635 	0.484 	0.141 	0.166 	0.295 
007636 	0.486 	0.140 	0.166 	0.295 
007637 	0.486 	0.139 	0.166 	0.295 
007638 	0.486 	0.139 	0.166 	0.295 
007639 	0.486 	0.139 	0.166 	0.295 
007640 	0.486 	0.139 	0.166 	0.295 
007641 	0.486 	0.138 	0.166 	0.295 
007642 	0.486 	0.138 	0.166 	0.295 
007643 	0.486 	0.138 	0.166 	0.295 
007644 	0.486 	0.138 	0.166 	0.295 
007645 	0.486 	0.138 	0.166 	0.295 
007646 	0.486 	0.138 	0.166 	0.295 
007647 	0.485 	0.136 	0.167 	0.296 
007648 	0.485 	0.136 	0.167 	0.296 
007649 	0.485 	0.136 	0.167 	0.296 
007650 	0.485 	0.137 	0.166 	0.295 
007651 	0.485 	0.137 	0.166 	0.295 
007652 	0.485 	0.137 	0.166 	0.295 
007653 	0.484 	0.137 	0.166 	0.295 
007654 	0.484 	0.137 	0.166 	0.295 
007655 	0.484 	0.137 	0.166 	0.295 
007656 	0.484 	0.137 	0.166 	0.295 
007657 	0.483 	0.137 	0.167 	0.296 
007658 	0.483 	0.137 	0.167 	0.296 
007659 	0.482 	0.137 	0.167 	0.298 
007660 	0.482 	0.137 	0.167 	0.298 
007661 	0.482 	0.138 	0.167 	0.298 
007662 	0.482 	0.142 	0.167 	0.298 
007663 	0.482 	0.142 	0.167 	0.298 
007664 	0.482 	0.142 	0.167 	0.298 
007665 	0.481 	0.142 	0.167 	0.298 
007666 	0.481 	0.142 	0.168 	0.299 
007667 	0.480 	0.142 	0.168 	0.299 
007668 	0.480 	0.142 	0.168 	0.299 
007669 	0.479 	0.142 	0.168 	0.299 
007670 	0.478 	0.142 	0.168 	0.299 
007671 	0.478 	0.142 	0.168 	0.299 
007672 	0.478 	0.141 	0.168 	0.299 
007673 	0.478 	0.142 	0.167 	0.298 
007674 	0.477 	0.141 	0.167 	0.298 
007675 	0.476 	0.141 	0.168 	0.299 
007676 	0.476 	0.140 	0.168 	0.299 
007677 	0.476 	0.139 	0.168 	0.299 
007678 	0.476 	0.139 	0.167 	0.298 
007679 	0.476 	0.138 	0.167 	0.298 
007680 	0.476 	0.138 	0.167 	0.298 
007681 	0.476 	0.138 	0.167 	0.298 
007682 	0.476 	0.138 	0.167 	0.298 
007683 	0.476 	0.138 	0.167 	0.298 
007684 	0.476 	0.138 	0.167 	0.298 
007685 	0.476 	0.138 	0.167 	0.298 
007686 	0.475 	0.138 	0.167 	0.298 
007687 	0.474 	0.138 	0.167 	0.298 
007688 	0.474 	0.138 	0.167 	0.296 
007689 	0.473 	0.138 	0.167 	0.296 
007690 	0.473 	0.138 	0.167 	0.298 
007691 	0.473 	0.138 	0.167 	0.298 
007692 	0.473 	0.138 	0.167 	0.298 
007693 	0.473 	0.138 	0.167 	0.298 
007694 	0.473 	0.138 	0.167 	0.296 
007695 	0.474 	0.138 	0.167 	0.296 
007696 	0.475 	0.137 	0.167 	0.296 
007697 	0.475 	0.134 	0.167 	0.296 
007698 	0.475 	0.133 	0.167 	0.296 
007699 	0.475 	0.133 	0.167 	0.296 
007700 	0.475 	0.133 	0.167 	0.296 
007701 	0.475 	0.132 	0.167 	0.296 
007702 	0.475 	0.131 	0.167 	0.296 
007703 	0.475 	0.131 	0.167 	0.296 
007704 	0.475 	0.130 	0.167 	0.298 
007705 	0.475 	0.130 	0.167 	0.298 
007706 	0.475 	0.130 	0.167 	0.298 
007707 	0.475 	0.129 	0.167 	0.298 
