Identity  : 	id08456
Reference : 	ajf9MieCX4k
Offset    : 	-1
FV Conf   : 	21.883	(1)
ASD Conf  : 	4.976

FRAME 	X 	Y 	W 	H 
003522 	0.537 	0.276 	0.090 	0.160 
003523 	0.537 	0.275 	0.092 	0.164 
003524 	0.537 	0.275 	0.092 	0.164 
003525 	0.538 	0.270 	0.093 	0.165 
003526 	0.538 	0.269 	0.093 	0.165 
003527 	0.538 	0.263 	0.093 	0.165 
003528 	0.538 	0.263 	0.093 	0.165 
003529 	0.538 	0.262 	0.093 	0.165 
003530 	0.539 	0.261 	0.093 	0.165 
003531 	0.539 	0.258 	0.094 	0.167 
003532 	0.539 	0.258 	0.094 	0.167 
003533 	0.539 	0.257 	0.094 	0.167 
003534 	0.539 	0.256 	0.094 	0.167 
003535 	0.539 	0.253 	0.094 	0.168 
003536 	0.539 	0.253 	0.095 	0.169 
003537 	0.539 	0.253 	0.095 	0.169 
003538 	0.539 	0.253 	0.095 	0.169 
003539 	0.539 	0.253 	0.094 	0.168 
003540 	0.541 	0.254 	0.094 	0.167 
003541 	0.541 	0.254 	0.094 	0.167 
003542 	0.542 	0.254 	0.094 	0.167 
003543 	0.542 	0.255 	0.094 	0.167 
003544 	0.543 	0.256 	0.092 	0.164 
003545 	0.543 	0.256 	0.092 	0.164 
003546 	0.543 	0.258 	0.092 	0.164 
003547 	0.543 	0.258 	0.092 	0.164 
003548 	0.544 	0.260 	0.092 	0.163 
003549 	0.544 	0.263 	0.091 	0.162 
003550 	0.544 	0.263 	0.091 	0.162 
003551 	0.544 	0.265 	0.091 	0.162 
003552 	0.544 	0.265 	0.091 	0.162 
003553 	0.545 	0.267 	0.091 	0.162 
003554 	0.545 	0.268 	0.090 	0.160 
003555 	0.546 	0.270 	0.090 	0.160 
003556 	0.547 	0.270 	0.090 	0.160 
003557 	0.548 	0.269 	0.091 	0.162 
003558 	0.548 	0.269 	0.092 	0.163 
003559 	0.548 	0.268 	0.092 	0.164 
003560 	0.550 	0.268 	0.092 	0.164 
003561 	0.550 	0.268 	0.092 	0.164 
003562 	0.551 	0.268 	0.092 	0.164 
003563 	0.551 	0.268 	0.092 	0.164 
003564 	0.551 	0.266 	0.092 	0.164 
003565 	0.552 	0.266 	0.092 	0.164 
003566 	0.552 	0.265 	0.092 	0.164 
003567 	0.554 	0.265 	0.092 	0.164 
003568 	0.554 	0.265 	0.092 	0.164 
003569 	0.555 	0.265 	0.092 	0.164 
003570 	0.556 	0.265 	0.092 	0.164 
003571 	0.556 	0.265 	0.092 	0.164 
003572 	0.556 	0.265 	0.092 	0.164 
003573 	0.556 	0.266 	0.092 	0.164 
003574 	0.556 	0.266 	0.092 	0.164 
003575 	0.556 	0.270 	0.092 	0.164 
003576 	0.556 	0.270 	0.092 	0.164 
003577 	0.556 	0.270 	0.092 	0.164 
003578 	0.556 	0.270 	0.093 	0.165 
003579 	0.555 	0.269 	0.094 	0.167 
003580 	0.555 	0.269 	0.094 	0.167 
003581 	0.555 	0.269 	0.094 	0.167 
003582 	0.555 	0.268 	0.094 	0.167 
003583 	0.555 	0.267 	0.094 	0.167 
003584 	0.555 	0.264 	0.094 	0.167 
003585 	0.556 	0.262 	0.093 	0.165 
003586 	0.555 	0.261 	0.093 	0.165 
003587 	0.555 	0.261 	0.093 	0.165 
003588 	0.554 	0.261 	0.093 	0.165 
003589 	0.554 	0.261 	0.092 	0.164 
003590 	0.554 	0.261 	0.092 	0.163 
003591 	0.554 	0.262 	0.091 	0.162 
003592 	0.554 	0.262 	0.090 	0.160 
003593 	0.553 	0.262 	0.090 	0.160 
003594 	0.553 	0.264 	0.090 	0.160 
003595 	0.553 	0.265 	0.090 	0.160 
003596 	0.553 	0.266 	0.090 	0.160 
003597 	0.553 	0.271 	0.090 	0.160 
003598 	0.553 	0.275 	0.090 	0.160 
003599 	0.553 	0.276 	0.090 	0.160 
003600 	0.553 	0.278 	0.090 	0.160 
003601 	0.552 	0.280 	0.091 	0.162 
003602 	0.552 	0.280 	0.091 	0.162 
003603 	0.552 	0.280 	0.091 	0.162 
003604 	0.552 	0.280 	0.091 	0.162 
003605 	0.552 	0.280 	0.091 	0.162 
003606 	0.552 	0.280 	0.091 	0.162 
003607 	0.553 	0.280 	0.090 	0.160 
003608 	0.553 	0.280 	0.090 	0.159 
003609 	0.553 	0.280 	0.089 	0.158 
003610 	0.553 	0.280 	0.089 	0.158 
003611 	0.553 	0.280 	0.089 	0.158 
003612 	0.552 	0.280 	0.089 	0.158 
003613 	0.552 	0.280 	0.089 	0.158 
003614 	0.552 	0.280 	0.089 	0.158 
003615 	0.552 	0.280 	0.089 	0.158 
003616 	0.551 	0.282 	0.089 	0.158 
003617 	0.551 	0.284 	0.089 	0.158 
003618 	0.550 	0.284 	0.089 	0.158 
003619 	0.550 	0.285 	0.089 	0.158 
003620 	0.549 	0.285 	0.089 	0.158 
003621 	0.549 	0.287 	0.089 	0.158 
003622 	0.549 	0.287 	0.089 	0.158 
003623 	0.549 	0.287 	0.088 	0.157 
003624 	0.549 	0.287 	0.088 	0.157 
