Identity  : 	id08456
Reference : 	ajf9MieCX4k
Offset    : 	-1
FV Conf   : 	20.472	(1)
ASD Conf  : 	4.412

FRAME 	X 	Y 	W 	H 
003723 	0.541 	0.272 	0.090 	0.160 
003724 	0.541 	0.272 	0.090 	0.160 
003725 	0.541 	0.273 	0.090 	0.160 
003726 	0.541 	0.273 	0.090 	0.160 
003727 	0.540 	0.273 	0.090 	0.160 
003728 	0.540 	0.276 	0.090 	0.160 
003729 	0.539 	0.277 	0.090 	0.160 
003730 	0.539 	0.277 	0.090 	0.160 
003731 	0.538 	0.278 	0.090 	0.160 
003732 	0.538 	0.278 	0.090 	0.160 
003733 	0.538 	0.280 	0.090 	0.160 
003734 	0.538 	0.280 	0.090 	0.160 
003735 	0.538 	0.281 	0.090 	0.160 
003736 	0.538 	0.281 	0.090 	0.160 
003737 	0.538 	0.282 	0.090 	0.160 
003738 	0.537 	0.282 	0.090 	0.160 
003739 	0.537 	0.281 	0.091 	0.162 
003740 	0.537 	0.281 	0.091 	0.162 
003741 	0.537 	0.281 	0.091 	0.162 
003742 	0.536 	0.281 	0.091 	0.162 
003743 	0.535 	0.281 	0.091 	0.162 
003744 	0.530 	0.282 	0.091 	0.162 
003745 	0.526 	0.282 	0.092 	0.163 
003746 	0.524 	0.281 	0.092 	0.163 
003747 	0.521 	0.281 	0.092 	0.163 
003748 	0.521 	0.280 	0.092 	0.163 
003749 	0.521 	0.280 	0.091 	0.162 
003750 	0.521 	0.280 	0.091 	0.162 
003751 	0.521 	0.280 	0.091 	0.162 
003752 	0.521 	0.280 	0.091 	0.162 
003753 	0.521 	0.280 	0.091 	0.162 
003754 	0.521 	0.280 	0.091 	0.162 
003755 	0.522 	0.279 	0.091 	0.162 
003756 	0.523 	0.279 	0.092 	0.163 
003757 	0.523 	0.279 	0.092 	0.163 
003758 	0.523 	0.278 	0.091 	0.162 
003759 	0.524 	0.278 	0.091 	0.162 
003760 	0.525 	0.278 	0.091 	0.162 
003761 	0.525 	0.278 	0.091 	0.162 
003762 	0.525 	0.278 	0.091 	0.162 
003763 	0.525 	0.278 	0.091 	0.162 
003764 	0.525 	0.278 	0.091 	0.162 
003765 	0.525 	0.276 	0.091 	0.162 
003766 	0.525 	0.275 	0.090 	0.160 
003767 	0.525 	0.275 	0.090 	0.159 
003768 	0.525 	0.275 	0.090 	0.159 
003769 	0.526 	0.272 	0.089 	0.158 
003770 	0.525 	0.270 	0.089 	0.158 
003771 	0.525 	0.267 	0.088 	0.157 
003772 	0.525 	0.267 	0.088 	0.157 
003773 	0.525 	0.266 	0.087 	0.156 
003774 	0.525 	0.266 	0.087 	0.156 
003775 	0.525 	0.266 	0.087 	0.156 
003776 	0.525 	0.266 	0.087 	0.156 
003777 	0.525 	0.265 	0.088 	0.157 
003778 	0.525 	0.264 	0.088 	0.157 
003779 	0.525 	0.263 	0.088 	0.157 
003780 	0.524 	0.262 	0.089 	0.158 
003781 	0.525 	0.263 	0.088 	0.157 
003782 	0.525 	0.263 	0.088 	0.157 
003783 	0.525 	0.262 	0.088 	0.157 
003784 	0.524 	0.262 	0.088 	0.157 
003785 	0.524 	0.261 	0.088 	0.157 
003786 	0.524 	0.260 	0.088 	0.157 
003787 	0.524 	0.258 	0.088 	0.157 
003788 	0.524 	0.258 	0.088 	0.157 
003789 	0.523 	0.258 	0.088 	0.157 
003790 	0.523 	0.257 	0.088 	0.157 
003791 	0.523 	0.257 	0.088 	0.157 
003792 	0.523 	0.257 	0.088 	0.157 
003793 	0.523 	0.257 	0.088 	0.157 
003794 	0.523 	0.257 	0.088 	0.157 
003795 	0.523 	0.258 	0.087 	0.156 
003796 	0.523 	0.259 	0.087 	0.156 
003797 	0.523 	0.259 	0.087 	0.156 
003798 	0.524 	0.259 	0.087 	0.156 
003799 	0.524 	0.261 	0.087 	0.156 
003800 	0.525 	0.262 	0.087 	0.156 
003801 	0.525 	0.262 	0.087 	0.156 
003802 	0.525 	0.262 	0.087 	0.156 
003803 	0.525 	0.262 	0.087 	0.156 
003804 	0.525 	0.261 	0.089 	0.158 
003805 	0.525 	0.261 	0.089 	0.158 
003806 	0.525 	0.260 	0.090 	0.159 
003807 	0.526 	0.259 	0.090 	0.159 
003808 	0.526 	0.258 	0.090 	0.159 
003809 	0.526 	0.256 	0.090 	0.159 
003810 	0.527 	0.256 	0.090 	0.159 
003811 	0.526 	0.255 	0.090 	0.160 
003812 	0.526 	0.254 	0.091 	0.162 
003813 	0.526 	0.254 	0.091 	0.162 
003814 	0.526 	0.254 	0.091 	0.162 
003815 	0.526 	0.253 	0.091 	0.162 
003816 	0.526 	0.253 	0.091 	0.162 
003817 	0.526 	0.253 	0.091 	0.162 
003818 	0.526 	0.252 	0.091 	0.162 
003819 	0.526 	0.251 	0.090 	0.160 
003820 	0.527 	0.251 	0.090 	0.159 
003821 	0.527 	0.251 	0.090 	0.159 
003822 	0.527 	0.251 	0.090 	0.159 
003823 	0.527 	0.251 	0.090 	0.159 
003824 	0.527 	0.251 	0.090 	0.159 
003825 	0.527 	0.251 	0.090 	0.159 
003826 	0.527 	0.251 	0.090 	0.159 
003827 	0.527 	0.252 	0.090 	0.159 
003828 	0.527 	0.252 	0.090 	0.159 
003829 	0.528 	0.252 	0.090 	0.159 
003830 	0.527 	0.253 	0.090 	0.160 
003831 	0.527 	0.254 	0.090 	0.160 
003832 	0.527 	0.254 	0.090 	0.160 
003833 	0.527 	0.254 	0.090 	0.160 
003834 	0.528 	0.254 	0.090 	0.160 
003835 	0.528 	0.254 	0.090 	0.160 
003836 	0.528 	0.255 	0.090 	0.160 
003837 	0.528 	0.255 	0.090 	0.160 
003838 	0.528 	0.256 	0.090 	0.160 
003839 	0.528 	0.256 	0.090 	0.160 
003840 	0.528 	0.256 	0.090 	0.160 
003841 	0.528 	0.257 	0.090 	0.160 
003842 	0.528 	0.258 	0.090 	0.160 
003843 	0.528 	0.258 	0.090 	0.160 
003844 	0.528 	0.259 	0.090 	0.160 
003845 	0.528 	0.259 	0.090 	0.160 
003846 	0.528 	0.259 	0.090 	0.160 
003847 	0.528 	0.260 	0.090 	0.160 
003848 	0.528 	0.260 	0.090 	0.160 
003849 	0.528 	0.261 	0.090 	0.160 
003850 	0.528 	0.263 	0.090 	0.160 
003851 	0.528 	0.263 	0.090 	0.160 
003852 	0.528 	0.263 	0.090 	0.160 
003853 	0.528 	0.265 	0.090 	0.160 
003854 	0.528 	0.267 	0.090 	0.159 
003855 	0.528 	0.269 	0.090 	0.159 
003856 	0.529 	0.271 	0.090 	0.159 
003857 	0.529 	0.272 	0.090 	0.159 
003858 	0.529 	0.272 	0.090 	0.159 
003859 	0.529 	0.272 	0.090 	0.159 
