Identity  : 	id08456
Reference : 	ajf9MieCX4k
Offset    : 	-1
FV Conf   : 	21.829	(1)
ASD Conf  : 	4.781

FRAME 	X 	Y 	W 	H 
006560 	0.561 	0.144 	0.152 	0.270 
006561 	0.560 	0.144 	0.153 	0.272 
006562 	0.558 	0.146 	0.153 	0.272 
006563 	0.557 	0.147 	0.154 	0.274 
006564 	0.556 	0.147 	0.156 	0.277 
006565 	0.553 	0.145 	0.159 	0.283 
006566 	0.552 	0.145 	0.159 	0.283 
006567 	0.550 	0.143 	0.162 	0.289 
006568 	0.548 	0.143 	0.165 	0.293 
006569 	0.545 	0.143 	0.165 	0.294 
006570 	0.544 	0.143 	0.165 	0.294 
006571 	0.544 	0.142 	0.165 	0.294 
006572 	0.543 	0.142 	0.165 	0.294 
006573 	0.543 	0.141 	0.165 	0.294 
006574 	0.543 	0.141 	0.165 	0.294 
006575 	0.543 	0.141 	0.165 	0.293 
006576 	0.543 	0.141 	0.165 	0.293 
006577 	0.543 	0.140 	0.165 	0.293 
006578 	0.545 	0.143 	0.160 	0.284 
006579 	0.545 	0.140 	0.160 	0.284 
006580 	0.545 	0.136 	0.160 	0.284 
006581 	0.544 	0.136 	0.160 	0.284 
006582 	0.544 	0.135 	0.160 	0.284 
006583 	0.544 	0.134 	0.160 	0.284 
006584 	0.544 	0.134 	0.160 	0.284 
006585 	0.543 	0.132 	0.161 	0.286 
006586 	0.544 	0.133 	0.160 	0.284 
006587 	0.544 	0.132 	0.160 	0.284 
006588 	0.544 	0.132 	0.160 	0.284 
006589 	0.544 	0.132 	0.160 	0.284 
006590 	0.544 	0.130 	0.160 	0.284 
006591 	0.544 	0.128 	0.160 	0.284 
006592 	0.545 	0.126 	0.158 	0.280 
006593 	0.546 	0.126 	0.158 	0.280 
006594 	0.546 	0.126 	0.158 	0.280 
006595 	0.546 	0.125 	0.158 	0.280 
006596 	0.546 	0.124 	0.157 	0.279 
006597 	0.547 	0.123 	0.156 	0.277 
006598 	0.548 	0.123 	0.155 	0.275 
006599 	0.548 	0.121 	0.156 	0.277 
006600 	0.548 	0.120 	0.156 	0.277 
006601 	0.548 	0.120 	0.156 	0.277 
006602 	0.548 	0.118 	0.156 	0.277 
006603 	0.548 	0.118 	0.156 	0.278 
006604 	0.548 	0.116 	0.156 	0.278 
006605 	0.549 	0.116 	0.156 	0.278 
006606 	0.549 	0.116 	0.156 	0.278 
006607 	0.549 	0.115 	0.156 	0.278 
006608 	0.549 	0.115 	0.156 	0.278 
006609 	0.549 	0.115 	0.156 	0.278 
006610 	0.548 	0.114 	0.158 	0.280 
006611 	0.548 	0.114 	0.158 	0.280 
006612 	0.548 	0.114 	0.159 	0.283 
006613 	0.548 	0.114 	0.159 	0.283 
006614 	0.547 	0.113 	0.160 	0.284 
006615 	0.547 	0.113 	0.160 	0.284 
006616 	0.547 	0.113 	0.160 	0.284 
006617 	0.547 	0.113 	0.160 	0.284 
006618 	0.547 	0.112 	0.160 	0.284 
006619 	0.547 	0.113 	0.159 	0.283 
006620 	0.547 	0.113 	0.159 	0.283 
006621 	0.548 	0.115 	0.153 	0.272 
006622 	0.547 	0.110 	0.153 	0.272 
006623 	0.545 	0.110 	0.152 	0.270 
006624 	0.545 	0.109 	0.152 	0.270 
006625 	0.542 	0.109 	0.152 	0.270 
006626 	0.544 	0.112 	0.148 	0.263 
006627 	0.545 	0.112 	0.145 	0.258 
006628 	0.545 	0.113 	0.144 	0.257 
006629 	0.545 	0.113 	0.144 	0.257 
006630 	0.545 	0.113 	0.144 	0.257 
006631 	0.545 	0.113 	0.144 	0.257 
006632 	0.545 	0.112 	0.144 	0.257 
006633 	0.545 	0.112 	0.144 	0.257 
006634 	0.545 	0.112 	0.144 	0.257 
006635 	0.545 	0.110 	0.144 	0.257 
006636 	0.545 	0.110 	0.144 	0.257 
006637 	0.545 	0.109 	0.145 	0.258 
006638 	0.545 	0.108 	0.146 	0.259 
006639 	0.544 	0.107 	0.147 	0.260 
006640 	0.543 	0.103 	0.149 	0.264 
006641 	0.541 	0.102 	0.149 	0.265 
006642 	0.532 	0.094 	0.162 	0.289 
006643 	0.532 	0.093 	0.162 	0.289 
006644 	0.532 	0.092 	0.162 	0.289 
006645 	0.530 	0.092 	0.162 	0.289 
006646 	0.530 	0.091 	0.162 	0.289 
006647 	0.535 	0.098 	0.149 	0.265 
006648 	0.535 	0.097 	0.149 	0.264 
006649 	0.534 	0.096 	0.149 	0.264 
006650 	0.534 	0.096 	0.147 	0.262 
006651 	0.533 	0.096 	0.147 	0.260 
006652 	0.533 	0.096 	0.146 	0.259 
006653 	0.531 	0.096 	0.146 	0.259 
006654 	0.530 	0.096 	0.146 	0.259 
006655 	0.528 	0.095 	0.145 	0.258 
006656 	0.525 	0.096 	0.144 	0.256 
006657 	0.524 	0.095 	0.144 	0.256 
006658 	0.523 	0.094 	0.144 	0.256 
006659 	0.521 	0.094 	0.144 	0.256 
006660 	0.521 	0.094 	0.144 	0.256 
