Identity  : 	id08456
Reference : 	ajf9MieCX4k
Offset    : 	0
FV Conf   : 	15.938	(1)
ASD Conf  : 	5.040

FRAME 	X 	Y 	W 	H 
003028 	0.518 	0.235 	0.091 	0.162 
003029 	0.518 	0.232 	0.091 	0.162 
003030 	0.518 	0.232 	0.091 	0.162 
003031 	0.518 	0.231 	0.092 	0.163 
003032 	0.518 	0.230 	0.092 	0.163 
003033 	0.518 	0.230 	0.092 	0.163 
003034 	0.518 	0.230 	0.092 	0.163 
003035 	0.518 	0.230 	0.092 	0.163 
003036 	0.517 	0.230 	0.092 	0.164 
003037 	0.517 	0.230 	0.092 	0.164 
003038 	0.517 	0.230 	0.092 	0.164 
003039 	0.517 	0.230 	0.092 	0.164 
003040 	0.517 	0.230 	0.092 	0.164 
003041 	0.518 	0.230 	0.092 	0.164 
003042 	0.518 	0.230 	0.092 	0.164 
003043 	0.518 	0.230 	0.092 	0.164 
003044 	0.519 	0.230 	0.092 	0.164 
003045 	0.519 	0.231 	0.092 	0.163 
003046 	0.519 	0.229 	0.092 	0.163 
003047 	0.519 	0.229 	0.092 	0.163 
003048 	0.519 	0.228 	0.092 	0.163 
003049 	0.519 	0.227 	0.092 	0.163 
003050 	0.520 	0.227 	0.092 	0.163 
003051 	0.520 	0.226 	0.092 	0.163 
003052 	0.520 	0.225 	0.092 	0.163 
003053 	0.520 	0.224 	0.092 	0.163 
003054 	0.521 	0.224 	0.091 	0.162 
003055 	0.521 	0.224 	0.090 	0.160 
003056 	0.522 	0.225 	0.090 	0.159 
003057 	0.523 	0.225 	0.090 	0.159 
003058 	0.523 	0.225 	0.090 	0.159 
003059 	0.523 	0.225 	0.090 	0.159 
003060 	0.523 	0.225 	0.090 	0.159 
003061 	0.524 	0.224 	0.090 	0.159 
003062 	0.524 	0.224 	0.090 	0.159 
003063 	0.524 	0.224 	0.090 	0.159 
003064 	0.524 	0.224 	0.090 	0.159 
003065 	0.524 	0.224 	0.090 	0.159 
003066 	0.524 	0.225 	0.090 	0.159 
003067 	0.524 	0.225 	0.090 	0.159 
003068 	0.524 	0.225 	0.090 	0.159 
003069 	0.524 	0.225 	0.090 	0.160 
003070 	0.524 	0.225 	0.090 	0.160 
003071 	0.524 	0.226 	0.090 	0.159 
003072 	0.524 	0.226 	0.090 	0.159 
003073 	0.524 	0.227 	0.090 	0.159 
003074 	0.524 	0.227 	0.090 	0.159 
003075 	0.524 	0.228 	0.090 	0.159 
003076 	0.523 	0.229 	0.090 	0.159 
003077 	0.522 	0.229 	0.090 	0.160 
003078 	0.519 	0.229 	0.090 	0.160 
003079 	0.512 	0.226 	0.096 	0.170 
003080 	0.510 	0.226 	0.096 	0.170 
003081 	0.509 	0.226 	0.096 	0.170 
003082 	0.508 	0.226 	0.096 	0.170 
003083 	0.507 	0.226 	0.096 	0.170 
003084 	0.505 	0.226 	0.096 	0.170 
003085 	0.502 	0.226 	0.096 	0.170 
003086 	0.501 	0.226 	0.096 	0.170 
003087 	0.500 	0.226 	0.094 	0.168 
003088 	0.499 	0.227 	0.094 	0.167 
003089 	0.500 	0.226 	0.093 	0.165 
003090 	0.500 	0.225 	0.093 	0.165 
003091 	0.500 	0.225 	0.093 	0.165 
003092 	0.500 	0.225 	0.092 	0.164 
003093 	0.500 	0.225 	0.092 	0.164 
003094 	0.500 	0.225 	0.092 	0.164 
003095 	0.501 	0.224 	0.092 	0.164 
003096 	0.502 	0.224 	0.092 	0.164 
003097 	0.503 	0.224 	0.092 	0.164 
