Identity  : 	id00154
Reference : 	EEAluqPl5XA
Offset    : 	-1
FV Conf   : 	18.474	(1)
ASD Conf  : 	5.000

FRAME 	X 	Y 	W 	H 
015497 	0.372 	0.229 	0.283 	0.378 
015498 	0.372 	0.229 	0.283 	0.378 
015499 	0.372 	0.229 	0.283 	0.378 
015500 	0.372 	0.229 	0.282 	0.377 
015501 	0.372 	0.229 	0.282 	0.377 
015502 	0.373 	0.230 	0.281 	0.375 
015503 	0.373 	0.230 	0.281 	0.375 
015504 	0.373 	0.230 	0.281 	0.375 
015505 	0.372 	0.230 	0.281 	0.375 
015506 	0.372 	0.230 	0.281 	0.375 
015507 	0.371 	0.230 	0.281 	0.375 
015508 	0.370 	0.230 	0.281 	0.375 
015509 	0.370 	0.230 	0.281 	0.375 
015510 	0.370 	0.230 	0.281 	0.375 
015511 	0.370 	0.230 	0.281 	0.375 
015512 	0.370 	0.229 	0.281 	0.375 
015513 	0.370 	0.229 	0.281 	0.375 
015514 	0.370 	0.228 	0.281 	0.375 
015515 	0.370 	0.226 	0.281 	0.375 
015516 	0.370 	0.224 	0.281 	0.375 
015517 	0.371 	0.224 	0.281 	0.375 
015518 	0.371 	0.221 	0.281 	0.374 
015519 	0.371 	0.221 	0.281 	0.374 
015520 	0.372 	0.219 	0.281 	0.374 
015521 	0.372 	0.219 	0.281 	0.374 
015522 	0.372 	0.218 	0.281 	0.374 
015523 	0.372 	0.218 	0.281 	0.374 
015524 	0.372 	0.219 	0.280 	0.373 
015525 	0.372 	0.219 	0.280 	0.373 
015526 	0.372 	0.218 	0.281 	0.374 
015527 	0.372 	0.218 	0.281 	0.374 
015528 	0.372 	0.219 	0.281 	0.375 
015529 	0.371 	0.220 	0.281 	0.375 
015530 	0.371 	0.220 	0.281 	0.375 
015531 	0.371 	0.222 	0.281 	0.375 
015532 	0.371 	0.224 	0.282 	0.377 
015533 	0.371 	0.226 	0.282 	0.377 
015534 	0.371 	0.226 	0.282 	0.377 
015535 	0.371 	0.227 	0.282 	0.377 
015536 	0.371 	0.230 	0.282 	0.377 
015537 	0.371 	0.230 	0.282 	0.377 
015538 	0.370 	0.231 	0.283 	0.378 
015539 	0.370 	0.234 	0.283 	0.378 
015540 	0.370 	0.238 	0.283 	0.378 
015541 	0.369 	0.242 	0.285 	0.380 
015542 	0.369 	0.243 	0.285 	0.380 
015543 	0.369 	0.245 	0.286 	0.381 
015544 	0.368 	0.245 	0.287 	0.383 
015545 	0.368 	0.245 	0.287 	0.383 
015546 	0.368 	0.245 	0.287 	0.383 
015547 	0.368 	0.245 	0.287 	0.383 
015548 	0.368 	0.245 	0.287 	0.383 
015549 	0.369 	0.246 	0.286 	0.381 
015550 	0.368 	0.246 	0.286 	0.381 
015551 	0.367 	0.244 	0.285 	0.380 
015552 	0.367 	0.244 	0.284 	0.379 
015553 	0.367 	0.242 	0.284 	0.379 
015554 	0.368 	0.240 	0.283 	0.378 
015555 	0.368 	0.236 	0.283 	0.378 
015556 	0.368 	0.233 	0.283 	0.378 
015557 	0.368 	0.231 	0.282 	0.377 
015558 	0.370 	0.227 	0.281 	0.375 
015559 	0.371 	0.224 	0.280 	0.373 
015560 	0.371 	0.219 	0.280 	0.373 
015561 	0.374 	0.216 	0.275 	0.367 
015562 	0.377 	0.214 	0.270 	0.360 
015563 	0.378 	0.210 	0.269 	0.358 
015564 	0.378 	0.208 	0.269 	0.358 
015565 	0.379 	0.208 	0.269 	0.358 
015566 	0.379 	0.208 	0.269 	0.358 
015567 	0.381 	0.208 	0.269 	0.358 
015568 	0.381 	0.208 	0.269 	0.358 
015569 	0.381 	0.208 	0.269 	0.359 
015570 	0.381 	0.208 	0.269 	0.359 
015571 	0.378 	0.209 	0.275 	0.367 
015572 	0.378 	0.213 	0.276 	0.368 
015573 	0.377 	0.216 	0.279 	0.372 
015574 	0.375 	0.220 	0.281 	0.375 
015575 	0.375 	0.226 	0.281 	0.375 
015576 	0.375 	0.234 	0.283 	0.378 
015577 	0.374 	0.242 	0.285 	0.380 
015578 	0.374 	0.246 	0.285 	0.380 
015579 	0.375 	0.253 	0.286 	0.381 
015580 	0.375 	0.262 	0.286 	0.381 
015581 	0.375 	0.268 	0.286 	0.381 
015582 	0.375 	0.273 	0.286 	0.381 
015583 	0.375 	0.277 	0.286 	0.381 
015584 	0.375 	0.281 	0.285 	0.380 
015585 	0.376 	0.286 	0.284 	0.379 
015586 	0.376 	0.287 	0.283 	0.378 
015587 	0.376 	0.287 	0.283 	0.378 
015588 	0.376 	0.287 	0.283 	0.378 
015589 	0.375 	0.287 	0.282 	0.377 
