Identity  : 	id00154
Reference : 	EEAluqPl5XA
Offset    : 	-1
FV Conf   : 	19.428	(1)
ASD Conf  : 	5.155

FRAME 	X 	Y 	W 	H 
025167 	0.318 	0.182 	0.388 	0.517 
025168 	0.318 	0.182 	0.388 	0.517 
025169 	0.316 	0.182 	0.392 	0.522 
025170 	0.316 	0.182 	0.393 	0.523 
025171 	0.315 	0.183 	0.393 	0.523 
025172 	0.315 	0.184 	0.393 	0.523 
025173 	0.315 	0.184 	0.393 	0.523 
025174 	0.315 	0.184 	0.393 	0.523 
025175 	0.314 	0.185 	0.393 	0.523 
025176 	0.314 	0.185 	0.393 	0.523 
025177 	0.314 	0.185 	0.393 	0.523 
025178 	0.315 	0.186 	0.391 	0.521 
025179 	0.315 	0.186 	0.391 	0.521 
025180 	0.314 	0.186 	0.390 	0.520 
025181 	0.313 	0.186 	0.389 	0.519 
025182 	0.313 	0.187 	0.388 	0.517 
025183 	0.313 	0.187 	0.388 	0.517 
025184 	0.313 	0.187 	0.387 	0.516 
025185 	0.312 	0.187 	0.387 	0.516 
025186 	0.312 	0.187 	0.387 	0.516 
025187 	0.312 	0.187 	0.387 	0.516 
025188 	0.312 	0.187 	0.387 	0.516 
025189 	0.312 	0.188 	0.387 	0.516 
025190 	0.312 	0.188 	0.387 	0.516 
025191 	0.312 	0.188 	0.387 	0.516 
025192 	0.311 	0.190 	0.388 	0.517 
025193 	0.311 	0.189 	0.389 	0.519 
025194 	0.311 	0.189 	0.389 	0.519 
025195 	0.310 	0.189 	0.390 	0.520 
025196 	0.310 	0.189 	0.390 	0.520 
025197 	0.309 	0.189 	0.391 	0.521 
025198 	0.309 	0.189 	0.391 	0.521 
025199 	0.309 	0.189 	0.391 	0.521 
025200 	0.308 	0.188 	0.392 	0.522 
025201 	0.308 	0.188 	0.392 	0.522 
025202 	0.308 	0.188 	0.392 	0.522 
025203 	0.308 	0.188 	0.392 	0.522 
025204 	0.308 	0.187 	0.392 	0.522 
025205 	0.308 	0.187 	0.393 	0.523 
