Identity  : 	id00154
Reference : 	EEAluqPl5XA
Offset    : 	-1
FV Conf   : 	18.039	(1)
ASD Conf  : 	4.406

FRAME 	X 	Y 	W 	H 
019413 	0.266 	0.203 	0.374 	0.499 
019414 	0.265 	0.202 	0.375 	0.500 
019415 	0.265 	0.202 	0.375 	0.500 
019416 	0.265 	0.201 	0.375 	0.500 
019417 	0.265 	0.201 	0.376 	0.501 
019418 	0.265 	0.200 	0.375 	0.500 
019419 	0.265 	0.200 	0.375 	0.500 
019420 	0.266 	0.200 	0.374 	0.499 
019421 	0.266 	0.199 	0.374 	0.499 
019422 	0.266 	0.199 	0.374 	0.499 
019423 	0.266 	0.199 	0.374 	0.499 
019424 	0.266 	0.199 	0.374 	0.499 
019425 	0.266 	0.199 	0.373 	0.498 
019426 	0.266 	0.200 	0.372 	0.496 
019427 	0.266 	0.200 	0.372 	0.496 
019428 	0.265 	0.200 	0.371 	0.495 
019429 	0.265 	0.200 	0.371 	0.495 
019430 	0.264 	0.199 	0.371 	0.495 
019431 	0.264 	0.199 	0.371 	0.495 
019432 	0.264 	0.199 	0.371 	0.495 
019433 	0.264 	0.199 	0.371 	0.495 
019434 	0.264 	0.199 	0.371 	0.495 
019435 	0.265 	0.197 	0.370 	0.494 
019436 	0.264 	0.194 	0.370 	0.494 
019437 	0.264 	0.190 	0.370 	0.494 
019438 	0.265 	0.189 	0.369 	0.493 
019439 	0.265 	0.188 	0.369 	0.491 
019440 	0.264 	0.186 	0.369 	0.491 
019441 	0.265 	0.186 	0.368 	0.490 
019442 	0.264 	0.186 	0.368 	0.490 
019443 	0.264 	0.186 	0.368 	0.490 
019444 	0.264 	0.186 	0.368 	0.490 
019445 	0.264 	0.186 	0.368 	0.490 
019446 	0.263 	0.186 	0.367 	0.489 
019447 	0.262 	0.186 	0.367 	0.489 
019448 	0.262 	0.187 	0.367 	0.489 
019449 	0.262 	0.187 	0.367 	0.489 
019450 	0.262 	0.187 	0.367 	0.489 
019451 	0.262 	0.186 	0.367 	0.489 
019452 	0.262 	0.186 	0.367 	0.489 
019453 	0.262 	0.186 	0.368 	0.490 
019454 	0.262 	0.186 	0.368 	0.490 
019455 	0.266 	0.186 	0.368 	0.490 
019456 	0.266 	0.185 	0.368 	0.490 
019457 	0.266 	0.183 	0.368 	0.490 
019458 	0.266 	0.183 	0.368 	0.490 
019459 	0.265 	0.182 	0.369 	0.493 
019460 	0.265 	0.182 	0.369 	0.493 
019461 	0.265 	0.182 	0.369 	0.493 
019462 	0.265 	0.182 	0.369 	0.493 
019463 	0.264 	0.182 	0.369 	0.493 
019464 	0.260 	0.182 	0.368 	0.490 
019465 	0.260 	0.182 	0.367 	0.489 
019466 	0.260 	0.183 	0.367 	0.489 
019467 	0.260 	0.183 	0.367 	0.489 
019468 	0.260 	0.184 	0.367 	0.489 
019469 	0.260 	0.184 	0.368 	0.490 
019470 	0.259 	0.183 	0.369 	0.493 
019471 	0.263 	0.183 	0.369 	0.493 
019472 	0.277 	0.184 	0.369 	0.493 
019473 	0.280 	0.183 	0.371 	0.495 
019474 	0.293 	0.182 	0.374 	0.499 
019475 	0.301 	0.181 	0.381 	0.507 
019476 	0.305 	0.175 	0.396 	0.528 
019477 	0.317 	0.173 	0.401 	0.535 
019478 	0.324 	0.171 	0.407 	0.543 
019479 	0.325 	0.171 	0.407 	0.543 
019480 	0.326 	0.170 	0.408 	0.544 
019481 	0.325 	0.169 	0.410 	0.547 
019482 	0.326 	0.169 	0.410 	0.547 
019483 	0.326 	0.169 	0.410 	0.547 
019484 	0.326 	0.169 	0.410 	0.547 
019485 	0.326 	0.167 	0.410 	0.547 
019486 	0.326 	0.167 	0.410 	0.547 
019487 	0.326 	0.165 	0.410 	0.547 
019488 	0.326 	0.160 	0.409 	0.546 
019489 	0.327 	0.160 	0.407 	0.543 
019490 	0.327 	0.154 	0.408 	0.544 
019491 	0.328 	0.153 	0.408 	0.544 
019492 	0.330 	0.151 	0.407 	0.543 
019493 	0.330 	0.150 	0.407 	0.543 
019494 	0.331 	0.150 	0.407 	0.543 
019495 	0.332 	0.151 	0.406 	0.541 
019496 	0.333 	0.152 	0.405 	0.540 
019497 	0.333 	0.152 	0.404 	0.538 
019498 	0.334 	0.152 	0.404 	0.538 
019499 	0.334 	0.152 	0.404 	0.538 
019500 	0.335 	0.153 	0.404 	0.538 
019501 	0.335 	0.153 	0.404 	0.538 
019502 	0.334 	0.153 	0.406 	0.541 
019503 	0.335 	0.154 	0.406 	0.541 
019504 	0.335 	0.155 	0.406 	0.542 
019505 	0.334 	0.155 	0.409 	0.546 
019506 	0.332 	0.153 	0.413 	0.551 
019507 	0.331 	0.153 	0.414 	0.552 
019508 	0.331 	0.154 	0.414 	0.552 
019509 	0.331 	0.155 	0.414 	0.552 
019510 	0.331 	0.155 	0.414 	0.552 
019511 	0.328 	0.157 	0.414 	0.552 
019512 	0.328 	0.160 	0.414 	0.552 
019513 	0.326 	0.169 	0.414 	0.552 
019514 	0.327 	0.173 	0.409 	0.546 
019515 	0.328 	0.174 	0.407 	0.543 
019516 	0.328 	0.178 	0.407 	0.543 
019517 	0.328 	0.178 	0.407 	0.543 
019518 	0.328 	0.178 	0.407 	0.543 
019519 	0.328 	0.178 	0.406 	0.542 
019520 	0.329 	0.179 	0.406 	0.541 
019521 	0.332 	0.179 	0.406 	0.541 
019522 	0.334 	0.179 	0.405 	0.540 
019523 	0.336 	0.178 	0.405 	0.540 
019524 	0.337 	0.172 	0.405 	0.540 
