Identity  : 	id00154
Reference : 	EEAluqPl5XA
Offset    : 	-1
FV Conf   : 	20.334	(1)
ASD Conf  : 	5.063

FRAME 	X 	Y 	W 	H 
018363 	0.314 	0.136 	0.367 	0.489 
018364 	0.314 	0.138 	0.367 	0.489 
018365 	0.313 	0.138 	0.363 	0.484 
018366 	0.312 	0.137 	0.362 	0.483 
018367 	0.309 	0.138 	0.361 	0.481 
018368 	0.307 	0.142 	0.353 	0.470 
018369 	0.296 	0.144 	0.353 	0.470 
018370 	0.292 	0.145 	0.351 	0.468 
018371 	0.290 	0.146 	0.349 	0.465 
018372 	0.290 	0.147 	0.348 	0.464 
018373 	0.292 	0.148 	0.345 	0.460 
018374 	0.294 	0.150 	0.341 	0.454 
018375 	0.295 	0.151 	0.338 	0.451 
018376 	0.295 	0.151 	0.338 	0.451 
018377 	0.295 	0.151 	0.338 	0.451 
018378 	0.298 	0.154 	0.338 	0.451 
018379 	0.301 	0.155 	0.338 	0.451 
018380 	0.305 	0.156 	0.338 	0.451 
018381 	0.308 	0.157 	0.338 	0.451 
018382 	0.311 	0.159 	0.339 	0.452 
018383 	0.308 	0.156 	0.344 	0.459 
018384 	0.308 	0.156 	0.344 	0.459 
018385 	0.307 	0.155 	0.346 	0.462 
018386 	0.307 	0.156 	0.346 	0.462 
018387 	0.307 	0.156 	0.346 	0.462 
018388 	0.308 	0.156 	0.346 	0.462 
018389 	0.307 	0.156 	0.347 	0.463 
018390 	0.310 	0.156 	0.347 	0.463 
018391 	0.311 	0.156 	0.346 	0.462 
018392 	0.312 	0.156 	0.346 	0.462 
018393 	0.313 	0.157 	0.345 	0.460 
018394 	0.313 	0.157 	0.345 	0.460 
018395 	0.315 	0.157 	0.345 	0.460 
018396 	0.315 	0.157 	0.346 	0.462 
018397 	0.315 	0.159 	0.346 	0.462 
018398 	0.315 	0.158 	0.349 	0.465 
018399 	0.315 	0.159 	0.350 	0.467 
018400 	0.313 	0.159 	0.353 	0.470 
018401 	0.314 	0.166 	0.353 	0.470 
